# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-03  1.3842E+02 -6.0351E+01 -4.4487E+00  4.5953E+00 -5.5986E-01  3.5707E-01 -6.8826E-02  2.1245E-02  2.0160E+01  1.6851E-02 -5.2826E-02 -1.5743E-02
  1.4125E-03  1.2396E+02 -4.9158E+01 -3.9992E+00  3.9443E+00 -4.9966E-01  3.0290E-01 -6.0510E-02  1.8807E-02  1.9304E+01 -3.3406E-02 -5.1169E-02 -1.3729E-02
  1.5849E-03  1.1112E+02 -3.9471E+01 -3.6046E+00  3.3643E+00 -4.4617E-01  2.5587E-01 -5.3049E-02  1.6828E-02  1.8479E+01 -7.9591E-02 -4.9410E-02 -1.1852E-02
  1.7783E-03  9.9710E+01 -3.1105E+01 -3.2579E+00  2.8477E+00 -3.9861E-01  2.1512E-01 -4.6361E-02  1.5228E-02  1.7685E+01 -1.2188E-01 -4.7577E-02 -1.0113E-02
  1.9953E-03  8.9573E+01 -2.3898E+01 -2.9531E+00  2.3879E+00 -3.5633E-01  1.7985E-01 -4.0373E-02  1.3938E-02  1.6921E+01 -1.6044E-01 -4.5697E-02 -8.5106E-03
  2.2387E-03  8.0558E+01 -1.7705E+01 -2.6849E+00  1.9788E+00 -3.1871E-01  1.4937E-01 -3.5022E-02  1.2901E-02  1.6186E+01 -1.9542E-01 -4.3793E-02 -7.0424E-03
  2.5119E-03  7.2533E+01 -1.2401E+01 -2.4485E+00  1.6151E+00 -2.8523E-01  1.2309E-01 -3.0248E-02  1.2065E-02  1.5477E+01 -2.2699E-01 -4.1885E-02 -5.7057E-03
  2.8184E-03  6.5385E+01 -7.8746E+00 -2.2399E+00  1.2922E+00 -2.5543E-01  1.0046E-01 -2.5997E-02  1.1389E-02  1.4795E+01 -2.5528E-01 -3.9991E-02 -4.4966E-03
  3.1623E-03  5.9011E+01 -4.0284E+00 -2.0554E+00  1.0059E+00 -2.2890E-01  8.1006E-02 -2.2223E-02  1.0837E-02  1.4138E+01 -2.8043E-01 -3.8129E-02 -3.4109E-03
  3.5481E-03  5.3323E+01 -7.7678E-01 -1.8919E+00  7.5256E-01 -2.0528E-01  6.4314E-02 -1.8881E-02  1.0379E-02  1.3505E+01 -3.0258E-01 -3.6312E-02 -2.4436E-03
  3.9811E-03  4.8241E+01  1.9556E+00 -1.7467E+00  5.2881E-01 -1.8425E-01  5.0016E-02 -1.5932E-02  9.9892E-03  1.2895E+01 -3.2185E-01 -3.4552E-02 -1.5895E-03
  4.4668E-03  4.3696E+01  4.2347E+00 -1.6172E+00  3.3178E-01 -1.6552E-01  3.7786E-02 -1.3339E-02  9.6472E-03  1.2308E+01 -3.3837E-01 -3.2859E-02 -8.4278E-04
  5.0119E-03  3.9626E+01  6.1188E+00 -1.5014E+00  1.5884E-01 -1.4886E-01  2.7342E-02 -1.1069E-02  9.3360E-03  1.1741E+01 -3.5224E-01 -3.1243E-02 -1.9768E-04
  5.6234E-03  3.5976E+01  7.6587E+00 -1.3973E+00  7.6984E-03 -1.3403E-01  1.8434E-02 -9.0924E-03  9.0420E-03  1.1195E+01 -3.6359E-01 -2.9708E-02  3.5196E-04
  6.3096E-03  3.2700E+01  8.8992E+00 -1.3035E+00 -1.2373E-01 -1.2084E-01  1.0844E-02 -7.3808E-03  8.7544E-03  1.0668E+01 -3.7252E-01 -2.8261E-02  8.1236E-04
  7.0795E-03  2.9755E+01  9.8795E+00 -1.2183E+00 -2.3728E-01 -1.0912E-01  4.3807E-03 -5.9089E-03  8.4646E-03  1.0160E+01 -3.7914E-01 -2.6905E-02  1.1898E-03
  7.9433E-03  2.7103E+01  1.0634E+01 -1.1407E+00 -3.3460E-01 -9.8710E-02 -1.1219E-03 -4.6533E-03  8.1662E-03  9.6700E+00 -3.8355E-01 -2.5642E-02  1.4905E-03
  8.9125E-03  2.4710E+01  1.1193E+01 -1.0694E+00 -4.1719E-01 -8.9468E-02 -5.8078E-03 -3.5923E-03  7.8547E-03  9.1965E+00 -3.8584E-01 -2.4473E-02  1.7207E-03
  1.0000E-02  2.2549E+01  1.1583E+01 -1.0036E+00 -4.8636E-01 -8.1272E-02 -9.8020E-03 -2.7062E-03  7.5267E-03  8.7392E+00 -3.8612E-01 -2.3397E-02  1.8866E-03
  1.1220E-02  2.0593E+01  1.1826E+01 -9.4253E-01 -5.4332E-01 -7.4009E-02 -1.3212E-02 -1.9766E-03  7.1804E-03  8.2974E+00 -3.8448E-01 -2.2413E-02  1.9942E-03
  1.2589E-02  1.8819E+01  1.1944E+01 -8.8536E-01 -5.8913E-01 -6.7579E-02 -1.6129E-02 -1.3866E-03  6.8149E-03  7.8703E+00 -3.8101E-01 -2.1518E-02  2.0493E-03
  1.4125E-02  1.7207E+01  1.1954E+01 -8.3154E-01 -6.2477E-01 -6.1891E-02 -1.8631E-02 -9.2073E-04  6.4300E-03  7.4573E+00 -3.7581E-01 -2.0707E-02  2.0575E-03
  1.5849E-02  1.5739E+01  1.1872E+01 -7.8054E-01 -6.5112E-01 -5.6860E-02 -2.0785E-02 -5.6451E-04  6.0263E-03  7.0578E+00 -3.6897E-01 -1.9976E-02  2.0244E-03
  1.7783E-02  1.4399E+01  1.1710E+01 -7.3194E-01 -6.6899E-01 -5.2412E-02 -2.2643E-02 -3.0468E-04  5.6051E-03  6.6710E+00 -3.6058E-01 -1.9319E-02  1.9550E-03
  1.9953E-02  1.3174E+01  1.1481E+01 -6.8536E-01 -6.7911E-01 -4.8477E-02 -2.4251E-02 -1.2896E-04  5.1680E-03  6.2966E+00 -3.5074E-01 -1.8729E-02  1.8545E-03
  2.2387E-02  1.2052E+01  1.1195E+01 -6.4049E-01 -6.8217E-01 -4.4991E-02 -2.5644E-02 -2.6012E-05  4.7169E-03  5.9338E+00 -3.3954E-01 -1.8198E-02  1.7276E-03
  2.5119E-02  1.1020E+01  1.0862E+01 -5.9709E-01 -6.7878E-01 -4.1897E-02 -2.6849E-02  1.4673E-05  4.2540E-03  5.5824E+00 -3.2707E-01 -1.7718E-02  1.5787E-03
  2.8184E-02  1.0070E+01  1.0488E+01 -5.5496E-01 -6.6952E-01 -3.9138E-02 -2.7886E-02  2.8282E-06  3.7819E-03  5.2417E+00 -3.1345E-01 -1.7279E-02  1.4121E-03
  3.1623E-02  9.1935E+00  1.0082E+01 -5.1396E-01 -6.5495E-01 -3.6666E-02 -2.8769E-02 -5.2507E-05  3.3033E-03  4.9114E+00 -2.9877E-01 -1.6872E-02  1.2318E-03
  3.5481E-02  8.3825E+00  9.6483E+00 -4.7396E-01 -6.3558E-01 -3.4433E-02 -2.9504E-02 -1.4292E-04  2.8210E-03  4.5911E+00 -2.8314E-01 -1.6485E-02  1.0416E-03
  3.9811E-02  7.6308E+00  9.1931E+00 -4.3492E-01 -6.1191E-01 -3.2395E-02 -3.0095E-02 -2.6056E-04  2.3379E-03  4.2806E+00 -2.6667E-01 -1.6108E-02  8.4517E-04
  4.4668E-02  6.9326E+00  8.7209E+00 -3.9681E-01 -5.8443E-01 -3.0511E-02 -3.0538E-02 -3.9806E-04  1.8573E-03  3.9794E+00 -2.4949E-01 -1.5730E-02  6.4580E-04
  5.0119E-02  6.2830E+00  8.2359E+00 -3.5963E-01 -5.5359E-01 -2.8744E-02 -3.0828E-02 -5.4851E-04  1.3825E-03  3.6875E+00 -2.3172E-01 -1.5339E-02  4.4676E-04
  5.6234E-02  5.6775E+00  7.7416E+00 -3.2344E-01 -5.1987E-01 -2.7059E-02 -3.0954E-02 -7.0536E-04  9.1717E-04  3.4047E+00 -2.1350E-01 -1.4923E-02  2.5116E-04
  6.3096E-02  5.1125E+00  7.2415E+00 -2.8830E-01 -4.8373E-01 -2.5425E-02 -3.0905E-02 -8.6241E-04  4.6500E-04  3.1308E+00 -1.9497E-01 -1.4472E-02  6.1954E-05
  7.0795E-02  4.5849E+00  6.7385E+00 -2.5433E-01 -4.4563E-01 -2.3815E-02 -3.0665E-02 -1.0138E-03  3.0156E-05  2.8660E+00 -1.7628E-01 -1.3975E-02 -1.1797E-04
  7.9433E-02  4.0920E+00  6.2354E+00 -2.2165E-01 -4.0606E-01 -2.2203E-02 -3.0219E-02 -1.1539E-03 -3.8292E-04  2.6101E+00 -1.5759E-01 -1.3421E-02 -2.8583E-04
  8.9125E-02  3.6316E+00  5.7350E+00 -1.9043E-01 -3.6551E-01 -2.0572E-02 -2.9552E-02 -1.2774E-03 -7.6944E-04  2.3635E+00 -1.3908E-01 -1.2803E-02 -4.3889E-04
  1.0000E-01  3.2020E+00  5.2396E+00 -1.6084E-01 -3.2447E-01 -1.8906E-02 -2.8649E-02 -1.3795E-03 -1.1242E-03  2.1262E+00 -1.2093E-01 -1.2113E-02 -5.7453E-04
  1.1220E-01  2.8017E+00  4.7518E+00 -1.3307E-01 -2.8347E-01 -1.7198E-02 -2.7497E-02 -1.4557E-03 -1.4416E-03  1.8987E+00 -1.0331E-01 -1.1348E-02 -6.9021E-04
  1.2589E-01  2.4299E+00  4.2739E+00 -1.0732E-01 -2.4304E-01 -1.5446E-02 -2.6088E-02 -1.5020E-03 -1.7158E-03  1.6812E+00 -8.6418E-02 -1.0506E-02 -7.8355E-04
  1.4125E-01  2.0857E+00  3.8085E+00 -8.3788E-02 -2.0373E-01 -1.3653E-02 -2.4421E-02 -1.5153E-03 -1.9407E-03  1.4744E+00 -7.0456E-02 -9.5884E-03 -8.5241E-04
  1.5849E-01  1.7688E+00  3.3581E+00 -6.2676E-02 -1.6611E-01 -1.1835E-02 -2.2500E-02 -1.4934E-03 -2.1102E-03  1.2787E+00 -5.5609E-02 -8.6025E-03 -8.9498E-04
  1.7783E-01  1.4791E+00  2.9253E+00 -4.4149E-02 -1.3073E-01 -1.0011E-02 -2.0340E-02 -1.4351E-03 -2.2184E-03  1.0949E+00 -4.2064E-02 -7.5590E-03 -9.0994E-04
  1.9953E-01  1.2164E+00  2.5129E+00 -2.8345E-02 -9.8140E-02 -8.2115E-03 -1.7971E-02 -1.3412E-03 -2.2603E-03  9.2361E-01 -2.9991E-02 -6.4746E-03 -8.9667E-04
  2.2387E-01  9.8080E-01  2.1236E+00 -1.5352E-02 -6.8865E-02 -6.4728E-03 -1.5433E-02 -1.2141E-03 -2.2321E-03  7.6560E-01 -1.9535E-02 -5.3711E-03 -8.5546E-04
  2.5119E-01  7.7250E-01  1.7604E+00 -5.1893E-03 -4.3380E-02 -4.8378E-03 -1.2784E-02 -1.0583E-03 -2.1320E-03  6.2164E-01 -1.0810E-02 -4.2760E-03 -7.8778E-04
  2.8184E-01  5.9147E-01  1.4261E+00  2.2043E-03 -2.2081E-02 -3.3529E-03 -1.0101E-02 -8.8098E-04 -1.9613E-03  4.9243E-01 -3.8832E-03 -3.2215E-03 -6.9657E-04
  3.1623E-01  4.3752E-01  1.1236E+00  6.9890E-03 -5.2509E-03 -2.0646E-03 -7.4752E-03 -6.9145E-04 -1.7256E-03  3.7861E-01  1.2357E-03 -2.2435E-03 -5.8642E-04
  3.5481E-01  3.1014E-01  8.5556E-01  9.4334E-03  6.9801E-03 -1.0139E-03 -5.0132E-03 -5.0133E-04 -1.4354E-03  2.8064E-01  4.6074E-03 -1.3786E-03 -4.6377E-04
  3.9811E-01  2.0837E-01  6.2411E-01  9.9169E-03  1.4681E-02 -2.3057E-04 -2.8301E-03 -3.2365E-04 -1.1077E-03  1.9872E-01  6.3727E-03 -6.6160E-04 -3.3682E-04
  4.4668E-01  1.3065E-01  4.3091E-01  8.9198E-03  1.8163E-02  2.7407E-04 -1.0397E-03 -1.7156E-04 -7.6600E-04  1.3273E-01  6.7591E-03 -1.2048E-04 -2.1520E-04
  5.0119E-01  7.4736E-02  2.7662E-01  6.9964E-03  1.8018E-02  5.1412E-04  2.6065E-04 -5.6344E-05 -4.4031E-04  8.2089E-02  6.0781E-03  2.2913E-04 -1.0918E-04
  5.6234E-01  3.7656E-02  1.6060E-01  4.7243E-03  1.5133E-02  5.3352E-04  1.0117E-03  1.5145E-05 -1.6463E-04  4.5687E-02  4.7116E-03  3.8994E-04 -2.8288E-05
  6.3096E-01  1.5756E-02  8.0502E-02  2.6310E-03  1.0664E-02  4.0552E-04  1.2190E-03  4.3358E-05  2.8186E-05  2.1822E-02  3.0798E-03  3.8835E-04  2.0773E-05
  7.0795E-01  4.9014E-03  3.1941E-02  1.1000E-03  5.9344E-03  2.2276E-04  9.8204E-04  3.8089E-05  1.1589E-04  8.1888E-03  1.5875E-03  2.7689E-04  3.6792E-05
  7.9433E-01  8.8438E-04  8.2524E-03  2.7629E-04  2.2136E-03  7.4028E-05  5.1221E-04  1.7745E-05  1.0184E-04  1.9822E-03  5.4539E-04  1.2973E-04  2.6854E-05
  8.9125E-01  4.1887E-05  7.4461E-04  2.0158E-05  3.1887E-04  7.6827E-06  1.0924E-04  2.6233E-06  3.3350E-05  1.6557E-04  7.1680E-05  2.4829E-05  7.6778E-06


# Q =   100.0000
# x pdf(-6:6)
  1.0000E-05  0.0000E+00  5.6950E+00  5.6950E+00  5.9229E+00  6.2647E+00  6.2648E+00  1.6062E+02  6.2662E+00  6.2671E+00  5.9230E+00  5.6950E+00  5.6950E+00  0.0000E+00
  1.1220E-05  0.0000E+00  5.4805E+00  5.4805E+00  5.7058E+00  6.0436E+00  6.0437E+00  1.5435E+02  6.0452E+00  6.0462E+00  5.7058E+00  5.4805E+00  5.4805E+00  0.0000E+00
  1.2589E-05  0.0000E+00  5.2730E+00  5.2730E+00  5.4957E+00  5.8296E+00  5.8297E+00  1.4830E+02  5.8314E+00  5.8325E+00  5.4958E+00  5.2730E+00  5.2730E+00  0.0000E+00
  1.4125E-05  0.0000E+00  5.0724E+00  5.0724E+00  5.2925E+00  5.6226E+00  5.6227E+00  1.4245E+02  5.6245E+00  5.6257E+00  5.2925E+00  5.0724E+00  5.0724E+00  0.0000E+00
  1.5849E-05  0.0000E+00  4.8784E+00  4.8784E+00  5.0960E+00  5.4222E+00  5.4223E+00  1.3680E+02  5.4243E+00  5.4256E+00  5.0960E+00  4.8784E+00  4.8784E+00  0.0000E+00
  1.7783E-05  0.0000E+00  4.6908E+00  4.6908E+00  4.9059E+00  5.2283E+00  5.2285E+00  1.3134E+02  5.2306E+00  5.2320E+00  4.9059E+00  4.6908E+00  4.6908E+00  0.0000E+00
  1.9953E-05  0.0000E+00  4.5094E+00  4.5094E+00  4.7220E+00  5.0407E+00  5.0409E+00  1.2607E+02  5.0432E+00  5.0447E+00  4.7221E+00  4.5094E+00  4.5094E+00  0.0000E+00
  2.2387E-05  0.0000E+00  4.3341E+00  4.3341E+00  4.5442E+00  4.8593E+00  4.8594E+00  1.2098E+02  4.8619E+00  4.8635E+00  4.5443E+00  4.3341E+00  4.3341E+00  0.0000E+00
  2.5119E-05  0.0000E+00  4.1646E+00  4.1646E+00  4.3723E+00  4.6837E+00  4.6839E+00  1.1607E+02  4.6866E+00  4.6883E+00  4.3724E+00  4.1646E+00  4.1646E+00  0.0000E+00
  2.8184E-05  0.0000E+00  4.0008E+00  4.0008E+00  4.2061E+00  4.5139E+00  4.5141E+00  1.1133E+02  4.5170E+00  4.5189E+00  4.2062E+00  4.0008E+00  4.0008E+00  0.0000E+00
  3.1623E-05  0.0000E+00  3.8425E+00  3.8425E+00  4.0454E+00  4.3496E+00  4.3498E+00  1.0675E+02  4.3530E+00  4.3550E+00  4.0455E+00  3.8425E+00  3.8425E+00  0.0000E+00
  3.5481E-05  0.0000E+00  3.6895E+00  3.6895E+00  3.8901E+00  4.1908E+00  4.1910E+00  1.0233E+02  4.1944E+00  4.1966E+00  3.8902E+00  3.6896E+00  3.6896E+00  0.0000E+00
  3.9811E-05  0.0000E+00  3.5417E+00  3.5417E+00  3.7400E+00  4.0372E+00  4.0374E+00  9.8067E+01  4.0411E+00  4.0435E+00  3.7401E+00  3.5418E+00  3.5418E+00  0.0000E+00
  4.4668E-05  0.0000E+00  3.3990E+00  3.3990E+00  3.5950E+00  3.8886E+00  3.8888E+00  9.3955E+01  3.8929E+00  3.8954E+00  3.5951E+00  3.3991E+00  3.3991E+00  0.0000E+00
  5.0119E-05  0.0000E+00  3.2611E+00  3.2611E+00  3.4548E+00  3.7450E+00  3.7452E+00  8.9988E+01  3.7496E+00  3.7524E+00  3.4549E+00  3.2612E+00  3.2612E+00  0.0000E+00
  5.6234E-05  0.0000E+00  3.1279E+00  3.1279E+00  3.3193E+00  3.6061E+00  3.6064E+00  8.6162E+01  3.6111E+00  3.6141E+00  3.3195E+00  3.1280E+00  3.1280E+00  0.0000E+00
  6.3096E-05  0.0000E+00  2.9993E+00  2.9993E+00  3.1885E+00  3.4719E+00  3.4722E+00  8.2473E+01  3.4773E+00  3.4806E+00  3.1886E+00  2.9994E+00  2.9994E+00  0.0000E+00
  7.0795E-05  0.0000E+00  2.8751E+00  2.8751E+00  3.0621E+00  3.3422E+00  3.3425E+00  7.8917E+01  3.3480E+00  3.3515E+00  3.0622E+00  2.8752E+00  2.8752E+00  0.0000E+00
  7.9433E-05  0.0000E+00  2.7552E+00  2.7552E+00  2.9401E+00  3.2168E+00  3.2172E+00  7.5489E+01  3.2231E+00  3.2269E+00  2.9402E+00  2.7554E+00  2.7554E+00  0.0000E+00
  8.9125E-05  0.0000E+00  2.6395E+00  2.6395E+00  2.8222E+00  3.0957E+00  3.0960E+00  7.2185E+01  3.1024E+00  3.1066E+00  2.8223E+00  2.6397E+00  2.6397E+00  0.0000E+00
  1.0000E-04  0.0000E+00  2.5279E+00  2.5279E+00  2.7084E+00  2.9786E+00  2.9790E+00  6.9003E+01  2.9859E+00  2.9904E+00  2.7085E+00  2.5280E+00  2.5280E+00  0.0000E+00
  1.1220E-04  0.0000E+00  2.4201E+00  2.4201E+00  2.5985E+00  2.8655E+00  2.8659E+00  6.5937E+01  2.8734E+00  2.8782E+00  2.5987E+00  2.4203E+00  2.4203E+00  0.0000E+00
  1.2589E-04  0.0000E+00  2.3162E+00  2.3162E+00  2.4924E+00  2.7563E+00  2.7567E+00  6.2984E+01  2.7648E+00  2.7700E+00  2.4926E+00  2.3164E+00  2.3164E+00  0.0000E+00
  1.4125E-04  0.0000E+00  2.2159E+00  2.2159E+00  2.3901E+00  2.6507E+00  2.6512E+00  6.0141E+01  2.6599E+00  2.6656E+00  2.3903E+00  2.2161E+00  2.2161E+00  0.0000E+00
  1.5849E-04  0.0000E+00  2.1192E+00  2.1192E+00  2.2913E+00  2.5488E+00  2.5493E+00  5.7405E+01  2.5587E+00  2.5648E+00  2.2915E+00  2.1195E+00  2.1195E+00  0.0000E+00
  1.7783E-04  0.0000E+00  2.0260E+00  2.0260E+00  2.1960E+00  2.4504E+00  2.4509E+00  5.4771E+01  2.4611E+00  2.4677E+00  2.1962E+00  2.0262E+00  2.0262E+00  0.0000E+00
  1.9953E-04  0.0000E+00  1.9361E+00  1.9361E+00  2.1041E+00  2.3554E+00  2.3559E+00  5.2237E+01  2.3669E+00  2.3740E+00  2.1043E+00  1.9364E+00  1.9364E+00  0.0000E+00
  2.2387E-04  0.0000E+00  1.8495E+00  1.8495E+00  2.0154E+00  2.2636E+00  2.2642E+00  4.9799E+01  2.2760E+00  2.2838E+00  2.0157E+00  1.8497E+00  1.8497E+00  0.0000E+00
  2.5119E-04  0.0000E+00  1.7660E+00  1.7660E+00  1.9299E+00  2.1751E+00  2.1757E+00  4.7455E+01  2.1884E+00  2.1968E+00  1.9302E+00  1.7663E+00  1.7663E+00  0.0000E+00
  2.8184E-04  0.0000E+00  1.6856E+00  1.6856E+00  1.8475E+00  2.0896E+00  2.0903E+00  4.5201E+01  2.1040E+00  2.1130E+00  1.8478E+00  1.6859E+00  1.6859E+00  0.0000E+00
  3.1623E-04  0.0000E+00  1.6081E+00  1.6081E+00  1.7680E+00  2.0071E+00  2.0079E+00  4.3035E+01  2.0226E+00  2.0324E+00  1.7683E+00  1.6084E+00  1.6084E+00  0.0000E+00
  3.5481E-04  0.0000E+00  1.5335E+00  1.5335E+00  1.6915E+00  1.9275E+00  1.9283E+00  4.0954E+01  1.9442E+00  1.9548E+00  1.6917E+00  1.5338E+00  1.5338E+00  0.0000E+00
  3.9811E-04  0.0000E+00  1.4617E+00  1.4617E+00  1.6177E+00  1.8507E+00  1.8516E+00  3.8954E+01  1.8687E+00  1.8801E+00  1.6179E+00  1.4620E+00  1.4620E+00  0.0000E+00
  4.4668E-04  0.0000E+00  1.3925E+00  1.3925E+00  1.5466E+00  1.7766E+00  1.7775E+00  3.7034E+01  1.7960E+00  1.8083E+00  1.5468E+00  1.3928E+00  1.3928E+00  0.0000E+00
  5.0119E-04  0.0000E+00  1.3260E+00  1.3260E+00  1.4781E+00  1.7051E+00  1.7061E+00  3.5191E+01  1.7260E+00  1.7393E+00  1.4784E+00  1.3263E+00  1.3263E+00  0.0000E+00
  5.6234E-04  0.0000E+00  1.2620E+00  1.2620E+00  1.4121E+00  1.6362E+00  1.6372E+00  3.3422E+01  1.6587E+00  1.6730E+00  1.4124E+00  1.2623E+00  1.2623E+00  0.0000E+00
  6.3096E-04  0.0000E+00  1.2004E+00  1.2004E+00  1.3486E+00  1.5697E+00  1.5708E+00  3.1725E+01  1.5939E+00  1.6094E+00  1.3489E+00  1.2007E+00  1.2007E+00  0.0000E+00
  7.0795E-04  0.0000E+00  1.1412E+00  1.1412E+00  1.2874E+00  1.5056E+00  1.5068E+00  3.0097E+01  1.5316E+00  1.5483E+00  1.2877E+00  1.1415E+00  1.1415E+00  0.0000E+00
  7.9433E-04  0.0000E+00  1.0843E+00  1.0843E+00  1.2286E+00  1.4437E+00  1.4450E+00  2.8537E+01  1.4718E+00  1.4898E+00  1.2289E+00  1.0846E+00  1.0846E+00  0.0000E+00
  8.9125E-04  0.0000E+00  1.0296E+00  1.0296E+00  1.1719E+00  1.3841E+00  1.3855E+00  2.7041E+01  1.4143E+00  1.4337E+00  1.1722E+00  1.0299E+00  1.0299E+00  0.0000E+00
  1.0000E-03  0.0000E+00  9.7702E-01  9.7702E-01  1.1174E+00  1.3266E+00  1.3281E+00  2.5608E+01  1.3591E+00  1.3801E+00  1.1177E+00  9.7731E-01  9.7731E-01  0.0000E+00
  1.1220E-03  0.0000E+00  9.2653E-01  9.2653E-01  1.0650E+00  1.2712E+00  1.2728E+00  2.4236E+01  1.3061E+00  1.3287E+00  1.0653E+00  9.2682E-01  9.2682E-01  0.0000E+00
  1.2589E-03  0.0000E+00  8.7805E-01  8.7805E-01  1.0145E+00  1.2178E+00  1.2194E+00  2.2922E+01  1.2553E+00  1.2797E+00  1.0148E+00  8.7833E-01  8.7833E-01  0.0000E+00
  1.4125E-03  0.0000E+00  8.3151E-01  8.3151E-01  9.6603E-01  1.1662E+00  1.1680E+00  2.1665E+01  1.2065E+00  1.2329E+00  9.6631E-01  8.3178E-01  8.3178E-01  0.0000E+00
  1.5849E-03  0.0000E+00  7.8684E-01  7.8684E-01  9.1940E-01  1.1166E+00  1.1185E+00  2.0462E+01  1.1599E+00  1.1882E+00  9.1966E-01  7.8711E-01  7.8711E-01  0.0000E+00
  1.7783E-03  0.0000E+00  7.4400E-01  7.4400E-01  8.7456E-01  1.0687E+00  1.0707E+00  1.9312E+01  1.1152E+00  1.1457E+00  8.7481E-01  7.4425E-01  7.4425E-01  0.0000E+00
  1.9953E-03  0.0000E+00  7.0290E-01  7.0290E-01  8.3147E-01  1.0225E+00  1.0247E+00  1.8213E+01  1.0724E+00  1.1054E+00  8.3171E-01  7.0314E-01  7.0314E-01  0.0000E+00
  2.2387E-03  0.0000E+00  6.6351E-01  6.6351E-01  7.9005E-01  9.7797E-01  9.8033E-01  1.7163E+01  1.0316E+00  1.0670E+00  7.9027E-01  6.6373E-01  6.6373E-01  0.0000E+00
  2.5119E-03  0.0000E+00  6.2576E-01  6.2576E-01  7.5026E-01  9.3503E-01  9.3754E-01  1.6161E+01  9.9252E-01  1.0307E+00  7.5046E-01  6.2596E-01  6.2596E-01  0.0000E+00
  2.8184E-03  0.0000E+00  5.8959E-01  5.8959E-01  7.1202E-01  8.9360E-01  8.9628E-01  1.5204E+01  9.5526E-01  9.9635E-01  7.1220E-01  5.8976E-01  5.8976E-01  0.0000E+00
  3.1623E-03  0.0000E+00  5.5495E-01  5.5495E-01  6.7529E-01  8.5363E-01  8.5650E-01  1.4291E+01  9.1974E-01  9.6394E-01  6.7545E-01  5.5510E-01  5.5510E-01  0.0000E+00
  3.5481E-03  0.0000E+00  5.2179E-01  5.2179E-01  6.4001E-01  8.1506E-01  8.1812E-01  1.3421E+01  8.8591E-01  9.3345E-01  6.4014E-01  5.2192E-01  5.2192E-01  0.0000E+00
  3.9811E-03  0.0000E+00  4.9006E-01  4.9006E-01  6.0612E-01  7.7783E-01  7.8109E-01  1.2591E+01  8.5372E-01  9.0483E-01  6.0622E-01  4.9017E-01  4.9017E-01  0.0000E+00
  4.4668E-03  0.0000E+00  4.5972E-01  4.5972E-01  5.7358E-01  7.4188E-01  7.4536E-01  1.1801E+01  8.2313E-01  8.7806E-01  5.7365E-01  4.5979E-01  4.5979E-01  0.0000E+00
  5.0119E-03  0.0000E+00  4.3070E-01  4.3070E-01  5.4232E-01  7.0715E-01  7.1086E-01  1.1048E+01  7.9409E-01  8.5311E-01  5.4237E-01  4.3075E-01  4.3075E-01  0.0000E+00
  5.6234E-03  0.0000E+00  4.0298E-01  4.0298E-01  5.1231E-01  6.7360E-01  6.7755E-01  1.0332E+01  7.6656E-01  8.2994E-01  5.1232E-01  4.0299E-01  4.0299E-01  0.0000E+00
  6.3096E-03  0.0000E+00  3.7650E-01  3.7650E-01  4.8350E-01  6.4115E-01  6.4536E-01  9.6513E+00  7.4050E-01  8.0853E-01  4.8348E-01  3.7648E-01  3.7648E-01  0.0000E+00
  7.0795E-03  0.0000E+00  3.5122E-01  3.5122E-01  4.5583E-01  6.0977E-01  6.1425E-01  9.0041E+00  7.1586E-01  7.8885E-01  4.5577E-01  3.5116E-01  3.5116E-01  0.0000E+00
  7.9433E-03  0.0000E+00  3.2710E-01  3.2710E-01  4.2926E-01  5.7939E-01  5.8416E-01  8.3893E+00  6.9261E-01  7.7087E-01  4.2917E-01  3.2701E-01  3.2701E-01  0.0000E+00
  8.9125E-03  0.0000E+00  3.0411E-01  3.0411E-01  4.0375E-01  5.4998E-01  5.5505E-01  7.8056E+00  6.7069E-01  7.5457E-01  4.0363E-01  3.0399E-01  3.0399E-01  0.0000E+00
  1.0000E-02  0.0000E+00  2.8220E-01  2.8220E-01  3.7927E-01  5.2148E-01  5.2686E-01  7.2519E+00  6.5006E-01  7.3991E-01  3.7911E-01  2.8205E-01  2.8205E-01  0.0000E+00
  1.1220E-02  0.0000E+00  2.6134E-01  2.6134E-01  3.5575E-01  4.9384E-01  4.9955E-01  6.7269E+00  6.3067E-01  7.2684E-01  3.5557E-01  2.6115E-01  2.6115E-01  0.0000E+00
  1.2589E-02  0.0000E+00  2.4150E-01  2.4150E-01  3.3318E-01  4.6703E-01  4.7307E-01  6.2295E+00  6.1248E-01  7.1535E-01  3.3296E-01  2.4128E-01  2.4128E-01  0.0000E+00
  1.4125E-02  0.0000E+00  2.2264E-01  2.2264E-01  3.1152E-01  4.4099E-01  4.4739E-01  5.7585E+00  5.9542E-01  7.0538E-01  3.1126E-01  2.2239E-01  2.2239E-01  0.0000E+00
  1.5849E-02  0.0000E+00  2.0473E-01  2.0473E-01  2.9072E-01  4.1569E-01  4.2246E-01  5.3129E+00  5.7944E-01  6.9688E-01  2.9044E-01  2.0445E-01  2.0445E-01  0.0000E+00
