# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-03  1.3976E+02 -5.3149E+01 -4.5542E+00  4.2560E+00 -5.6619E-01  3.2959E-01 -6.8078E-02  2.0825E-02  2.2315E+01 -9.4782E-02 -6.1862E-02 -1.5515E-02
  1.4125E-03  1.2516E+02 -4.2606E+01 -4.0975E+00  3.6272E+00 -5.0526E-01  2.7813E-01 -5.9757E-02  1.8550E-02  2.1238E+01 -1.3618E-01 -5.9179E-02 -1.3450E-02
  1.5849E-03  1.1220E+02 -3.3509E+01 -3.6962E+00  3.0676E+00 -4.5111E-01  2.3355E-01 -5.2298E-02  1.6704E-02  2.0216E+01 -1.7436E-01 -5.6505E-02 -1.1535E-02
  1.7783E-03  1.0069E+02 -2.5678E+01 -3.3432E+00  2.5699E+00 -4.0298E-01  1.9498E-01 -4.5620E-02  1.5212E-02  1.9244E+01 -2.0940E-01 -5.3859E-02 -9.7679E-03
  1.9953E-03  9.0452E+01 -1.8956E+01 -3.0326E+00  2.1275E+00 -3.6017E-01  1.6166E-01 -3.9649E-02  1.4008E-02  1.8320E+01 -2.4137E-01 -5.1258E-02 -8.1478E-03
  2.2387E-03  8.1346E+01 -1.3204E+01 -2.7588E+00  1.7347E+00 -3.2210E-01  1.3294E-01 -3.4321E-02  1.3036E-02  1.7442E+01 -2.7037E-01 -4.8718E-02 -6.6710E-03
  2.5119E-03  7.3239E+01 -8.3016E+00 -2.5173E+00  1.3862E+00 -2.8822E-01  1.0821E-01 -2.9576E-02  1.2247E-02  1.6605E+01 -2.9647E-01 -4.6252E-02 -5.3335E-03
  2.8184E-03  6.6015E+01 -4.1404E+00 -2.3038E+00  1.0776E+00 -2.5808E-01  8.6961E-02 -2.5359E-02  1.1602E-02  1.5807E+01 -3.1973E-01 -4.3872E-02 -4.1306E-03
  3.1623E-03  5.9573E+01 -6.2716E-01 -2.1148E+00  8.0482E-01 -2.3126E-01  6.8736E-02 -2.1624E-02  1.1066E-02  1.5046E+01 -3.4025E-01 -4.1585E-02 -3.0570E-03
  3.5481E-03  5.3822E+01  2.3207E+00 -1.9469E+00  5.6420E-01 -2.0739E-01  5.3130E-02 -1.8324E-02  1.0612E-02  1.4320E+01 -3.5811E-01 -3.9402E-02 -2.1069E-03
  3.9811E-03  4.8684E+01  4.7756E+00 -1.7975E+00  3.5257E-01 -1.8615E-01  3.9791E-02 -1.5419E-02  1.0216E-02  1.3627E+01 -3.7337E-01 -3.7326E-02 -1.2742E-03
  4.4668E-03  4.4087E+01  6.8010E+00 -1.6640E+00  1.6711E-01 -1.6725E-01  2.8408E-02 -1.2874E-02  9.8592E-03  1.2964E+01 -3.8612E-01 -3.5363E-02 -5.5249E-04
  5.0119E-03  3.9969E+01  8.4525E+00 -1.5443E+00  5.2671E-03 -1.5045E-01  1.8709E-02 -1.0653E-02  9.5252E-03  1.2330E+01 -3.9645E-01 -3.3516E-02  6.4947E-05
  5.6234E-03  3.6277E+01  9.7791E+00 -1.4366E+00 -1.3521E-01 -1.3550E-01  1.0456E-02 -8.7268E-03  9.2022E-03  1.1722E+01 -4.0442E-01 -3.1787E-02  5.8485E-04
  6.3096E-03  3.2961E+01  1.0824E+01 -1.3391E+00 -2.5635E-01 -1.2223E-01  3.4420E-03 -7.0659E-03  8.8805E-03  1.1140E+01 -4.1013E-01 -3.0175E-02  1.0141E-03
  7.0795E-03  2.9979E+01  1.1623E+01 -1.2504E+00 -3.5996E-01 -1.1043E-01 -2.5136E-03 -5.6446E-03  8.5528E-03  1.0581E+01 -4.1365E-01 -2.8680E-02  1.3594E-03
  7.9433E-03  2.7293E+01  1.2212E+01 -1.1693E+00 -4.4766E-01 -9.9965E-02 -7.5678E-03 -4.4389E-03  8.2136E-03  1.0045E+01 -4.1507E-01 -2.7300E-02  1.6277E-03
  8.9125E-03  2.4870E+01  1.2617E+01 -1.0947E+00 -5.2090E-01 -9.0679E-02 -1.1856E-02 -3.4268E-03  7.8594E-03  9.5296E+00 -4.1448E-01 -2.6032E-02  1.8257E-03
  1.0000E-02  2.2680E+01  1.2864E+01 -1.0257E+00 -5.8100E-01 -8.2446E-02 -1.5495E-02 -2.5878E-03  7.4878E-03  9.0339E+00 -4.1195E-01 -2.4872E-02  1.9599E-03
  1.1220E-02  2.0697E+01  1.2976E+01 -9.6136E-01 -6.2915E-01 -7.5151E-02 -1.8585E-02 -1.9034E-03  7.0977E-03  8.5568E+00 -4.0759E-01 -2.3815E-02  2.0367E-03
  1.2589E-02  1.8898E+01  1.2972E+01 -9.0108E-01 -6.6640E-01 -6.8691E-02 -2.1210E-02 -1.3560E-03  6.6888E-03  8.0972E+00 -4.0147E-01 -2.2855E-02  2.0624E-03
  1.4125E-02  1.7262E+01  1.2869E+01 -8.4424E-01 -6.9374E-01 -6.2970E-02 -2.3442E-02 -9.2992E-04  6.2619E-03  7.6541E+00 -3.9369E-01 -2.1984E-02  2.0428E-03
  1.5849E-02  1.5773E+01  1.2680E+01 -7.9033E-01 -7.1206E-01 -5.7904E-02 -2.5340E-02 -6.1030E-04  5.8181E-03  7.2267E+00 -3.8435E-01 -2.1197E-02  1.9838E-03
  1.7783E-02  1.4413E+01  1.2420E+01 -7.3891E-01 -7.2217E-01 -5.3414E-02 -2.6955E-02 -3.8358E-04  5.3591E-03  6.8141E+00 -3.7354E-01 -2.0484E-02  1.8908E-03
  1.9953E-02  1.3169E+01  1.2100E+01 -6.8964E-01 -7.2481E-01 -4.9430E-02 -2.8324E-02 -2.3724E-04  4.8871E-03  6.4156E+00 -3.6136E-01 -1.9837E-02  1.7690E-03
  2.2387E-02  1.2028E+01  1.1729E+01 -6.4222E-01 -7.2068E-01 -4.5887E-02 -2.9480E-02 -1.5970E-04  4.4046E-03  6.0305E+00 -3.4791E-01 -1.9247E-02  1.6232E-03
  2.5119E-02  1.0980E+01  1.1316E+01 -5.9642E-01 -7.1043E-01 -4.2724E-02 -3.0446E-02 -1.4027E-04  3.9142E-03  5.6582E+00 -3.3331E-01 -1.8702E-02  1.4582E-03
  2.8184E-02  1.0015E+01  1.0869E+01 -5.5206E-01 -6.9465E-01 -3.9887E-02 -3.1238E-02 -1.6906E-04  3.4188E-03  5.2981E+00 -3.1765E-01 -1.8194E-02  1.2784E-03
  3.1623E-02  9.1237E+00  1.0394E+01 -5.0900E-01 -6.7393E-01 -3.7324E-02 -3.1868E-02 -2.3693E-04  2.9215E-03  4.9498E+00 -3.0106E-01 -1.7712E-02  1.0877E-03
  3.5481E-02  8.2997E+00  9.8972E+00 -4.6717E-01 -6.4880E-01 -3.4990E-02 -3.2341E-02 -3.3539E-04  2.4254E-03  4.6129E+00 -2.8366E-01 -1.7243E-02  8.9015E-04
  3.9811E-02  7.5363E+00  9.3835E+00 -4.2650E-01 -6.1979E-01 -3.2840E-02 -3.2659E-02 -4.5658E-04  1.9337E-03  4.2870E+00 -2.6557E-01 -1.6779E-02  6.8929E-04
  4.4668E-02  6.8278E+00  8.8576E+00 -3.8700E-01 -5.8740E-01 -3.0835E-02 -3.2817E-02 -5.9317E-04  1.4500E-03  3.9718E+00 -2.4692E-01 -1.6306E-02  4.8854E-04
  5.0119E-02  6.1692E+00  8.3234E+00 -3.4869E-01 -5.5214E-01 -2.8940E-02 -3.2811E-02 -7.3832E-04  9.7775E-04  3.6672E+00 -2.2786E-01 -1.5815E-02  2.9112E-04
  5.6234E-02  5.5562E+00  7.7846E+00 -3.1161E-01 -5.1448E-01 -2.7121E-02 -3.2632E-02 -8.8564E-04  5.2068E-04  3.3730E+00 -2.0853E-01 -1.5294E-02  1.0007E-04
  6.3096E-02  4.9854E+00  7.2444E+00 -2.7587E-01 -4.7493E-01 -2.5351E-02 -3.2268E-02 -1.0292E-03  8.2712E-05  3.0891E+00 -1.8909E-01 -1.4734E-02 -8.1747E-05
  7.0795E-02  4.4534E+00  6.7058E+00 -2.4157E-01 -4.3396E-01 -2.3604E-02 -3.1708E-02 -1.1633E-03 -3.3204E-04  2.8156E+00 -1.6968E-01 -1.4127E-02 -2.5159E-04
  7.9433E-02  3.9578E+00  6.1717E+00 -2.0884E-01 -3.9207E-01 -2.1861E-02 -3.0940E-02 -1.2830E-03 -7.1921E-04  2.5526E+00 -1.5048E-01 -1.3463E-02 -4.0685E-04
  8.9125E-02  3.4965E+00  5.6446E+00 -1.7784E-01 -3.4977E-01 -2.0106E-02 -2.9954E-02 -1.3833E-03 -1.0742E-03  2.3001E+00 -1.3167E-01 -1.2737E-02 -5.4508E-04
  1.0000E-01  3.0676E+00  5.1270E+00 -1.4872E-01 -3.0755E-01 -1.8328E-02 -2.8739E-02 -1.4601E-03 -1.3922E-03  2.0585E+00 -1.1341E-01 -1.1945E-02 -6.6395E-04
  1.1220E-01  2.6699E+00  4.6214E+00 -1.2167E-01 -2.6594E-01 -1.6525E-02 -2.7290E-02 -1.5096E-03 -1.6681E-03  1.8281E+00 -9.5893E-02 -1.1086E-02 -7.6135E-04
  1.2589E-01  2.3022E+00  4.1301E+00 -9.6865E-02 -2.2546E-01 -1.4697E-02 -2.5606E-02 -1.5288E-03 -1.8968E-03  1.6092E+00 -7.9295E-02 -1.0160E-02 -8.3537E-04
  1.4125E-01  1.9639E+00  3.6557E+00 -7.4462E-02 -1.8663E-01 -1.2854E-02 -2.3693E-02 -1.5155E-03 -2.0733E-03  1.4024E+00 -6.3796E-02 -9.1736E-03 -8.8444E-04
  1.5849E-01  1.6544E+00  3.2006E+00 -5.4617E-02 -1.4997E-01 -1.1012E-02 -2.1563E-02 -1.4685E-03 -2.1926E-03  1.2081E+00 -4.9566E-02 -8.1354E-03 -9.0743E-04
  1.7783E-01  1.3734E+00  2.7671E+00 -3.7453E-02 -1.1599E-01 -9.1944E-03 -1.9241E-02 -1.3881E-03 -2.2505E-03  1.0270E+00 -3.6763E-02 -7.0590E-03 -9.0374E-04
  1.9953E-01  1.1207E+00  2.3580E+00 -2.3051E-02 -8.5169E-02 -7.4312E-03 -1.6761E-02 -1.2760E-03 -2.2438E-03  8.5967E-01 -2.5523E-02 -5.9630E-03 -8.7358E-04
  2.2387E-01  8.9605E-01  1.9757E+00 -1.1438E-02 -5.7947E-02 -5.7581E-03 -1.4172E-02 -1.1356E-03 -2.1709E-03  7.0669E-01 -1.5954E-02 -4.8701E-03 -8.1805E-04
  2.5119E-01  6.9929E-01  1.6227E+00 -2.5749E-03 -3.4696E-02 -4.2148E-03 -1.1535E-02 -9.7252E-04 -2.0325E-03  5.6865E-01 -8.1288E-03 -3.8077E-03 -7.3943E-04
  2.8184E-01  5.3006E-01  1.3014E+00  3.6617E-03 -1.5694E-02 -2.8420E-03 -8.9273E-03 -7.9416E-04 -1.8323E-03  4.4607E-01 -2.0681E-03 -2.8063E-03 -6.4134E-04
  3.1623E-01  3.8780E-01  1.0143E+00  7.4845E-03 -1.0968E-03 -1.6782E-03 -6.4371E-03 -6.1005E-04 -1.5781E-03  3.3932E-01  2.2630E-03 -1.8983E-03 -5.2889E-04
  3.5481E-01  2.7157E-01  7.6304E-01  9.2027E-03  9.0973E-03 -7.5464E-04 -4.1622E-03 -4.3114E-04 -1.2824E-03  2.4856E-01  4.9669E-03 -1.1151E-03 -4.0868E-04
  3.9811E-01  1.7999E-01  5.4923E-01  9.2175E-03  1.5086E-02 -8.9740E-05 -2.2027E-03 -2.6912E-04 -9.6298E-04  1.7372E-01  6.2190E-03 -4.8455E-04 -2.8865E-04
  4.4668E-01  1.1114E-01  3.7354E-01  8.0068E-03  1.7290E-02  3.1654E-04 -6.5072E-04 -1.3502E-04 -6.4308E-04  1.1433E-01  6.2689E-03 -2.6123E-05 -1.7757E-04
  5.0119E-01  6.2462E-02  2.3568E-01  6.0933E-03  1.6376E-02  4.8758E-04  4.2365E-04 -3.7435E-05 -3.5012E-04  6.9519E-02  5.4330E-03  2.5341E-04 -8.4275E-05
  5.6234E-01  3.0826E-02  1.3407E-01  3.9944E-03  1.3250E-02  4.7229E-04  9.9145E-04  1.9699E-05 -1.1310E-04  3.7929E-02  4.0761E-03  3.6473E-04 -1.6219E-05
  6.3096E-01  1.2577E-02  6.5567E-02  2.1548E-03  9.0058E-03  3.4202E-04  1.0862E-03  3.9183E-05  4.2704E-05  1.7684E-02  2.5775E-03  3.3933E-04  2.2275E-05
  7.0795E-01  3.7885E-03  2.5205E-02  8.6770E-04  4.8150E-03  1.7936E-04  8.2291E-04  3.1624E-05  1.0425E-04  6.4340E-03  1.2794E-03  2.2947E-04  3.2177E-05
  7.9433E-01  6.5349E-04  6.2295E-03  2.0743E-04  1.7069E-03  5.6408E-05  4.0350E-04  1.3760E-05  8.2633E-05  1.4914E-03  4.1858E-04  1.0153E-04  2.1566E-05
  8.9125E-01  2.8680E-05  5.2123E-04  1.3966E-05  2.2668E-04  5.3793E-06  7.8786E-05  1.8569E-06  2.4435E-05  1.1567E-04  5.0830E-05  1.7850E-05  5.6025E-06


# Q =   100.0000
# x pdf(-:6)
  1.0000E-05  0.0000E+00  7.6939E+00  7.6939E+00  7.9187E+00  8.2557E+00  8.2558E+00  1.9568E+02  8.2582E+00  8.2593E+00  7.9193E+00  7.6945E+00  7.6945E+00  0.0000E+00
  1.1220E-05  0.0000E+00  7.4082E+00  7.4082E+00  7.6305E+00  7.9635E+00  7.9637E+00  1.8811E+02  7.9662E+00  7.9675E+00  7.6311E+00  7.4089E+00  7.4089E+00  0.0000E+00
  1.2589E-05  0.0000E+00  7.1309E+00  7.1309E+00  7.3506E+00  7.6798E+00  7.6800E+00  1.8077E+02  7.6827E+00  7.6840E+00  7.3512E+00  7.1316E+00  7.1316E+00  0.0000E+00
  1.4125E-05  0.0000E+00  6.8618E+00  6.8618E+00  7.0789E+00  7.4044E+00  7.4045E+00  1.7366E+02  7.4074E+00  7.4089E+00  7.0796E+00  6.8625E+00  6.8625E+00  0.0000E+00
  1.5849E-05  0.0000E+00  6.6007E+00  6.6007E+00  6.8153E+00  7.1370E+00  7.1371E+00  1.6678E+02  7.1402E+00  7.1418E+00  6.8160E+00  6.6014E+00  6.6014E+00  0.0000E+00
  1.7783E-05  0.0000E+00  6.3474E+00  6.3474E+00  6.5596E+00  6.8775E+00  6.8777E+00  1.6011E+02  6.8810E+00  6.8827E+00  6.5603E+00  6.3481E+00  6.3481E+00  0.0000E+00
  1.9953E-05  0.0000E+00  6.1018E+00  6.1018E+00  6.3115E+00  6.6257E+00  6.6259E+00  1.5365E+02  6.6295E+00  6.6313E+00  6.3123E+00  6.1026E+00  6.1026E+00  0.0000E+00
  2.2387E-05  0.0000E+00  5.8637E+00  5.8637E+00  6.0710E+00  6.3816E+00  6.3818E+00  1.4741E+02  6.3856E+00  6.3875E+00  6.0718E+00  5.8645E+00  5.8645E+00  0.0000E+00
  2.5119E-05  0.0000E+00  5.6330E+00  5.6330E+00  5.8379E+00  6.1448E+00  6.1451E+00  1.4136E+02  6.1491E+00  6.1512E+00  5.8387E+00  5.6338E+00  5.6338E+00  0.0000E+00
  2.8184E-05  0.0000E+00  5.4095E+00  5.4095E+00  5.6120E+00  5.9153E+00  5.9156E+00  1.3551E+02  5.9199E+00  5.9222E+00  5.6128E+00  5.4103E+00  5.4103E+00  0.0000E+00
  3.1623E-05  0.0000E+00  5.1930E+00  5.1930E+00  5.3931E+00  5.6929E+00  5.6932E+00  1.2986E+02  5.6978E+00  5.7002E+00  5.3939E+00  5.1938E+00  5.1938E+00  0.0000E+00
  3.5481E-05  0.0000E+00  4.9833E+00  4.9833E+00  5.1811E+00  5.4774E+00  5.4777E+00  1.2440E+02  5.4826E+00  5.4853E+00  5.1820E+00  4.9842E+00  4.9842E+00  0.0000E+00
  3.9811E-05  0.0000E+00  4.7804E+00  4.7804E+00  4.9759E+00  5.2687E+00  5.2690E+00  1.1912E+02  5.2743E+00  5.2771E+00  4.9768E+00  4.7812E+00  4.7812E+00  0.0000E+00
  4.4668E-05  0.0000E+00  4.5840E+00  4.5840E+00  4.7773E+00  5.0666E+00  5.0670E+00  1.1401E+02  5.0725E+00  5.0757E+00  4.7781E+00  4.5849E+00  4.5849E+00  0.0000E+00
  5.0119E-05  0.0000E+00  4.3940E+00  4.3940E+00  4.5850E+00  4.8710E+00  4.8713E+00  1.0909E+02  4.8773E+00  4.8807E+00  4.5859E+00  4.3949E+00  4.3949E+00  0.0000E+00
  5.6234E-05  0.0000E+00  4.2103E+00  4.2103E+00  4.3991E+00  4.6816E+00  4.6820E+00  1.0433E+02  4.6884E+00  4.6920E+00  4.4000E+00  4.2112E+00  4.2112E+00  0.0000E+00
  6.3096E-05  0.0000E+00  4.0327E+00  4.0327E+00  4.2192E+00  4.4985E+00  4.4989E+00  9.9745E+01  4.5057E+00  4.5096E+00  4.2201E+00  4.0336E+00  4.0336E+00  0.0000E+00
  7.0795E-05  0.0000E+00  3.8610E+00  3.8610E+00  4.0454E+00  4.3213E+00  4.3217E+00  9.5318E+01  4.3290E+00  4.3332E+00  4.0463E+00  3.8619E+00  3.8619E+00  0.0000E+00
  7.9433E-05  0.0000E+00  3.6951E+00  3.6951E+00  3.8773E+00  4.1499E+00  4.1504E+00  9.1049E+01  4.1582E+00  4.1627E+00  3.8783E+00  3.6961E+00  3.6961E+00  0.0000E+00
  8.9125E-05  0.0000E+00  3.5349E+00  3.5349E+00  3.7150E+00  3.9843E+00  3.9848E+00  8.6934E+01  3.9931E+00  3.9980E+00  3.7159E+00  3.5359E+00  3.5359E+00  0.0000E+00
  1.0000E-04  0.0000E+00  3.3802E+00  3.3802E+00  3.5581E+00  3.8243E+00  3.8248E+00  8.2968E+01  3.8337E+00  3.8390E+00  3.5591E+00  3.3812E+00  3.3812E+00  0.0000E+00
  1.1220E-04  0.0000E+00  3.2309E+00  3.2309E+00  3.4067E+00  3.6696E+00  3.6702E+00  7.9148E+01  3.6797E+00  3.6854E+00  3.4077E+00  3.2319E+00  3.2319E+00  0.0000E+00
  1.2589E-04  0.0000E+00  3.0868E+00  3.0868E+00  3.2605E+00  3.5203E+00  3.5209E+00  7.5469E+01  3.5311E+00  3.5372E+00  3.2615E+00  3.0878E+00  3.0878E+00  0.0000E+00
  1.4125E-04  0.0000E+00  2.9479E+00  2.9479E+00  3.1195E+00  3.3761E+00  3.3767E+00  7.1927E+01  3.3876E+00  3.3942E+00  3.1205E+00  2.9488E+00  2.9488E+00  0.0000E+00
  1.5849E-04  0.0000E+00  2.8139E+00  2.8139E+00  2.9834E+00  3.2368E+00  3.2375E+00  6.8519E+01  3.2492E+00  3.2563E+00  2.9844E+00  2.8148E+00  2.8148E+00  0.0000E+00
  1.7783E-04  0.0000E+00  2.6847E+00  2.6847E+00  2.8522E+00  3.1025E+00  3.1032E+00  6.5241E+01  3.1157E+00  3.1234E+00  2.8532E+00  2.6857E+00  2.6857E+00  0.0000E+00
  1.9953E-04  0.0000E+00  2.5602E+00  2.5602E+00  2.7257E+00  2.9729E+00  2.9737E+00  6.2089E+01  2.9870E+00  2.9954E+00  2.7267E+00  2.5612E+00  2.5612E+00  0.0000E+00
  2.2387E-04  0.0000E+00  2.4403E+00  2.4403E+00  2.6038E+00  2.8479E+00  2.8487E+00  5.9060E+01  2.8630E+00  2.8720E+00  2.6047E+00  2.4413E+00  2.4413E+00  0.0000E+00
  2.5119E-04  0.0000E+00  2.3249E+00  2.3249E+00  2.4864E+00  2.7274E+00  2.7283E+00  5.6149E+01  2.7436E+00  2.7532E+00  2.4873E+00  2.3258E+00  2.3258E+00  0.0000E+00
  2.8184E-04  0.0000E+00  2.2138E+00  2.2138E+00  2.3732E+00  2.6113E+00  2.6122E+00  5.3354E+01  2.6285E+00  2.6390E+00  2.3741E+00  2.2147E+00  2.2147E+00  0.0000E+00
  3.1623E-04  0.0000E+00  2.1069E+00  2.1069E+00  2.2643E+00  2.4993E+00  2.5003E+00  5.0670E+01  2.5178E+00  2.5290E+00  2.2652E+00  2.1077E+00  2.1077E+00  0.0000E+00
  3.5481E-04  0.0000E+00  2.0040E+00  2.0040E+00  2.1595E+00  2.3915E+00  2.3925E+00  4.8095E+01  2.4113E+00  2.4234E+00  2.1604E+00  2.0049E+00  2.0049E+00  0.0000E+00
  3.9811E-04  0.0000E+00  1.9051E+00  1.9051E+00  2.0587E+00  2.2876E+00  2.2888E+00  4.5625E+01  2.3088E+00  2.3219E+00  2.0595E+00  1.9060E+00  1.9060E+00  0.0000E+00
  4.4668E-04  0.0000E+00  1.8101E+00  1.8101E+00  1.9617E+00  2.1876E+00  2.1888E+00  4.3257E+01  2.2103E+00  2.2244E+00  1.9625E+00  1.8109E+00  1.8109E+00  0.0000E+00
  5.0119E-04  0.0000E+00  1.7188E+00  1.7188E+00  1.8684E+00  2.0914E+00  2.0927E+00  4.0987E+01  2.1156E+00  2.1308E+00  1.8692E+00  1.7196E+00  1.7196E+00  0.0000E+00
  5.6234E-04  0.0000E+00  1.6311E+00  1.6311E+00  1.7788E+00  1.9988E+00  2.0001E+00  3.8813E+01  2.0247E+00  2.0410E+00  1.7795E+00  1.6318E+00  1.6318E+00  0.0000E+00
  6.3096E-04  0.0000E+00  1.5470E+00  1.5470E+00  1.6927E+00  1.9097E+00  1.9111E+00  3.6731E+01  1.9375E+00  1.9550E+00  1.6934E+00  1.5476E+00  1.5476E+00  0.0000E+00
  7.0795E-04  0.0000E+00  1.4662E+00  1.4662E+00  1.6100E+00  1.8240E+00  1.8255E+00  3.4739E+01  1.8537E+00  1.8726E+00  1.6106E+00  1.4668E+00  1.4668E+00  0.0000E+00
  7.9433E-04  0.0000E+00  1.3888E+00  1.3888E+00  1.5306E+00  1.7416E+00  1.7432E+00  3.2833E+01  1.7734E+00  1.7937E+00  1.5311E+00  1.3893E+00  1.3893E+00  0.0000E+00
  8.9125E-04  0.0000E+00  1.3145E+00  1.3145E+00  1.4544E+00  1.6624E+00  1.6641E+00  3.1010E+01  1.6964E+00  1.7183E+00  1.4548E+00  1.3149E+00  1.3149E+00  0.0000E+00
  1.0000E-03  0.0000E+00  1.2433E+00  1.2433E+00  1.3812E+00  1.5862E+00  1.5881E+00  2.9269E+01  1.6226E+00  1.6462E+00  1.3816E+00  1.2437E+00  1.2437E+00  0.0000E+00
  1.1220E-03  0.0000E+00  1.1751E+00  1.1751E+00  1.3111E+00  1.5131E+00  1.5150E+00  2.7605E+01  1.5520E+00  1.5774E+00  1.3114E+00  1.1754E+00  1.1754E+00  0.0000E+00
  1.2589E-03  0.0000E+00  1.1098E+00  1.1098E+00  1.2438E+00  1.4428E+00  1.4448E+00  2.6017E+01  1.4845E+00  1.5117E+00  1.2441E+00  1.1100E+00  1.1100E+00  0.0000E+00
  1.4125E-03  0.0000E+00  1.0473E+00  1.0473E+00  1.1794E+00  1.3752E+00  1.3774E+00  2.4502E+01  1.4198E+00  1.4492E+00  1.1795E+00  1.0475E+00  1.0475E+00  0.0000E+00
  1.5849E-03  0.0000E+00  9.8753E-01  9.8753E-01  1.1176E+00  1.3104E+00  1.3127E+00  2.3057E+01  1.3581E+00  1.3896E+00  1.1176E+00  9.8758E-01  9.8758E-01  0.0000E+00
  1.7783E-03  0.0000E+00  9.3035E-01  9.3035E-01  1.0584E+00  1.2481E+00  1.2506E+00  2.1679E+01  1.2991E+00  1.3330E+00  1.0584E+00  9.3030E-01  9.3030E-01  0.0000E+00
  1.9953E-03  0.0000E+00  8.7570E-01  8.7570E-01  1.0017E+00  1.1883E+00  1.1909E+00  2.0367E+01  1.2429E+00  1.2793E+00  1.0016E+00  8.7555E-01  8.7555E-01  0.0000E+00
  2.2387E-03  0.0000E+00  8.2348E-01  8.2348E-01  9.4747E-01  1.1309E+00  1.1337E+00  1.9117E+01  1.1893E+00  1.2284E+00  9.4723E-01  8.2324E-01  8.2324E-01  0.0000E+00
  2.5119E-03  0.0000E+00  7.7362E-01  7.7362E-01  8.9554E-01  1.0758E+00  1.0787E+00  1.7928E+01  1.1382E+00  1.1802E+00  8.9520E-01  7.7328E-01  7.7328E-01  0.0000E+00
  2.8184E-03  0.0000E+00  7.2603E-01  7.2603E-01  8.4586E-01  1.0228E+00  1.0260E+00  1.6797E+01  1.0895E+00  1.1346E+00  8.4541E-01  7.2558E-01  7.2558E-01  0.0000E+00
  3.1623E-03  0.0000E+00  6.8063E-01  6.8063E-01  7.9834E-01  9.7203E-01  9.7538E-01  1.5723E+01  1.0433E+00  1.0917E+00  7.9778E-01  6.8008E-01  6.8008E-01  0.0000E+00
  3.5481E-03  0.0000E+00  6.3734E-01  6.3734E-01  7.5289E-01  9.2324E-01  9.2680E-01  1.4702E+01  9.9932E-01  1.0512E+00  7.5223E-01  6.3668E-01  6.3668E-01  0.0000E+00
  3.9811E-03  0.0000E+00  5.9609E-01  5.9609E-01  7.0945E-01  8.7640E-01  8.8017E-01  1.3733E+01  9.5762E-01  1.0133E+00  7.0868E-01  5.9532E-01  5.9532E-01  0.0000E+00
  4.4668E-03  0.0000E+00  5.5680E-01  5.5680E-01  6.6792E-01  8.3141E-01  8.3541E-01  1.2814E+01  9.1809E-01  9.7779E-01  6.6705E-01  5.5592E-01  5.5592E-01  0.0000E+00
  5.0119E-03  0.0000E+00  5.1940E-01  5.1940E-01  6.2825E-01  7.8821E-01  7.9244E-01  1.1943E+01  8.8066E-01  9.4463E-01  6.2727E-01  5.1842E-01  5.1842E-01  0.0000E+00
  5.6234E-03  0.0000E+00  4.8382E-01  4.8382E-01  5.9034E-01  7.4670E-01  7.5118E-01  1.1117E+01  8.4525E-01  9.1378E-01  5.8926E-01  4.8273E-01  4.8273E-01  0.0000E+00
  6.3096E-03  0.0000E+00  4.4999E-01  4.4999E-01  5.5414E-01  7.0681E-01  7.1155E-01  1.0336E+01  8.1181E-01  8.8517E-01  5.5295E-01  4.4881E-01  4.4881E-01  0.0000E+00
  7.0795E-03  0.0000E+00  4.1785E-01  4.1785E-01  5.1956E-01  6.6846E-01  6.7348E-01  9.5963E+00  7.8026E-01  8.5876E-01  5.1829E-01  4.1657E-01  4.1657E-01  0.0000E+00
  7.9433E-03  0.0000E+00  3.8733E-01  3.8733E-01  4.8656E-01  6.3159E-01  6.3690E-01  8.8974E+00  7.5053E-01  8.3449E-01  4.8519E-01  3.8597E-01  3.8597E-01  0.0000E+00
  8.9125E-03  0.0000E+00  3.5838E-01  3.5838E-01  4.5505E-01  5.9613E-01  6.0173E-01  8.2373E+00  7.2256E-01  8.1229E-01  4.5361E-01  3.5694E-01  3.5694E-01  0.0000E+00
  1.0000E-02  0.0000E+00  3.3094E-01  3.3094E-01  4.2499E-01  5.6200E-01  5.6791E-01  7.6142E+00  6.9627E-01  7.9212E-01  4.2347E-01  3.2942E-01  3.2942E-01  0.0000E+00
  1.1220E-02  0.0000E+00  3.0495E-01  3.0495E-01  3.9630E-01  5.2914E-01  5.3537E-01  7.0266E+00  6.7160E-01  7.7391E-01  3.9472E-01  3.0336E-01  3.0336E-01  0.0000E+00
  1.2589E-02  0.0000E+00  2.8036E-01  2.8036E-01  3.6894E-01  4.9749E-01  5.0405E-01  6.4728E+00  6.4846E-01  7.5759E-01  3.6730E-01  2.7871E-01  2.7871E-01  0.0000E+00
  1.4125E-02  0.0000E+00  2.5711E-01  2.5711E-01  3.4285E-01  4.6700E-01  4.7390E-01  5.9515E+00  6.2679E-01  7.4310E-01  3.4116E-01  2.5542E-01  2.5542E-01  0.0000E+00
  1.5849E-02  0.0000E+00  2.3517E-01  2.3517E-01  3.1798E-01  4.3760E-01  4.4484E-01  5.4610E+00  6.0649E-01  7.3035E-01  3.1625E-01  2.3344E-01  2.3344E-01  0.0000E+00
