# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.7783E-03  1.0097E+02 -2.4832E+01 -3.7635E+00  2.8093E+00 -8.3547E-02 -7.1059E-02  2.4590E-02 -1.3428E-02  1.9537E+01 -2.5854E-01 -3.8438E-02  2.7889E-04
  1.9953E-03  9.0768E+01 -1.8097E+01 -3.4188E+00  2.3130E+00 -6.8898E-02 -5.7763E-02  2.3291E-02 -9.0725E-03  1.8637E+01 -2.9618E-01 -3.1305E-02  1.5877E-03
  2.2387E-03  8.1687E+01 -1.2342E+01 -3.1147E+00  1.8730E+00 -5.5588E-02 -4.4946E-02  2.2133E-02 -5.3179E-03  1.7775E+01 -3.2987E-01 -2.4642E-02  2.7284E-03
  2.5119E-03  7.3597E+01 -7.4459E+00 -2.8458E+00  1.4835E+00 -4.3538E-02 -3.2697E-02  2.1087E-02 -2.1028E-03  1.6948E+01 -3.5977E-01 -1.8451E-02  3.7107E-03
  2.8184E-03  6.6384E+01 -3.2988E+00 -2.6077E+00  1.1393E+00 -3.2675E-02 -2.1091E-02  2.0130E-02  6.2927E-04  1.6156E+01 -3.8603E-01 -1.2733E-02  4.5447E-03
  3.1623E-03  5.9945E+01  1.9378E-01 -2.3963E+00  8.3570E-01 -2.2932E-02 -1.0190E-02  1.9242E-02  2.9299E-03  1.5395E+01 -4.0881E-01 -7.4873E-03  5.2408E-03
  3.5481E-03  5.4193E+01  3.1155E+00 -2.2082E+00  5.6865E-01 -1.4246E-02 -4.1419E-05  1.8409E-02  4.8464E-03  1.4665E+01 -4.2826E-01 -2.7089E-03  5.8095E-03
  3.9811E-03  4.9048E+01  5.5397E+00 -2.0402E+00  3.3447E-01 -6.5589E-03  9.3154E-03  1.7618E-02  6.4221E-03  1.3963E+01 -4.4451E-01  1.6071E-03  6.2610E-03
  4.4668E-03  4.4441E+01  7.5308E+00 -1.8898E+00  1.2991E-01  1.8549E-04  1.7852E-02  1.6859E-02  7.6967E-03  1.3290E+01 -4.5771E-01  5.4677E-03  6.6057E-03
  5.0119E-03  4.0311E+01  9.1453E+00 -1.7546E+00 -4.7962E-02  6.0394E-03  2.5550E-02  1.6127E-02  8.7063E-03  1.2643E+01 -4.6800E-01  8.8819E-03  6.8537E-03
  5.6234E-03  3.6603E+01  1.0433E+01 -1.6324E+00 -2.0173E-01  1.1053E-02  3.2398E-02  1.5414E-02  9.4842E-03  1.2021E+01 -4.7550E-01  1.1860E-02  7.0148E-03
  6.3096E-03  3.3270E+01  1.1437E+01 -1.5216E+00 -3.3372E-01  1.5275E-02  3.8391E-02  1.4718E-02  1.0060E-02  1.1422E+01 -4.8036E-01  1.4413E-02  7.0984E-03
  7.0795E-03  3.0269E+01  1.2195E+01 -1.4206E+00 -4.4600E-01  1.8752E-02  4.3533E-02  1.4036E-02  1.0462E-02  1.0846E+01 -4.8269E-01  1.6555E-02  7.1136E-03
  7.9433E-03  2.7563E+01  1.2742E+01 -1.3279E+00 -5.4045E-01  2.1530E-02  4.7833E-02  1.3367E-02  1.0714E-02  1.0292E+01 -4.8262E-01  1.8300E-02  7.0690E-03
  8.9125E-03  2.5120E+01  1.3106E+01 -1.2425E+00 -6.1873E-01  2.3654E-02  5.1306E-02  1.2710E-02  1.0838E-02  9.7585E+00 -4.8028E-01  1.9664E-02  6.9728E-03
  1.0000E-02  2.2909E+01  1.3312E+01 -1.1633E+00 -6.8236E-01  2.5168E-02  5.3970E-02  1.2065E-02  1.0855E-02  9.2445E+00 -4.7579E-01  2.0663E-02  6.8325E-03
  1.1220E-02  2.0905E+01  1.3384E+01 -1.0894E+00 -7.3270E-01  2.6115E-02  5.5852E-02  1.1432E-02  1.0782E-02  8.7491E+00 -4.6927E-01  2.1316E-02  6.6553E-03
  1.2589E-02  1.9085E+01  1.3341E+01 -1.0201E+00 -7.7096E-01  2.6539E-02  5.6979E-02  1.0812E-02  1.0635E-02  8.2716E+00 -4.6083E-01  2.1642E-02  6.4476E-03
  1.4125E-02  1.7430E+01  1.3200E+01 -9.5475E-01 -7.9828E-01  2.6484E-02  5.7384E-02  1.0205E-02  1.0427E-02  7.8111E+00 -4.5060E-01  2.1660E-02  6.2154E-03
  1.5849E-02  1.5921E+01  1.2976E+01 -8.9273E-01 -8.1566E-01  2.5993E-02  5.7105E-02  9.6114E-03  1.0171E-02  7.3669E+00 -4.3869E-01  2.1393E-02  5.9638E-03
  1.7783E-02  1.4543E+01  1.2682E+01 -8.3362E-01 -8.2404E-01  2.5110E-02  5.6181E-02  9.0324E-03  9.8763E-03  6.9382E+00 -4.2523E-01  2.0861E-02  5.6976E-03
  1.9953E-02  1.3281E+01  1.2330E+01 -7.7702E-01 -8.2426E-01  2.3878E-02  5.4657E-02  8.4679E-03  9.5522E-03  6.5245E+00 -4.1032E-01  2.0090E-02  5.4208E-03
  2.2387E-02  1.2124E+01  1.1929E+01 -7.2263E-01 -8.1711E-01  2.2343E-02  5.2580E-02  7.9183E-03  9.2052E-03  6.1251E+00 -3.9411E-01  1.9102E-02  5.1371E-03
  2.5119E-02  1.1061E+01  1.1488E+01 -6.7018E-01 -8.0332E-01  2.0549E-02  4.9999E-02  7.3834E-03  8.8412E-03  5.7394E+00 -3.7670E-01  1.7922E-02  4.8492E-03
  2.8184E-02  1.0081E+01  1.1014E+01 -6.1948E-01 -7.8357E-01  1.8542E-02  4.6970E-02  6.8631E-03  8.4642E-03  5.3670E+00 -3.5822E-01  1.6578E-02  4.5597E-03
  3.1623E-02  9.1774E+00  1.0515E+01 -5.7037E-01 -7.5850E-01  1.6368E-02  4.3547E-02  6.3570E-03  8.0775E-03  5.0074E+00 -3.3881E-01  1.5096E-02  4.2703E-03
  3.5481E-02  8.3419E+00  9.9968E+00 -5.2277E-01 -7.2873E-01  1.4073E-02  3.9792E-02  5.8643E-03  7.6828E-03  4.6601E+00 -3.1859E-01  1.3504E-02  3.9824E-03
  3.9811E-02  7.5682E+00  9.4634E+00 -4.7661E-01 -6.9483E-01  1.1703E-02  3.5766E-02  5.3844E-03  7.2814E-03  4.3249E+00 -2.9772E-01  1.1830E-02  3.6972E-03
  4.4668E-02  6.8506E+00  8.9198E+00 -4.3188E-01 -6.5736E-01  9.3059E-03  3.1534E-02  4.9166E-03  6.8734E-03  4.0015E+00 -2.7632E-01  1.0105E-02  3.4151E-03
  5.0119E-02  6.1840E+00  8.3700E+00 -3.8860E-01 -6.1688E-01  6.9279E-03  2.7165E-02  4.4601E-03  6.4583E-03  3.6896E+00 -2.5456E-01  8.3574E-03  3.1367E-03
  5.6234E-02  5.5644E+00  7.8174E+00 -3.4682E-01 -5.7392E-01  4.6151E-03  2.2728E-02  4.0143E-03  6.0354E-03  3.3890E+00 -2.3259E-01  6.6182E-03  2.8620E-03
  6.3096E-02  4.9878E+00  7.2654E+00 -3.0664E-01 -5.2901E-01  2.4123E-03  1.8297E-02  3.5789E-03  5.6034E-03  3.0997E+00 -2.1057E-01  4.9176E-03  2.5912E-03
  7.0795E-02  4.4513E+00  6.7167E+00 -2.6816E-01 -4.8270E-01  3.6251E-04  1.3943E-02  3.1538E-03  5.1613E-03  2.8216E+00 -1.8867E-01  3.2857E-03  2.3244E-03
  7.9433E-02  3.9520E+00  6.1741E+00 -2.3153E-01 -4.3553E-01 -1.4939E-03  9.7427E-03  2.7397E-03  4.7082E-03  2.5547E+00 -1.6709E-01  1.7519E-03  2.0616E-03
  8.9125E-02  3.4879E+00  5.6400E+00 -1.9689E-01 -3.8803E-01 -3.1202E-03  5.7687E-03  2.3377E-03  4.2437E-03  2.2992E+00 -1.4599E-01  3.4445E-04  1.8034E-03
  1.0000E-01  3.0571E+00  5.1170E+00 -1.6444E-01 -3.4076E-01 -4.4845E-03  2.0940E-03  1.9495E-03  3.7683E-03  2.0552E+00 -1.2557E-01 -9.1062E-04  1.5504E-03
  1.1220E-01  2.6581E+00  4.6072E+00 -1.3434E-01 -2.9428E-01 -5.5614E-03 -1.2120E-03  1.5778E-03  3.2835E-03  1.8229E+00 -1.0602E-01 -1.9898E-03  1.3038E-03
  1.2589E-01  2.2898E+00  4.1130E+00 -1.0679E-01 -2.4916E-01 -6.3328E-03 -4.0852E-03  1.2261E-03  2.7924E-03  1.6028E+00 -8.7546E-02 -2.8735E-03  1.0653E-03
  1.4125E-01  1.9514E+00  3.6368E+00 -8.1948E-02 -2.0597E-01 -6.7902E-03 -6.4689E-03  8.9854E-04  2.2995E-03  1.3953E+00 -7.0326E-02 -3.5465E-03  8.3713E-04
  1.5849E-01  1.6423E+00  3.1807E+00 -5.9983E-02 -1.6527E-01 -6.9358E-03 -8.3171E-03  5.9987E-04  1.8116E-03  1.2007E+00 -5.4546E-02 -4.0000E-03  6.2209E-04
  1.7783E-01  1.3621E+00  2.7472E+00 -4.1018E-02 -1.2761E-01 -6.7838E-03 -9.5976E-03  3.3530E-04  1.3370E-03  1.0196E+00 -4.0374E-02 -4.2318E-03  4.2352E-04
  1.9953E-01  1.1104E+00  2.3387E+00 -2.5134E-02 -9.3508E-02 -6.3619E-03 -1.0296E-02  1.0998E-04  8.8648E-04  8.5257E-01 -2.7955E-02 -4.2483E-03  2.4516E-04
  2.2387E-01  8.8693E-01  1.9576E+00 -1.2352E-02 -6.3441E-02 -5.7112E-03 -1.0419E-02 -7.1414E-05  4.7209E-04  7.0013E-01 -1.7402E-02 -4.0649E-03  9.0915E-05
  2.5119E-01  6.9150E-01  1.6062E+00 -2.6185E-03 -3.7805E-02 -4.8860E-03 -9.9984E-03 -2.0540E-04  1.0724E-04  5.6280E-01 -8.7883E-03 -3.7067E-03 -3.5454E-05
  2.8184E-01  5.2365E-01  1.2870E+00  4.2088E-03 -1.6895E-02 -3.9516E-03 -9.0957E-03 -2.9039E-04 -1.9452E-04  4.4103E-01 -2.1325E-03 -3.2091E-03 -1.3080E-04
  3.1623E-01  3.8272E-01  1.0020E+00  8.3721E-03 -8.7121E-04 -2.9817E-03 -7.8016E-03 -3.2748E-04 -4.2083E-04  3.3514E-01  2.6094E-03 -2.6163E-03 -1.9311E-04
  3.5481E-01  2.6773E-01  7.5305E-01  1.0218E-02  1.0282E-02 -2.0523E-03 -6.2376E-03 -3.2114E-04 -5.6234E-04  2.4524E-01  5.5553E-03 -1.9797E-03 -2.2219E-04
  3.9811E-01  1.7726E-01  5.4146E-01  1.0195E-02  1.6795E-02 -1.2348E-03 -4.5513E-03 -2.7959E-04 -6.1502E-04  1.7121E-01  6.9028E-03 -1.3550E-03 -2.2018E-04
  4.4668E-01  1.0932E-01  3.6783E-01  8.8318E-03  1.9143E-02 -5.8721E-04 -2.9079E-03 -2.1467E-04 -5.8270E-04  1.1255E-01  6.9304E-03 -7.9642E-04 -1.9212E-04
  5.0119E-01  6.1362E-02  2.3179E-01  6.7059E-03  1.8070E-02 -1.4390E-04 -1.4745E-03 -1.4086E-04 -4.7943E-04  6.8350E-02  5.9894E-03 -3.5071E-04 -1.4605E-04
  5.6234E-01  3.0240E-02  1.3167E-01  4.3868E-03  1.4582E-02  9.2667E-05 -3.9629E-04 -7.3212E-05 -3.3084E-04  3.7239E-02  4.4829E-03 -4.8826E-05 -9.2581E-05
  6.3096E-01  1.2317E-02  6.4287E-02  2.3613E-03  9.8869E-03  1.5654E-04  2.3556E-04 -2.4127E-05 -1.7306E-04  1.7335E-02  2.8283E-03  1.0214E-04 -4.3520E-05
  7.0795E-01  3.7026E-03  2.4662E-02  9.4857E-04  5.2723E-03  1.1368E-04  4.2148E-04  6.1480E-07 -4.6936E-05  6.2942E-03  1.4004E-03  1.2514E-04 -9.3033E-06
  7.9433E-01  6.3693E-04  6.0789E-03  2.2607E-04  1.8631E-03  4.3564E-05  2.8516E-04  4.9156E-06  1.5322E-05  1.4551E-03  4.5677E-04  7.3045E-05  4.8276E-06
  8.9125E-01  2.7830E-05  5.0639E-04  1.5150E-05  2.4624E-04  4.8357E-06  6.8267E-05  1.1629E-06  1.3476E-05  1.1237E-04  5.5209E-05  1.5528E-05  3.1386E-06


# Q =   100.0000
# x pdf(-:6)
  1.0000E-05  0.0000E+00  7.9996E+00  7.9996E+00  8.2247E+00  8.5622E+00  8.5624E+00  2.1418E+02  8.5644E+00  8.5655E+00  8.2249E+00  7.9998E+00  7.9998E+00  0.0000E+00
  1.1220E-05  0.0000E+00  7.6878E+00  7.6878E+00  7.9103E+00  8.2440E+00  8.2441E+00  2.0532E+02  8.2462E+00  8.2475E+00  7.9106E+00  7.6880E+00  7.6880E+00  0.0000E+00
  1.2589E-05  0.0000E+00  7.3862E+00  7.3862E+00  7.6062E+00  7.9360E+00  7.9361E+00  1.9677E+02  7.9385E+00  7.9398E+00  7.6065E+00  7.3865E+00  7.3865E+00  0.0000E+00
  1.4125E-05  0.0000E+00  7.0947E+00  7.0947E+00  7.3121E+00  7.6381E+00  7.6382E+00  1.8852E+02  7.6407E+00  7.6422E+00  7.3124E+00  7.0950E+00  7.0950E+00  0.0000E+00
  1.5849E-05  0.0000E+00  6.8128E+00  6.8128E+00  7.0278E+00  7.3500E+00  7.3501E+00  1.8057E+02  7.3528E+00  7.3544E+00  7.0281E+00  6.8131E+00  6.8131E+00  0.0000E+00
  1.7783E-05  0.0000E+00  6.5404E+00  6.5404E+00  6.7529E+00  7.0714E+00  7.0715E+00  1.7290E+02  7.0744E+00  7.0761E+00  6.7532E+00  6.5407E+00  6.5407E+00  0.0000E+00
  1.9953E-05  0.0000E+00  6.2772E+00  6.2772E+00  6.4872E+00  6.8020E+00  6.8021E+00  1.6551E+02  6.8052E+00  6.8071E+00  6.4875E+00  6.2775E+00  6.2775E+00  0.0000E+00
  2.2387E-05  0.0000E+00  6.0229E+00  6.0229E+00  6.2304E+00  6.5415E+00  6.5417E+00  1.5838E+02  6.5451E+00  6.5470E+00  6.2308E+00  6.0232E+00  6.0232E+00  0.0000E+00
  2.5119E-05  0.0000E+00  5.7772E+00  5.7772E+00  5.9824E+00  6.2898E+00  6.2900E+00  1.5152E+02  6.2936E+00  6.2958E+00  5.9827E+00  5.7775E+00  5.7775E+00  0.0000E+00
  2.8184E-05  0.0000E+00  5.5399E+00  5.5399E+00  5.7427E+00  6.0466E+00  6.0468E+00  1.4490E+02  6.0507E+00  6.0530E+00  5.7431E+00  5.5403E+00  5.5403E+00  0.0000E+00
  3.1623E-05  0.0000E+00  5.3108E+00  5.3108E+00  5.5113E+00  5.8116E+00  5.8118E+00  1.3853E+02  5.8160E+00  5.8185E+00  5.5116E+00  5.3112E+00  5.3112E+00  0.0000E+00
  3.5481E-05  0.0000E+00  5.0897E+00  5.0897E+00  5.2878E+00  5.5846E+00  5.5849E+00  1.3240E+02  5.5893E+00  5.5920E+00  5.2881E+00  5.0900E+00  5.0900E+00  0.0000E+00
  3.9811E-05  0.0000E+00  4.8762E+00  4.8762E+00  5.0720E+00  5.3654E+00  5.3656E+00  1.2649E+02  5.3704E+00  5.3733E+00  5.0724E+00  4.8766E+00  4.8766E+00  0.0000E+00
  4.4668E-05  0.0000E+00  4.6702E+00  4.6702E+00  4.8638E+00  5.1537E+00  5.1539E+00  1.2081E+02  5.1591E+00  5.1622E+00  4.8641E+00  4.6706E+00  4.6706E+00  0.0000E+00
  5.0119E-05  0.0000E+00  4.4715E+00  4.4715E+00  4.6628E+00  4.9493E+00  4.9496E+00  1.1534E+02  4.9551E+00  4.9585E+00  4.6632E+00  4.4719E+00  4.4719E+00  0.0000E+00
  5.6234E-05  0.0000E+00  4.2799E+00  4.2799E+00  4.4689E+00  4.7520E+00  4.7523E+00  1.1009E+02  4.7582E+00  4.7619E+00  4.4693E+00  4.2802E+00  4.2802E+00  0.0000E+00
  6.3096E-05  0.0000E+00  4.0950E+00  4.0950E+00  4.2818E+00  4.5616E+00  4.5619E+00  1.0503E+02  4.5683E+00  4.5723E+00  4.2822E+00  4.0954E+00  4.0954E+00  0.0000E+00
  7.0795E-05  0.0000E+00  3.9168E+00  3.9168E+00  4.1015E+00  4.3779E+00  4.3783E+00  1.0017E+02  4.3851E+00  4.3894E+00  4.1018E+00  3.9172E+00  3.9172E+00  0.0000E+00
  7.9433E-05  0.0000E+00  3.7451E+00  3.7451E+00  3.9275E+00  4.2007E+00  4.2011E+00  9.5492E+01  4.2084E+00  4.2130E+00  3.9279E+00  3.7455E+00  3.7455E+00  0.0000E+00
  8.9125E-05  0.0000E+00  3.5796E+00  3.5796E+00  3.7599E+00  4.0297E+00  4.0302E+00  9.1002E+01  4.0380E+00  4.0430E+00  3.7603E+00  3.5800E+00  3.5800E+00  0.0000E+00
  1.0000E-04  0.0000E+00  3.4201E+00  3.4201E+00  3.5983E+00  3.8649E+00  3.8654E+00  8.6689E+01  3.8738E+00  3.8792E+00  3.5987E+00  3.4205E+00  3.4205E+00  0.0000E+00
  1.1220E-04  0.0000E+00  3.2665E+00  3.2665E+00  3.4426E+00  3.7060E+00  3.7065E+00  8.2547E+01  3.7156E+00  3.7214E+00  3.4430E+00  3.2669E+00  3.2669E+00  0.0000E+00
  1.2589E-04  0.0000E+00  3.1187E+00  3.1187E+00  3.2926E+00  3.5528E+00  3.5533E+00  7.8571E+01  3.5631E+00  3.5694E+00  3.2930E+00  3.1191E+00  3.1191E+00  0.0000E+00
  1.4125E-04  0.0000E+00  2.9763E+00  2.9763E+00  3.1481E+00  3.4052E+00  3.4058E+00  7.4754E+01  3.4162E+00  3.4230E+00  3.1485E+00  2.9767E+00  2.9767E+00  0.0000E+00
  1.5849E-04  0.0000E+00  2.8392E+00  2.8392E+00  3.0090E+00  3.2630E+00  3.2636E+00  7.1093E+01  3.2748E+00  3.2821E+00  3.0094E+00  2.8396E+00  2.8396E+00  0.0000E+00
  1.7783E-04  0.0000E+00  2.7074E+00  2.7074E+00  2.8751E+00  3.1259E+00  3.1266E+00  6.7581E+01  3.1386E+00  3.1465E+00  2.8755E+00  2.7078E+00  2.7078E+00  0.0000E+00
  1.9953E-04  0.0000E+00  2.5806E+00  2.5806E+00  2.7462E+00  2.9940E+00  2.9946E+00  6.4214E+01  3.0076E+00  3.0161E+00  2.7466E+00  2.5810E+00  2.5810E+00  0.0000E+00
  2.2387E-04  0.0000E+00  2.4586E+00  2.4586E+00  2.6222E+00  2.8669E+00  2.8676E+00  6.0987E+01  2.8815E+00  2.8907E+00  2.6226E+00  2.4590E+00  2.4590E+00  0.0000E+00
  2.5119E-04  0.0000E+00  2.3413E+00  2.3413E+00  2.5029E+00  2.7445E+00  2.7453E+00  5.7894E+01  2.7602E+00  2.7701E+00  2.5033E+00  2.3417E+00  2.3417E+00  0.0000E+00
  2.8184E-04  0.0000E+00  2.2286E+00  2.2286E+00  2.3882E+00  2.6268E+00  2.6276E+00  5.4932E+01  2.6436E+00  2.6543E+00  2.3886E+00  2.2290E+00  2.2290E+00  0.0000E+00
  3.1623E-04  0.0000E+00  2.1203E+00  2.1203E+00  2.2779E+00  2.5134E+00  2.5143E+00  5.2095E+01  2.5315E+00  2.5430E+00  2.2783E+00  2.1206E+00  2.1206E+00  0.0000E+00
  3.5481E-04  0.0000E+00  2.0162E+00  2.0162E+00  2.1719E+00  2.4044E+00  2.4053E+00  4.9380E+01  2.4238E+00  2.4362E+00  2.1722E+00  2.0166E+00  2.0166E+00  0.0000E+00
  3.9811E-04  0.0000E+00  1.9163E+00  1.9163E+00  2.0700E+00  2.2995E+00  2.3005E+00  4.6782E+01  2.3203E+00  2.3337E+00  2.0703E+00  1.9166E+00  1.9166E+00  0.0000E+00
  4.4668E-04  0.0000E+00  1.8204E+00  1.8204E+00  1.9721E+00  2.1986E+00  2.1996E+00  4.4296E+01  2.2209E+00  2.2353E+00  1.9724E+00  1.8207E+00  1.8207E+00  0.0000E+00
  5.0119E-04  0.0000E+00  1.7283E+00  1.7283E+00  1.8781E+00  2.1016E+00  2.1027E+00  4.1920E+01  2.1255E+00  2.1411E+00  1.8784E+00  1.7286E+00  1.7286E+00  0.0000E+00
  5.6234E-04  0.0000E+00  1.6400E+00  1.6400E+00  1.7878E+00  2.0083E+00  2.0095E+00  3.9649E+01  2.0340E+00  2.0507E+00  1.7880E+00  1.6403E+00  1.6403E+00  0.0000E+00
  6.3096E-04  0.0000E+00  1.5552E+00  1.5552E+00  1.7011E+00  1.9186E+00  1.9199E+00  3.7479E+01  1.9462E+00  1.9642E+00  1.7013E+00  1.5555E+00  1.5555E+00  0.0000E+00
  7.0795E-04  0.0000E+00  1.4740E+00  1.4740E+00  1.6179E+00  1.8324E+00  1.8338E+00  3.5406E+01  1.8620E+00  1.8814E+00  1.6181E+00  1.4742E+00  1.4742E+00  0.0000E+00
  7.9433E-04  0.0000E+00  1.3961E+00  1.3961E+00  1.5381E+00  1.7496E+00  1.7510E+00  3.3428E+01  1.7813E+00  1.8022E+00  1.5383E+00  1.3963E+00  1.3963E+00  0.0000E+00
  8.9125E-04  0.0000E+00  1.3215E+00  1.3215E+00  1.4615E+00  1.6700E+00  1.6715E+00  3.1540E+01  1.7041E+00  1.7265E+00  1.4617E+00  1.3217E+00  1.3217E+00  0.0000E+00
  1.0000E-03  0.0000E+00  1.2500E+00  1.2500E+00  1.3880E+00  1.5935E+00  1.5952E+00  2.9739E+01  1.6301E+00  1.6542E+00  1.3882E+00  1.2502E+00  1.2502E+00  0.0000E+00
  1.1220E-03  0.0000E+00  1.1816E+00  1.1816E+00  1.3176E+00  1.5201E+00  1.5219E+00  2.8021E+01  1.5592E+00  1.5852E+00  1.3177E+00  1.1817E+00  1.1817E+00  0.0000E+00
  1.2589E-03  0.0000E+00  1.1161E+00  1.1161E+00  1.2501E+00  1.4496E+00  1.4515E+00  2.6385E+01  1.4915E+00  1.5194E+00  1.2502E+00  1.1162E+00  1.1162E+00  0.0000E+00
  1.4125E-03  0.0000E+00  1.0534E+00  1.0534E+00  1.1854E+00  1.3818E+00  1.3838E+00  2.4826E+01  1.4268E+00  1.4568E+00  1.1855E+00  1.0534E+00  1.0534E+00  0.0000E+00
  1.5849E-03  0.0000E+00  9.9342E-01  9.9342E-01  1.1235E+00  1.3168E+00  1.3189E+00  2.3342E+01  1.3649E+00  1.3972E+00  1.1235E+00  9.9343E-01  9.9343E-01  0.0000E+00
  1.7783E-03  0.0000E+00  9.3609E-01  9.3609E-01  1.0641E+00  1.2543E+00  1.2566E+00  2.1929E+01  1.3059E+00  1.3405E+00  1.0641E+00  9.3606E-01  9.3606E-01  0.0000E+00
  1.9953E-03  0.0000E+00  8.8129E-01  8.8129E-01  1.0073E+00  1.1944E+00  1.1968E+00  2.0585E+01  1.2495E+00  1.2867E+00  1.0072E+00  8.8122E-01  8.8122E-01  0.0000E+00
  2.2387E-03  0.0000E+00  8.2894E-01  8.2894E-01  9.5288E-01  1.1368E+00  1.1394E+00  1.9308E+01  1.1958E+00  1.2358E+00  9.5277E-01  8.2883E-01  8.2883E-01  0.0000E+00
  2.5119E-03  0.0000E+00  7.7894E-01  7.7894E-01  9.0080E-01  1.0815E+00  1.0842E+00  1.8094E+01  1.1446E+00  1.1875E+00  9.0065E-01  7.7880E-01  7.7880E-01  0.0000E+00
  2.8184E-03  0.0000E+00  7.3122E-01  7.3122E-01  8.5097E-01  1.0284E+00  1.0313E+00  1.6941E+01  1.0959E+00  1.1420E+00  8.5078E-01  7.3103E-01  7.3103E-01  0.0000E+00
  3.1623E-03  0.0000E+00  6.8569E-01  6.8569E-01  8.0330E-01  9.7742E-01  9.8054E-01  1.5846E+01  1.0496E+00  1.0990E+00  8.0306E-01  6.8545E-01  6.8545E-01  0.0000E+00
  3.5481E-03  0.0000E+00  6.4227E-01  6.4227E-01  7.5770E-01  9.2846E-01  9.3178E-01  1.4808E+01  1.0056E+00  1.0585E+00  7.5742E-01  6.4199E-01  6.4199E-01  0.0000E+00
  3.9811E-03  0.0000E+00  6.0087E-01  6.0087E-01  7.1410E-01  8.8145E-01  8.8497E-01  1.3823E+01  9.6381E-01  1.0206E+00  7.1377E-01  6.0055E-01  6.0055E-01  0.0000E+00
  4.4668E-03  0.0000E+00  5.6144E-01  5.6144E-01  6.7241E-01  8.3628E-01  8.4002E-01  1.2890E+01  9.2418E-01  9.8500E-01  6.7204E-01  5.6107E-01  5.6107E-01  0.0000E+00
  5.0119E-03  0.0000E+00  5.2389E-01  5.2389E-01  6.3257E-01  7.9288E-01  7.9686E-01  1.2007E+01  8.8665E-01  9.5178E-01  6.3216E-01  5.2348E-01  5.2348E-01  0.0000E+00
  5.6234E-03  0.0000E+00  4.8815E-01  4.8815E-01  5.9449E-01  7.5117E-01  7.5540E-01  1.1170E+01  8.5113E-01  9.2085E-01  5.9404E-01  4.8770E-01  4.8770E-01  0.0000E+00
  6.3096E-03  0.0000E+00  4.5416E-01  4.5416E-01  5.5810E-01  7.1108E-01  7.1556E-01  1.0379E+01  8.1755E-01  8.9216E-01  5.5761E-01  4.5367E-01  4.5367E-01  0.0000E+00
  7.0795E-03  0.0000E+00  4.2186E-01  4.2186E-01  5.2335E-01  6.7253E-01  6.7728E-01  9.6318E+00  7.8586E-01  8.6564E-01  5.2282E-01  4.2133E-01  4.2133E-01  0.0000E+00
  7.9433E-03  0.0000E+00  3.9117E-01  3.9117E-01  4.9016E-01  6.3544E-01  6.4048E-01  8.9255E+00  7.5597E-01  8.4124E-01  4.8959E-01  3.9061E-01  3.9061E-01  0.0000E+00
  8.9125E-03  0.0000E+00  3.6205E-01  3.6205E-01  4.5846E-01  5.9976E-01  6.0509E-01  8.2588E+00  7.2783E-01  8.1890E-01  4.5786E-01  3.6145E-01  3.6145E-01  0.0000E+00
  1.0000E-02  0.0000E+00  3.3443E-01  3.3443E-01  4.2820E-01  5.6540E-01  5.7105E-01  7.6300E+00  7.0135E-01  7.9857E-01  4.2757E-01  3.3380E-01  3.3380E-01  0.0000E+00
  1.1220E-02  0.0000E+00  3.0826E-01  3.0826E-01  3.9932E-01  5.3232E-01  5.3828E-01  7.0374E+00  6.7647E-01  7.8017E-01  3.9866E-01  3.0761E-01  3.0761E-01  0.0000E+00
  1.2589E-02  0.0000E+00  2.8349E-01  2.8349E-01  3.7176E-01  5.0044E-01  5.0673E-01  6.4793E+00  6.5312E-01  7.6364E-01  3.7108E-01  2.8281E-01  2.8281E-01  0.0000E+00
  1.4125E-02  0.0000E+00  2.6006E-01  2.6006E-01  3.4547E-01  4.6971E-01  4.7635E-01  5.9541E+00  6.3121E-01  7.4891E-01  3.4477E-01  2.5937E-01  2.5937E-01  0.0000E+00
  1.5849E-02  0.0000E+00  2.3794E-01  2.3794E-01  3.2041E-01  4.4008E-01  4.4707E-01  5.4604E+00  6.1066E-01  7.3591E-01  3.1969E-01  2.3722E-01  2.3722E-01  0.0000E+00
  1.7783E-02  0.0000E+00  2.1707E-01  2.1707E-01  2.9651E-01  4.1150E-01  4.1884E-01  4.9967E+00  5.9139E-01  7.2453E-01  2.9579E-01  2.1634E-01  2.1634E-01  0.0000E+00
  1.9953E-02  0.0000E+00  1.9740E-01  1.9740E-01  2.7374E-01  3.8392E-01  3.9162E-01  4.5615E+00  5.7331E-01  7.1469E-01  2.7301E-01  1.9668E-01  1.9668E-01  0.0000E+00
  2.2387E-02  0.0000E+00  1.7891E-01  1.7891E-01  2.5206E-01  3.5731E-01  3.6536E-01  4.1537E+00  5.5631E-01  7.0628E-01  2.5133E-01  1.7819E-01  1.7819E-01  0.0000E+00
  2.5119E-02  0.0000E+00  1.6156E-01  1.6156E-01  2.3143E-01  3.3161E-01  3.4002E-01  3.7719E+00  5.4029E-01  6.9917E-01  2.3071E-01  1.6083E-01  1.6083E-01  0.0000E+00
