# ../../evolution_n3lo_tests -nloop 4 -Q 100000000 -Q0 1 -asQ0 0.0125 -o nloop4-asQ0-0.0125-range100000000.dat
# nloop =    4
# Q = **********
# Q0 =     1.0000
# asQ0 =     0.0125
# xmuR =     1.0000
# Q = **********
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.14052251E-01  2.14052251E-01  4.25580410E-01  7.42855302E-01  7.42887498E-01  1.98433977E+01  7.44120360E-01  7.44919901E-01  4.25580605E-01  2.14052445E-01  2.14052445E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.09037590E-01  2.09037590E-01  4.18032261E-01  7.31505103E-01  7.31540776E-01  1.93138886E+01  7.32894661E-01  7.33772607E-01  4.18032463E-01  2.09037792E-01  2.09037792E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.04113257E-01  2.04113257E-01  4.10603536E-01  7.20317781E-01  7.20357305E-01  1.87954132E+01  7.21844022E-01  7.22808016E-01  4.10603745E-01  2.04113467E-01  2.04113467E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  1.99277733E-01  1.99277733E-01  4.03292246E-01  7.09290624E-01  7.09334412E-01  1.82877806E+01  7.10966914E-01  7.12025341E-01  4.03292463E-01  1.99277949E-01  1.99277949E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  1.94529507E-01  1.94529507E-01  3.96096406E-01  6.98420910E-01  6.98469421E-01  1.77908022E+01  7.00261909E-01  7.01423967E-01  3.96096629E-01  1.94529731E-01  1.94529731E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.89867081E-01  1.89867081E-01  3.89014030E-01  6.87705901E-01  6.87759642E-01  1.73042926E+01  6.89727694E-01  6.91003465E-01  3.89014261E-01  1.89867312E-01  1.89867312E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.85288963E-01  1.85288963E-01  3.82043133E-01  6.77142841E-01  6.77202374E-01  1.68280689E+01  6.79363066E-01  6.80763609E-01  3.82043371E-01  1.85289201E-01  1.85289201E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.80793672E-01  1.80793672E-01  3.75181725E-01  6.66728948E-01  6.66794896E-01  1.63619508E+01  6.69166952E-01  6.70704392E-01  3.75181970E-01  1.80793916E-01  1.80793916E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.76379729E-01  1.76379729E-01  3.68427808E-01  6.56461412E-01  6.56534461E-01  1.59057610E+01  6.59138407E-01  6.60826036E-01  3.68428059E-01  1.76379980E-01  1.76379980E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.72045665E-01  1.72045665E-01  3.61779375E-01  6.46337383E-01  6.46418295E-01  1.54593243E+01  6.49276630E-01  6.51129021E-01  3.61779632E-01  1.72045922E-01  1.72045922E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.67790012E-01  1.67790012E-01  3.55234404E-01  6.36353969E-01  6.36443585E-01  1.50224684E+01  6.39580967E-01  6.41614094E-01  3.55234667E-01  1.67790275E-01  1.67790275E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.63611306E-01  1.63611306E-01  3.48790858E-01  6.26508226E-01  6.26607478E-01  1.45950234E+01  6.30050930E-01  6.32282300E-01  3.48791126E-01  1.63611574E-01  1.63611574E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.59508084E-01  1.59508084E-01  3.42446677E-01  6.16797151E-01  6.16907070E-01  1.41768217E+01  6.20686198E-01  6.23135001E-01  3.42446950E-01  1.59508357E-01  1.59508357E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.55478884E-01  1.55478884E-01  3.36199777E-01  6.07217672E-01  6.07339398E-01  1.37676982E+01  6.11486640E-01  6.14173902E-01  3.36200054E-01  1.55479162E-01  1.55479162E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.51522242E-01  1.51522242E-01  3.30048043E-01  5.97766639E-01  5.97901432E-01  1.33674901E+01  6.02452321E-01  6.05401082E-01  3.30048325E-01  1.51522523E-01  1.51522523E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.47636690E-01  1.47636690E-01  3.23989328E-01  5.88440816E-01  5.88590069E-01  1.29760369E+01  5.93583521E-01  5.96819022E-01  3.23989612E-01  1.47636974E-01  1.47636974E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.43820760E-01  1.43820760E-01  3.18021443E-01  5.79236863E-01  5.79402118E-01  1.25931801E+01  5.84880745E-01  5.88430641E-01  3.18021729E-01  1.43821046E-01  1.43821046E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.40072974E-01  1.40072974E-01  3.12142154E-01  5.70151330E-01  5.70334290E-01  1.22187637E+01  5.76344749E-01  5.80239327E-01  3.12142441E-01  1.40073261E-01  1.40073261E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.36391849E-01  1.36391849E-01  3.06349177E-01  5.61180641E-01  5.61383188E-01  1.18526334E+01  5.67976551E-01  5.72248984E-01  3.06349464E-01  1.36392137E-01  1.36392137E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.32775894E-01  1.32775894E-01  3.00640169E-01  5.52321078E-01  5.52545293E-01  1.14946371E+01  5.59777452E-01  5.64464066E-01  3.00640455E-01  1.32776181E-01  1.32776181E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.29223608E-01  1.29223608E-01  2.95012723E-01  5.43568769E-01  5.43816948E-01  1.11446246E+01  5.51749062E-01  5.56889629E-01  2.95013007E-01  1.29223892E-01  1.29223892E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.25733477E-01  1.25733477E-01  2.89464360E-01  5.34919666E-01  5.35194346E-01  1.08024475E+01  5.43893315E-01  5.49531377E-01  2.89464641E-01  1.25733758E-01  1.25733758E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.22303977E-01  1.22303977E-01  2.83992522E-01  5.26369529E-01  5.26673512E-01  1.04679592E+01  5.36212501E-01  5.42395718E-01  2.83992799E-01  1.22304253E-01  1.22304253E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.18933570E-01  1.18933570E-01  2.78594564E-01  5.17913904E-01  5.18250282E-01  1.01410146E+01  5.28709286E-01  5.35489816E-01  2.78594834E-01  1.18933840E-01  1.18933840E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.15620703E-01  1.15620703E-01  2.73267741E-01  5.09548104E-01  5.09920291E-01  9.82147044E+00  5.21386744E-01  5.28821658E-01  2.73268004E-01  1.15620966E-01  1.15620966E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.12363809E-01  1.12363809E-01  2.68009205E-01  5.01267184E-01  5.01678942E-01  9.50918464E+00  5.14248381E-01  5.22400117E-01  2.68009459E-01  1.12364062E-01  1.12364062E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.09161303E-01  1.09161303E-01  2.62815992E-01  4.93065915E-01  4.93521394E-01  9.20401653E+00  5.07298169E-01  5.16235020E-01  2.62816235E-01  1.09161546E-01  1.09161546E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.06011587E-01  1.06011587E-01  2.57685010E-01  4.84938755E-01  4.85442531E-01  8.90582663E+00  5.00540575E-01  5.10337225E-01  2.57685240E-01  1.06011817E-01  1.06011817E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.02913046E-01  1.02913046E-01  2.52613030E-01  4.76879827E-01  4.77436936E-01  8.61447650E+00  4.93980594E-01  5.04718697E-01  2.52613246E-01  1.02913262E-01  1.02913262E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  9.98640497E-02  9.98640497E-02  2.47596676E-01  4.68882877E-01  4.69498869E-01  8.32982856E+00  4.87623784E-01  4.99392591E-01  2.47596876E-01  9.98642499E-02  9.98642499E-02  0.00000000E+00
  1.36036804E-03  0.00000000E+00  9.68629542E-02  9.68629542E-02  2.42632410E-01  4.60941252E-01  4.61622232E-01  8.05174597E+00  4.81476294E-01  4.94373341E-01  2.42632592E-01  9.68631365E-02  9.68631365E-02  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.39081030E-02  9.39081030E-02  2.37716521E-01  4.53047857E-01  4.53800537E-01  7.78009243E+00  4.75544901E-01  4.89676743E-01  2.37716684E-01  9.39082656E-02  9.39082656E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.09978296E-02  9.09978296E-02  2.32845114E-01  4.45195120E-01  4.46026877E-01  7.51473193E+00  4.69837041E-01  4.85320052E-01  2.32845256E-01  9.09979707E-02  9.09979707E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  8.81304605E-02  8.81304605E-02  2.28014094E-01  4.37374955E-01  4.38293888E-01  7.25552861E+00  4.64360833E-01  4.81322075E-01  2.28014212E-01  8.81305783E-02  8.81305783E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.53043194E-02  8.53043194E-02  2.23219155E-01  4.29578721E-01  4.30593713E-01  7.00234648E+00  4.59125110E-01  4.77703261E-01  2.23219248E-01  8.53044121E-02  8.53044121E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.25177317E-02  8.25177317E-02  2.18455765E-01  4.21797175E-01  4.22917960E-01  6.75504917E+00  4.54139435E-01  4.74485794E-01  2.18455830E-01  8.25177975E-02  8.25177975E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  7.97690310E-02  7.97690310E-02  2.13719154E-01  4.14020437E-01  4.15257668E-01  6.51349967E+00  4.49414114E-01  4.71693684E-01  2.13719191E-01  7.97690682E-02  7.97690682E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.70565657E-02  7.70565657E-02  2.09004304E-01  4.06237940E-01  4.07603260E-01  6.27756008E+00  4.44960196E-01  4.69352841E-01  2.09004311E-01  7.70565729E-02  7.70565729E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.43787085E-02  7.43787085E-02  2.04305931E-01  3.98438389E-01  3.99944506E-01  6.04709122E+00  4.40789463E-01  4.67491149E-01  2.04305907E-01  7.43786842E-02  7.43786842E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.17338656E-02  7.17338656E-02  1.99618482E-01  3.90609721E-01  3.92270476E-01  5.82195243E+00  4.36914399E-01  4.66138518E-01  1.99618425E-01  7.17338085E-02  7.17338085E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  6.91204886E-02  6.91204886E-02  1.94936118E-01  3.82739062E-01  3.84569506E-01  5.60200116E+00  4.33348137E-01  4.65326910E-01  1.94936027E-01  6.91203978E-02  6.91203978E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.65370882E-02  6.65370882E-02  1.90252714E-01  3.74812693E-01  3.76829153E-01  5.38709271E+00  4.30104373E-01  4.65090348E-01  1.90252589E-01  6.65369627E-02  6.65369627E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.39822485E-02  6.39822485E-02  1.85561852E-01  3.66816022E-01  3.69036166E-01  5.17707986E+00  4.27197255E-01  4.65464867E-01  1.85561691E-01  6.39820878E-02  6.39820878E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.14546449E-02  6.14546449E-02  1.80856819E-01  3.58733561E-01  3.61176451E-01  4.97181261E+00  4.24641208E-01  4.66488429E-01  1.80856623E-01  6.14544486E-02  6.14544486E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  5.89530625E-02  5.89530625E-02  1.76130618E-01  3.50548921E-01  3.53235049E-01  4.77113787E+00  4.22450720E-01  4.68200763E-01  1.76130387E-01  5.89528306E-02  5.89528306E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.64764172E-02  5.64764172E-02  1.71375975E-01  3.42244815E-01  3.45196130E-01  4.57489927E+00  4.20640043E-01  4.70643122E-01  1.71375708E-01  5.64761501E-02  5.64761501E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.40237793E-02  5.40237793E-02  1.66585361E-01  3.33803091E-01  3.37042988E-01  4.38293695E+00  4.19222820E-01  4.73857936E-01  1.66585059E-01  5.40234777E-02  5.40234777E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.15943981E-02  5.15943981E-02  1.61751021E-01  3.25204788E-01  3.28758069E-01  4.19508750E+00  4.18211598E-01  4.77888333E-01  1.61750686E-01  5.15940631E-02  5.15940631E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  4.91877296E-02  4.91877296E-02  1.56865022E-01  3.16430220E-01  3.20323014E-01  4.01118401E+00  4.17617225E-01  4.82777490E-01  1.56864655E-01  4.91873627E-02  4.91873627E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.68034658E-02  4.68034658E-02  1.51919307E-01  3.07459121E-01  3.11718733E-01  3.83105634E+00  4.17448089E-01  4.88567791E-01  1.51918910E-01  4.68030688E-02  4.68030688E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.44415653E-02  4.44415653E-02  1.46905780E-01  2.98270820E-01  3.02925531E-01  3.65453144E+00  4.17709181E-01  4.95299734E-01  1.46905355E-01  4.44411405E-02  4.44411405E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.21022867E-02  4.21022867E-02  1.41816405E-01  2.88844509E-01  2.93923261E-01  3.48143417E+00  4.18400950E-01  5.03010538E-01  1.41815956E-01  4.21018369E-02  4.21018369E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  3.97862226E-02  3.97862226E-02  1.36643343E-01  2.79159565E-01  2.84691562E-01  3.31158829E+00  4.19517913E-01  5.11732388E-01  1.36642871E-01  3.97857510E-02  3.97857510E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.74943352E-02  3.74943352E-02  1.31379116E-01  2.69195995E-01  2.75210157E-01  3.14481792E+00  4.21046978E-01  5.21490254E-01  1.31378626E-01  3.74938452E-02  3.74938452E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.52279924E-02  3.52279924E-02  1.26016822E-01  2.58934973E-01  2.65459242E-01  2.98094955E+00  4.22965456E-01  5.32299187E-01  1.26016317E-01  3.52274879E-02  3.52274879E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.29890044E-02  3.29890044E-02  1.20550388E-01  2.48359531E-01  2.55419991E-01  2.81981464E+00  4.25238704E-01  5.44161011E-01  1.20549873E-01  3.29884896E-02  3.29884896E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.07796600E-02  3.07796600E-02  1.14974890E-01  2.37455395E-01  2.45075186E-01  2.66125294E+00  4.27817390E-01  5.57060307E-01  1.14974370E-01  3.07791394E-02  3.07791394E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.86027617E-02  2.86027617E-02  1.09286931E-01  2.26212000E-01  2.34409988E-01  2.50511669E+00  4.30634331E-01  5.70959577E-01  1.09286410E-01  2.86022401E-02  2.86022401E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.64616595E-02  2.64616595E-02  1.03485093E-01  2.14623700E-01  2.23412897E-01  2.35127575E+00  4.33600925E-01  5.85793477E-01  1.03484575E-01  2.64611415E-02  2.64611415E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.43602799E-02  2.43602799E-02  9.75704646E-02  2.02691188E-01  2.12076883E-01  2.19962396E+00  4.36603169E-01  6.01462008E-01  9.75699551E-02  2.43597704E-02  2.43597704E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.23031521E-02  2.23031521E-02  9.15472551E-02  1.90423119E-01  2.00400743E-01  2.05008650E+00  4.39497353E-01  6.17822566E-01  9.15467589E-02  2.23026559E-02  2.23026559E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.02954254E-02  2.02954254E-02  8.54234831E-02  1.77837945E-01  1.88390662E-01  1.90262877E+00  4.42105534E-01  6.34680793E-01  8.54230048E-02  2.02949471E-02  2.02949471E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.83428778E-02  1.83428778E-02  7.92117386E-02  1.64965917E-01  1.76062006E-01  1.75726636E+00  4.44211006E-01  6.51780206E-01  7.92112826E-02  1.83424218E-02  1.83424218E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.64519105E-02  1.64519105E-02  7.29299988E-02  1.51851189E-01  1.63441297E-01  1.61407641E+00  4.45554088E-01  6.68790693E-01  7.29295690E-02  1.64514807E-02  1.64514807E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.46295232E-02  1.46295232E-02  6.66024628E-02  1.38553938E-01  1.50568353E-01  1.47320992E+00  4.45828725E-01  6.85296111E-01  6.66020627E-02  1.46291231E-02  1.46291231E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.28832654E-02  1.28832654E-02  6.02603551E-02  1.25152329E-01  1.37498483E-01  1.33490477E+00  4.44680573E-01  7.00781394E-01  6.02599876E-02  1.28828978E-02  1.28828978E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12211528E-02  1.12211528E-02  5.39426196E-02  1.11744103E-01  1.24304615E-01  1.19949878E+00  4.41707516E-01  7.14619969E-01  5.39422868E-02  1.12208201E-02  1.12208201E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.65154182E-03  9.65154182E-03  4.76963995E-02  9.84475007E-02  1.11079159E-01  1.06744180E+00  4.36463862E-01  7.26062638E-01  4.76961028E-02  9.65124517E-03  9.65124517E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.18294747E-03  8.18294747E-03  4.15771618E-02  8.54011188E-02  9.79353094E-02  9.39305635E-01  4.28469810E-01  7.34229772E-01  4.15769019E-02  8.18268755E-03  8.18268755E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.82379480E-03  6.82379480E-03  3.56482935E-02  7.27622568E-02  8.50074288E-02  8.15789734E-01  4.17228134E-01  7.38109453E-01  3.56480701E-02  6.82357137E-03  6.82357137E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.58208903E-03  5.58208903E-03  2.99799632E-02  6.07032263E-02  7.24500366E-02  6.97720424E-01  4.02250350E-01  7.36565303E-01  2.99797752E-02  5.58190099E-03  5.58190099E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46499561E-03  4.46499561E-03  2.46470321E-02  4.94051173E-02  6.04348562E-02  5.86040466E-01  3.83094767E-01  7.28359099E-01  2.46468776E-02  4.46484109E-03  4.46484109E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47832603E-03  3.47832603E-03  1.97258078E-02  3.90486017E-02  4.91453234E-02  4.81785596E-01  3.59418655E-01  7.12194889E-01  1.97256842E-02  3.47820244E-03  3.47820244E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.62593729E-03  2.62593729E-03  1.52895028E-02  2.98016150E-02  3.87679981E-02  3.86044048E-01  3.31045930E-01  6.86793099E-01  1.52894070E-02  2.62584146E-03  2.62584146E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90907194E-03  1.90907194E-03  1.14023989E-02  2.18042170E-02  2.94805049E-02  2.99895490E-01  2.98049902E-01  6.51004632E-01  1.14023272E-02  1.90900026E-03  1.90900026E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.32569273E-03  1.32569273E-03  8.11295940E-03  1.51516612E-02  2.14360230E-02  2.24326740E-01  2.60847130E-01  6.03975722E-01  8.11290800E-03  1.32564133E-03  1.32564133E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.69901556E-04  8.69901556E-04  5.44649472E-03  9.87769302E-03  1.47450557E-02  1.60124166E-01  2.20292551E-01  5.45372866E-01  5.44645971E-03  8.69866542E-04  8.69866542E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.31572966E-04  5.31572966E-04  3.39845199E-03  5.94125093E-03  9.45627893E-03  1.07747143E-01  1.77757131E-01  4.75671350E-01  3.39842958E-03  5.31550556E-04  5.31550556E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.96368176E-04  2.96368176E-04  1.92991393E-03  3.22076727E-03  5.53969201E-03  6.71942482E-02  1.35156810E-01  3.96496874E-01  1.92990067E-03  2.96354919E-04  2.96354919E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.46310340E-04  1.46310340E-04  9.67278887E-04  1.52060180E-03  2.87685881E-03  3.78842038E-02  9.48865508E-02  3.10981390E-01  9.67271810E-04  1.46303264E-04  1.46303264E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  6.10651630E-05  6.10651630E-05  4.08063114E-04  5.92938304E-04  1.26418060E-03  1.85863679E-02  5.95996298E-02  2.24042330E-01  4.08059830E-04  6.10618793E-05  6.10618793E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.99463575E-05  1.99463575E-05  1.33880946E-04  1.74772324E-04  4.34792932E-04  7.44785335E-03  3.17710534E-02  1.42406122E-01  1.33879702E-04  1.99451141E-05  1.99451141E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.41636729E-06  4.41636729E-06  2.94760336E-05  3.30139622E-05  1.01117012E-04  2.16845202E-03  1.30194962E-02  7.40583074E-02  2.94756925E-05  4.41602626E-06  4.41602626E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.81711834E-07  4.81711834E-07  3.13325807E-06  2.76950313E-06  1.14516432E-05  3.54803187E-04  3.28430718E-03  2.66078921E-02  3.13320629E-06  4.81660060E-07  4.81660060E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.54773990E-09  9.54773990E-09  5.66728828E-08  3.29813987E-08  2.21739737E-07  1.48148235E-05  2.50999175E-04  3.85143411E-03  5.66710461E-08  9.54590322E-09  9.54590322E-09  0.00000000E+00


