# ../../evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.49929244E-01  2.49929244E-01  4.61328895E-01  7.78405234E-01  7.78440597E-01  1.95223361E+01  7.79704025E-01  7.80521514E-01  4.61331624E-01  2.49931974E-01  2.49931974E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.43718730E-01  2.43718730E-01  4.52586165E-01  7.65861987E-01  7.65901046E-01  1.90068531E+01  7.67287666E-01  7.68184930E-01  4.52589011E-01  2.43721576E-01  2.43721576E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.37626653E-01  2.37626653E-01  4.43990932E-01  7.53509615E-01  7.53552759E-01  1.85019660E+01  7.55074518E-01  7.56059300E-01  4.43993895E-01  2.37629616E-01  2.37629616E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.31650978E-01  2.31650978E-01  4.35540692E-01  7.41344888E-01  7.41392545E-01  1.80074932E+01  7.43062542E-01  7.44143331E-01  4.35543772E-01  2.31654058E-01  2.31654058E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.25789693E-01  2.25789693E-01  4.27232953E-01  7.29364576E-01  7.29417219E-01  1.75232556E+01  7.31249812E-01  7.32435914E-01  4.27236151E-01  2.25792890E-01  2.25792890E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.20040803E-01  2.20040803E-01  4.19065235E-01  7.17565444E-01  7.17623596E-01  1.70490770E+01  7.19634523E-01  7.20936141E-01  4.19068550E-01  2.20044117E-01  2.20044117E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.14402334E-01  2.14402334E-01  4.11035067E-01  7.05944248E-01  7.06008486E-01  1.65847836E+01  7.08214996E-01  7.09643312E-01  4.11038497E-01  2.14405763E-01  2.14405763E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.08872328E-01  2.08872328E-01  4.03139982E-01  6.94497727E-01  6.94568690E-01  1.61302043E+01  6.96989684E-01  6.98556956E-01  4.03143526E-01  2.08875871E-01  2.08875871E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.03448844E-01  2.03448844E-01  3.95377517E-01  6.83222601E-01  6.83300992E-01  1.56851702E+01  6.85957186E-01  6.87676847E-01  3.95381171E-01  2.03452498E-01  2.03452498E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.98129958E-01  1.98129958E-01  3.87745208E-01  6.72115562E-01  6.72202160E-01  1.52495152E+01  6.75116249E-01  6.77003020E-01  3.87748969E-01  1.98133718E-01  1.98133718E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.92913756E-01  1.92913756E-01  3.80240586E-01  6.61173266E-01  6.61268933E-01  1.48230752E+01  6.64465780E-01  6.66535793E-01  3.80244449E-01  1.92917619E-01  1.92917619E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.87798339E-01  1.87798339E-01  3.72861177E-01  6.50392331E-01  6.50498015E-01  1.44056887E+01  6.54004858E-01  6.56275787E-01  3.72865137E-01  1.87802299E-01  1.87802299E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.82781819E-01  1.82781819E-01  3.65604493E-01  6.39769321E-01  6.39886073E-01  1.39971963E+01  6.43732743E-01  6.46223953E-01  3.65608544E-01  1.82785869E-01  1.82785869E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.77862317E-01  1.77862317E-01  3.58468032E-01  6.29300744E-01  6.29429722E-01  1.35974411E+01  6.33648891E-01  6.36381594E-01  3.58472165E-01  1.77866450E-01  1.77866450E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.73037963E-01  1.73037963E-01  3.51449270E-01  6.18983038E-01  6.19125523E-01  1.32062681E+01  6.23752964E-01  6.26750395E-01  3.51453478E-01  1.73042170E-01  1.73042170E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.68306894E-01  1.68306894E-01  3.44545660E-01  6.08812562E-01  6.08969968E-01  1.28235245E+01  6.14044848E-01  6.17332456E-01  3.44549932E-01  1.68311166E-01  1.68311166E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.63667251E-01  1.63667251E-01  3.37754624E-01  5.98785586E-01  5.98959474E-01  1.24490595E+01  6.04524666E-01  6.08130318E-01  3.37758949E-01  1.63671576E-01  1.63671576E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.59117182E-01  1.59117182E-01  3.31073547E-01  5.88898273E-01  5.89090367E-01  1.20827245E+01  5.95192796E-01  5.99147008E-01  3.31077912E-01  1.59121547E-01  1.59121547E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.54654833E-01  1.54654833E-01  3.24499772E-01  5.79146674E-01  5.79358876E-01  1.17243725E+01  5.86049888E-01  5.90386071E-01  3.24504165E-01  1.54659226E-01  1.54659226E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.50278355E-01  1.50278355E-01  3.18030596E-01  5.69526706E-01  5.69761115E-01  1.13738587E+01  5.77096888E-01  5.81851615E-01  3.18035000E-01  1.50282759E-01  1.50282759E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.45985896E-01  1.45985896E-01  3.11663258E-01  5.60034139E-01  5.60293073E-01  1.10310397E+01  5.68335053E-01  5.73548357E-01  3.11667656E-01  1.45990295E-01  1.45990295E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.41775604E-01  1.41775604E-01  3.05394935E-01  5.50664577E-01  5.50950594E-01  1.06957740E+01  5.59765977E-01  5.65481670E-01  3.05399310E-01  1.41779979E-01  1.41779979E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.37645621E-01  1.37645621E-01  2.99222734E-01  5.41413444E-01  5.41729364E-01  1.03679217E+01  5.51391614E-01  5.57657636E-01  2.99227067E-01  1.37649954E-01  1.37649954E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.33594087E-01  1.33594087E-01  2.93143682E-01  5.32275958E-01  5.32624891E-01  1.00473444E+01  5.43214305E-01  5.50083106E-01  2.93147952E-01  1.33598357E-01  1.33598357E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.29619137E-01  1.29619137E-01  2.87154721E-01  5.23247111E-01  5.23632486E-01  9.73390494E+00  5.35236802E-01  5.42765756E-01  2.87158905E-01  1.29623321E-01  1.29623321E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.25718898E-01  1.25718898E-01  2.81252692E-01  5.14321646E-01  5.14747244E-01  9.42746766E+00  5.27462301E-01  5.35714156E-01  2.81256766E-01  1.25722972E-01  1.25722972E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.21891490E-01  1.21891490E-01  2.75434331E-01  5.05494033E-01  5.05964018E-01  9.12789796E+00  5.19894465E-01  5.28937835E-01  2.75438271E-01  1.21895431E-01  1.21895431E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.18135028E-01  1.18135028E-01  2.69696255E-01  4.96758439E-01  4.97277398E-01  8.83506231E+00  5.12537461E-01  5.22447357E-01  2.69700035E-01  1.18138808E-01  1.18138808E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.14447617E-01  1.14447617E-01  2.64034954E-01  4.88108700E-01  4.88681682E-01  8.54882804E+00  5.05395990E-01  5.16254399E-01  2.64038546E-01  1.14451209E-01  1.14451209E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.10827356E-01  1.10827356E-01  2.58446775E-01  4.79538289E-01  4.80170850E-01  8.26906326E+00  4.98475317E-01  5.10371831E-01  2.58450152E-01  1.10830732E-01  1.10830732E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.07272337E-01  1.07272337E-01  2.52927915E-01  4.71040284E-01  4.71738535E-01  7.99563664E+00  4.91781305E-01  5.04813801E-01  2.52931047E-01  1.07275470E-01  1.07275470E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.03780650E-01  1.03780650E-01  2.47474404E-01  4.62607332E-01  4.63377988E-01  7.72841726E+00  4.85320447E-01  4.99595821E-01  2.47477262E-01  1.03783509E-01  1.03783509E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.00350379E-01  1.00350379E-01  2.42082094E-01  4.54231613E-01  4.55082048E-01  7.46727436E+00  4.79099894E-01  4.94734864E-01  2.42084649E-01  1.00352934E-01  1.00352934E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.69796096E-02  9.69796096E-02  2.36746647E-01  4.45904798E-01  4.46843105E-01  7.21207720E+00  4.73127488E-01  4.90249449E-01  2.36748870E-01  9.69818319E-02  9.69818319E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  9.36664302E-02  9.36664302E-02  2.31463520E-01  4.37618010E-01  4.38653063E-01  6.96269480E+00  4.67411778E-01  4.86159735E-01  2.31465380E-01  9.36682901E-02  9.36682901E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  9.04089378E-02  9.04089378E-02  2.26227951E-01  4.29361784E-01  4.30503301E-01  6.71899568E+00  4.61962046E-01  4.82487612E-01  2.26229420E-01  9.04104065E-02  9.04104065E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.72052429E-02  8.72052429E-02  2.21034947E-01  4.21126020E-01  4.22384631E-01  6.48084762E+00  4.56788312E-01  4.79256783E-01  2.21035997E-01  8.72062924E-02  8.72062924E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  8.40534762E-02  8.40534762E-02  2.15879270E-01  4.12899942E-01  4.14287263E-01  6.24811737E+00  4.51901338E-01  4.76492847E-01  2.15879874E-01  8.40540801E-02  8.40540801E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  8.09517971E-02  8.09517971E-02  2.10755428E-01  4.04672052E-01  4.06200754E-01  6.02067039E+00  4.47312612E-01  4.74223362E-01  2.10755561E-01  8.09519306E-02  8.09519306E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.78984030E-02  7.78984030E-02  2.05657657E-01  3.96430092E-01  3.98113975E-01  5.79837052E+00  4.43034317E-01  4.72477894E-01  2.05657298E-01  7.78980435E-02  7.78980435E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.48915401E-02  7.48915401E-02  2.00579921E-01  3.88161001E-01  3.90015063E-01  5.58107968E+00  4.39079275E-01  4.71288050E-01  2.00579049E-01  7.48906678E-02  7.48906678E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.19295168E-02  7.19295168E-02  1.95515897E-01  3.79850881E-01  3.81891389E-01  5.36865757E+00  4.35460866E-01  4.70687470E-01  1.95514495E-01  7.19281150E-02  7.19281150E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.90107176E-02  6.90107176E-02  1.90458974E-01  3.71484968E-01  3.73729517E-01  5.16096138E+00  4.32192904E-01  4.70711786E-01  1.90457030E-01  6.90087734E-02  6.90087734E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.61336202E-02  6.61336202E-02  1.85402255E-01  3.63047610E-01  3.65515179E-01  4.95784545E+00  4.29289473E-01  4.71398529E-01  1.85399759E-01  6.61311246E-02  6.61311246E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.32968135E-02  6.32968135E-02  1.80338558E-01  3.54522263E-01  3.57233249E-01  4.75916110E+00  4.26764699E-01  4.72786967E-01  1.80335507E-01  6.32937625E-02  6.32937625E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.04990188E-02  6.04990188E-02  1.75260431E-01  3.45891492E-01  3.48867737E-01  4.56475634E+00  4.24632463E-01  4.74917859E-01  1.75256826E-01  6.04954134E-02  6.04954134E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.77391120E-02  5.77391120E-02  1.70160171E-01  3.37137009E-01  3.40401786E-01  4.37447575E+00  4.22906015E-01  4.77833102E-01  1.70156018E-01  5.77349588E-02  5.77349588E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.50161491E-02  5.50161491E-02  1.65029854E-01  3.28239723E-01  3.31817700E-01  4.18816046E+00  4.21597496E-01  4.81575253E-01  1.65025166E-01  5.50114607E-02  5.50114607E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.23293931E-02  5.23293931E-02  1.59861382E-01  3.19179833E-01  3.23096985E-01  4.00564821E+00  4.20717328E-01  4.86186878E-01  1.59856177E-01  5.23241884E-02  5.23241884E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.96783435E-02  4.96783435E-02  1.54646538E-01  3.09936965E-01  3.14220432E-01  3.82677354E+00  4.20273458E-01  4.91709702E-01  1.54640843E-01  4.96726480E-02  4.96726480E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.70627672E-02  4.70627672E-02  1.49377073E-01  3.00490357E-01  3.05168235E-01  3.65136836E+00  4.20270421E-01  4.98183525E-01  1.49370919E-01  4.70566133E-02  4.70566133E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.44827324E-02  4.44827324E-02  1.44044802E-01  2.90819120E-01  2.95920152E-01  3.47926256E+00  4.20708200E-01  5.05644817E-01  1.44038229E-01  4.44761591E-02  4.44761591E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.19386428E-02  4.19386428E-02  1.38641747E-01  2.80902568E-01  2.86455742E-01  3.31028518E+00  4.21580837E-01  5.14124980E-01  1.38634800E-01  4.19316960E-02  4.19316960E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.94312740E-02  3.94312740E-02  1.33160299E-01  2.70720657E-01  2.76754660E-01  3.14426584E+00  4.22874764E-01  5.23648155E-01  1.33153031E-01  3.94240060E-02  3.94240060E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.69618108E-02  3.69618108E-02  1.27593432E-01  2.60254531E-01  2.66797057E-01  2.98103679E+00  4.24566822E-01  5.34228533E-01  1.27585901E-01  3.69542801E-02  3.69542801E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.45318843E-02  3.45318843E-02  1.21934961E-01  2.49487204E-01  2.56564079E-01  2.82043548E+00  4.26621916E-01  5.45867055E-01  1.21927232E-01  3.45241548E-02  3.45241548E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.21436092E-02  3.21436092E-02  1.16179860E-01  2.38404405E-01  2.46038497E-01  2.66230797E+00  4.28990287E-01  5.58547406E-01  1.16172001E-01  3.21357498E-02  3.21357498E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.97996200E-02  2.97996200E-02  1.10324639E-01  2.26995583E-01  2.35205482E-01  2.50651310E+00  4.31604375E-01  5.72231198E-01  1.10316723E-01  2.97917033E-02  2.97917033E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.75031044E-02  2.75031044E-02  1.04367798E-01  2.15255122E-01  2.24053561E-01  2.35292763E+00  4.34375259E-01  5.86852223E-01  1.04359900E-01  2.74952057E-02  2.74952057E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.52578332E-02  2.52578332E-02  9.83103527E-02  2.03183751E-01  2.12575746E-01  2.20145257E+00  4.37188705E-01  6.02309672E-01  9.83025486E-02  2.52500291E-02  2.52500291E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.30681847E-02  2.30681847E-02  9.21564426E-02  1.90790164E-01  2.00770885E-01  2.05202062E+00  4.39900883E-01  6.18460220E-01  9.21488095E-02  2.30605516E-02  2.30605516E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.09391605E-02  2.09391605E-02  8.59140182E-02  1.78092843E-01  1.88645218E-01  1.90460487E+00  4.42333867E-01  6.35108918E-01  8.59066306E-02  2.09317730E-02  2.09317730E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.88763902E-02  1.88763902E-02  7.95955948E-02  1.65122048E-01  1.76214156E-01  1.75922891E+00  4.44271141E-01  6.51998871E-01  7.95885238E-02  1.88693191E-02  1.88693191E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.68861204E-02  1.68861204E-02  7.32190588E-02  1.51921905E-01  1.63504244E-01  1.61597799E+00  4.45453421E-01  6.68799803E-01  7.32123697E-02  1.68794312E-02  1.68794312E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.49751824E-02  1.49751824E-02  6.68084896E-02  1.38552505E-01  1.50555282E-01  1.47501136E+00  4.45575288E-01  6.85095711E-01  6.68022404E-02  1.49689332E-02  1.49689332E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.31509327E-02  1.31509327E-02  6.03949467E-02  1.25091842E-01  1.37422496E-01  1.33657516E+00  4.44283310E-01  7.00372071E-01  6.03891866E-02  1.31451726E-02  1.31451726E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.14211567E-02  1.14211567E-02  5.40171451E-02  1.11637376E-01  1.24178639E-01  1.20101536E+00  4.41176589E-01  7.14003329E-01  5.40119125E-02  1.14159240E-02  1.14159240E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.79392638E-03  9.79392638E-03  4.77219117E-02  9.83069149E-02  1.10915817E-01  1.06878977E+00  4.35810984E-01  7.25241898E-01  4.77172329E-02  9.78924757E-03  9.78924757E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.27740101E-03  8.27740101E-03  4.15642852E-02  8.52384477E-02  9.77467616E-02  9.40477785E-01  4.27708583E-01  7.33210450E-01  4.15601736E-02  8.27328945E-03  8.27328945E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.87955797E-03  6.87955797E-03  3.56070857E-02  7.25884504E-02  8.48051712E-02  8.16785921E-01  4.16374378E-01  7.36900172E-01  3.56035413E-02  6.87601355E-03  6.87601355E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.60784360E-03  5.60784360E-03  2.99197529E-02  6.05281708E-02  7.22446663E-02  6.98546846E-01  4.01322392E-01  7.35178699E-01  2.99167620E-02  5.60485267E-03  5.60485267E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46873582E-03  4.46873582E-03  2.45762368E-02  4.92373767E-02  6.02358067E-02  5.86708767E-01  3.82113638E-01  7.26812799E-01  2.45737727E-02  4.46627178E-03  4.46627178E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.46721830E-03  3.46721830E-03  1.96517416E-02  3.88951614E-02  4.89605834E-02  4.82311755E-01  3.58408142E-01  7.10512547E-01  1.96497661E-02  3.46524283E-03  3.46524283E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.60617783E-03  2.60617783E-03  1.52181902E-02  2.96676527E-02  3.86038366E-02  3.86447098E-01  3.30032405E-01  6.85005376E-01  1.52166550E-02  2.60464272E-03  2.60464272E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.88575643E-03  1.88575643E-03  1.13384144E-02  2.16929349E-02  2.93412308E-02  3.00196087E-01  2.97061816E-01  6.49150021E-01  1.13372640E-02  1.88460596E-03  1.88460596E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.30271686E-03  1.30271686E-03  8.05932268E-03  1.50642205E-02  2.13238214E-02  2.24545659E-01  2.59914071E-01  6.02101018E-01  8.05849652E-03  1.30189070E-03  1.30189070E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.49915032E-04  8.49915032E-04  5.40464993E-03  9.81329184E-03  1.46599472E-02  1.60280815E-01  2.19443738E-01  5.43532971E-01  5.40408631E-03  8.49351405E-04  8.49351405E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.16010147E-04  5.16010147E-04  3.36836420E-03  5.89738110E-03  9.39625141E-03  1.07858263E-01  1.77019238E-01  4.73928011E-01  3.36800311E-03  5.15649048E-04  5.15649048E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.85575018E-04  2.85575018E-04  1.91030350E-03  3.19366131E-03  5.50104378E-03  6.72729812E-02  1.34551114E-01  3.94915774E-01  1.91008977E-03  2.85361285E-04  2.85361285E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.39775520E-04  1.39775520E-04  9.55996470E-04  1.50584674E-03  2.85476536E-03  3.79397376E-02  9.44255207E-02  3.09626903E-01  9.55882370E-04  1.39661421E-04  1.39661421E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.77423426E-05  5.77423426E-05  4.02573924E-04  5.86177149E-04  1.25344653E-03  1.86243395E-02  5.92834331E-02  2.22969204E-01  4.02521011E-04  5.76894288E-05  5.76894288E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.86239585E-05  1.86239585E-05  1.31782261E-04  1.72356132E-04  4.30676759E-04  7.47154881E-03  3.15849417E-02  1.41647660E-01  1.31762251E-04  1.86039488E-05  1.86039488E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.05710662E-06  4.05710662E-06  2.89273251E-05  3.24301895E-05  1.00033600E-04  2.18053715E-03  1.29337699E-02  7.36116942E-02  2.89218492E-05  4.05163064E-06  4.05163064E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.32949340E-07  4.32949340E-07  3.06160656E-06  2.70021743E-06  1.13088246E-05  3.58831699E-04  3.25922443E-03  2.64202227E-02  3.06077817E-06  4.32120952E-07  4.32120952E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  8.34027969E-09  8.34027969E-09  5.49699485E-08  3.15190278E-08  2.18308902E-07  1.52642899E-05  2.48614200E-04  3.81724984E-03  5.49407318E-08  8.31106294E-09  8.31106294E-09  0.00000000E+00


