# ../../evolution_n3lo_tests -nloop 4 -Q 10000 -Q0 1 -asQ0 0.025 -o nloop4-asQ0-0.025-range10000.dat
# nloop =    4
# Q = 10000.0000
# Q0 =     1.0000
# asQ0 =     0.0250
# xmuR =     1.0000
# Q = 10000.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.25712297E-01  2.25712297E-01  4.37198579E-01  7.54408824E-01  7.54442031E-01  1.97427912E+01  7.55684623E-01  7.56490059E-01  4.37199323E-01  2.25713041E-01  2.25713041E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.20313222E-01  2.20313222E-01  4.29266429E-01  7.42675126E-01  7.42711879E-01  1.92176105E+01  7.44076195E-01  7.44960488E-01  4.29267202E-01  2.20313996E-01  2.20313996E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.15013303E-01  2.15013303E-01  4.21462519E-01  7.31113096E-01  7.31153775E-01  1.87033306E+01  7.32651668E-01  7.33622495E-01  4.21463322E-01  2.15014106E-01  2.15014106E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.09810864E-01  2.09810864E-01  4.13784704E-01  7.19719866E-01  7.19764889E-01  1.81997634E+01  7.21409360E-01  7.22475140E-01  4.13785536E-01  2.09811697E-01  2.09811697E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.04704244E-01  2.04704244E-01  4.06230846E-01  7.08492561E-01  7.08542391E-01  1.77067233E+01  7.10347694E-01  7.11517659E-01  4.06231708E-01  2.04705106E-01  2.04705106E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.99691795E-01  1.99691795E-01  3.98798811E-01  6.97428293E-01  6.97483441E-01  1.72240277E+01  6.99465206E-01  7.00749481E-01  3.98799701E-01  1.99692685E-01  1.99692685E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.94771879E-01  1.94771879E-01  3.91486466E-01  6.86524157E-01  6.86585192E-01  1.67514966E+01  6.88760552E-01  6.90170236E-01  3.91487385E-01  1.94772798E-01  1.94772798E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.89942870E-01  1.89942870E-01  3.84291676E-01  6.75777228E-01  6.75844775E-01  1.62889524E+01  6.78232514E-01  6.79779776E-01  3.84292623E-01  1.89943817E-01  1.89943817E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.85203152E-01  1.85203152E-01  3.77212304E-01  6.65184552E-01  6.65259305E-01  1.58362204E+01  6.67880011E-01  6.69578190E-01  3.77213277E-01  1.85204125E-01  1.85204125E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.80551115E-01  1.80551115E-01  3.70246204E-01  6.54743141E-01  6.54825866E-01  1.53931282E+01  6.57702104E-01  6.59565822E-01  3.70247202E-01  1.80552113E-01  1.80552113E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.75985157E-01  1.75985157E-01  3.63391219E-01  6.44449966E-01  6.44541512E-01  1.49595060E+01  6.47698008E-01  6.49743291E-01  3.63392241E-01  1.75986180E-01  1.75986180E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.71503684E-01  1.71503684E-01  3.56645178E-01  6.34301950E-01  6.34403254E-01  1.45351864E+01  6.37867102E-01  6.40111514E-01  3.56646223E-01  1.71504729E-01  1.71504729E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.67105102E-01  1.67105102E-01  3.50005893E-01  6.24295959E-01  6.24408057E-01  1.41200044E+01  6.28208941E-01  6.30671729E-01  3.50006959E-01  1.67106168E-01  1.67106168E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.62787824E-01  1.62787824E-01  3.43471152E-01  6.14428794E-01  6.14552833E-01  1.37137972E+01  6.18723266E-01  6.21425519E-01  3.43472237E-01  1.62788908E-01  1.62788908E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.58550263E-01  1.58550263E-01  3.37038719E-01  6.04697179E-01  6.04834426E-01  1.33164044E+01  6.09410023E-01  6.12374845E-01  3.37039819E-01  1.58551363E-01  1.58551363E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.54390831E-01  1.54390831E-01  3.30706321E-01  5.95097755E-01  5.95249609E-01  1.29276678E+01  6.00269371E-01  6.03522074E-01  3.30707435E-01  1.54391944E-01  1.54391944E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.50307941E-01  1.50307941E-01  3.24471655E-01  5.85627065E-01  5.85795074E-01  1.25474313E+01  5.91301701E-01  5.94870008E-01  3.24472778E-01  1.50309064E-01  1.50309064E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.46300002E-01  1.46300002E-01  3.18332369E-01  5.76281541E-01  5.76467414E-01  1.21755409E+01  5.82507653E-01  5.86421930E-01  3.18333499E-01  1.46301132E-01  1.46301132E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.42365419E-01  1.42365419E-01  3.12286067E-01  5.67057493E-01  5.67263119E-01  1.18118446E+01  5.73888135E-01  5.78181633E-01  3.12287199E-01  1.42366552E-01  1.42366552E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.38502592E-01  1.38502592E-01  3.06330296E-01  5.57951093E-01  5.58178558E-01  1.14561924E+01  5.65444341E-01  5.70153468E-01  3.06331427E-01  1.38503724E-01  1.38503724E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.34709914E-01  1.34709914E-01  3.00462543E-01  5.48958359E-01  5.49209967E-01  1.11084361E+01  5.57177772E-01  5.62342388E-01  3.00463668E-01  1.34711039E-01  1.34711039E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.30985768E-01  1.30985768E-01  2.94680224E-01  5.40075139E-01  5.40353434E-01  1.07684294E+01  5.49090262E-01  5.54753999E-01  2.94681338E-01  1.30986883E-01  1.30986883E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.27328530E-01  1.27328530E-01  2.88980679E-01  5.31297090E-01  5.31604879E-01  1.04360276E+01  5.41183998E-01  5.47394609E-01  2.88981778E-01  1.27329629E-01  1.27329629E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.23736564E-01  1.23736564E-01  2.83361164E-01  5.22619659E-01  5.22960040E-01  1.01110875E+01  5.33461548E-01  5.40271288E-01  2.83362242E-01  1.23737642E-01  1.23737642E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.20208223E-01  1.20208223E-01  2.77818839E-01  5.14038062E-01  5.14414452E-01  9.79346774E+00  5.25925888E-01  5.33391931E-01  2.77819890E-01  1.20209273E-01  1.20209273E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.16741846E-01  1.16741846E-01  2.72350763E-01  5.05547258E-01  5.05963428E-01  9.48302798E+00  5.18580431E-01  5.26765318E-01  2.72351781E-01  1.16742863E-01  1.16742863E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.13335761E-01  1.13335761E-01  2.66953880E-01  4.97141928E-01  4.97602031E-01  9.17962933E+00  5.11429055E-01  5.20401187E-01  2.66954857E-01  1.13336739E-01  1.13336739E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.09988282E-01  1.09988282E-01  2.61625010E-01  4.88816442E-01  4.89325057E-01  8.88313403E+00  5.04476138E-01  5.14310307E-01  2.61625941E-01  1.09989213E-01  1.09989213E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.06697709E-01  1.06697709E-01  2.56360839E-01  4.80564835E-01  4.81127003E-01  8.59340527E+00  4.97726584E-01  5.08504557E-01  2.56361717E-01  1.06698587E-01  1.06698587E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.03462332E-01  1.03462332E-01  2.51157909E-01  4.72380773E-01  4.73002045E-01  8.31030713E+00  4.91185862E-01  5.02997005E-01  2.51158727E-01  1.03463150E-01  1.03463150E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.00280427E-01  1.00280427E-01  2.46012600E-01  4.64257518E-01  4.64944001E-01  8.03370432E+00  4.84860036E-01  4.97801997E-01  2.46013350E-01  1.00281177E-01  1.00281177E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.71502600E-02  9.71502600E-02  2.40921125E-01  4.56187900E-01  4.56946307E-01  7.76346204E+00  4.78755796E-01  4.92935246E-01  2.40921800E-01  9.71509348E-02  9.71509348E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.40700904E-02  9.40700904E-02  2.35879511E-01  4.48164272E-01  4.49001979E-01  7.49944580E+00  4.72880491E-01  4.88413920E-01  2.35880103E-01  9.40706827E-02  9.40706827E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.10381721E-02  9.10381721E-02  2.30883590E-01  4.40178474E-01  4.41103578E-01  7.24152118E+00  4.67242156E-01  4.84256737E-01  2.30884093E-01  9.10386746E-02  9.10386746E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.80527582E-02  8.80527582E-02  2.25928986E-01  4.32221793E-01  4.33243175E-01  6.98955358E+00  4.61849536E-01  4.80484058E-01  2.25929391E-01  8.80531636E-02  8.80531636E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.51121054E-02  8.51121054E-02  2.21011096E-01  4.24284921E-01  4.25412309E-01  6.74340802E+00  4.56712110E-01  4.77117977E-01  2.21011397E-01  8.51124066E-02  8.51124066E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.22144801E-02  8.22144801E-02  2.16125085E-01  4.16357911E-01  4.17601951E-01  6.50294884E+00  4.51840094E-01  4.74182408E-01  2.16125275E-01  8.22146704E-02  8.22146704E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.93581657E-02  7.93581657E-02  2.11265867E-01  4.08430134E-01  4.09802459E-01  6.26803942E+00  4.47244450E-01  4.71703166E-01  2.11265940E-01  7.93582387E-02  7.93582387E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.65414704E-02  7.65414704E-02  2.06428097E-01  4.00490234E-01  4.02003539E-01  6.03854191E+00  4.42936868E-01  4.69708033E-01  2.06428047E-01  7.65414202E-02  7.65414202E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.37627376E-02  7.37627376E-02  2.01606157E-01  3.92526088E-01  3.94194203E-01  5.81431689E+00  4.38929737E-01  4.68226810E-01  2.01605979E-01  7.37625591E-02  7.37625591E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.10203572E-02  7.10203572E-02  1.96794151E-01  3.84524767E-01  3.86362726E-01  5.59522308E+00  4.35236095E-01  4.67291349E-01  1.96793840E-01  7.10200458E-02  7.10200458E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.83127785E-02  6.83127785E-02  1.91985892E-01  3.76472499E-01  3.78496609E-01  5.38111701E+00  4.31869538E-01  4.66935548E-01  1.91985444E-01  6.83123305E-02  6.83123305E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.56385254E-02  6.56385254E-02  1.87174905E-01  3.68354640E-01  3.70582545E-01  5.17185273E+00  4.28844108E-01  4.67195317E-01  1.87174318E-01  6.56379382E-02  6.56379382E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.29962132E-02  6.29962132E-02  1.82354422E-01  3.60155653E-01  3.62606388E-01  4.96728145E+00  4.26174122E-01  4.68108479E-01  1.82353694E-01  6.29954852E-02  6.29954852E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.03845672E-02  6.03845672E-02  1.77517389E-01  3.51859103E-01  3.54553130E-01  4.76725136E+00  4.23873951E-01  4.69714614E-01  1.77516520E-01  6.03836980E-02  6.03836980E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.78024438E-02  5.78024438E-02  1.72656478E-01  3.43447658E-01  3.46406891E-01  4.57160734E+00  4.21957731E-01  4.72054814E-01  1.72655468E-01  5.78014343E-02  5.78014343E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.52488536E-02  5.52488536E-02  1.67764107E-01  3.34903127E-01  3.38150922E-01  4.38019083E+00  4.20438976E-01  4.75171339E-01  1.67762959E-01  5.52477063E-02  5.52477063E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.27229863E-02  5.27229863E-02  1.62832470E-01  3.26206509E-01  3.29767623E-01  4.19283975E+00  4.19330103E-01  4.79107128E-01  1.62831189E-01  5.27217051E-02  5.27217051E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.02242382E-02  5.02242382E-02  1.57853583E-01  3.17338085E-01  3.21238597E-01  4.00938858E+00  4.18641822E-01  4.83905159E-01  1.57852174E-01  5.02228284E-02  5.02228284E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.77522410E-02  4.77522410E-02  1.52819341E-01  3.08277554E-01  3.12544719E-01  3.82966855E+00  4.18382375E-01  4.89607601E-01  1.52817810E-01  4.77507100E-02  4.77507100E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.53068937E-02  4.53068937E-02  1.47721600E-01  2.99004223E-01  3.03666258E-01  3.65350814E+00  4.18556607E-01  4.96254720E-01  1.47719956E-01  4.53052501E-02  4.53052501E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.28883947E-02  4.28883947E-02  1.42552278E-01  2.89497257E-01  2.94583041E-01  3.48073374E+00  4.19164814E-01  5.03883491E-01  1.42550532E-01  4.28866492E-02  4.28866492E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.04972771E-02  4.04972771E-02  1.37303492E-01  2.79736017E-01  2.85274683E-01  3.31117073E+00  4.20201355E-01  5.12525838E-01  1.37301657E-01  4.04954418E-02  4.04954418E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.81344438E-02  3.81344438E-02  1.31967725E-01  2.69700494E-01  2.75720887E-01  3.14464496E+00  4.21652983E-01  5.22206458E-01  1.31965814E-01  3.81325325E-02  3.81325325E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.58012043E-02  3.58012043E-02  1.26538035E-01  2.59371857E-01  2.65901837E-01  2.98098473E+00  4.23496853E-01  5.32940117E-01  1.26536063E-01  3.57992322E-02  3.57992322E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.34993114E-02  3.34993114E-02  1.21008315E-01  2.48733132E-01  2.55798701E-01  2.82002340E+00  4.25698175E-01  5.44728346E-01  1.21006298E-01  3.34972951E-02  3.34972951E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.12309983E-02  3.12309983E-02  1.15373608E-01  2.37770050E-01  2.45394257E-01  2.66160274E+00  4.28207473E-01  5.57555429E-01  1.15371565E-01  3.12289554E-02  3.12289554E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.89990132E-02  2.89990132E-02  1.09630490E-01  2.26472051E-01  2.34673674E-01  2.50557712E+00  4.30957443E-01  5.71383572E-01  1.09628439E-01  2.89969623E-02  2.89969623E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.68066538E-02  2.68066538E-02  1.03777514E-01  2.14833504E-01  2.23625461E-01  2.35181864E+00  4.33859374E-01  5.86147145E-01  1.03775474E-01  2.68046139E-02  2.68046139E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.46577965E-02  2.46577965E-02  9.78157494E-02  2.02855112E-01  2.12242605E-01  2.20022349E+00  4.36799190E-01  6.01745879E-01  9.78137398E-02  2.46557870E-02  2.46557870E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.25569218E-02  2.25569218E-02  9.17493822E-02  1.90545547E-01  2.00523921E-01  2.05071930E+00  4.39633141E-01  6.18036932E-01  9.17474221E-02  2.25549617E-02  2.25549617E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.05091315E-02  2.05091315E-02  8.55864103E-02  1.77923274E-01  1.88475616E-01  1.90327402E+00  4.42183291E-01  6.34825750E-01  8.55845182E-02  2.05072395E-02  2.05072395E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.85201561E-02  1.85201561E-02  7.93394008E-02  1.65018547E-01  1.76113070E-01  1.75790587E+00  4.44232999E-01  6.51855713E-01  7.93375944E-02  1.85183496E-02  1.85183496E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.65963471E-02  1.65963471E-02  7.30263028E-02  1.51875515E-01  1.63462819E-01  1.61469469E+00  4.45522719E-01  6.68796658E-01  7.30245980E-02  1.65946423E-02  1.65946423E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.47446510E-02  1.47446510E-02  6.66712780E-02  1.38554330E-01  1.50564675E-01  1.47379421E+00  4.45746609E-01  6.85232489E-01  6.66696889E-02  1.47430620E-02  1.47430620E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.29725557E-02  1.29725557E-02  6.03054989E-02  1.25133102E-01  1.37473923E-01  1.33544508E+00  4.44550632E-01  7.00648324E-01  6.03040374E-02  1.29710942E-02  1.29710942E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12880037E-02  1.12880037E-02  5.39678368E-02  1.11709484E-01  1.24263438E-01  1.19998779E+00  4.41533081E-01  7.14417932E-01  5.39665118E-02  1.12866788E-02  1.12866788E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.69926068E-03  9.69926068E-03  4.77053335E-02  9.84015776E-02  1.11025533E-01  1.06787488E+00  4.36248786E-01  7.25792656E-01  4.77041511E-02  9.69807834E-03  9.69807834E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.21472783E-03  8.21472783E-03  4.15733183E-02  8.53477821E-02  9.78732525E-02  9.39680638E-01  4.28218579E-01  7.33893635E-01  4.15722813E-02  8.21369080E-03  8.21369080E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.84268638E-03  6.84268638E-03  3.56349947E-02  7.27051292E-02  8.49407444E-02  8.16106877E-01  4.16945979E-01  7.37709991E-01  3.56341024E-02  6.84179401E-03  6.84179401E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.59096121E-03  5.59096121E-03  2.99602947E-02  6.06455832E-02  7.23822348E-02  6.97982011E-01  4.01943342E-01  7.36106687E-01  2.99595429E-02  5.59020948E-03  5.59020948E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46649496E-03  4.46649496E-03  2.46237821E-02  4.93498006E-02  6.03690666E-02  5.86250585E-01  3.82769884E-01  7.27847165E-01  2.46231638E-02  4.46587665E-03  4.46587665E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47482976E-03  3.47482976E-03  1.97014038E-02  3.89979348E-02  4.90842012E-02  4.81949741E-01  3.59083800E-01  7.11637486E-01  1.97009088E-02  3.47433478E-03  3.47433478E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.61950564E-03  2.61950564E-03  1.52659491E-02  2.97573264E-02  3.87136324E-02  3.86168684E-01  3.30709873E-01  6.86200412E-01  1.52655650E-02  2.61912152E-03  2.61912152E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90140427E-03  1.90140427E-03  1.13812226E-02  2.17673833E-02  2.94343381E-02  2.99987563E-01  2.97722113E-01  6.50389457E-01  1.13809351E-02  1.90111675E-03  1.90111675E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.31809342E-03  1.31809342E-03  8.09517478E-03  1.51226840E-02  2.13987952E-02  2.24393173E-01  2.60537462E-01  6.03353623E-01  8.09496852E-03  1.31788717E-03  1.31788717E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.63263321E-04  8.63263321E-04  5.43259465E-03  9.85632357E-03  1.47167897E-02  1.60171358E-01  2.20010742E-01  5.44762109E-01  5.43245406E-03  8.63122731E-04  8.63122731E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.26385290E-04  5.26385290E-04  3.38843835E-03  5.92667333E-03  9.43632189E-03  1.07780538E-01  1.77512074E-01  4.75092481E-01  3.38834833E-03  5.26295274E-04  5.26295274E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.92757712E-04  2.92757712E-04  1.92337365E-03  3.21174508E-03  5.52682802E-03  6.72180332E-02  1.34955607E-01  3.95971753E-01  1.92332039E-03  2.92704450E-04  2.92704450E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.44116090E-04  1.44116090E-04  9.63506970E-04  1.51568040E-03  2.86949532E-03  3.79012058E-02  9.47333728E-02  3.10531447E-01  9.63478538E-04  1.44087657E-04  1.44087657E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.99445205E-05  5.99445205E-05  4.06222510E-04  5.90676993E-04  1.26059733E-03  1.85982111E-02  5.94945562E-02  2.23685793E-01  4.06209320E-04  5.99313303E-05  5.99313303E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.94978679E-05  1.94978679E-05  1.33174447E-04  1.73961014E-04  4.33416008E-04  7.45538748E-03  3.17091998E-02  1.42154094E-01  1.33169455E-04  1.94928757E-05  1.94928757E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.29354580E-06  4.29354580E-06  2.92902402E-05  3.28166857E-05  1.00753506E-04  2.17235871E-03  1.29910023E-02  7.39098847E-02  2.92888720E-05  4.29217761E-06  4.29217761E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.64810004E-07  4.64810004E-07  3.10874695E-06  2.74579554E-06  1.14034745E-05  3.56122063E-04  3.27596916E-03  2.65455156E-02  3.10853950E-06  4.64602550E-07  4.64602550E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.11405822E-09  9.11405822E-09  5.60744406E-08  3.24630486E-08  2.20566743E-07  1.49632969E-05  2.50206196E-04  3.84006963E-03  5.60670963E-08  9.10671387E-09  9.10671387E-09  0.00000000E+00


