# ../../evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  3.01633736E-01  3.01633736E-01  5.12849136E-01  8.29639937E-01  8.29680163E-01  1.90099231E+01  8.30989481E-01  8.31831938E-01  5.12858340E-01  3.01642940E-01  3.01642940E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.93636085E-01  2.93636085E-01  5.02321116E-01  8.15313563E-01  8.15357824E-01  1.85174947E+01  8.16793517E-01  8.17717625E-01  5.02330767E-01  2.93645737E-01  2.93645737E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.85802204E-01  2.85802204E-01  4.91985875E-01  8.01223239E-01  8.01271944E-01  1.80349390E+01  8.02846154E-01  8.03859787E-01  4.91995981E-01  2.85812311E-01  2.85812311E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.78129109E-01  2.78129109E-01  4.81839958E-01  7.87364781E-01  7.87418380E-01  1.75620871E+01  7.89144410E-01  7.90256197E-01  4.81850526E-01  2.78139676E-01  2.78139676E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.70613858E-01  2.70613858E-01  4.71879945E-01  7.73734025E-01  7.73793014E-01  1.70987729E+01  7.75685436E-01  7.76904834E-01  4.71890978E-01  2.70624891E-01  2.70624891E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.63253551E-01  2.63253551E-01  4.62102447E-01  7.60326826E-01  7.60391750E-01  1.66448331E+01  7.62466526E-01  7.63803894E-01  4.62113948E-01  2.63265051E-01  2.63265051E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.56045327E-01  2.56045327E-01  4.52504105E-01  7.47139045E-01  7.47210507E-01  1.62001068E+01  7.49485121E-01  7.50951809E-01  4.52516073E-01  2.56057295E-01  2.56057295E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.48986363E-01  2.48986363E-01  4.43081583E-01  7.34166552E-01  7.34245215E-01  1.57644356E+01  7.36738814E-01  7.38347257E-01  4.43094017E-01  2.48998796E-01  2.48998796E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.42073872E-01  2.42073872E-01  4.33831572E-01  7.21405214E-01  7.21491809E-01  1.53376638E+01  7.24225363E-01  7.25989182E-01  4.33844465E-01  2.42086766E-01  2.42086766E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  2.35305104E-01  2.35305104E-01  4.24750779E-01  7.08850892E-01  7.08946223E-01  1.49196380E+01  7.11942693E-01  7.13876809E-01  4.24764125E-01  2.35318450E-01  2.35318450E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  2.28677339E-01  2.28677339E-01  4.15835927E-01  6.96499429E-01  6.96604386E-01  1.45102070E+01  6.99888912E-01  7.02009665E-01  4.15849714E-01  2.28691126E-01  2.28691126E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  2.22187892E-01  2.22187892E-01  4.07083752E-01  6.84346648E-01  6.84462210E-01  1.41092223E+01  6.88062316E-01  6.90387603E-01  4.07097965E-01  2.22202106E-01  2.22202106E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  2.15834107E-01  2.15834107E-01  3.98490997E-01  6.72388341E-01  6.72515586E-01  1.37165371E+01  6.76461400E-01  6.79010821E-01  3.98505618E-01  2.15848729E-01  2.15848729E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  2.09613357E-01  2.09613357E-01  3.90054406E-01  6.60620259E-01  6.60760376E-01  1.33320073E+01  6.65084877E-01  6.67879888E-01  3.90069413E-01  2.09628364E-01  2.09628364E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  2.03523040E-01  2.03523040E-01  3.81770724E-01  6.49038101E-01  6.49192402E-01  1.29554906E+01  6.53931680E-01  6.56995778E-01  3.81786090E-01  2.03538406E-01  2.03538406E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.97560583E-01  1.97560583E-01  3.73636688E-01  6.37637508E-01  6.37807437E-01  1.25868468E+01  6.43000985E-01  6.46359891E-01  3.73652381E-01  1.97576276E-01  1.97576276E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.91723433E-01  1.91723433E-01  3.65649021E-01  6.26414046E-01  6.26601197E-01  1.22259377E+01  6.32292224E-01  6.35974091E-01  3.65665005E-01  1.91739417E-01  1.91739417E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.86009060E-01  1.86009060E-01  3.57804431E-01  6.15363198E-01  6.15569325E-01  1.18726271E+01  6.21805099E-01  6.25840743E-01  3.57820665E-01  1.86025294E-01  1.86025294E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.80414955E-01  1.80414955E-01  3.50099598E-01  6.04480345E-01  6.04707383E-01  1.15267803E+01  6.11539602E-01  6.15962748E-01  3.50116035E-01  1.80431392E-01  1.80431392E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.74938625E-01  1.74938625E-01  3.42531173E-01  5.93760757E-01  5.94010836E-01  1.11882648E+01  6.01496034E-01  6.06343583E-01  3.42547760E-01  1.74955213E-01  1.74955213E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.69577597E-01  1.69577597E-01  3.35095767E-01  5.83199570E-01  5.83475040E-01  1.08569494E+01  5.91675026E-01  5.96987354E-01  3.35112448E-01  1.69594277E-01  1.69594277E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.64329408E-01  1.64329408E-01  3.27789947E-01  5.72791776E-01  5.73095224E-01  1.05327047E+01  5.82077560E-01  5.87898833E-01  3.27806657E-01  1.64346118E-01  1.64346118E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.59191614E-01  1.59191614E-01  3.20610224E-01  5.62532198E-01  5.62866474E-01  1.02154025E+01  5.72704993E-01  5.79083522E-01  3.20626894E-01  1.59208284E-01  1.59208284E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.54161778E-01  1.54161778E-01  3.13553046E-01  5.52415471E-01  5.52783714E-01  9.90491638E+00  5.63559081E-01  5.70547698E-01  3.13569600E-01  1.54178333E-01  1.54178333E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.49237477E-01  1.49237477E-01  3.06614790E-01  5.42436023E-01  5.42841690E-01  9.60112079E+00  5.54642008E-01  5.62298483E-01  3.06631148E-01  1.49253835E-01  1.49253835E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.44416295E-01  1.44416295E-01  2.99791752E-01  5.32588046E-01  5.33034942E-01  9.30389155E+00  5.45956410E-01  5.54343898E-01  2.99807826E-01  1.44432368E-01  1.44432368E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.39695825E-01  1.39695825E-01  2.93080134E-01  5.22865476E-01  5.23357789E-01  9.01310542E+00  5.37505408E-01  5.46692939E-01  2.93095831E-01  1.39711522E-01  1.39711522E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.35073668E-01  1.35073668E-01  2.86476036E-01  5.13261961E-01  5.13804297E-01  8.72864010E+00  5.29292634E-01  5.39355648E-01  2.86491259E-01  1.35088890E-01  1.35088890E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.30547431E-01  1.30547431E-01  2.79975444E-01  5.03770833E-01  5.04368258E-01  8.45037398E+00  5.21322264E-01  5.32343182E-01  2.79990089E-01  1.30562076E-01  1.30562076E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.26114730E-01  1.26114730E-01  2.73574217E-01  4.94385076E-01  4.95043162E-01  8.17818605E+00  5.13599050E-01  5.25667905E-01  2.73588177E-01  1.26128690E-01  1.26128690E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.21773187E-01  1.21773187E-01  2.67268076E-01  4.85097296E-01  4.85822160E-01  7.91195572E+00  5.06128350E-01  5.19343460E-01  2.67281240E-01  1.21786351E-01  1.21786351E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.17520432E-01  1.17520432E-01  2.61052589E-01  4.75899679E-01  4.76698042E-01  7.65156263E+00  4.98916157E-01  5.13384864E-01  2.61064842E-01  1.17532685E-01  1.17532685E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.13354105E-01  1.13354105E-01  2.54923161E-01  4.66783960E-01  4.67663195E-01  7.39688643E+00  4.91969133E-01  5.07808592E-01  2.54934387E-01  1.13365331E-01  1.13365331E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  1.09271860E-01  1.09271860E-01  2.48875018E-01  4.57741379E-01  4.58709572E-01  7.14780660E+00  4.85294629E-01  5.02632666E-01  2.48885097E-01  1.09281940E-01  1.09281940E-01  0.00000000E+00
  2.19845596E-03  0.00000000E+00  1.05271363E-01  1.05271363E-01  2.42903190E-01  4.48762643E-01  4.49828651E-01  6.90420222E+00  4.78900711E-01  4.97876748E-01  2.42912006E-01  1.05280179E-01  1.05280179E-01  0.00000000E+00
  2.47875218E-03  0.00000000E+00  1.01350302E-01  1.01350302E-01  2.37002506E-01  4.39837882E-01  4.41011402E-01  6.66595170E+00  4.72796179E-01  4.93562227E-01  2.37009940E-01  1.01357736E-01  1.01357736E-01  0.00000000E+00
  2.79478528E-03  0.00000000E+00  9.75063869E-02  9.75063869E-02  2.31167572E-01  4.30956605E-01  4.32248238E-01  6.43293256E+00  4.66990571E-01  4.89712297E-01  2.31173509E-01  9.75123234E-02  9.75123234E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  9.37373583E-02  9.37373583E-02  2.25392760E-01  4.22107661E-01  4.23528979E-01  6.20502112E+00  4.61494163E-01  4.86352038E-01  2.25397088E-01  9.37416864E-02  9.37416864E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  9.00409946E-02  9.00409946E-02  2.19672198E-01  4.13279187E-01  4.14842812E-01  5.98209226E+00  4.56317957E-01  4.83508475E-01  2.19674812E-01  9.00436084E-02  9.00436084E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  8.64151205E-02  8.64151205E-02  2.13999755E-01  4.04458574E-01  4.06178242E-01  5.76401909E+00  4.51473643E-01  4.81210628E-01  2.14000556E-01  8.64159214E-02  8.64159214E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  8.28576174E-02  8.28576174E-02  2.08369033E-01  3.95632425E-01  3.97523057E-01  5.55067267E+00  4.46973542E-01  4.79489535E-01  2.08367932E-01  8.28565161E-02  8.28565161E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.93664359E-02  7.93664359E-02  2.02773362E-01  3.86786516E-01  3.88864290E-01  5.34192170E+00  4.42830524E-01  4.78378243E-01  2.02770280E-01  7.93633540E-02  7.93633540E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  7.59396094E-02  7.59396094E-02  1.97205791E-01  3.77905773E-01  3.80188180E-01  5.13763227E+00  4.39057884E-01  4.77911768E-01  1.97200663E-01  7.59344818E-02  7.59344818E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  7.25752701E-02  7.25752701E-02  1.91659090E-01  3.68974248E-01  3.71480145E-01  4.93766754E+00  4.35669169E-01  4.78126989E-01  1.91651867E-01  7.25680468E-02  7.25680468E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.92716675E-02  6.92716675E-02  1.86125757E-01  3.59975113E-01  3.62724759E-01  4.74188751E+00  4.32677960E-01  4.79062485E-01  1.86116405E-01  6.92623159E-02  6.92623159E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.60271881E-02  6.60271881E-02  1.80598026E-01  3.50890668E-01  3.53905746E-01  4.55014886E+00  4.30097568E-01  4.80758290E-01  1.80586533E-01  6.60156947E-02  6.60156947E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  6.28403781E-02  6.28403781E-02  1.75067892E-01  3.41702371E-01  3.45005977E-01  4.36230480E+00  4.27940664E-01  4.83255531E-01  1.75054264E-01  6.28267508E-02  6.28267508E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.97099685E-02  5.97099685E-02  1.69527137E-01  3.32390898E-01  3.36007501E-01  4.17820505E+00  4.26218788E-01  4.86595947E-01  1.69511407E-01  5.96942381E-02  5.96942381E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.66349019E-02  5.66349019E-02  1.63967380E-01  3.22936231E-01  3.26891586E-01  3.99769592E+00  4.24941744E-01  4.90821235E-01  1.63949602E-01  5.66171239E-02  5.66171239E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  5.36143623E-02  5.36143623E-02  1.58380134E-01  3.13317797E-01  3.17638803E-01  3.82062063E+00  4.24116845E-01  4.95972202E-01  1.58360389E-01  5.35946179E-02  5.35946179E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  5.06478068E-02  5.06478068E-02  1.52756887E-01  3.03514661E-01  3.08229145E-01  3.64681975E+00  4.23747978E-01  5.02087670E-01  1.52735284E-01  5.06262039E-02  5.06262039E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.77349990E-02  4.77349990E-02  1.47089211E-01  2.93505776E-01  2.98642193E-01  3.47613195E+00  4.23834469E-01  5.09203085E-01  1.47065884E-01  4.77116730E-02  4.77116730E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.48760450E-02  4.48760450E-02  1.41368892E-01  2.83270327E-01  2.88857351E-01  3.30839516E+00  4.24369693E-01  5.17348765E-01  1.41344006E-01  4.48511585E-02  4.48511585E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  4.20714305E-02  4.20714305E-02  1.35588106E-01  2.72788163E-01  2.78854148E-01  3.14344804E+00  4.25339425E-01  5.26547728E-01  1.35561849E-01  4.20451729E-02  4.20451729E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.93220584E-02  3.93220584E-02  1.29739625E-01  2.62040346E-01  2.68612631E-01  2.98113202E+00  4.26719856E-01  5.36812998E-01  1.29712211E-01  3.92946446E-02  3.92946446E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.66292877E-02  3.66292877E-02  1.23817080E-01  2.51009838E-01  2.58113874E-01  2.82129396E+00  4.28475269E-01  5.48144322E-01  1.23788749E-01  3.66009561E-02  3.66009561E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.39949711E-02  3.39949711E-02  1.17815278E-01  2.39682333E-01  2.47340602E-01  2.66378950E+00  4.30555323E-01  5.60524179E-01  1.17786288E-01  3.39659811E-02  3.39659811E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  3.14214918E-02  3.14214918E-02  1.11730578E-01  2.28047276E-01  2.36277972E-01  2.50848728E+00  4.32891940E-01  5.73912985E-01  1.11701206E-01  3.13921202E-02  3.13921202E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.89117968E-02  2.89117968E-02  1.05561346E-01  2.16099057E-01  2.24914516E-01  2.35527415E+00  4.35395763E-01  5.88243371E-01  1.05531883E-01  2.88823335E-02  2.88823335E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.64694261E-02  2.64694261E-02  9.93084748E-02  2.03838427E-01  2.13243276E-01  2.20406139E+00  4.37952240E-01  6.03413443E-01  9.92792174E-02  2.64401686E-02  2.64401686E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.40985342E-02  2.40985342E-02  9.29759899E-02  1.91274101E-01  2.01263141E-01  2.05479220E+00  4.40417365E-01  6.19278906E-01  9.29472381E-02  2.40697825E-02  2.40697825E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.18039025E-02  2.18039025E-02  8.65717262E-02  1.78424573E-01  1.88980395E-01  1.90745040E+00  4.42613224E-01  6.35644013E-01  8.65437756E-02  2.17759519E-02  2.17759519E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.95909381E-02  1.95909381E-02  8.01080739E-02  1.65320079E-01  1.76410479E-01  1.76207046E+00  4.44323533E-01  6.52251313E-01  8.00812082E-02  1.95640724E-02  1.95640724E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.74656535E-02  1.74656535E-02  7.36027687E-02  1.52004671E-01  1.63579935E-01  1.61874865E+00  4.45289512E-01  6.68770288E-01  7.35772529E-02  1.74401377E-02  1.74401377E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.54346232E-02  1.54346232E-02  6.70796971E-02  1.38538281E-01  1.50528499E-01  1.47765527E+00  4.45206560E-01  6.84785106E-01  6.70557699E-02  1.54106960E-02  1.54106960E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.35049086E-02  1.35049086E-02  6.05696599E-02  1.24998626E-01  1.37311240E-01  1.33904749E+00  4.43722420E-01  6.99781931E-01  6.05475262E-02  1.34827750E-02  1.34827750E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.16839431E-02  1.16839431E-02  5.41110203E-02  1.11482728E-01  1.24000623E-01  1.20328214E+00  4.40437774E-01  7.13136539E-01  5.40908451E-02  1.16637679E-02  1.16637679E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.97936802E-03  9.97936802E-03  4.77501301E-02  9.81077598E-02  1.10688293E-01  1.07082763E+00  4.34910485E-01  7.24103441E-01  4.77320321E-02  9.96126998E-03  9.96126998E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.39880812E-03  8.39880812E-03  4.15413951E-02  8.50108212E-02  9.74862933E-02  9.42273476E-01  4.26665091E-01  7.31808330E-01  4.15254426E-02  8.38285561E-03  8.38285561E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.94957671E-03  6.94957671E-03  3.55468109E-02  7.23472106E-02  8.45273627E-02  8.18335709E-01  4.15209464E-01  7.35246473E-01  3.55330191E-02  6.93578491E-03  6.93578491E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.63830127E-03  5.63830127E-03  2.98347695E-02  6.02866703E-02  7.19638416E-02  6.99855644E-01  4.00060874E-01  7.33290783E-01  2.98230998E-02  5.62663157E-03  5.62663157E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.47046488E-03  4.47046488E-03  2.44779258E-02  4.90071161E-02  5.99646532E-02  5.87789058E-01  3.80783843E-01  7.24714621E-01  2.44682875E-02  4.46082661E-03  4.46082661E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.44986794E-03  3.44986794E-03  1.95499321E-02  3.86854477E-02  4.87097776E-02  4.83182277E-01  3.57041969E-01  7.08236012E-01  1.95421869E-02  3.44212270E-03  3.44212270E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.57802678E-03  2.57802678E-03  1.51209132E-02  2.94852996E-02  3.83816808E-02  3.87131292E-01  3.28665086E-01  6.82591654E-01  1.51148817E-02  2.57199527E-03  2.57199527E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.85354685E-03  1.85354685E-03  1.12516982E-02  2.15420506E-02  2.91533430E-02  3.00720351E-01  2.95731252E-01  6.46650646E-01  1.12471694E-02  1.84901811E-03  1.84901811E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.27153498E-03  1.27153498E-03  7.98706537E-03  1.49461371E-02  2.11729322E-02  2.24937474E-01  2.58659577E-01  5.99578503E-01  7.98380806E-03  1.26827767E-03  1.26827767E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.23148282E-04  8.23148282E-04  5.34861258E-03  9.72669315E-03  1.45458668E-02  1.60566859E-01  2.18304042E-01  5.41060557E-01  5.34638750E-03  8.20923200E-04  8.20923200E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  4.95410854E-04  4.95410854E-04  3.32832224E-03  5.83867077E-03  9.31607078E-03  1.08062687E-01  1.76029612E-01  4.71587975E-01  3.32689540E-03  4.93984014E-04  4.93984014E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.71454171E-04  2.71454171E-04  1.88438476E-03  3.15758753E-03  5.44961905E-03  6.74160722E-02  1.33739575E-01  3.92795549E-01  1.88353982E-03  2.70609234E-04  2.70609234E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.31333364E-04  1.31333364E-04  9.41204270E-04  1.48634522E-03  2.82549812E-03  3.80372312E-02  9.38083209E-02  3.07812076E-01  9.40753234E-04  1.30882328E-04  1.30882328E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.35133837E-05  5.35133837E-05  3.95448511E-04  5.77322508E-04  1.23930290E-03  1.86876156E-02  5.88604217E-02  2.21532414E-01  3.95239489E-04  5.33043623E-05  5.33043623E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.69732087E-05  1.69732087E-05  1.29094032E-04  1.69233449E-04  4.25290537E-04  7.50878060E-03  3.13361074E-02  1.40632840E-01  1.29015106E-04  1.68942833E-05  1.68942833E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  3.62114664E-06  3.62114664E-06  2.82382911E-05  3.16918973E-05  9.86299744E-05  2.19851170E-03  1.28192137E-02  7.30145008E-02  2.82167459E-05  3.59960148E-06  3.59960148E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  3.76686091E-07  3.76686091E-07  2.97478537E-06  2.61631235E-06  1.11269712E-05  3.64559589E-04  3.22572540E-03  2.61694465E-02  2.97153894E-06  3.73439663E-07  3.73439663E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  7.13265479E-09  7.13265479E-09  5.31015511E-08  2.99700372E-08  2.14135773E-07  1.58822562E-05  2.45431901E-04  3.77161559E-03  5.29877953E-08  7.01889890E-09  7.01889890E-09  0.00000000E+00


