# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
1.6788E-02  2.3881966E-01  1.2725913E-01  2.5164797E-02  1.3314977E+00  5.6379385E-01 -3.6235520E-03  2.2391305E-01  9.9441795E-05  0.0000000E+00  4.4148805E+00
1.5849E-02  2.3102489E-01  1.2354385E-01  2.4019000E-02  1.3588235E+00  5.7947353E-01 -3.1719188E-03  2.3130197E-01  8.4522205E-05  0.0000000E+00  4.5276589E+00
1.4962E-02  2.2343644E-01  1.1992828E-01  2.2883734E-02  1.3862386E+00  5.9523369E-01 -2.7361371E-03  2.3879038E-01  6.9454776E-05  0.0000000E+00  4.6411714E+00
1.4125E-02  2.1606756E-01  1.1642213E-01  2.1765203E-02  1.4137808E+00  6.1108145E-01 -2.3160232E-03  2.4638811E-01  5.4375448E-05  0.0000000E+00  4.7555037E+00
1.3335E-02  2.0890717E-01  1.1301932E-01  2.0660585E-02  1.4414267E+00  6.2700909E-01 -1.9112207E-03  2.5408682E-01  3.9223624E-05  0.0000000E+00  4.8705904E+00
1.2589E-02  2.0195311E-01  1.0971883E-01  1.9571315E-02  1.4691923E+00  6.4302005E-01 -1.5212196E-03  2.6188873E-01  2.4054823E-05  0.0000000E+00  4.9864494E+00
1.1885E-02  1.9521206E-01  1.0652527E-01  1.8502362E-02  1.4971203E+00  6.5912462E-01 -1.1455177E-03  2.6980364E-01  9.0074737E-06  0.0000000E+00  5.1031605E+00
1.1220E-02  1.8868070E-01  1.0343749E-01  1.7453241E-02  1.5252025E+00  6.7531916E-01 -7.8390347E-04  2.7782833E-01 -5.9315874E-06  0.0000000E+00  5.2206995E+00
1.0593E-02  1.8235135E-01  1.0045107E-01  1.6422565E-02  1.5534301E+00  6.9160046E-01 -4.3602243E-04  2.8595860E-01 -2.0783042E-05  0.0000000E+00  5.3390335E+00
1.0000E-02  1.7622403E-01  9.7565597E-02  1.5413833E-02  1.5818440E+00  7.0797913E-01 -1.0116539E-04  2.9420254E-01 -3.5423086E-05  0.0000000E+00  5.4582275E+00
9.4406E-03  1.7029804E-01  9.4780665E-02  1.4429160E-02  1.6104678E+00  7.2446098E-01  2.2117279E-04  3.0256446E-01 -4.9776880E-05  0.0000000E+00  5.5783159E+00
8.9125E-03  1.6456835E-01  9.2094385E-02  1.3465631E-02  1.6392670E+00  7.4103544E-01  5.3087091E-04  3.1103534E-01 -6.3936830E-05  0.0000000E+00  5.6992270E+00
8.4140E-03  1.5902963E-01  8.9502845E-02  1.2524885E-02  1.6682689E+00  7.5770934E-01  8.2862907E-04  3.1961927E-01 -7.7820453E-05  0.0000000E+00  5.8209966E+00
7.9433E-03  1.5367678E-01  8.7002032E-02  1.1609190E-02  1.6975091E+00  7.7449175E-01  1.1152481E-03  3.2832209E-01 -9.1322220E-05  0.0000000E+00  5.9436748E+00
7.4989E-03  1.4850885E-01  8.4592072E-02  1.0717916E-02  1.7269773E+00  7.9137953E-01  1.3907459E-03  3.3714103E-01 -1.0446662E-04  0.0000000E+00  6.0672364E+00
7.0795E-03  1.4352233E-01  8.2271401E-02  9.8499612E-03  1.7566612E+00  8.0836834E-01  1.6552040E-03  3.4607224E-01 -1.1728405E-04  0.0000000E+00  6.1916523E+00
6.6834E-03  1.3870873E-01  8.0033925E-02  9.0066101E-03  1.7865881E+00  8.2546435E-01  1.9094394E-03  3.5511907E-01 -1.2969060E-04  0.0000000E+00  6.3169593E+00
6.3096E-03  1.3406037E-01  7.7874151E-02  8.1890060E-03  1.8167823E+00  8.4267302E-01  2.1541949E-03  3.6428443E-01 -1.4161112E-04  0.0000000E+00  6.4431891E+00
5.9566E-03  1.2958082E-01  7.5795386E-02  7.3959514E-03  1.8472214E+00  8.5998884E-01  2.3890912E-03  3.7356413E-01 -1.5310870E-04  0.0000000E+00  6.5702962E+00
5.6234E-03  1.2526430E-01  7.3794124E-02  6.6272294E-03  1.8779075E+00  8.7741091E-01  2.6144933E-03  3.8295695E-01 -1.6417140E-04  0.0000000E+00  6.6982802E+00
5.3088E-03  1.2110045E-01  7.1863443E-02  5.8833462E-03  1.9088584E+00  8.9494178E-01  2.8311743E-03  3.9246388E-01 -1.7474070E-04  0.0000000E+00  6.8271674E+00
5.0119E-03  1.1708125E-01  6.9997995E-02  5.1646745E-03  1.9400877E+00  9.1258341E-01  3.0397417E-03  4.0208553E-01 -1.8477174E-04  0.0000000E+00  6.9569755E+00
4.7315E-03  1.1321355E-01  6.8202794E-02  4.4705004E-03  1.9715775E+00  9.3033286E-01  3.2396913E-03  4.1181947E-01 -1.9431798E-04  0.0000000E+00  7.0876632E+00
4.4668E-03  1.0948994E-01  6.6473427E-02  3.8005494E-03  2.0033299E+00  9.4818842E-01  3.4314663E-03  4.2166427E-01 -2.0336603E-04  0.0000000E+00  7.2192364E+00
4.2170E-03  1.0589939E-01  6.4803021E-02  3.1547243E-03  2.0353532E+00  9.6614908E-01  3.6157644E-03  4.3161898E-01 -2.1188251E-04  0.0000000E+00  7.3517143E+00
3.9811E-03  1.0243381E-01  6.3186527E-02  2.5329534E-03  2.0676534E+00  9.8421422E-01  3.7931076E-03  4.4168277E-01 -2.1984257E-04  0.0000000E+00  7.4851082E+00
3.7584E-03  9.9101806E-02  6.1629485E-02  1.9351370E-03  2.1002215E+00  1.0023843E+00  3.9629812E-03  4.5185521E-01 -2.2727818E-04  0.0000000E+00  7.6193847E+00
3.5481E-03  9.5896087E-02  6.0127841E-02  1.3607574E-03  2.1330553E+00  1.0206563E+00  4.1257728E-03  4.6213437E-01 -2.3418759E-04  0.0000000E+00  7.7545484E+00
3.3497E-03  9.2805728E-02  5.8675310E-02  8.0924340E-04  2.1661550E+00  1.0390264E+00  4.2820834E-03  4.7251806E-01 -2.4055947E-04  0.0000000E+00  7.8906133E+00
3.1623E-03  8.9821953E-02  5.7266822E-02  2.8014792E-04  2.1995208E+00  1.0574916E+00  4.4324032E-03  4.8300447E-01 -2.4638381E-04  0.0000000E+00  8.0275890E+00
2.9854E-03  8.6953913E-02  5.5907609E-02 -2.2607201E-04  2.2331516E+00  1.0760552E+00  4.5762731E-03  4.9359441E-01 -2.5166824E-04  0.0000000E+00  8.1654499E+00
2.8184E-03  8.4196103E-02  5.4594922E-02 -7.1005005E-04  2.2670427E+00  1.0947138E+00  4.7139461E-03  5.0428617E-01 -2.5642375E-04  0.0000000E+00  8.3041965E+00
2.6607E-03  8.1538224E-02  5.3323336E-02 -1.1727204E-03  2.3011888E+00  1.1134625E+00  4.8459181E-03  5.1507727E-01 -2.6065963E-04  0.0000000E+00  8.4438386E+00
2.5119E-03  7.8970728E-02  5.2087804E-02 -1.6149415E-03  2.3355851E+00  1.1322964E+00  4.9726516E-03  5.2596535E-01 -2.6438406E-04  0.0000000E+00  8.5843848E+00
2.3714E-03  7.6501251E-02  5.0892195E-02 -2.0359339E-03  2.3702347E+00  1.1512190E+00  5.0938290E-03  5.3695115E-01 -2.6758450E-04  0.0000000E+00  8.7258188E+00
2.2387E-03  7.4127818E-02  4.9735757E-02 -2.4361200E-03  2.4051344E+00  1.1702291E+00  5.2095180E-03  5.4803402E-01 -2.7027334E-04  0.0000000E+00  8.8681357E+00
2.1135E-03  7.1841073E-02  4.8614009E-02 -2.8167007E-03  2.4402767E+00  1.1893217E+00  5.3201083E-03  5.5921203E-01 -2.7247538E-04  0.0000000E+00  9.0113405E+00
1.9953E-03  6.9631659E-02  4.7522468E-02 -3.1788767E-03  2.4756545E+00  1.2084922E+00  5.4259896E-03  5.7048331E-01 -2.7421536E-04  0.0000000E+00  9.1554384E+00
1.8836E-03  6.7502564E-02  4.6462404E-02 -3.5221556E-03  2.5112685E+00  1.2277410E+00  5.5270722E-03  5.8184728E-01 -2.7547973E-04  0.0000000E+00  9.3004238E+00
1.7783E-03  6.5457086E-02  4.5435493E-02 -3.8462126E-03  2.5471203E+00  1.2470699E+00  5.6232228E-03  5.9330424E-01 -2.7626331E-04  0.0000000E+00  9.4462879E+00
1.6788E-03  6.3486958E-02  4.4438154E-02 -4.1524116E-03  2.5832038E+00  1.2664756E+00  5.7147423E-03  6.0485363E-01 -2.7660141E-04  0.0000000E+00  9.5930304E+00
1.5849E-03  6.1583914E-02  4.3466806E-02 -4.4421163E-03  2.6195131E+00  1.2859554E+00  5.8019313E-03  6.1649488E-01 -2.7652935E-04  0.0000000E+00  9.7406513E+00
1.4962E-03  5.9745267E-02  4.2520201E-02 -4.7157074E-03  2.6560446E+00  1.3055072E+00  5.8848998E-03  6.2822703E-01 -2.7605449E-04  0.0000000E+00  9.8891498E+00
1.4125E-03  5.7978526E-02  4.1601512E-02 -4.9718989E-03  2.6928015E+00  1.3251326E+00  5.9633972E-03  6.4004932E-01 -2.7514061E-04  0.0000000E+00  1.0038522E+01
1.3335E-03  5.6277398E-02  4.0708290E-02 -5.2119670E-03  2.7297818E+00  1.3448315E+00  6.0376327E-03  6.5196285E-01 -2.7382811E-04  0.0000000E+00  1.0188760E+01
1.2589E-03  5.4634740E-02  3.9837737E-02 -5.4373408E-03  2.7669834E+00  1.3646036E+00  6.1078440E-03  6.6396886E-01 -2.7216186E-04  0.0000000E+00  1.0339859E+01
1.1885E-03  5.3044757E-02  3.8987561E-02 -5.6491630E-03  2.8044037E+00  1.3844486E+00  6.1742255E-03  6.7606804E-01 -2.7017752E-04  0.0000000E+00  1.0491814E+01
1.1220E-03  5.1514483E-02  3.8160378E-02 -5.8459176E-03  2.8420404E+00  1.4043639E+00  6.2365572E-03  6.8825716E-01 -2.6782591E-04  0.0000000E+00  1.0644629E+01
1.0593E-03  5.0041413E-02  3.7355352E-02 -6.0282419E-03  2.8798957E+00  1.4243516E+00  6.2949254E-03  7.0053788E-01 -2.6512777E-04  0.0000000E+00  1.0798296E+01
1.0000E-03  4.8619480E-02  3.6570321E-02 -6.1975434E-03  2.9179725E+00  1.4444147E+00  6.3495309E-03  7.1291335E-01 -2.6212865E-04  0.0000000E+00  1.0952804E+01
9.4406E-04  4.7242619E-02  3.5803121E-02 -6.3552295E-03  2.9562738E+00  1.4645564E+00  6.4005748E-03  7.2538670E-01 -2.5887406E-04  0.0000000E+00  1.1108139E+01
8.9125E-04  4.5912941E-02  3.5054421E-02 -6.5007347E-03  2.9947943E+00  1.4847730E+00  6.4479807E-03  7.3795506E-01 -2.5534266E-04  0.0000000E+00  1.1264307E+01
8.4140E-04  4.4633178E-02  3.4325203E-02 -6.6334432E-03  3.0335323E+00  1.5050632E+00  6.4916677E-03  7.5061686E-01 -2.5151458E-04  0.0000000E+00  1.1421312E+01
7.9433E-04  4.3398238E-02  3.3613789E-02 -6.7546764E-03  3.0724964E+00  1.5254334E+00  6.5318283E-03  7.6337706E-01 -2.4743720E-04  0.0000000E+00  1.1579134E+01
7.4989E-04  4.2203028E-02  3.2918499E-02 -6.8657557E-03  3.1116952E+00  1.5458897E+00  6.5686550E-03  7.7624065E-01 -2.4315791E-04  0.0000000E+00  1.1737756E+01
7.0795E-04  4.1044858E-02  3.2238428E-02 -6.9673578E-03  3.1511314E+00  1.5664347E+00  6.6022432E-03  7.8920958E-01 -2.3870040E-04  0.0000000E+00  1.1897171E+01
6.6834E-04  3.9929154E-02  3.1575313E-02 -7.0580271E-03  3.1907912E+00  1.5870588E+00  6.6323769E-03  8.0227666E-01 -2.3401074E-04  0.0000000E+00  1.2057396E+01
6.3096E-04  3.8852788E-02  3.0928186E-02 -7.1386536E-03  3.2306854E+00  1.6077694E+00  6.6592055E-03  8.1544702E-01 -2.2912250E-04  0.0000000E+00  1.2218417E+01
5.9566E-04  3.7811519E-02  3.0295721E-02 -7.2104284E-03  3.2708280E+00  1.6285755E+00  6.6829245E-03  8.2872724E-01 -2.2408040E-04  0.0000000E+00  1.2380212E+01
5.6234E-04  3.6801253E-02  2.9676639E-02 -7.2745010E-03  3.3112323E+00  1.6494860E+00  6.7037218E-03  8.4212364E-01 -2.1892756E-04  0.0000000E+00  1.2542762E+01
5.3088E-04  3.5825130E-02  2.9071890E-02 -7.3299450E-03  3.3518823E+00  1.6704910E+00  6.7214271E-03  8.5562918E-01 -2.1362835E-04  0.0000000E+00  1.2706083E+01
5.0119E-04  3.4883565E-02  2.8481609E-02 -7.3766656E-03  3.3927787E+00  1.6915907E+00  6.7360399E-03  8.6924393E-01 -2.0817914E-04  0.0000000E+00  1.2870175E+01
4.7315E-04  3.3973035E-02  2.7904726E-02 -7.4157117E-03  3.4339399E+00  1.7127967E+00  6.7477661E-03  8.8297581E-01 -2.0261985E-04  0.0000000E+00  1.3035017E+01
4.4668E-04  3.3090019E-02  2.7340167E-02 -7.4481327E-03  3.4753846E+00  1.7341204E+00  6.7568114E-03  8.9683278E-01 -1.9699040E-04  0.0000000E+00  1.3200589E+01
4.2170E-04  3.2233403E-02  2.6787593E-02 -7.4742473E-03  3.5171161E+00  1.7555642E+00  6.7632284E-03  9.1081641E-01 -1.9130250E-04  0.0000000E+00  1.3366884E+01
3.9811E-04  3.1406757E-02  2.6248083E-02 -7.4929742E-03  3.5591118E+00  1.7771144E+00  6.7667937E-03  9.2491720E-01 -1.8551425E-04  0.0000000E+00  1.3533922E+01
3.7584E-04  3.0607568E-02  2.5720866E-02 -7.5050955E-03  3.6013913E+00  1.7987826E+00  6.7676946E-03  9.3914313E-01 -1.7965616E-04  0.0000000E+00  1.3701687E+01
3.5481E-04  2.9832917E-02  2.5205050E-02 -7.5115158E-03  3.6439770E+00  1.8205822E+00  6.7661443E-03  9.5350326E-01 -1.7376347E-04  0.0000000E+00  1.3870162E+01
3.3497E-04  2.9080119E-02  2.4699811E-02 -7.5130669E-03  3.6868892E+00  1.8425253E+00  6.7623380E-03  9.6800581E-01 -1.6786860E-04  0.0000000E+00  1.4039331E+01
3.1623E-04  2.8351804E-02  2.4205964E-02 -7.5089147E-03  3.7301020E+00  1.8645968E+00  6.7560564E-03  9.8264048E-01 -1.6193887E-04  0.0000000E+00  1.4209207E+01
2.9854E-04  2.7647788E-02  2.3723438E-02 -7.4991253E-03  3.7736199E+00  1.8867993E+00  6.7473330E-03  9.9740893E-01 -1.5597659E-04  0.0000000E+00  1.4379788E+01
2.8184E-04  2.6965648E-02  2.3251472E-02 -7.4844713E-03  3.8174682E+00  1.9091474E+00  6.7363845E-03  1.0123211E+00 -1.5001167E-04  0.0000000E+00  1.4551064E+01
2.6607E-04  2.6302965E-02  2.2789304E-02 -7.4657250E-03  3.8616723E+00  1.9316557E+00  6.7234273E-03  1.0273871E+00 -1.4407400E-04  0.0000000E+00  1.4723024E+01
2.5119E-04  2.5659259E-02  2.2336794E-02 -7.4430342E-03  3.9062345E+00  1.9543256E+00  6.7084947E-03  1.0426078E+00 -1.3817007E-04  0.0000000E+00  1.4895661E+01
2.3714E-04  2.5036878E-02  2.1894689E-02 -7.4156448E-03  3.9511272E+00  1.9771416E+00  6.6913689E-03  1.0579723E+00 -1.3227122E-04  0.0000000E+00  1.5068985E+01
2.2387E-04  2.4433994E-02  2.1462377E-02 -7.3841481E-03  3.9963759E+00  2.0001179E+00  6.6722383E-03  1.0734906E+00 -1.2639802E-04  0.0000000E+00  1.5242992E+01
2.1135E-04  2.3848593E-02  2.1039190E-02 -7.3491949E-03  4.0420087E+00  2.0232702E+00  6.6513091E-03  1.0891736E+00 -1.2057321E-04  0.0000000E+00  1.5417681E+01
1.9953E-04  2.3278871E-02  2.0624527E-02 -7.3113678E-03  4.0880501E+00  2.0466125E+00  6.6287641E-03  1.1050308E+00 -1.1481721E-04  0.0000000E+00  1.5593048E+01
1.8836E-04  2.2726771E-02  2.0219052E-02 -7.2700262E-03  4.1344677E+00  2.0701268E+00  6.6043781E-03  1.1210495E+00 -1.0910817E-04  0.0000000E+00  1.5769087E+01
1.7783E-04  2.2192041E-02  1.9822664E-02 -7.2252583E-03  4.1812684E+00  2.0938167E+00  6.5781970E-03  1.1372326E+00 -1.0344855E-04  0.0000000E+00  1.5945804E+01
1.6788E-04  2.1673005E-02  1.9434778E-02 -7.1776201E-03  4.2284822E+00  2.1176989E+00  6.5504292E-03  1.1535916E+00 -9.7856754E-05  0.0000000E+00  1.6123207E+01
1.5849E-04  2.1167987E-02  1.9054810E-02 -7.1276674E-03  4.2761390E+00  2.1417898E+00  6.5212830E-03  1.1701381E+00 -9.2351205E-05  0.0000000E+00  1.6301305E+01
1.4962E-04  2.0676730E-02  1.8682688E-02 -7.0754887E-03  4.3242406E+00  2.1660906E+00  6.4907873E-03  1.1868729E+00 -8.6936205E-05  0.0000000E+00  1.6480094E+01
1.4125E-04  2.0200836E-02  1.8318985E-02 -7.0205546E-03  4.3727558E+00  2.1905842E+00  6.4587404E-03  1.2037837E+00 -8.1595234E-05  0.0000000E+00  1.6659559E+01
1.3335E-04  1.9739017E-02  1.7963201E-02 -6.9632809E-03  4.4217139E+00  2.2152865E+00  6.4253097E-03  1.2208821E+00 -7.6338415E-05  0.0000000E+00  1.6839722E+01
1.2589E-04  1.9289877E-02  1.7614799E-02 -6.9041192E-03  4.4711469E+00  2.2402147E+00  6.3906769E-03  1.2381805E+00 -7.1176933E-05  0.0000000E+00  1.7020606E+01
1.1885E-04  1.8852168E-02  1.7273297E-02 -6.8434715E-03  4.5210825E+00  2.2653840E+00  6.3550031E-03  1.2556899E+00 -6.6120758E-05  0.0000000E+00  1.7202231E+01
1.1220E-04  1.8427267E-02  1.6939229E-02 -6.7808810E-03  4.5714841E+00  2.2907747E+00  6.3180983E-03  1.2733957E+00 -6.1158840E-05  0.0000000E+00  1.7384559E+01
1.0593E-04  1.8014984E-02  1.6612518E-02 -6.7164164E-03  4.6223596E+00  2.3163910E+00  6.2799954E-03  1.2913012E+00 -5.6292579E-05  0.0000000E+00  1.7567603E+01
1.0000E-04  1.7614148E-02  1.6292706E-02 -6.6504714E-03  4.6737425E+00  2.3422507E+00  6.2408617E-03  1.3094197E+00 -5.1531221E-05  0.0000000E+00  1.7751404E+01
9.4406E-05  1.7223588E-02  1.5979334E-02 -6.5834394E-03  4.7256663E+00  2.3683719E+00  6.2008647E-03  1.3277644E+00 -4.6884014E-05  0.0000000E+00  1.7936002E+01
8.9125E-05  1.6843121E-02  1.5672353E-02 -6.5153872E-03  4.7781335E+00  2.3947559E+00  6.1600244E-03  1.3463364E+00 -4.2354133E-05  0.0000000E+00  1.8121393E+01
8.4140E-05  1.6473886E-02  1.5372221E-02 -6.4459362E-03  4.8311090E+00  2.4213841E+00  6.1181731E-03  1.3651214E+00 -3.7933980E-05  0.0000000E+00  1.8307530E+01
7.9433E-05  1.6114973E-02  1.5078532E-02 -6.3753766E-03  4.8846254E+00  2.4482736E+00  6.0754556E-03  1.3841328E+00 -3.3626173E-05  0.0000000E+00  1.8494468E+01
7.4989E-05  1.5765388E-02  1.4790843E-02 -6.3040252E-03  4.9387178E+00  2.4754431E+00  6.0320287E-03  1.4033847E+00 -2.9433785E-05  0.0000000E+00  1.8682267E+01
7.0795E-05  1.5424235E-02  1.4508759E-02 -6.2321677E-03  4.9934177E+00  2.5029090E+00  5.9880339E-03  1.4228899E+00 -2.5359651E-05  0.0000000E+00  1.8870978E+01
6.6834E-05  1.5092467E-02  1.4232713E-02 -6.1595008E-03  5.0486849E+00  2.5306505E+00  5.9433239E-03  1.4426319E+00 -2.1401739E-05  0.0000000E+00  1.9060521E+01
6.3096E-05  1.4769985E-02  1.3962652E-02 -6.0860547E-03  5.1045274E+00  2.5586714E+00  5.8979118E-03  1.4626140E+00 -1.7559613E-05  0.0000000E+00  1.9250918E+01
5.9566E-05  1.4455976E-02  1.3698199E-02 -6.0120867E-03  5.1609819E+00  2.5869911E+00  5.8519212E-03  1.4828514E+00 -1.3834430E-05  0.0000000E+00  1.9442252E+01
5.6234E-05  1.4149627E-02  1.3438974E-02 -5.9378540E-03  5.2180853E+00  2.6156291E+00  5.8054760E-03  1.5033594E+00 -1.0227349E-05  0.0000000E+00  1.9634604E+01
5.3088E-05  1.3850791E-02  1.3184914E-02 -5.8634048E-03  5.2758421E+00  2.6445876E+00  5.7585955E-03  1.5241397E+00 -6.7397869E-06  0.0000000E+00  1.9827975E+01
5.0119E-05  1.3560290E-02  1.2936402E-02 -5.7884799E-03  5.3342122E+00  2.6738457E+00  5.7111515E-03  1.5451757E+00 -3.3716958E-06  0.0000000E+00  2.0022272E+01
4.7315E-05  1.3277477E-02  1.2693128E-02 -5.7132794E-03  5.3932313E+00  2.7034220E+00  5.6632505E-03  1.5664823E+00 -1.2074479E-07  0.0000000E+00  2.0217591E+01
4.4668E-05  1.3001639E-02  1.2454751E-02 -5.6380243E-03  5.4529382E+00  2.7333365E+00  5.6150096E-03  1.5880758E+00  3.0154579E-06  0.0000000E+00  2.0414040E+01
4.2170E-05  1.2732122E-02  1.2220957E-02 -5.5629185E-03  5.5133681E+00  2.7636076E+00  5.5665364E-03  1.6099711E+00  6.0390610E-06  0.0000000E+00  2.0611714E+01
3.9811E-05  1.2469587E-02  1.1992085E-02 -5.4877739E-03  5.5744781E+00  2.7942131E+00  5.5177279E-03  1.6321499E+00  8.9471060E-06  0.0000000E+00  2.0810480E+01
3.7584E-05  1.2213995E-02  1.1768103E-02 -5.4125898E-03  5.6362749E+00  2.8251564E+00  5.4685861E-03  1.6546150E+00  1.1740260E-05  0.0000000E+00  2.1010366E+01
3.5481E-05  1.1964769E-02  1.1548700E-02 -5.3375219E-03  5.6987992E+00  2.8564584E+00  5.4191987E-03  1.6773841E+00  1.4421535E-05  0.0000000E+00  2.1211507E+01
3.3497E-05  1.1721327E-02  1.1333563E-02 -5.2627258E-03  5.7620918E+00  2.8881403E+00  5.3696534E-03  1.7004746E+00  1.6993943E-05  0.0000000E+00  2.1414037E+01
3.1623E-05  1.1483536E-02  1.1122621E-02 -5.1882373E-03  5.8261598E+00  2.9202057E+00  5.3199661E-03  1.7238894E+00  1.9457202E-05  0.0000000E+00  2.1617971E+01
2.9854E-05  1.1252003E-02  1.0916201E-02 -5.1138919E-03  5.8909576E+00  2.9526312E+00  5.2700395E-03  1.7476088E+00  2.1807057E-05  0.0000000E+00  2.1823151E+01
2.8184E-05  1.1026274E-02  1.0714058E-02 -5.0398131E-03  5.9565236E+00  2.9854364E+00  5.2199549E-03  1.7716497E+00  2.4048632E-05  0.0000000E+00  2.2029725E+01
2.6607E-05  1.0805837E-02  1.0515915E-02 -4.9661405E-03  6.0229010E+00  3.0186434E+00  5.1698032E-03  1.7960307E+00  2.6187521E-05  0.0000000E+00  2.2237857E+01
2.5119E-05  1.0590214E-02  1.0321514E-02 -4.8930050E-03  6.0901296E+00  3.0522728E+00  5.1196696E-03  1.8207693E+00  2.8228855E-05  0.0000000E+00  2.2447700E+01
2.3714E-05  1.0379861E-02  1.0131118E-02 -4.8202997E-03  6.1581639E+00  3.0863011E+00  5.0694804E-03  1.8458454E+00  3.0165579E-05  0.0000000E+00  2.2659061E+01
2.2387E-05  1.0174779E-02  9.9447179E-03 -4.7480130E-03  6.2270082E+00  3.1207306E+00  5.0192305E-03  1.8712610E+00  3.1999024E-05  0.0000000E+00  2.2871969E+01
2.1135E-05  9.9745452E-03  9.7620596E-03 -4.6762355E-03  6.2967079E+00  3.1555845E+00  4.9689850E-03  1.8970362E+00  3.3736715E-05  0.0000000E+00  2.3086622E+01
1.9953E-05  9.7787363E-03  9.5828902E-03 -4.6050579E-03  6.3673085E+00  3.1908860E+00  4.9188085E-03  1.9231912E+00  3.5386178E-05  0.0000000E+00  2.3303217E+01
1.8836E-05  9.5872234E-03  9.4071339E-03 -4.5345096E-03  6.4388209E+00  3.2266405E+00  4.8687229E-03  1.9497306E+00  3.6950793E-05  0.0000000E+00  2.3521796E+01
1.7783E-05  9.4004597E-03  9.2350634E-03 -4.4644958E-03  6.5111924E+00  3.2628214E+00  4.8186615E-03  1.9766310E+00  3.8423938E-05  0.0000000E+00  2.3742117E+01
1.6788E-05  9.2181374E-03  9.0664907E-03 -4.3950770E-03  6.5844645E+00  3.2994497E+00  4.7686653E-03  2.0039112E+00  3.9807892E-05  0.0000000E+00  2.3964385E+01
1.5849E-05  9.0398966E-03  8.9011961E-03 -4.3263243E-03  6.6586854E+00  3.3365498E+00  4.7187829E-03  2.0315926E+00  4.1105615E-05  0.0000000E+00  2.4188837E+01
1.4962E-05  8.8653949E-03  8.7389708E-03 -4.2583059E-03  6.7339005E+00  3.3741448E+00  4.6690603E-03  2.0596957E+00  4.2319792E-05  0.0000000E+00  2.4415693E+01
1.4125E-05  8.6949451E-03  8.5800115E-03 -4.1909717E-03  6.8100616E+00  3.4122103E+00  4.6194509E-03  2.0881986E+00  4.3444153E-05  0.0000000E+00  2.4644699E+01
1.3335E-05  8.5285655E-03  8.4243259E-03 -4.1243111E-03  6.8871698E+00  3.4507469E+00  4.5699548E-03  2.1171020E+00  4.4480702E-05  0.0000000E+00  2.4875871E+01
1.2589E-05  8.3659425E-03  8.2717143E-03 -4.0583693E-03  6.9652761E+00  3.4897803E+00  4.5206204E-03  2.1464289E+00  4.5437263E-05  0.0000000E+00  2.5109487E+01
1.1885E-05  8.2067624E-03  8.1219773E-03 -3.9931914E-03  7.0444313E+00  3.5293363E+00  4.4714965E-03  2.1762024E+00  4.6321661E-05  0.0000000E+00  2.5345819E+01
1.1220E-05  8.0509099E-03  7.9750435E-03 -3.9287969E-03  7.1246511E+00  3.5694228E+00  4.4226025E-03  2.2064297E+00  4.7135903E-05  0.0000000E+00  2.5584947E+01
1.0593E-05  7.8987332E-03  7.8311378E-03 -3.8651401E-03  7.2058744E+00  3.6100091E+00  4.3738875E-03  2.2370828E+00  4.7869917E-05  0.0000000E+00  2.5826527E+01
1.0000E-05  7.7500095E-03  7.6901119E-03 -3.8022441E-03  7.2881465E+00  3.6511178E+00  4.3253803E-03  2.2681824E+00  4.8532001E-05  0.0000000E+00  2.6070828E+01
 
 
