# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
1.6788E-02  2.4066162E-01  1.2875321E-01  2.1976525E-02  1.3364872E+00  5.5697635E-01 -6.5998186E-04  2.2106370E-01  4.1820286E-04  0.0000000E+00  4.5068934E+00
1.5849E-02  2.3272789E-01  1.2514543E-01  2.0691950E-02  1.3629256E+00  5.7310693E-01 -3.9635493E-04  2.2922907E-01  4.1003042E-04  0.0000000E+00  4.6293334E+00
1.4962E-02  2.2499812E-01  1.2162067E-01  1.9424402E-02  1.3894380E+00  5.8931521E-01 -1.5150423E-04  2.3752289E-01  4.0122820E-04  0.0000000E+00  4.7526237E+00
1.4125E-02  2.1749259E-01  1.1819315E-01  1.8181598E-02  1.4160736E+00  6.0559708E-01  8.0359259E-05  2.4594867E-01  3.9185707E-04  0.0000000E+00  4.8766803E+00
1.3335E-02  2.1019750E-01  1.1485515E-01  1.6959970E-02  1.4428046E+00  6.2194950E-01  2.9733498E-04  2.5450007E-01  3.8190251E-04  0.0000000E+00  5.0015195E+00
1.2589E-02  2.0311260E-01  1.1160777E-01  1.5761121E-02  1.4696509E+00  6.3837282E-01  5.0165680E-04  2.6317639E-01  3.7140962E-04  0.0000000E+00  5.1270858E+00
1.1885E-02  1.9625030E-01  1.0846037E-01  1.4591039E-02  1.4966661E+00  6.5486797E-01  6.9869847E-04  2.7198104E-01  3.6045913E-04  0.0000000E+00  5.2532782E+00
1.1220E-02  1.8960742E-01  1.0541184E-01  1.3449205E-02  1.5238418E+00  6.7143161E-01  8.8865634E-04  2.8091071E-01  3.4904889E-04  0.0000000E+00  5.3800884E+00
1.0593E-02  1.8317478E-01  1.0245717E-01  1.2333728E-02  1.5511672E+00  6.8806288E-01  1.0707451E-03  2.8996177E-01  3.3718475E-04  0.0000000E+00  5.5075142E+00
1.0000E-02  1.7695556E-01  9.9599634E-02  1.1248407E-02  1.5786905E+00  7.0476626E-01  1.2487558E-03  2.9913699E-01  3.2495759E-04  0.0000000E+00  5.6354655E+00
9.4406E-03  1.7095130E-01  9.6841273E-02  1.0195584E-02  1.6064404E+00  7.2154356E-01  1.4252829E-03  3.0843718E-01  3.1242357E-04  0.0000000E+00  5.7638797E+00
8.9125E-03  1.6515502E-01  9.4178088E-02  9.1720650E-03  1.6343776E+00  7.3838852E-01  1.5982491E-03  3.1785633E-01  2.9952690E-04  0.0000000E+00  5.8927970E+00
8.4140E-03  1.5956171E-01  9.1607823E-02  8.1791052E-03  1.6625321E+00  7.5530607E-01  1.7690846E-03  3.2739576E-01  2.8634435E-04  0.0000000E+00  6.0221683E+00
7.9433E-03  1.5416687E-01  8.9128661E-02  7.2186075E-03  1.6909433E+00  7.7230249E-01  1.9397447E-03  3.3705773E-01  2.7296950E-04  0.0000000E+00  6.1519320E+00
7.4989E-03  1.4896999E-01  8.6740777E-02  6.2900962E-03  1.7196008E+00  7.8937455E-01  2.1104614E-03  3.4683933E-01  2.5938350E-04  0.0000000E+00  6.2820785E+00
7.0795E-03  1.4396676E-01  8.4441910E-02  5.3922780E-03  1.7484905E+00  8.0651969E-01  2.2805291E-03  3.5673775E-01  2.4557373E-04  0.0000000E+00  6.4126197E+00
6.6834E-03  1.3914755E-01  8.2226842E-02  4.5256136E-03  1.7776412E+00  8.2374426E-01  2.4503491E-03  3.6675486E-01  2.3163180E-04  0.0000000E+00  6.5435307E+00
6.3096E-03  1.3450366E-01  8.0090902E-02  3.6905160E-03  1.8070785E+00  8.4105384E-01  2.6203309E-03  3.7689215E-01  2.1763955E-04  0.0000000E+00  6.6747870E+00
5.9566E-03  1.3003984E-01  7.8037171E-02  2.8864032E-03  1.8367787E+00  8.5844197E-01  2.7907247E-03  3.8714530E-01  2.0353037E-04  0.0000000E+00  6.8063791E+00
5.6234E-03  1.2574919E-01  7.6061917E-02  2.1125649E-03  1.8667439E+00  8.7590970E-01  2.9610503E-03  3.9751390E-01  1.8933563E-04  0.0000000E+00  6.9383172E+00
5.3088E-03  1.2161933E-01  7.4158222E-02  1.3684765E-03  1.8969930E+00  8.9346234E-01  3.1306983E-03  4.0799968E-01  1.7514055E-04  0.0000000E+00  7.0706126E+00
5.0119E-03  1.1764067E-01  7.2320786E-02  6.5373306E-04  1.9275402E+00  9.1110375E-01  3.2992725E-03  4.1860356E-01  1.6100950E-04  0.0000000E+00  7.2032690E+00
4.7315E-03  1.1382194E-01  7.0554823E-02 -3.1496905E-05  1.9583654E+00  9.2882778E-01  3.4676144E-03  4.2932123E-01  1.4686659E-04  0.0000000E+00  7.3362522E+00
4.4668E-03  1.1015436E-01  6.8855593E-02 -6.8813603E-04  1.9894724E+00  9.4663606E-01  3.6350091E-03  4.4015329E-01  1.3275482E-04  0.0000000E+00  7.4695898E+00
4.2170E-03  1.0662466E-01  6.7215807E-02 -1.3173262E-03  2.0208718E+00  9.6453240E-01  3.8003848E-03  4.5110157E-01  1.1874926E-04  0.0000000E+00  7.6033228E+00
3.9811E-03  1.0322316E-01  6.5630137E-02 -1.9198947E-03  2.0525710E+00  9.8251939E-01  3.9630028E-03  4.6216702E-01  1.0490386E-04  0.0000000E+00  7.7374757E+00
3.7584E-03  9.9960489E-02  6.4104600E-02 -2.4950081E-03  2.0845569E+00  1.0005923E+00  4.1240057E-03  4.7334533E-01  9.1147785E-05  0.0000000E+00  7.8719889E+00
3.5481E-03  9.6828144E-02  6.2634787E-02 -3.0437590E-03  2.1168305E+00  1.0187521E+00  4.2827001E-03  4.8463759E-01  7.7517239E-05  0.0000000E+00  8.0069026E+00
3.3497E-03  9.3813247E-02  6.1213880E-02 -3.5676456E-03  2.1493963E+00  1.0370012E+00  4.4379783E-03  4.9604608E-01  6.4073905E-05  0.0000000E+00  8.1422782E+00
3.1623E-03  9.0905451E-02  5.9836390E-02 -4.0678598E-03  2.1822579E+00  1.0553413E+00  4.5889602E-03  5.0757230E-01  5.0866934E-05  0.0000000E+00  8.2781615E+00
2.9854E-03  8.8115630E-02  5.8508081E-02 -4.5431254E-03  2.2154083E+00  1.0737693E+00  4.7367132E-03  5.1921166E-01  3.7837737E-05  0.0000000E+00  8.4144752E+00
2.8184E-03  8.5437599E-02  5.7225964E-02 -4.9944221E-03  2.2488460E+00  1.0922853E+00  4.8808463E-03  5.3096541E-01  2.5007141E-05  0.0000000E+00  8.5512566E+00
2.6607E-03  8.2859550E-02  5.5984113E-02 -5.4234289E-03  2.2825717E+00  1.1108908E+00  5.0204705E-03  5.4283654E-01  1.2423321E-05  0.0000000E+00  8.6885784E+00
2.5119E-03  8.0370526E-02  5.4777026E-02 -5.8316970E-03  2.3165862E+00  1.1295872E+00  5.1547581E-03  5.5482770E-01  1.3099411E-07  0.0000000E+00  8.8265070E+00
2.3714E-03  7.7979250E-02  5.3608963E-02 -6.2179083E-03  2.3508864E+00  1.1483722E+00  5.2843513E-03  5.6693419E-01 -1.1907104E-05  0.0000000E+00  8.9649677E+00
2.2387E-03  7.5683692E-02  5.2479138E-02 -6.5825283E-03  2.3854703E+00  1.1672456E+00  5.4092797E-03  5.7915649E-01 -2.3690650E-05  0.0000000E+00  9.1039734E+00
2.1135E-03  7.3473437E-02  5.1382677E-02 -6.9273022E-03  2.4203369E+00  1.1862086E+00  5.5289961E-03  5.9149854E-01 -3.5186257E-05  0.0000000E+00  9.2435996E+00
1.9953E-03  7.1338072E-02  5.0314706E-02 -7.2539749E-03  2.4554854E+00  1.2052626E+00  5.6429532E-03  6.0396426E-01 -4.6360541E-05  0.0000000E+00  9.3839218E+00
1.8836E-03  6.9280842E-02  4.9276605E-02 -7.5619077E-03  2.4909140E+00  1.2244060E+00  5.7512363E-03  6.1655052E-01 -5.7223113E-05  0.0000000E+00  9.5249044E+00
1.7783E-03  6.7305531E-02  4.8270232E-02 -7.8505366E-03  2.5266212E+00  1.2436378E+00  5.8541472E-03  6.2925506E-01 -6.7791065E-05  0.0000000E+00  9.6665122E+00
1.6788E-03  6.5403225E-02  4.7291754E-02 -8.1215961E-03  2.5626064E+00  1.2629600E+00  5.9514934E-03  6.4208277E-01 -7.8044332E-05  0.0000000E+00  9.8088163E+00
1.5849E-03  6.3565008E-02  4.6337333E-02 -8.3768209E-03  2.5988693E+00  1.2823746E+00  6.0430825E-03  6.5503853E-01 -8.7962847E-05  0.0000000E+00  9.9518878E+00
1.4962E-03  6.1787928E-02  4.5405614E-02 -8.6167289E-03  2.6354081E+00  1.3018815E+00  6.1287883E-03  6.6812302E-01 -9.7538860E-05  0.0000000E+00  1.0095746E+01
1.4125E-03  6.0080053E-02  4.4499989E-02 -8.8397004E-03  2.6722207E+00  1.3214774E+00  6.2087460E-03  6.8133003E-01 -1.0679143E-04  0.0000000E+00  1.0240318E+01
1.3335E-03  5.8434844E-02  4.3617930E-02 -9.0472094E-03  2.7093082E+00  1.3411652E+00  6.2830670E-03  6.9466446E-01 -1.1571351E-04  0.0000000E+00  1.0385654E+01
1.2589E-03  5.6844859E-02  4.2756541E-02 -9.2409166E-03  2.7466723E+00  1.3609486E+00  6.3518566E-03  7.0813187E-01 -1.2429629E-04  0.0000000E+00  1.0531814E+01
1.1885E-03  5.5304045E-02  4.1913441E-02 -9.4221570E-03  2.7843136E+00  1.3808299E+00  6.4151817E-03  7.2173655E-01 -1.3253201E-04  0.0000000E+00  1.0678847E+01
1.1220E-03  5.3819614E-02  4.1091278E-02 -9.5892115E-03  2.8222267E+00  1.4008035E+00  6.4728218E-03  7.3547108E-01 -1.4042584E-04  0.0000000E+00  1.0826690E+01
1.0593E-03  5.2389120E-02  4.0289270E-02 -9.7427499E-03  2.8604138E+00  1.4208719E+00  6.5249723E-03  7.4933791E-01 -1.4798169E-04  0.0000000E+00  1.0975358E+01
1.0000E-03  5.1006471E-02  3.9505296E-02 -9.8843117E-03  2.8988795E+00  1.4410404E+00  6.5719447E-03  7.6334293E-01 -1.5520139E-04  0.0000000E+00  1.1124893E+01
9.4406E-04  4.9665572E-02  3.8737237E-02 -1.0015436E-02  2.9376285E+00  1.4613143E+00  6.6140502E-03  7.7749202E-01 -1.6208674E-04  0.0000000E+00  1.1275339E+01
8.9125E-04  4.8368455E-02  3.7985691E-02 -1.0135536E-02  2.9766558E+00  1.4816896E+00  6.6510975E-03  7.9178189E-01 -1.6863417E-04  0.0000000E+00  1.1426683E+01
8.4140E-04  4.7117893E-02  3.7251638E-02 -1.0243923E-02  3.0159586E+00  1.5021639E+00  6.6829715E-03  8.0620932E-01 -1.7484469E-04  0.0000000E+00  1.1578900E+01
7.9433E-04  4.5908953E-02  3.6533539E-02 -1.0341974E-02  3.0555448E+00  1.5227441E+00  6.7100950E-03  8.2078032E-01 -1.8072699E-04  0.0000000E+00  1.1732016E+01
7.4989E-04  4.4736698E-02  3.5829854E-02 -1.0431064E-02  3.0954223E+00  1.5434373E+00  6.7328910E-03  8.3550087E-01 -1.8628974E-04  0.0000000E+00  1.1886057E+01
7.0795E-04  4.3598499E-02  3.5139738E-02 -1.0511907E-02  3.1355941E+00  1.5642463E+00  6.7515602E-03  8.5037373E-01 -1.9153598E-04  0.0000000E+00  1.2041039E+01
6.6834E-04  4.2499555E-02  3.4464743E-02 -1.0583006E-02  3.1760481E+00  1.5851618E+00  6.7656017E-03  8.6539118E-01 -1.9645325E-04  0.0000000E+00  1.2196935E+01
6.3096E-04  4.1436941E-02  3.3804048E-02 -1.0645245E-02  3.2167925E+00  1.6061901E+00  6.7753657E-03  8.8055768E-01 -2.0105395E-04  0.0000000E+00  1.2353751E+01
5.9566E-04  4.0406670E-02  3.3156514E-02 -1.0699819E-02  3.2578383E+00  1.6273396E+00  6.7813084E-03  8.9587921E-01 -2.0535334E-04  0.0000000E+00  1.2511496E+01
5.6234E-04  3.9404889E-02  3.2521040E-02 -1.0747877E-02  3.2991958E+00  1.6486183E+00  6.7838694E-03  9.1136152E-01 -2.0936604E-04  0.0000000E+00  1.2670180E+01
5.3088E-04  3.8434498E-02  3.1898412E-02 -1.0788519E-02  3.3408531E+00  1.6700180E+00  6.7826666E-03  9.2699893E-01 -2.1307673E-04  0.0000000E+00  1.2829801E+01
5.0119E-04  3.7495917E-02  3.1288761E-02 -1.0821633E-02  3.3828101E+00  1.6915384E+00  6.7776799E-03  9.4279092E-01 -2.1648667E-04  0.0000000E+00  1.2990352E+01
4.7315E-04  3.6585919E-02  3.0691210E-02 -1.0848224E-02  3.4250798E+00  1.7131887E+00  6.7693529E-03  9.5874348E-01 -2.1961511E-04  0.0000000E+00  1.3151829E+01
4.4668E-04  3.5701274E-02  3.0104883E-02 -1.0869300E-02  3.4676751E+00  1.7349782E+00  6.7581288E-03  9.7486259E-01 -2.2248131E-04  0.0000000E+00  1.3314226E+01
4.2170E-04  3.4840950E-02  2.9529492E-02 -1.0885177E-02  3.5105987E+00  1.7569090E+00  6.7441362E-03  9.9114963E-01 -2.2509015E-04  0.0000000E+00  1.3477546E+01
3.9811E-04  3.4008201E-02  2.8965911E-02 -1.0894829E-02  3.5538348E+00  1.7789703E+00  6.7269099E-03  1.0075976E+00 -2.2742071E-04  0.0000000E+00  1.3641796E+01
3.7584E-04  3.3200762E-02  2.8413528E-02 -1.0898974E-02  3.5973962E+00  1.8011708E+00  6.7067998E-03  1.0242118E+00 -2.2949064E-04  0.0000000E+00  1.3806961E+01
3.5481E-04  3.2416005E-02  2.7871634E-02 -1.0898446E-02  3.6412972E+00  1.8235200E+00  6.6842086E-03  1.0409981E+00 -2.3132000E-04  0.0000000E+00  1.3973025E+01
3.3497E-04  3.1651507E-02  2.7339578E-02 -1.0894012E-02  3.6855510E+00  1.8460269E+00  6.6595067E-03  1.0579620E+00 -2.3292708E-04  0.0000000E+00  1.4139973E+01
3.1623E-04  3.0909615E-02  2.6817997E-02 -1.0884927E-02  3.7301413E+00  1.8686810E+00  6.6323181E-03  1.0750969E+00 -2.3428977E-04  0.0000000E+00  1.4307828E+01
2.9854E-04  3.0190179E-02  2.6306839E-02 -1.0871235E-02  3.7750704E+00  1.8914836E+00  6.6026752E-03  1.0924037E+00 -2.3541229E-04  0.0000000E+00  1.4476582E+01
2.8184E-04  2.9491049E-02  2.5805504E-02 -1.0853612E-02  3.8203536E+00  1.9144446E+00  6.5709282E-03  1.1098882E+00 -2.3631710E-04  0.0000000E+00  1.4646209E+01
2.6607E-04  2.8810074E-02  2.5313392E-02 -1.0832739E-02  3.8660064E+00  1.9375740E+00  6.5374269E-03  1.1275564E+00 -2.3702669E-04  0.0000000E+00  1.4816683E+01
2.5119E-04  2.8146825E-02  2.4830391E-02 -1.0808751E-02  3.9120304E+00  1.9608728E+00  6.5022347E-03  1.1454091E+00 -2.3754452E-04  0.0000000E+00  1.4988003E+01
2.3714E-04  2.7503379E-02  2.4357083E-02 -1.0780995E-02  3.9584088E+00  1.9843307E+00  6.4650064E-03  1.1634397E+00 -2.3784796E-04  0.0000000E+00  1.5160198E+01
2.2387E-04  2.6878127E-02  2.3892994E-02 -1.0749967E-02  4.0051564E+00  2.0079567E+00  6.4260195E-03  1.1816538E+00 -2.3795655E-04  0.0000000E+00  1.5333236E+01
2.1135E-04  2.6269296E-02  2.3437600E-02 -1.0716217E-02  4.0522893E+00  2.0317607E+00  6.3855792E-03  1.2000573E+00 -2.3789164E-04  0.0000000E+00  1.5507085E+01
1.9953E-04  2.5675295E-02  2.2990437E-02 -1.0680236E-02  4.0998215E+00  2.0557516E+00  6.3439590E-03  1.2186555E+00 -2.3767224E-04  0.0000000E+00  1.5681716E+01
1.8836E-04  2.5097832E-02  2.2552026E-02 -1.0641510E-02  4.1477348E+00  2.0799183E+00  6.3008657E-03  1.2374416E+00 -2.3727561E-04  0.0000000E+00  1.5857168E+01
1.7783E-04  2.4536686E-02  2.2122283E-02 -1.0600094E-02  4.1960328E+00  2.1042628E+00  6.2563352E-03  1.2564170E+00 -2.3670602E-04  0.0000000E+00  1.6033430E+01
1.6788E-04  2.3990387E-02  2.1700740E-02 -1.0556422E-02  4.2447319E+00  2.1287951E+00  6.2106177E-03  1.2755874E+00 -2.3598421E-04  0.0000000E+00  1.6210464E+01
1.5849E-04  2.3457462E-02  2.1286929E-02 -1.0510930E-02  4.2938484E+00  2.1535248E+00  6.1639637E-03  1.2949589E+00 -2.3513093E-04  0.0000000E+00  1.6388230E+01
1.4962E-04  2.2937688E-02  2.0880790E-02 -1.0463692E-02  4.3433837E+00  2.1784530E+00  6.1164131E-03  1.3145320E+00 -2.3414859E-04  0.0000000E+00  1.6566725E+01
1.4125E-04  2.2432468E-02  2.0482778E-02 -1.0414296E-02  4.3933206E+00  2.2035695E+00  6.0677273E-03  1.3343004E+00 -2.3301677E-04  0.0000000E+00  1.6745992E+01
1.3335E-04  2.1940673E-02  2.0092499E-02 -1.0363056E-02  4.4436747E+00  2.2288832E+00  6.0180935E-03  1.3542696E+00 -2.3175324E-04  0.0000000E+00  1.6925988E+01
1.2589E-04  2.1461075E-02  1.9709529E-02 -1.0310317E-02  4.4944625E+00  2.2544040E+00  5.9677150E-03  1.3744456E+00 -2.3037723E-04  0.0000000E+00  1.7106668E+01
1.1885E-04  2.0992581E-02  1.9333490E-02 -1.0256384E-02  4.5456989E+00  2.2801404E+00  5.9167731E-03  1.3948337E+00 -2.2890580E-04  0.0000000E+00  1.7287992E+01
1.1220E-04  2.0536395E-02  1.8964824E-02 -1.0200932E-02  4.5973648E+00  2.3060815E+00  5.8650675E-03  1.4154271E+00 -2.2731901E-04  0.0000000E+00  1.7470014E+01
1.0593E-04  2.0092353E-02  1.8603452E-02 -1.0143998E-02  4.6494641E+00  2.3322295E+00  5.8126251E-03  1.4362270E+00 -2.2562021E-04  0.0000000E+00  1.7652721E+01
1.0000E-04  1.9659429E-02  1.8248986E-02 -1.0085849E-02  4.7020137E+00  2.3585939E+00  5.7596154E-03  1.4572395E+00 -2.2382684E-04  0.0000000E+00  1.7836063E+01
9.4406E-05  1.9236601E-02  1.7901034E-02 -1.0026755E-02  4.7550304E+00  2.3851845E+00  5.7062082E-03  1.4784706E+00 -2.2195635E-04  0.0000000E+00  1.8019990E+01
8.9125E-05  1.8823710E-02  1.7559546E-02 -9.9667619E-03  4.8085159E+00  2.4120021E+00  5.6524299E-03  1.4999207E+00 -2.2001120E-04  0.0000000E+00  1.8204499E+01
8.4140E-05  1.8421756E-02  1.7224910E-02 -9.9056139E-03  4.8624523E+00  2.4390368E+00  5.5981150E-03  1.5215837E+00 -2.1797419E-04  0.0000000E+00  1.8389642E+01
7.9433E-05  1.8029934E-02  1.6896794E-02 -9.8435046E-03  4.9168556E+00  2.4662975E+00  5.5433950E-03  1.5434651E+00 -2.1585949E-04  0.0000000E+00  1.8575369E+01
7.4989E-05  1.7647367E-02  1.6574837E-02 -9.7806462E-03  4.9717428E+00  2.4937934E+00  5.4884129E-03  1.5655708E+00 -2.1368250E-04  0.0000000E+00  1.8761625E+01
7.0795E-05  1.7273268E-02  1.6258715E-02 -9.7172300E-03  5.0271290E+00  2.5215332E+00  5.4332978E-03  1.5879062E+00 -2.1145710E-04  0.0000000E+00  1.8948361E+01
6.6834E-05  1.6908483E-02  1.5948793E-02 -9.6530554E-03  5.0829954E+00  2.5495063E+00  5.3779147E-03  1.6104646E+00 -2.0916839E-04  0.0000000E+00  1.9135639E+01
6.3096E-05  1.6552919E-02  1.5645020E-02 -9.5881410E-03  5.1393454E+00  2.5777147E+00  5.3222758E-03  1.6332473E+00 -2.0681796E-04  0.0000000E+00  1.9323448E+01
5.9566E-05  1.6205848E-02  1.5347073E-02 -9.5226558E-03  5.1961958E+00  2.6061676E+00  5.2664945E-03  1.6562602E+00 -2.0441855E-04  0.0000000E+00  1.9511727E+01
5.6234E-05  1.5866541E-02  1.5054627E-02 -9.4567690E-03  5.2535638E+00  2.6348743E+00  5.2106844E-03  1.6795093E+00 -2.0198290E-04  0.0000000E+00  1.9700418E+01
5.3088E-05  1.5534861E-02  1.4767634E-02 -9.3905191E-03  5.3114515E+00  2.6638362E+00  5.1548703E-03  1.7029956E+00 -1.9951299E-04  0.0000000E+00  1.9889514E+01
5.0119E-05  1.5211540E-02  1.4486428E-02 -9.3237420E-03  5.3698409E+00  2.6930434E+00  5.0989414E-03  1.7267124E+00 -1.9699562E-04  0.0000000E+00  2.0079079E+01
4.7315E-05  1.4896011E-02  1.4210728E-02 -9.2565516E-03  5.4287474E+00  2.7225043E+00  5.0429762E-03  1.7506653E+00 -1.9444177E-04  0.0000000E+00  2.0269054E+01
4.4668E-05  1.4587649E-02  1.3940222E-02 -9.1890743E-03  5.4881881E+00  2.7522279E+00  4.9870621E-03  1.7748606E+00 -1.9186348E-04  0.0000000E+00  2.0459376E+01
4.2170E-05  1.4285881E-02  1.3674627E-02 -9.1214261E-03  5.5481785E+00  2.7822228E+00  4.9312791E-03  1.7993037E+00 -1.8927191E-04  0.0000000E+00  2.0649987E+01
3.9811E-05  1.3991312E-02  1.3414247E-02 -9.0534868E-03  5.6087004E+00  2.8124792E+00  4.8755462E-03  1.8239879E+00 -1.8665705E-04  0.0000000E+00  2.0840957E+01
3.7584E-05  1.3703892E-02  1.3159054E-02 -8.9852647E-03  5.6697562E+00  2.8429982E+00  4.8198678E-03  1.8489143E+00 -1.8401869E-04  0.0000000E+00  2.1032275E+01
3.5481E-05  1.3423076E-02  1.2908772E-02 -8.9168668E-03  5.7313629E+00  2.8737890E+00  4.7643150E-03  1.8740890E+00 -1.8136495E-04  0.0000000E+00  2.1223873E+01
3.3497E-05  1.3148321E-02  1.2663125E-02 -8.8484001E-03  5.7935373E+00  2.9048606E+00  4.7089590E-03  1.8995183E+00 -1.7870397E-04  0.0000000E+00  2.1415682E+01
3.1623E-05  1.2879492E-02  1.2422054E-02 -8.7798929E-03  5.8562827E+00  2.9362148E+00  4.6538177E-03  1.9252033E+00 -1.7603677E-04  0.0000000E+00  2.1607690E+01
2.9854E-05  1.2617150E-02  1.2185853E-02 -8.7112367E-03  5.9195806E+00  2.9678416E+00  4.5988183E-03  1.9511370E+00 -1.7335384E-04  0.0000000E+00  2.1799974E+01
2.8184E-05  1.2360891E-02  1.1954293E-02 -8.6425055E-03  5.9834460E+00  2.9997490E+00  4.5440120E-03  1.9773252E+00 -1.7066396E-04  0.0000000E+00  2.1992469E+01
2.6607E-05  1.2110259E-02  1.1727116E-02 -8.5737835E-03  6.0478957E+00  3.0319459E+00  4.4894568E-03  2.0037742E+00 -1.6797689E-04  0.0000000E+00  2.2185100E+01
2.5119E-05  1.1864827E-02  1.1504083E-02 -8.5051495E-03  6.1129453E+00  3.0644407E+00  4.4352075E-03  2.0304898E+00 -1.6530191E-04  0.0000000E+00  2.2377800E+01
2.3714E-05  1.1625020E-02  1.1285445E-02 -8.4365342E-03  6.1785778E+00  3.0972242E+00  4.3812187E-03  2.0574656E+00 -1.6263398E-04  0.0000000E+00  2.2570646E+01
2.2387E-05  1.1390825E-02  1.1071188E-02 -8.3679338E-03  6.2447943E+00  3.1302971E+00  4.3274861E-03  2.0847019E+00 -1.5997072E-04  0.0000000E+00  2.2763631E+01
2.1135E-05  1.1161845E-02  1.0861068E-02 -8.2994096E-03  6.3116117E+00  3.1636682E+00  4.2740482E-03  2.1122054E+00 -1.5731505E-04  0.0000000E+00  2.2956676E+01
1.9953E-05  1.0937678E-02  1.0654842E-02 -8.2310230E-03  6.3790469E+00  3.1973464E+00  4.2209438E-03  2.1399825E+00 -1.5466989E-04  0.0000000E+00  2.3149702E+01
1.8836E-05  1.0718207E-02  1.0452437E-02 -8.1627900E-03  6.4471041E+00  3.2313339E+00  4.1681809E-03  2.1680347E+00 -1.5203486E-04  0.0000000E+00  2.3342690E+01
1.7783E-05  1.0503867E-02  1.0254114E-02 -8.0946408E-03  6.5157642E+00  3.2656206E+00  4.1157126E-03  2.1963547E+00 -1.4940516E-04  0.0000000E+00  2.3535732E+01
1.6788E-05  1.0294353E-02  1.0059694E-02 -8.0266286E-03  6.5850418E+00  3.3002143E+00  4.0635785E-03  2.2249481E+00 -1.4678663E-04  0.0000000E+00  2.3728756E+01
1.5849E-05  1.0089308E-02  9.8689659E-03 -7.9588148E-03  6.6549536E+00  3.3351235E+00  4.0118241E-03  2.2538217E+00 -1.4418577E-04  0.0000000E+00  2.3921675E+01
1.4962E-05  9.8883908E-03  9.6817312E-03 -7.8912584E-03  6.7255157E+00  3.3703567E+00  3.9604929E-03  2.2829817E+00 -1.4160881E-04  0.0000000E+00  2.4114410E+01
1.4125E-05  9.6919009E-03  9.4981861E-03 -7.8239139E-03  6.7967117E+00  3.4059053E+00  3.9095644E-03  2.3124215E+00 -1.3905183E-04  0.0000000E+00  2.4307047E+01
1.3335E-05  9.4998631E-03  9.3183331E-03 -7.7567734E-03  6.8685417E+00  3.4417694E+00  3.8590252E-03  2.3421413E+00 -1.3651348E-04  0.0000000E+00  2.4499583E+01
1.2589E-05  9.3119829E-03  9.1419692E-03 -7.6898789E-03  6.9410225E+00  3.4779576E+00  3.8088883E-03  2.3721478E+00 -1.3399700E-04  0.0000000E+00  2.4691927E+01
1.1885E-05  9.1279660E-03  8.9688914E-03 -7.6232725E-03  7.0141712E+00  3.5144788E+00  3.7591662E-03  2.4024479E+00 -1.3150564E-04  0.0000000E+00  2.4883990E+01
1.1220E-05  8.9477110E-03  8.7990291E-03 -7.5569725E-03  7.0879930E+00  3.5513358E+00  3.7098605E-03  2.4330437E+00 -1.2904138E-04  0.0000000E+00  2.5075743E+01
1.0593E-05  8.7715553E-03  8.6326141E-03 -7.4909371E-03  7.1624683E+00  3.5885183E+00  3.6609515E-03  2.4639271E+00 -1.2660190E-04  0.0000000E+00  2.5267296E+01
1.0000E-05  8.5992685E-03  8.4694894E-03 -7.4251865E-03  7.2376110E+00  3.6260336E+00  3.6124588E-03  2.4951041E+00 -1.2418698E-04  0.0000000E+00  2.5458567E+01
 
 
