# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
1.7783E-02  2.4899235E-01  1.3252304E-01  2.3298993E-02  1.3095898E+00  5.4063807E-01 -9.5711333E-04  2.1292793E-01  4.2580475E-04  8.7731229E-03  4.3917290E+00
1.6788E-02  2.4086032E-01  1.2883829E-01  2.2001789E-02  1.3359878E+00  5.5668768E-01 -6.7047564E-04  2.2096437E-01  4.1832541E-04  8.7488183E-03  4.5142505E+00
1.5849E-02  2.3292418E-01  1.2522994E-01  2.0717590E-02  1.3624307E+00  5.7281757E-01 -4.0631532E-04  2.2912898E-01  4.1016936E-04  8.7050780E-03  4.6377333E+00
1.4962E-02  2.2519174E-01  1.2170445E-01  1.9450325E-02  1.3889476E+00  5.8902536E-01 -1.6095198E-04  2.3742214E-01  4.0138296E-04  8.6400581E-03  4.7621139E+00
1.4125E-02  2.1768334E-01  1.1827608E-01  1.8207723E-02  1.4155875E+00  6.0530694E-01  7.1391434E-05  2.4584735E-01  3.9202592E-04  8.5501915E-03  4.8873134E+00
1.3335E-02  2.1038516E-01  1.1493708E-01  1.6986209E-02  1.4423227E+00  6.2165927E-01  2.8881684E-04  2.5439827E-01  3.8208302E-04  8.4380972E-03  5.0133439E+00
1.2589E-02  2.0329697E-01  1.1168859E-01  1.5787396E-02  1.4691731E+00  6.3808268E-01  4.9355965E-04  2.6307422E-01  3.7160076E-04  8.3025490E-03  5.1401510E+00
1.1885E-02  1.9643126E-01  1.0853996E-01  1.4617287E-02  1.4961922E+00  6.5457807E-01  6.9099098E-04  2.7187859E-01  3.6066166E-04  8.1396623E-03  5.2676386E+00
1.1220E-02  1.8978481E-01  1.0549011E-01  1.3475363E-02  1.5233717E+00  6.7114211E-01  8.8130736E-04  2.8080806E-01  3.4926435E-04  7.9505259E-03  5.3957970E+00
1.0593E-02  1.8334846E-01  1.0253401E-01  1.2359733E-02  1.5507007E+00  6.8777392E-01  1.0637251E-03  2.8985901E-01  3.3741381E-04  7.7362179E-03  5.5246217E+00
1.0000E-02  1.7712543E-01  9.9674974E-02  1.1274205E-02  1.5782275E+00  7.0447798E-01  1.2420348E-03  2.9903422E-01  3.2520017E-04  7.4929487E-03  5.6540270E+00
9.4406E-03  1.7111730E-01  9.6915064E-02  1.0221129E-02  1.6059807E+00  7.2125607E-01  1.4188299E-03  3.0833447E-01  3.1267945E-04  7.2186629E-03  5.7839526E+00
8.9125E-03  1.6531707E-01  9.4250258E-02  9.1973022E-03  1.6339210E+00  7.3810194E-01  1.5920319E-03  3.1775378E-01  2.9979695E-04  6.9170430E-03  5.9144338E+00
8.4140E-03  1.5971973E-01  9.1678324E-02  8.2039920E-03  1.6620786E+00  7.5502051E-01  1.7630773E-03  3.2729345E-01  2.8662731E-04  6.5853356E-03  6.0454241E+00
7.9433E-03  1.5432087E-01  8.9197476E-02  7.2431129E-03  1.6904926E+00  7.7201803E-01  1.9339278E-03  3.3695574E-01  2.7326162E-04  6.2199591E-03  6.1768653E+00
7.4989E-03  1.4911995E-01  8.6807886E-02  6.3141885E-03  1.7191529E+00  7.8909128E-01  2.1048152E-03  3.4673775E-01  2.5967916E-04  5.8223774E-03  6.3087463E+00
7.0795E-03  1.4411266E-01  8.4507284E-02  5.4159229E-03  1.7480452E+00  8.0623769E-01  2.2750326E-03  3.5663666E-01  2.4586916E-04  5.3939090E-03  6.4410770E+00
6.6834E-03  1.3928940E-01  8.2290476E-02  4.5487858E-03  1.7771985E+00  8.2346362E-01  2.4449862E-03  3.6665434E-01  2.3192623E-04  4.9312592E-03  6.5738352E+00
6.3096E-03  1.3464151E-01  8.0152815E-02  3.7131978E-03  1.8066383E+00  8.4077462E-01  2.6150899E-03  3.7679229E-01  2.1793506E-04  4.4315392E-03  6.7069988E+00
5.9566E-03  1.3017371E-01  7.8097362E-02  2.9085703E-03  1.8363408E+00  8.5816425E-01  2.7855899E-03  3.8704617E-01  2.0382862E-04  3.8980448E-03  6.8405551E+00
5.6234E-03  1.2587911E-01  7.6120394E-02  2.1341969E-03  1.8663084E+00  8.7563354E-01  2.9560085E-03  3.9741558E-01  1.8963721E-04  3.3300417E-03  6.9745145E+00
5.3088E-03  1.2174534E-01  7.4215007E-02  1.3895617E-03  1.8965598E+00  8.9318781E-01  3.1257417E-03  4.0790224E-01  1.7544552E-04  2.7245628E-03  7.1088903E+00
5.0119E-03  1.1776287E-01  7.2375916E-02  6.7426751E-04  1.9271092E+00  9.1083091E-01  3.2943977E-03  4.1850710E-01  1.6131754E-04  2.0794795E-03  7.2436879E+00
4.7315E-03  1.1394038E-01  7.0608320E-02 -1.1523968E-05  1.9579367E+00  9.2855669E-01  3.4628133E-03  4.2922582E-01  1.4717781E-04  1.3982783E-03  7.3788698E+00
4.4668E-03  1.1026909E-01  6.8907485E-02 -6.6873264E-04  1.9890458E+00  9.4636678E-01  3.6302762E-03  4.4005900E-01  1.3306911E-04  6.7961469E-04  7.5144644E+00
4.2170E-03  1.0673578E-01  6.7266133E-02 -1.2984950E-03  2.0204474E+00  9.6426499E-01  3.7957193E-03  4.5100849E-01  1.1906604E-04 -7.9148318E-05  7.6505143E+00
3.9811E-03  1.0333074E-01  6.5678944E-02 -1.9016345E-03  2.0521488E+00  9.8225393E-01  3.9584077E-03  4.6207521E-01  1.0522223E-04 -8.7978319E-04  7.7870453E+00
3.7584E-03  1.0006462E-01  6.4151928E-02 -2.4773233E-03  2.0841370E+00  1.0003288E+00  4.1194811E-03  4.7325488E-01  9.1467302E-05 -1.7190319E-03  7.9239950E+00
3.5481E-03  9.6928895E-02  6.2680676E-02 -3.0266504E-03  2.1164129E+00  1.0184907E+00  4.2782462E-03  4.8454857E-01  7.7837201E-05 -2.5981672E-03  8.0614042E+00
3.3497E-03  9.3910713E-02  6.1258373E-02 -3.5511085E-03  2.1489811E+00  1.0367419E+00  4.4335969E-03  4.9595855E-01  6.4393220E-05 -3.5195185E-03  8.1993358E+00
3.1623E-03  9.0999729E-02  5.9879531E-02 -4.0518846E-03  2.1818452E+00  1.0550843E+00  4.5846545E-03  5.0748633E-01  5.1184078E-05 -4.4848591E-03  8.3378367E+00
2.9854E-03  8.8206812E-02  5.8549912E-02 -4.5277057E-03  2.2149981E+00  1.0735145E+00  4.7324846E-03  5.1912734E-01  3.8150861E-05 -5.4912918E-03  8.4768271E+00
2.8184E-03  8.5525777E-02  5.7266527E-02 -4.9795518E-03  2.2484383E+00  1.0920328E+00  4.8766970E-03  5.3088279E-01  2.5315093E-05 -6.5396427E-03  8.6163449E+00
2.6607E-03  8.2944812E-02  5.6023454E-02 -5.4091011E-03  2.2821667E+00  1.1106407E+00  5.0164039E-03  5.4275570E-01  1.2725808E-05 -7.6319706E-03  8.7564641E+00
2.5119E-03  8.0452964E-02  5.4815190E-02 -5.8179039E-03  2.3161840E+00  1.1293396E+00  5.1507790E-03  5.5474871E-01  4.2855752E-07 -8.7701539E-03  8.8972523E+00
2.3714E-03  7.8058954E-02  5.3645998E-02 -6.2046432E-03  2.3504872E+00  1.1481271E+00  5.2804644E-03  5.6685711E-01 -1.1613897E-05 -9.9519480E-03  9.0386328E+00
2.2387E-03  7.5760751E-02  5.2515088E-02 -6.5697842E-03  2.3850741E+00  1.1670030E+00  5.4054890E-03  5.7908139E-01 -2.3401710E-05 -1.1177413E-02  9.1806185E+00
2.1135E-03  7.3547939E-02  5.1417585E-02 -6.9150709E-03  2.4199438E+00  1.1859687E+00  5.5253048E-03  5.9142547E-01 -3.4901872E-05 -1.2448379E-02  9.3232863E+00
1.9953E-03  7.1410100E-02  5.0348612E-02 -7.2422468E-03  2.4550957E+00  1.2050254E+00  5.6393637E-03  6.0389329E-01 -4.6081379E-05 -1.3766677E-02  9.4667129E+00
1.8836E-03  6.9350484E-02  4.9309548E-02 -7.5506746E-03  2.4905277E+00  1.2241717E+00  5.7477512E-03  6.1648171E-01 -5.6950096E-05 -1.5131263E-02  9.6108615E+00
1.7783E-03  6.7372875E-02  4.8302254E-02 -7.8397908E-03  2.5262384E+00  1.2434063E+00  5.8507694E-03  6.2918848E-01 -6.7524859E-05 -1.6541073E-02  9.7556962E+00
1.6788E-03  6.5468351E-02  4.7322892E-02 -8.1113271E-03  2.5622274E+00  1.2627315E+00  5.9482252E-03  6.4201848E-01 -7.7785214E-05 -1.7997761E-02  9.9012894E+00
1.5849E-03  6.3627992E-02  4.6367621E-02 -8.3670153E-03  2.5984941E+00  1.2821491E+00  6.0399252E-03  6.5497657E-01 -8.7710706E-05 -1.9502980E-02  1.0047713E+01
1.4962E-03  6.1848844E-02  4.5435086E-02 -8.6073717E-03  2.6350370E+00  1.3016591E+00  6.1257429E-03  6.6806346E-01 -9.7293252E-05 -2.1057059E-02  1.0194988E+01
1.4125E-03  6.0138979E-02  4.4528680E-02 -8.8307785E-03  2.6718538E+00  1.3212581E+00  6.2058141E-03  6.8127292E-01 -1.0655204E-04 -2.2657981E-02  1.0343037E+01
1.3335E-03  5.8491855E-02  4.3645874E-02 -9.0387100E-03  2.7089456E+00  1.3409492E+00  6.2802500E-03  6.9460985E-01 -1.1548038E-04 -2.4307068E-02  1.0491914E+01
1.2589E-03  5.6900024E-02  4.2783767E-02 -9.2328278E-03  2.7463142E+00  1.3607358E+00  6.3491559E-03  7.0807982E-01 -1.2406983E-04 -2.6005846E-02  1.0641680E+01
1.1885E-03  5.5357430E-02  4.1939975E-02 -9.4144675E-03  2.7839603E+00  1.3806205E+00  6.4125989E-03  7.2168710E-01 -1.3231302E-04 -2.7755499E-02  1.0792384E+01
1.1220E-03  5.3871292E-02  4.1117149E-02 -9.5819093E-03  2.8218782E+00  1.4005975E+00  6.4703592E-03  7.3542430E-01 -1.4021541E-04 -2.9554021E-02  1.0943961E+01
1.0593E-03  5.2439160E-02  4.0314508E-02 -9.7358233E-03  2.8600702E+00  1.4206694E+00  6.5226314E-03  7.4929385E-01 -1.4778035E-04 -3.1401944E-02  1.1096426E+01
1.0000E-03  5.1054935E-02  3.9529927E-02 -9.8777491E-03  2.8985411E+00  1.4408415E+00  6.5697259E-03  7.6330164E-01 -1.5500893E-04 -3.3300716E-02  1.1249825E+01
9.4406E-04  4.9712514E-02  3.8761283E-02 -1.0009226E-02  2.9372954E+00  1.4611189E+00  6.6119528E-03  7.7745355E-01 -1.6190227E-04 -3.5251785E-02  1.1404201E+01
8.9125E-04  4.8413933E-02  3.8009179E-02 -1.0129667E-02  2.9763281E+00  1.4814980E+00  6.6491220E-03  7.9174629E-01 -1.6845609E-04 -3.7254315E-02  1.1559542E+01
8.4140E-04  4.7161969E-02  3.7274594E-02 -1.0238384E-02  3.0156365E+00  1.5019760E+00  6.6811186E-03  8.0617666E-01 -1.7467194E-04 -3.9307454E-02  1.1715821E+01
7.9433E-04  4.5951680E-02  3.6555985E-02 -1.0336753E-02  3.0552284E+00  1.5225600E+00  6.7083635E-03  8.2075063E-01 -1.8055955E-04 -4.1412614E-02  1.1873065E+01
7.4989E-04  4.4778124E-02  3.5851807E-02 -1.0426150E-02  3.0951118E+00  1.5432570E+00  6.7312775E-03  8.3547421E-01 -1.8612864E-04 -4.3571210E-02  1.2031303E+01
7.0795E-04  4.3638667E-02  3.5161210E-02 -1.0507289E-02  3.1352896E+00  1.5640699E+00  6.7500596E-03  8.5035015E-01 -1.9138314E-04 -4.5783872E-02  1.2190550E+01
6.6834E-04  4.2538514E-02  3.4485753E-02 -1.0578672E-02  3.1757497E+00  1.5849893E+00  6.7642097E-03  8.6537073E-01 -1.9631026E-04 -4.8048714E-02  1.2350780E+01
6.3096E-04  4.1474739E-02  3.3824613E-02 -1.0641185E-02  3.2165005E+00  1.6060216E+00  6.7740792E-03  8.8054041E-01 -2.0092169E-04 -5.0366773E-02  1.2511997E+01
5.9566E-04  4.0443349E-02  3.3176648E-02 -1.0696021E-02  3.2575527E+00  1.6271752E+00  6.7801253E-03  8.9586518E-01 -2.0523200E-04 -5.2739453E-02  1.2674213E+01
5.6234E-04  3.9440486E-02  3.2540756E-02 -1.0744333E-02  3.2989167E+00  1.6484580E+00  6.7827886E-03  9.1135077E-01 -2.0925516E-04 -5.5168104E-02  1.2837439E+01
5.3088E-04  3.8469053E-02  3.1917724E-02 -1.0785219E-02  3.3405807E+00  1.6698618E+00  6.7816874E-03  9.2699152E-01 -2.1297665E-04 -5.7651332E-02  1.3001673E+01
5.0119E-04  3.7529473E-02  3.1307685E-02 -1.0818566E-02  3.3825446E+00  1.6913863E+00  6.7768009E-03  9.4278690E-01 -2.1639767E-04 -6.0188993E-02  1.3166906E+01
4.7315E-04  3.6618512E-02  3.0709758E-02 -1.0845381E-02  3.4248212E+00  1.7130408E+00  6.7685717E-03  9.5874290E-01 -2.1953644E-04 -6.2782509E-02  1.3333136E+01
4.4668E-04  3.5732938E-02  3.0123064E-02 -1.0866671E-02  3.4674236E+00  1.7348346E+00  6.7574428E-03  9.7486550E-01 -2.2241121E-04 -6.5433297E-02  1.3500360E+01
4.2170E-04  3.4871715E-02  2.9547316E-02 -1.0882754E-02  3.5103543E+00  1.7567696E+00  6.7435422E-03  9.9115610E-01 -2.2502575E-04 -6.8141665E-02  1.3668580E+01
3.9811E-04  3.4038101E-02  2.8983386E-02 -1.0892601E-02  3.5535977E+00  1.7788353E+00  6.7264054E-03  1.0076077E+00 -2.2735920E-04 -7.0905906E-02  1.3837802E+01
3.7584E-04  3.3229831E-02  2.8430665E-02 -1.0896933E-02  3.5971665E+00  1.8010402E+00  6.7063820E-03  1.0242255E+00 -2.2943081E-04 -7.3727272E-02  1.4008013E+01
3.5481E-04  3.2444274E-02  2.7888442E-02 -1.0896584E-02  3.6410750E+00  1.8233938E+00  6.6838744E-03  1.0410155E+00 -2.3126237E-04 -7.6607207E-02  1.4179197E+01
3.3497E-04  3.1679006E-02  2.7356064E-02 -1.0892322E-02  3.6853364E+00  1.8459051E+00  6.6592526E-03  1.0579832E+00 -2.3287378E-04 -7.9547023E-02  1.4351342E+01
3.1623E-04  3.0936380E-02  2.6834171E-02 -1.0883401E-02  3.7299344E+00  1.8685636E+00  6.6321397E-03  1.0751220E+00 -2.3424310E-04 -8.2545098E-02  1.4524468E+01
2.9854E-04  3.0216244E-02  2.6322709E-02 -1.0869866E-02  3.7748714E+00  1.8913707E+00  6.6025689E-03  1.0924326E+00 -2.3537345E-04 -8.5601606E-02  1.4698567E+01
2.8184E-04  2.9516436E-02  2.5821077E-02 -1.0852393E-02  3.8201626E+00  1.9143363E+00  6.5708919E-03  1.1099210E+00 -2.3628629E-04 -8.8718022E-02  1.4873617E+01
2.6607E-04  2.8834796E-02  2.5328674E-02 -1.0831662E-02  3.8658234E+00  1.9374702E+00  6.5374606E-03  1.1275933E+00 -2.3700312E-04 -9.1895819E-02  1.5049592E+01
2.5119E-04  2.8170888E-02  2.4845387E-02 -1.0807808E-02  3.9118555E+00  1.9607737E+00  6.5023386E-03  1.1454500E+00 -2.3752677E-04 -9.5135140E-02  1.5226493E+01
2.3714E-04  2.7526793E-02  2.4371798E-02 -1.0780177E-02  3.9582422E+00  1.9842362E+00  6.4651794E-03  1.1634848E+00 -2.3783522E-04 -9.8434364E-02  1.5404344E+01
2.2387E-04  2.6900909E-02  2.3907434E-02 -1.0749268E-02  4.0049981E+00  2.0078668E+00  6.4262612E-03  1.1817030E+00 -2.3794835E-04 -1.0179487E-01  1.5583118E+01
2.1135E-04  2.6291470E-02  2.3451773E-02 -1.0715630E-02  4.0521393E+00  2.0316755E+00  6.3858898E-03  1.2001107E+00 -2.3788789E-04 -1.0521818E-01  1.5762782E+01
1.9953E-04  2.5696893E-02  2.3004349E-02 -1.0679759E-02  4.0996801E+00  2.0556711E+00  6.3443398E-03  1.2187132E+00 -2.3767314E-04 -1.0870561E-01  1.5943309E+01
1.8836E-04  2.5118890E-02  2.2565687E-02 -1.0641135E-02  4.1476021E+00  2.0798426E+00  6.3013251E-03  1.2375037E+00 -2.3728148E-04 -1.1225543E-01  1.6124738E+01
1.7783E-04  2.4557233E-02  2.2135699E-02 -1.0599816E-02  4.1959088E+00  2.1041919E+00  6.2568757E-03  1.2564835E+00 -2.3671690E-04 -1.1586795E-01  1.6307057E+01
1.6788E-04  2.4010438E-02  2.1713917E-02 -1.0556239E-02  4.2446167E+00  2.1287289E+00  6.2112318E-03  1.2756584E+00 -2.3599981E-04 -1.1954471E-01  1.6490229E+01
1.5849E-04  2.3477021E-02  2.1299872E-02 -1.0510842E-02  4.2937422E+00  2.1534636E+00  6.1646336E-03  1.2950344E+00 -2.3515062E-04 -1.2328727E-01  1.6674217E+01
1.4962E-04  2.2956748E-02  2.0893505E-02 -1.0463703E-02  4.3432865E+00  2.1783966E+00  6.1171114E-03  1.3146121E+00 -2.3417135E-04 -1.2709572E-01  1.6859019E+01
1.4125E-04  2.2451027E-02  2.0495273E-02 -1.0414410E-02  4.3932325E+00  2.2035180E+00  6.0684298E-03  1.3343851E+00 -2.3304162E-04 -1.3096843E-01  1.7044673E+01
1.3335E-04  2.1958741E-02  2.0104778E-02 -1.0363272E-02  4.4435958E+00  2.2288367E+00  6.0187888E-03  1.3543591E+00 -2.3177984E-04 -1.3490686E-01  1.7231141E+01
1.2589E-04  2.1478671E-02  1.9721594E-02 -1.0310626E-02  4.4943929E+00  2.2543624E+00  5.9684052E-03  1.3745399E+00 -2.3040589E-04 -1.3891260E-01  1.7418378E+01
1.1885E-04  2.1009733E-02  1.9345339E-02 -1.0256770E-02  4.5456386E+00  2.2801038E+00  5.9174723E-03  1.3949328E+00 -2.2893747E-04 -1.4298705E-01  1.7606347E+01
1.1220E-04  2.0553135E-02  1.8976452E-02 -1.0201378E-02  4.5973140E+00  2.3060500E+00  5.8657848E-03  1.4155310E+00 -2.2735464E-04 -1.4712838E-01  1.7795098E+01
1.0593E-04  2.0108703E-02  1.8614860E-02 -1.0144492E-02  4.6494227E+00  2.3322031E+00  5.8133651E-03  1.4363360E+00 -2.2566033E-04 -1.5133694E-01  1.7984620E+01
1.0000E-04  1.9675404E-02  1.8260176E-02 -1.0086386E-02  4.7019818E+00  2.3585726E+00  5.7603831E-03  1.4573535E+00 -2.2387166E-04 -1.5561435E-01  1.8174863E+01
9.4406E-05  1.9252203E-02  1.7912013E-02 -1.0027337E-02  4.7550082E+00  2.3851683E+00  5.7070084E-03  1.4785896E+00 -2.2200575E-04 -1.5996224E-01  1.8365780E+01
8.9125E-05  1.8838937E-02  1.7570322E-02 -9.9673940E-03  4.8085034E+00  2.4119911E+00  5.6532697E-03  1.5000449E+00 -2.2006515E-04 -1.6438074E-01  1.8557368E+01
8.4140E-05  1.8436611E-02  1.7235489E-02 -9.9062955E-03  4.8624498E+00  2.4390311E+00  5.5990039E-03  1.5217131E+00 -2.1803311E-04 -1.6886815E-01  1.8749678E+01
7.9433E-05  1.8044423E-02  1.6907180E-02 -9.8442355E-03  4.9168631E+00  2.4662970E+00  5.5443359E-03  1.5435997E+00 -2.1592317E-04 -1.7342598E-01  1.8942659E+01
7.4989E-05  1.7661502E-02  1.6585035E-02 -9.7814262E-03  4.9717604E+00  2.4937982E+00  5.4894023E-03  1.5657108E+00 -2.1375009E-04 -1.7805588E-01  1.9136260E+01
7.0795E-05  1.7287059E-02  1.6268731E-02 -9.7180593E-03  5.0271567E+00  2.5215432E+00  5.4343262E-03  1.5880516E+00 -2.1152708E-04 -1.8275933E-01  1.9330434E+01
6.6834E-05  1.6921941E-02  1.5958637E-02 -9.6539387E-03  5.0830334E+00  2.5495217E+00  5.3789748E-03  1.6106155E+00 -2.0923879E-04 -1.8753446E-01  1.9525240E+01
6.3096E-05  1.6566055E-02  1.5654700E-02 -9.5890795E-03  5.1393936E+00  2.5777354E+00  5.3233626E-03  1.6334036E+00 -2.0688755E-04 -1.9238162E-01  1.9720666E+01
5.9566E-05  1.6218673E-02  1.5356587E-02 -9.5236445E-03  5.1962544E+00  2.6061937E+00  5.2676031E-03  1.6564221E+00 -2.0448708E-04 -1.9730246E-01  1.9916656E+01
5.6234E-05  1.5879073E-02  1.5063971E-02 -9.4577962E-03  5.2536327E+00  2.6349058E+00  5.2118097E-03  1.6796769E+00 -2.0205111E-04 -2.0229867E-01  2.0113150E+01
5.3088E-05  1.5547122E-02  1.4776793E-02 -9.3915663E-03  5.3115309E+00  2.6638732E+00  5.1560061E-03  1.7031688E+00 -1.9958235E-04 -2.0737046E-01  2.0310143E+01
5.0119E-05  1.5223554E-02  1.4495391E-02 -9.3247921E-03  5.3699308E+00  2.6930859E+00  5.1000804E-03  1.7268914E+00 -1.9706712E-04 -2.1251603E-01  2.0507698E+01
4.7315E-05  1.4907791E-02  1.4219493E-02 -9.2575970E-03  5.4288480E+00  2.7225522E+00  5.0441142E-03  1.7508502E+00 -1.9451572E-04 -2.1773693E-01  2.0705756E+01
4.4668E-05  1.4599194E-02  1.3948796E-02 -9.1901173E-03  5.4882995E+00  2.7522814E+00  4.9881982E-03  1.7750513E+00 -1.9193954E-04 -2.2303485E-01  2.0904256E+01
4.2170E-05  1.4297177E-02  1.3683028E-02 -9.1224786E-03  5.5483007E+00  2.7822819E+00  4.9324157E-03  1.7995003E+00 -1.8934899E-04 -2.2841131E-01  2.1103142E+01
3.9811E-05  1.4002343E-02  1.3422494E-02 -9.0545594E-03  5.6088335E+00  2.8125438E+00  4.8766842E-03  1.8241905E+00 -1.8673268E-04 -2.3386450E-01  2.1302483E+01
3.7584E-05  1.3714650E-02  1.3167157E-02 -8.9863630E-03  5.6699004E+00  2.8430685E+00  4.8210073E-03  1.8491230E+00 -1.8409175E-04 -2.3939465E-01  2.1502266E+01
3.5481E-05  1.3433566E-02  1.2916737E-02 -8.9179932E-03  5.7315181E+00  2.8738650E+00  4.7654558E-03  1.8743038E+00 -1.8143664E-04 -2.4500349E-01  2.1702427E+01
3.3497E-05  1.3158554E-02  1.2670951E-02 -8.8495537E-03  5.7937037E+00  2.9049423E+00  4.7101010E-03  1.8997392E+00 -1.7877775E-04 -2.5069270E-01  2.1902896E+01
3.1623E-05  1.2889487E-02  1.2429736E-02 -8.7810720E-03  5.8564603E+00  2.9363022E+00  4.6549610E-03  1.9254303E+00 -1.7611976E-04 -2.5646262E-01  2.2103663E+01
2.9854E-05  1.2626920E-02  1.2193391E-02 -8.7124435E-03  5.9197693E+00  2.9679347E+00  4.5999628E-03  1.9513703E+00 -1.7345421E-04 -2.6231136E-01  2.2304803E+01
2.8184E-05  1.2370447E-02  1.1961687E-02 -8.6437390E-03  5.9836459E+00  2.9998479E+00  4.5451575E-03  1.9775648E+00 -1.7078302E-04 -2.6824044E-01  2.2506252E+01
2.6607E-05  1.2119606E-02  1.1734367E-02 -8.5750396E-03  6.0481068E+00  3.0320507E+00  4.4906034E-03  2.0040201E+00 -1.6810878E-04 -2.7425157E-01  2.2707937E+01
2.5119E-05  1.1873970E-02  1.1511190E-02 -8.5064208E-03  6.1131678E+00  3.0645512E+00  4.4363549E-03  2.0307421E+00 -1.6543362E-04 -2.8034635E-01  2.2909791E+01
2.3714E-05  1.1633966E-02  1.1292404E-02 -8.4378072E-03  6.1788117E+00  3.0973405E+00  4.3823644E-03  2.0577243E+00 -1.6274863E-04 -2.8652302E-01  2.3111892E+01
2.2387E-05  1.1399583E-02  1.1077996E-02 -8.3692006E-03  6.2450397E+00  3.1304192E+00  4.3286290E-03  2.0849672E+00 -1.6005804E-04 -2.9278171E-01  2.3314232E+01
2.1135E-05  1.1170414E-02  1.0867732E-02 -8.3006722E-03  6.3118686E+00  3.1637961E+00  4.2751907E-03  2.1124772E+00 -1.5737323E-04 -2.9912414E-01  2.3516733E+01
1.9953E-05  1.0946053E-02  1.0661372E-02 -8.2322931E-03  6.3793152E+00  3.1974801E+00  4.2220914E-03  2.1402608E+00 -1.5470557E-04 -3.0555200E-01  2.3719317E+01
1.8836E-05  1.0726374E-02  1.0458850E-02 -8.1640880E-03  6.4473840E+00  3.2314734E+00  4.1693440E-03  2.1683196E+00 -1.5205952E-04 -3.1206575E-01  2.3921966E+01
1.7783E-05  1.0511812E-02  1.0260426E-02 -8.0959840E-03  6.5160558E+00  3.2657660E+00  4.1169034E-03  2.1966462E+00 -1.4942421E-04 -3.1866344E-01  2.4124771E+01
1.6788E-05  1.0302074E-02  1.0065912E-02 -8.0280248E-03  6.5853450E+00  3.3003656E+00  4.0648000E-03  2.2252463E+00 -1.4680497E-04 -3.2534653E-01  2.4327659E+01
1.5849E-05  1.0096816E-02  9.8750939E-03 -7.9602622E-03  6.6552685E+00  3.3352807E+00  4.0130694E-03  2.2541266E+00 -1.4420829E-04 -3.3211674E-01  2.4530547E+01
1.4962E-05  9.8957100E-03  9.6877645E-03 -7.8927456E-03  6.7258422E+00  3.3705197E+00  3.9617455E-03  2.2832933E+00 -1.4164057E-04 -3.3897566E-01  2.4733356E+01
1.4125E-05  9.6990585E-03  9.5041246E-03 -7.8254368E-03  6.7970498E+00  3.4060743E+00  3.9108034E-03  2.3127398E+00 -1.3910247E-04 -3.4592167E-01  2.4936170E+01
1.3335E-05  9.5068773E-03  9.3241781E-03 -7.7583291E-03  6.8688914E+00  3.4419442E+00  3.8602378E-03  2.3424664E+00 -1.3658998E-04 -3.5295476E-01  2.5138987E+01
1.2589E-05  9.3188621E-03  9.1477187E-03 -7.6914581E-03  6.9413838E+00  3.4781384E+00  3.8100711E-03  2.3724797E+00 -1.3409983E-04 -3.6007662E-01  2.5341718E+01
1.1885E-05  9.1347088E-03  8.9745400E-03 -7.6248593E-03  7.0145441E+00  3.5146655E+00  3.7603258E-03  2.4027866E+00 -1.3162878E-04 -3.6728895E-01  2.5544273E+01
1.1220E-05  8.9543091E-03  8.8045667E-03 -7.5585413E-03  7.0883776E+00  3.5515284E+00  3.7110113E-03  2.4333893E+00 -1.2917387E-04 -3.7459230E-01  2.5746626E+01
1.0593E-05  8.7780058E-03  8.6380284E-03 -7.4924581E-03  7.1628645E+00  3.5887168E+00  3.6621039E-03  2.4642796E+00 -1.2673593E-04 -3.8198471E-01  2.5948883E+01
1.0000E-05  8.6055724E-03  8.4747771E-03 -7.4266481E-03  7.2380189E+00  3.6262379E+00  3.6136167E-03  2.4954634E+00 -1.2431817E-04 -3.8946754E-01  2.6150966E+01
 
 
