# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
1.6788E-02  2.3906010E-01  1.2736552E-01  2.5187819E-02  1.3313307E+00  5.6369046E-01 -3.6387354E-03  2.2406053E-01  9.9741623E-05  2.0960001E-02  4.4117649E+00
1.5849E-02  2.3126392E-01  1.2365008E-01  2.4042818E-02  1.3586533E+00  5.7936552E-01 -3.1869113E-03  2.3144601E-01  8.4837659E-05  2.1478727E-02  4.5250841E+00
1.4962E-02  2.2367371E-01  1.2003413E-01  2.2908255E-02  1.3860639E+00  5.9512054E-01 -2.7509195E-03  2.3893032E-01  6.9784866E-05  2.1987097E-02  4.6391671E+00
1.4125E-02  2.1630279E-01  1.1652744E-01  2.1790339E-02  1.4136000E+00  6.1096252E-01 -2.3305841E-03  2.4652322E-01  5.4717323E-05  2.2481699E-02  4.7541020E+00
1.3335E-02  2.0914007E-01  1.1312388E-01  2.0686250E-02  1.4412383E+00  6.2688383E-01 -1.9255471E-03  2.5421644E-01  3.9574113E-05  2.2964775E-02  4.8698210E+00
1.2589E-02  2.0218339E-01  1.0982248E-01  1.9597427E-02  1.4689949E+00  6.4288787E-01 -1.5352996E-03  2.6201216E-01  2.4411860E-05  2.3434850E-02  4.9863425E+00
1.1885E-02  1.9543953E-01  1.0662787E-01  1.8528844E-02  1.4969122E+00  6.5898484E-01 -1.1593440E-03  2.6992015E-01  9.3700483E-06  2.3887970E-02  5.1037493E+00
1.1220E-02  1.8890515E-01  1.0353891E-01  1.7480016E-02  1.5249820E+00  6.7517112E-01 -7.9746882E-04  2.7793718E-01 -5.5642002E-06  2.4325120E-02  5.2220157E+00
1.0593E-02  1.8257258E-01  1.0055117E-01  1.6449559E-02  1.5531957E+00  6.9144354E-01 -4.4931910E-04  2.8605910E-01 -2.0411904E-05  2.4747035E-02  5.3411081E+00
1.0000E-02  1.7644187E-01  9.7664271E-02  1.5440981E-02  1.5815941E+00  7.0781262E-01 -1.1418905E-04  2.9429394E-01 -3.5049156E-05  2.5149498E-02  5.4610941E+00
9.4406E-03  1.7051238E-01  9.4877843E-02  1.4456404E-02  1.6102006E+00  7.2428415E-01  2.0842415E-04  3.0264598E-01 -4.9400936E-05  2.5530204E-02  5.5820095E+00
8.9125E-03  1.6477902E-01  9.2189967E-02  1.3492910E-02  1.6389809E+00  7.4084762E-01  5.1840125E-04  3.1110627E-01 -6.3559489E-05  2.5892979E-02  5.7037796E+00
8.4140E-03  1.5923653E-01  8.9596759E-02  1.2552143E-02  1.6679623E+00  7.5750982E-01  8.1644084E-04  3.1967887E-01 -7.7442823E-05  2.6234290E-02  5.8264423E+00
7.9433E-03  1.5387983E-01  8.7094239E-02  1.1636382E-02  1.6971801E+00  7.7427977E-01  1.1033417E-03  3.2836957E-01 -9.0945955E-05  2.6549676E-02  5.9500506E+00
7.4989E-03  1.4870799E-01  8.4682528E-02  1.0744999E-02  1.7266243E+00  7.9115434E-01  1.3791226E-03  3.3717563E-01 -1.0409403E-04  2.6840903E-02  6.0745778E+00
7.0795E-03  1.4371748E-01  8.2360057E-02  9.8768880E-03  1.7562825E+00  8.0812924E-01  1.6438653E-03  3.4609321E-01 -1.1691688E-04  2.7109165E-02  6.1999937E+00
6.6834E-03  1.3889986E-01  8.0120757E-02  9.0333405E-03  1.7861819E+00  8.2521058E-01  1.8983839E-03  3.5512564E-01 -1.2932939E-04  2.7349778E-02  6.3263381E+00
6.3096E-03  1.3424745E-01  7.7959156E-02  8.2155043E-03  1.8163469E+00  8.4240380E-01  2.1434188E-03  3.6427581E-01 -1.4125520E-04  2.7558639E-02  6.4536451E+00
5.9566E-03  1.2976384E-01  7.5878547E-02  7.4221765E-03  1.8467551E+00  8.5970341E-01  2.3785924E-03  3.7353956E-01 -1.5275745E-04  2.7740286E-02  6.5818661E+00
5.6234E-03  1.2544322E-01  7.3875429E-02  6.6531447E-03  1.8774086E+00  8.7710853E-01  2.6042694E-03  3.8291568E-01 -1.6382477E-04  2.7893086E-02  6.7110014E+00
5.3088E-03  1.2127529E-01  7.1942898E-02  5.9089241E-03  1.9083252E+00  8.9462168E-01  2.8212210E-03  3.9240512E-01 -1.7439917E-04  2.8012162E-02  6.8410805E+00
5.0119E-03  1.1725204E-01  7.0075622E-02  5.1898945E-03  1.9395183E+00  9.1224479E-01  3.0300533E-03  4.0200848E-01 -1.8443614E-04  2.8094017E-02  6.9721230E+00
4.7315E-03  1.1338029E-01  6.8278601E-02  4.4953363E-03  1.9709702E+00  9.2997497E-01  3.2302626E-03  4.1172335E-01 -1.9398869E-04  2.8144136E-02  7.1040839E+00
4.4668E-03  1.0965266E-01  6.6547426E-02  3.8249772E-03  2.0026831E+00  9.4781049E-01  3.4222927E-03  4.2154832E-01 -2.0304370E-04  2.8159641E-02  7.2369709E+00
4.2170E-03  1.0605813E-01  6.4875237E-02  3.1787255E-03  2.0346652E+00  9.6575034E-01  3.6068419E-03  4.3148240E-01 -2.1156818E-04  2.8135495E-02  7.3708060E+00
3.9811E-03  1.0258861E-01  6.3256993E-02  2.5565127E-03  2.0669224E+00  9.8379387E-01  3.7844321E-03  4.4152476E-01 -2.1953774E-04  2.8068305E-02  7.5056025E+00
3.7584E-03  9.9252716E-02  6.1698225E-02  1.9582340E-03  2.0994458E+00  1.0019416E+00  3.9545486E-03  4.5167501E-01 -2.2698436E-04  2.7963991E-02  7.6413233E+00
3.5481E-03  9.6043146E-02  6.0194882E-02  1.3833755E-03  2.1322333E+00  1.0201905E+00  4.1175790E-03  4.6193119E-01 -2.3390585E-04  2.7819424E-02  7.7779747E+00
3.3497E-03  9.2948992E-02  5.8740684E-02  8.3137234E-04  2.1652849E+00  1.0385366E+00  4.2741248E-03  4.7229111E-01 -2.4029040E-04  2.7629429E-02  7.9155735E+00
3.1623E-03  8.9961492E-02  5.7330569E-02  3.0178254E-04  2.1986008E+00  1.0569771E+00  4.4246764E-03  4.8275292E-01 -2.4612762E-04  2.7390060E-02  8.0541318E+00
2.9854E-03  8.7089786E-02  5.5969762E-02 -2.0494097E-04  2.2321802E+00  1.0755151E+00  4.5687759E-03  4.9331748E-01 -2.5142559E-04  2.7107438E-02  8.1936201E+00
2.8184E-03  8.4328369E-02  5.4655516E-02 -6.8943120E-04  2.2660182E+00  1.0941475E+00  4.7066748E-03  5.0398308E-01 -2.5619510E-04  2.6779035E-02  8.3340402E+00
2.6607E-03  8.1666951E-02  5.3382408E-02 -1.1526197E-03  2.3001095E+00  1.1128691E+00  4.8388673E-03  5.1474720E-01 -2.6044502E-04  2.6399562E-02  8.4754050E+00
2.5119E-03  7.9095993E-02  5.2145398E-02 -1.5953628E-03  2.3344492E+00  1.1316752E+00  4.9658141E-03  5.2560747E-01 -2.6418312E-04  2.5964188E-02  8.6177257E+00
2.3714E-03  7.6623125E-02  5.0948352E-02 -2.0168842E-03  2.3690406E+00  1.1505692E+00  5.0871969E-03  5.3656466E-01 -2.6739725E-04  2.5478410E-02  8.7609828E+00
2.2387E-03  7.4246370E-02  4.9790518E-02 -2.4176050E-03  2.4038804E+00  1.1695498E+00  5.2030850E-03  5.4761810E-01 -2.7009973E-04  2.4941412E-02  8.9051716E+00
2.1135E-03  7.1956375E-02  4.8667411E-02 -2.7987218E-03  2.4389612E+00  1.1886122E+00  5.3138699E-03  5.5876588E-01 -2.7231495E-04  2.4347798E-02  9.0503004E+00
1.9953E-03  6.9743786E-02  4.7574547E-02 -3.1614310E-03  2.4742757E+00  1.2077516E+00  5.4199430E-03  5.7000606E-01 -2.7406731E-04  2.3692173E-02  9.1963771E+00
1.8836E-03  6.7611593E-02  4.6513196E-02 -3.5052411E-03  2.5098248E+00  1.2269686E+00  5.5212147E-03  5.8133811E-01 -2.7534254E-04  2.2977418E-02  9.3433944E+00
1.7783E-03  6.5563089E-02  4.5485035E-02 -3.8298293E-03  2.5456099E+00  1.2462648E+00  5.6175511E-03  5.9276235E-01 -2.7613585E-04  2.2206059E-02  9.4913421E+00
1.6788E-03  6.3590009E-02  4.4486482E-02 -4.1365568E-03  2.5816251E+00  1.2656371E+00  5.7092529E-03  6.0427816E-01 -2.7648369E-04  2.1372596E-02  9.6402229E+00
1.5849E-03  6.1684085E-02  4.3513955E-02 -4.4267851E-03  2.6178642E+00  1.2850825E+00  5.7966211E-03  6.1588497E-01 -2.7642250E-04  2.0471528E-02  9.7900398E+00
1.4962E-03  5.9842634E-02  4.2566209E-02 -4.7008937E-03  2.6543240E+00  1.3045992E+00  5.8797658E-03  6.2758181E-01 -2.7596065E-04  1.9501656E-02  9.9407926E+00
1.4125E-03  5.8073163E-02  4.1646415E-02 -4.9575993E-03  2.6910074E+00  1.3241886E+00  5.9584367E-03  6.3936794E-01 -2.7506152E-04  1.8469154E-02  1.0092473E+01
1.3335E-03  5.6369378E-02  4.0752124E-02 -5.1981764E-03  2.7279125E+00  1.3438507E+00  6.0328421E-03  6.5124447E-01 -2.7376444E-04  1.7369080E-02  1.0245079E+01
1.2589E-03  5.4724131E-02  3.9880531E-02 -5.4240519E-03  2.7650371E+00  1.3635852E+00  6.1032195E-03  6.6321257E-01 -2.7211318E-04  1.6195826E-02  1.0398604E+01
1.1885E-03  5.3131629E-02  3.9029343E-02 -5.6363667E-03  2.8023786E+00  1.3833916E+00  6.1697624E-03  6.7527294E-01 -2.7014238E-04  1.4945009E-02  1.0553048E+01
1.1220E-03  5.1598907E-02  3.8201178E-02 -5.8336062E-03  2.8399348E+00  1.4032675E+00  6.2322501E-03  6.8742236E-01 -2.6780316E-04  1.3623559E-02  1.0708412E+01
1.0593E-03  5.0123457E-02  3.7395200E-02 -6.0164079E-03  2.8777078E+00  1.4232149E+00  6.2907701E-03  6.9966251E-01 -2.6511676E-04  1.2229062E-02  1.0864689E+01
1.0000E-03  4.8699211E-02  3.6609245E-02 -6.1861787E-03  2.9157005E+00  1.4432369E+00  6.3455248E-03  7.1199649E-01 -2.6212908E-04  1.0755795E-02  1.1021869E+01
9.4406E-04  4.7320099E-02  3.5841146E-02 -6.3443255E-03  2.9539159E+00  1.4633364E+00  6.3967165E-03  7.2442740E-01 -2.5888604E-04  9.1980340E-03  1.1179944E+01
8.9125E-04  4.5988236E-02  3.5091577E-02 -6.4902837E-03  2.9923485E+00  1.4835100E+00  6.4442697E-03  7.3695241E-01 -2.5536649E-04  7.5588078E-03  1.1338916E+01
8.4140E-04  4.4706353E-02  3.4361518E-02 -6.6234378E-03  3.0309969E+00  1.5037563E+00  6.4881025E-03  7.4956994E-01 -2.5155034E-04  5.8410308E-03  1.1498787E+01
7.9433E-04  4.3469354E-02  3.3649287E-02 -6.7451073E-03  3.0698695E+00  1.5240816E+00  6.5284067E-03  7.6228493E-01 -2.4748462E-04  4.0388589E-03  1.1659542E+01
7.4989E-04  4.2272143E-02  3.2953201E-02 -6.8566114E-03  3.1089750E+00  1.5444922E+00  6.5653741E-03  7.7510234E-01 -2.4321640E-04  2.1464482E-03  1.1821168E+01
7.0795E-04  4.1112029E-02  3.2272354E-02 -6.9586254E-03  3.1483158E+00  1.5649903E+00  6.5990994E-03  7.8802410E-01 -2.3876918E-04  1.6109091E-04  1.1983657E+01
6.6834E-04  3.9994441E-02  3.1608485E-02 -7.0496939E-03  3.1878783E+00  1.5855667E+00  6.6293666E-03  8.0104308E-01 -2.3408944E-04 -1.9098584E-03  1.2147023E+01
6.3096E-04  3.8916248E-02  3.0960624E-02 -7.1307086E-03  3.2276734E+00  1.6062286E+00  6.6563260E-03  8.1416437E-01 -2.2921051E-04 -4.0708771E-03  1.2311254E+01
5.9566E-04  3.7873206E-02  3.0327447E-02 -7.2028622E-03  3.2677149E+00  1.6269850E+00  6.6801741E-03  8.2739452E-01 -2.2417676E-04 -6.3279295E-03  1.2476331E+01
5.6234E-04  3.6861215E-02  2.9707671E-02 -7.2673054E-03  3.3080160E+00  1.6478448E+00  6.7011001E-03  8.4073981E-01 -2.1903097E-04 -8.6867469E-03  1.2642240E+01
5.3088E-04  3.5883420E-02  2.9102252E-02 -7.3231123E-03  3.3485608E+00  1.6687980E+00  6.7189342E-03  8.5419327E-01 -2.1373689E-04 -1.1141742E-02  1.2808991E+01
5.0119E-04  3.4940234E-02  2.8511323E-02 -7.3701869E-03  3.3893500E+00  1.6898450E+00  6.7336750E-03  8.6775492E-01 -2.0829142E-04 -1.3692540E-02  1.2976586E+01
4.7315E-04  3.4028133E-02  2.7933808E-02 -7.4095778E-03  3.4304020E+00  1.7109972E+00  6.7455270E-03  8.8143270E-01 -2.0273549E-04 -1.6345224E-02  1.3145006E+01
4.4668E-04  3.3143589E-02  2.7368633E-02 -7.4423335E-03  3.4717354E+00  1.7322662E+00  6.7546948E-03  8.9523451E-01 -1.9711005E-04 -1.9105879E-02  1.3314234E+01
4.2170E-04  3.2285490E-02  2.6815454E-02 -7.4687726E-03  3.5133534E+00  1.7536540E+00  6.7612296E-03  9.0916192E-01 -1.9142762E-04 -2.1975932E-02  1.3484266E+01
3.9811E-04  3.1457409E-02  2.6275355E-02 -7.4878138E-03  3.5552336E+00  1.7751472E+00  6.7649089E-03  9.2320548E-01 -1.8564583E-04 -2.4948386E-02  1.3655116E+01
3.7584E-04  3.0656828E-02  2.5747563E-02 -7.5002398E-03  3.5973954E+00  1.7967575E+00  6.7659206E-03  9.3737312E-01 -1.7979451E-04 -2.8028642E-02  1.3826772E+01
3.5481E-04  2.9880826E-02  2.5231186E-02 -7.5069554E-03  3.6398614E+00  1.8184979E+00  6.7644794E-03  9.5167389E-01 -1.7390824E-04 -3.1222896E-02  1.3999219E+01
3.3497E-04  2.9126712E-02  2.4725400E-02 -7.5087932E-03  3.6826515E+00  1.8403808E+00  6.7607811E-03  9.6611597E-01 -1.6801882E-04 -3.4536793E-02  1.4172446E+01
3.1623E-04  2.8397119E-02  2.4231021E-02 -7.5049200E-03  3.7257402E+00  1.8623910E+00  6.7546080E-03  9.8068911E-01 -1.6209400E-04 -3.7963636E-02  1.4346459E+01
2.9854E-04  2.7691864E-02  2.3747979E-02 -7.4954011E-03  3.7691316E+00  1.8845310E+00  6.7459921E-03  9.9539493E-01 -1.5613619E-04 -4.1504262E-02  1.4521261E+01
2.8184E-04  2.7008524E-02  2.3275508E-02 -7.4810069E-03  3.8128513E+00  1.9068155E+00  6.7351476E-03  1.0102434E+00 -1.5017496E-04 -4.5164968E-02  1.4696842E+01
2.6607E-04  2.6344677E-02  2.2812846E-02 -7.4625080E-03  3.8569246E+00  1.9292590E+00  6.7222887E-03  1.0252446E+00 -1.4423988E-04 -4.8952053E-02  1.4873195E+01
2.5119E-04  2.5699849E-02  2.2359849E-02 -7.4400483E-03  3.9013536E+00  1.9518631E+00  6.7074457E-03  1.0403993E+00 -1.3833680E-04 -5.2866235E-02  1.5050313E+01
2.3714E-04  2.5076388E-02  2.1917265E-02 -7.4128724E-03  3.9461109E+00  1.9746120E+00  6.6904006E-03  1.0556967E+00 -1.3243686E-04 -5.6900790E-02  1.5228203E+01
2.2387E-04  2.4472459E-02  2.1484485E-02 -7.3815794E-03  3.9912220E+00  1.9975202E+00  6.6713470E-03  1.0711468E+00 -1.2656190E-04 -6.1061567E-02  1.5406865E+01
2.1135E-04  2.3886041E-02  2.1060843E-02 -7.3468282E-03  4.0367147E+00  2.0206032E+00  6.6504964E-03  1.0867605E+00 -1.2073602E-04 -6.5354956E-02  1.5586298E+01
1.9953E-04  2.3315322E-02  2.0645744E-02 -7.3092092E-03  4.0826137E+00  2.0438749E+00  6.6280368E-03  1.1025471E+00 -1.1498095E-04 -6.9786613E-02  1.5766504E+01
1.8836E-04  2.2762246E-02  2.0239854E-02 -7.2680861E-03  4.1288865E+00  2.0673174E+00  6.6037449E-03  1.1184943E+00 -1.0927551E-04 -7.4349346E-02  1.5947472E+01
1.7783E-04  2.2226565E-02  1.9843068E-02 -7.2235391E-03  4.1755401E+00  2.0909344E+00  6.5776619E-03  1.1346045E+00 -1.0362083E-04 -7.9044502E-02  1.6129208E+01
1.6788E-04  2.1706604E-02  1.9454792E-02 -7.1761138E-03  4.2226044E+00  2.1147425E+00  6.5499908E-03  1.1508896E+00 -9.8033686E-05 -8.3878547E-02  1.6311725E+01
1.5849E-04  2.1200688E-02  1.9074431E-02 -7.1263559E-03  4.2701092E+00  2.1387580E+00  6.5209348E-03  1.1673610E+00 -9.2530836E-05 -8.8857949E-02  1.6495034E+01
1.4962E-04  2.0708559E-02  1.8701907E-02 -7.0743456E-03  4.3180564E+00  2.1629822E+00  6.4905191E-03  1.1840194E+00 -8.7115204E-05 -9.3983196E-02  1.6679131E+01
1.4125E-04  2.0231821E-02  1.8337795E-02 -7.0195575E-03  4.3664147E+00  2.1873979E+00  6.4585446E-03  1.2008527E+00 -8.1770933E-05 -9.9247602E-02  1.6863998E+01
1.3335E-04  1.9769183E-02  1.7981606E-02 -6.9624172E-03  4.4152137E+00  2.2120211E+00  6.4251822E-03  1.2178723E+00 -7.6509789E-05 -1.0465722E-01  1.7049661E+01
1.2589E-04  1.9319250E-02  1.7632811E-02 -6.9033865E-03  4.4644850E+00  2.2368690E+00  6.3906169E-03  1.2350909E+00 -7.1344604E-05 -1.1021857E-01  1.7236146E+01
1.1885E-04  1.8880775E-02  1.7290940E-02 -6.8428769E-03  4.5142564E+00  2.2619568E+00  6.3550128E-03  1.2525191E+00 -6.6286984E-05 -1.1593740E-01  1.7423473E+01
1.1220E-04  1.8455142E-02  1.6956531E-02 -6.7804324E-03  4.5644913E+00  2.2872647E+00  6.3181786E-03  1.2701427E+00 -6.1326403E-05 -1.2180637E-01  1.7611603E+01
1.0593E-04  1.8042155E-02  1.6629498E-02 -6.7161149E-03  4.6151977E+00  2.3127969E+00  6.2801462E-03  1.2879646E+00 -5.6462824E-05 -1.2782690E-01  1.7800549E+01
1.0000E-04  1.7640634E-02  1.6309369E-02 -6.6503115E-03  4.6664089E+00  2.3385714E+00  6.2410829E-03  1.3059983E+00 -5.1703858E-05 -1.3400558E-01  1.7990355E+01
9.4406E-05  1.7249395E-02  1.5995672E-02 -6.5834092E-03  4.7181586E+00  2.3646060E+00  6.2011561E-03  1.3242571E+00 -4.7057116E-05 -1.4034899E-01  1.8181064E+01
8.9125E-05  1.6868249E-02  1.5688344E-02 -6.5154692E-03  4.7704492E+00  2.3909021E+00  6.1603884E-03  1.3427418E+00 -4.2524510E-05 -1.4685770E-01  1.8372674E+01
8.4140E-05  1.6498338E-02  1.5387850E-02 -6.4461154E-03  4.8232456E+00  2.4174411E+00  6.1186141E-03  1.3614384E+00 -3.8099199E-05 -1.5352490E-01  1.8565132E+01
7.9433E-05  1.6138762E-02  1.5093799E-02 -6.3756448E-03  4.8765803E+00  2.4442401E+00  6.0759715E-03  1.3803601E+00 -3.3785120E-05 -1.6035669E-01  1.8758498E+01
7.4989E-05  1.5788542E-02  1.4805765E-02 -6.3043805E-03  4.9304885E+00  2.4713178E+00  6.0326112E-03  1.3995211E+00 -2.9586660E-05 -1.6735966E-01  1.8952834E+01
7.0795E-05  1.5446794E-02  1.4523367E-02 -6.2326148E-03  4.9850014E+00  2.4986906E+00  5.9886680E-03  1.4189340E+00 -2.5507893E-05 -1.7453970E-01  1.9148194E+01
6.6834E-05  1.5114482E-02  1.4247044E-02 -6.1600441E-03  5.0400792E+00  2.5263377E+00  5.9439925E-03  1.4385825E+00 -2.1546293E-05 -1.8188952E-01  1.9344494E+01
6.3096E-05  1.4791491E-02  1.3976729E-02 -6.0866947E-03  5.0957294E+00  2.5542631E+00  5.8986032E-03  1.4584699E+00 -1.7700980E-05 -1.8941038E-01  1.9541758E+01
5.9566E-05  1.4476988E-02  1.3712031E-02 -6.0128206E-03  5.1519892E+00  2.5824859E+00  5.8526307E-03  1.4786114E+00 -1.3973112E-05 -1.9710889E-01  1.9740070E+01
5.6234E-05  1.4170141E-02  1.3452559E-02 -5.9386759E-03  5.2088953E+00  2.6110256E+00  5.8062051E-03  1.4990222E+00 -1.0363845E-05 -2.0499168E-01  1.9939515E+01
5.3088E-05  1.3870789E-02  1.3198241E-02 -5.8643082E-03  5.2664521E+00  2.6398844E+00  5.7593491E-03  1.5197039E+00 -6.8748314E-06 -2.1305961E-01  2.0140096E+01
5.0119E-05  1.3579762E-02  1.2949472E-02 -5.7894618E-03  5.3246198E+00  2.6690416E+00  5.7119298E-03  1.5406401E+00 -3.5062438E-06 -2.2130566E-01  2.0341714E+01
4.7315E-05  1.3296427E-02  1.2705942E-02 -5.7143338E-03  5.3834338E+00  2.6985156E+00  5.6640533E-03  1.5618457E+00 -2.5513176E-07 -2.2973584E-01  2.0544470E+01
4.4668E-05  1.3020085E-02  1.2467308E-02 -5.6391420E-03  5.4429330E+00  2.7283266E+00  5.6158368E-03  1.5833369E+00  2.8815464E-06 -2.3835676E-01  2.0748473E+01
4.2170E-05  1.2750093E-02  1.2233257E-02 -5.5640867E-03  5.5031524E+00  2.7584927E+00  5.5673877E-03  1.6051285E+00  5.9065722E-06 -2.4717440E-01  2.0953823E+01
3.9811E-05  1.2487115E-02  1.2004122E-02 -5.4889716E-03  5.5640494E+00  2.7889920E+00  5.5185982E-03  1.6272023E+00  8.8169950E-06 -2.5618174E-01  2.1160381E+01
3.7584E-05  1.2231104E-02  1.1779874E-02 -5.4138036E-03  5.6256304E+00  2.8198276E+00  5.4694737E-03  1.6495613E+00  1.1613088E-05 -2.6537969E-01  2.1368178E+01
3.5481E-05  1.1981471E-02  1.1560211E-02 -5.3387514E-03  5.6879362E+00  2.8510207E+00  5.4201083E-03  1.6722228E+00  1.4297537E-05 -2.7477483E-01  2.1577351E+01
3.3497E-05  1.1737627E-02  1.1344833E-02 -5.2639839E-03  5.7510078E+00  2.8825923E+00  5.3705962E-03  1.6952045E+00  1.6873031E-05 -2.8437372E-01  2.1788037E+01
3.1623E-05  1.1499429E-02  1.1133677E-02 -5.1895478E-03  5.8148520E+00  2.9145462E+00  5.3209623E-03  1.7185092E+00  1.9339005E-05 -2.9417765E-01  2.2000251E+01
2.9854E-05  1.1267493E-02  1.0927068E-02 -5.1152745E-03  5.8794234E+00  2.9468587E+00  5.2711108E-03  1.7421172E+00  2.1691319E-05 -3.0417939E-01  2.2213833E+01
2.8184E-05  1.1041366E-02  1.0724747E-02 -5.0412745E-03  5.9447604E+00  2.9795497E+00  5.2211074E-03  1.7660454E+00  2.3935412E-05 -3.1438477E-01  2.2428932E+01
2.6607E-05  1.0820542E-02  1.0526426E-02 -4.9676742E-03  6.0109060E+00  3.0126411E+00  5.1710265E-03  1.7903124E+00  2.6077202E-05 -3.2480030E-01  2.2645717E+01
2.5119E-05  1.0604544E-02  1.0331832E-02 -4.8945921E-03  6.0779001E+00  3.0461534E+00  5.1209375E-03  1.8149357E+00  2.8122183E-05 -3.3543204E-01  2.2864342E+01
2.3714E-05  1.0393825E-02  1.0141227E-02 -4.8219203E-03  6.1456971E+00  3.0800634E+00  5.0707620E-03  1.8398951E+00  3.0064359E-05 -3.4627337E-01  2.3084612E+01
2.2387E-05  1.0188386E-02  9.9546101E-03 -4.7496554E-03  6.2143015E+00  3.1143732E+00  5.0205075E-03  1.8651927E+00  3.1904193E-05 -3.5732476E-01  2.3306555E+01
2.1135E-05  9.9878079E-03  9.7717373E-03 -4.6778944E-03  6.2837587E+00  3.1491060E+00  4.9702517E-03  1.8908487E+00  3.3647591E-05 -3.6859268E-01  2.3530373E+01
1.9953E-05  9.7916708E-03  9.5923655E-03 -4.6067345E-03  6.3541139E+00  3.1842849E+00  4.9200725E-03  1.9168830E+00  3.5300458E-05 -3.8008357E-01  2.3756267E+01
1.8836E-05  9.5998483E-03  9.4164274E-03 -4.5362109E-03  6.4253783E+00  3.2199156E+00  4.8700013E-03  1.9433005E+00  3.6864637E-05 -3.9179914E-01  2.3984278E+01
1.7783E-05  9.4127928E-03  9.2441930E-03 -4.4662269E-03  6.4974989E+00  3.2559713E+00  4.8199646E-03  1.9700777E+00  3.8333849E-05 -4.0373206E-01  2.4214161E+01
1.6788E-05  9.2301931E-03  9.0754644E-03 -4.3968365E-03  6.5705175E+00  3.2924730E+00  4.7699966E-03  1.9972333E+00  3.9712285E-05 -4.1588784E-01  2.4446124E+01
1.5849E-05  9.0516863E-03  8.9100122E-03 -4.3281043E-03  6.6444822E+00  3.3294452E+00  4.7201395E-03  2.0247889E+00  4.1004855E-05 -4.2827287E-01  2.4680406E+01
1.4962E-05  8.8769267E-03  8.7476179E-03 -4.2600919E-03  6.7194383E+00  3.3669109E+00  4.6704328E-03  2.0527647E+00  4.2216160E-05 -4.4089318E-01  2.4917231E+01
1.4125E-05  8.7062350E-03  8.5884737E-03 -4.1927417E-03  6.7953376E+00  3.4048457E+00  4.6208270E-03  2.0811390E+00  4.3339902E-05 -4.5374270E-01  2.5156341E+01
1.3335E-05  8.5396268E-03  8.4325955E-03 -4.1260510E-03  6.8721814E+00  3.4432502E+00  4.5713273E-03  2.1099125E+00  4.4377013E-05 -4.6682139E-01  2.5397754E+01
1.2589E-05  8.3767788E-03  8.2797933E-03 -4.0600780E-03  6.9500205E+00  3.4821502E+00  4.5219890E-03  2.1391082E+00  4.5334653E-05 -4.8013554E-01  2.5641748E+01
1.1885E-05  8.2173672E-03  8.1298772E-03 -3.9948810E-03  7.0289057E+00  3.5215713E+00  4.4728670E-03  2.1687491E+00  4.6219986E-05 -4.9369145E-01  2.5888601E+01
1.1220E-05  8.0612685E-03  7.9827839E-03 -3.9304910E-03  7.1088528E+00  3.5615216E+00  4.4239877E-03  2.1988424E+00  4.7033672E-05 -5.0749121E-01  2.6138392E+01
1.0593E-05  7.9088329E-03  7.8387342E-03 -3.8668591E-03  7.1898006E+00  3.6019702E+00  4.3753000E-03  2.2293602E+00  4.7764598E-05 -5.2152746E-01  2.6390775E+01
1.0000E-05  7.7598474E-03  7.6975732E-03 -3.8039956E-03  7.2717944E+00  3.6429399E+00  4.3268233E-03  2.2603232E+00  4.8424096E-05 -5.3580536E-01  2.6646020E+01
 
 
