# ./evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o n3lo-scale-tests/nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.49925907E-01  2.49925907E-01  4.61325591E-01  7.78401982E-01  7.78437344E-01  1.95221420E+01  7.79700768E-01  7.80518255E-01  4.61328321E-01  2.49928637E-01  2.49928637E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.43715491E-01  2.43715491E-01  4.52582960E-01  7.65858831E-01  7.65897891E-01  1.90066662E+01  7.67284507E-01  7.68181768E-01  4.52585805E-01  2.43718337E-01  2.43718337E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.37623510E-01  2.37623510E-01  4.43987822E-01  7.53506554E-01  7.53549698E-01  1.85017860E+01  7.55071453E-01  7.56056232E-01  4.43990785E-01  2.37626473E-01  2.37626473E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.31647929E-01  2.31647929E-01  4.35537675E-01  7.41341920E-01  7.41389577E-01  1.80073198E+01  7.43059570E-01  7.44140355E-01  4.35540756E-01  2.31651009E-01  2.31651009E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.25786735E-01  2.25786735E-01  4.27230028E-01  7.29361699E-01  7.29414342E-01  1.75230888E+01  7.31246930E-01  7.32433028E-01  4.27233225E-01  2.25789933E-01  2.25789933E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.20037934E-01  2.20037934E-01  4.19062399E-01  7.17562656E-01  7.17620808E-01  1.70489166E+01  7.19631729E-01  7.20933342E-01  4.19065714E-01  2.20041249E-01  2.20041249E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.14399553E-01  2.14399553E-01  4.11032318E-01  7.05941546E-01  7.06005784E-01  1.65846294E+01  7.08212287E-01  7.09640599E-01  4.11035748E-01  2.14402982E-01  2.14402982E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.08869632E-01  2.08869632E-01  4.03137318E-01  6.94495110E-01  6.94566072E-01  1.61300561E+01  6.96987060E-01  6.98554327E-01  4.03140861E-01  2.08873175E-01  2.08873175E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.03446232E-01  2.03446232E-01  3.95374936E-01  6.83220067E-01  6.83298457E-01  1.56850279E+01  6.85954644E-01  6.87674300E-01  3.95378590E-01  2.03449886E-01  2.03449886E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.98127427E-01  1.98127427E-01  3.87742708E-01  6.72113108E-01  6.72199706E-01  1.52493785E+01  6.75113786E-01  6.77000552E-01  3.87746468E-01  1.98131187E-01  1.98131187E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.92911304E-01  1.92911304E-01  3.80238165E-01  6.61170891E-01  6.61266557E-01  1.48229440E+01  6.64463395E-01  6.66533402E-01  3.80242028E-01  1.92915167E-01  1.92915167E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.87795964E-01  1.87795964E-01  3.72858833E-01  6.50390032E-01  6.50495716E-01  1.44055628E+01  6.54002549E-01  6.56273472E-01  3.72862793E-01  1.87799924E-01  1.87799924E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.82779520E-01  1.82779520E-01  3.65602224E-01  6.39767097E-01  6.39883849E-01  1.39970757E+01  6.43730509E-01  6.46221712E-01  3.65606275E-01  1.82783570E-01  1.82783570E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.77860092E-01  1.77860092E-01  3.58465837E-01  6.29298594E-01  6.29427572E-01  1.35973255E+01  6.33646729E-01  6.36379424E-01  3.58469970E-01  1.77864225E-01  1.77864225E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.73035810E-01  1.73035810E-01  3.51447147E-01  6.18980959E-01  6.19123444E-01  1.32061574E+01  6.23750873E-01  6.26748296E-01  3.51451355E-01  1.73040018E-01  1.73040018E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.68304812E-01  1.68304812E-01  3.44543608E-01  6.08810554E-01  6.08967959E-01  1.28234185E+01  6.14042826E-01  6.17330424E-01  3.44547879E-01  1.68309083E-01  1.68309083E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.63665238E-01  1.63665238E-01  3.37752640E-01  5.98783645E-01  5.98957533E-01  1.24489582E+01  6.04522711E-01  6.08128353E-01  3.37756965E-01  1.63669563E-01  1.63669563E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.59115235E-01  1.59115235E-01  3.31071629E-01  5.88896399E-01  5.89088492E-01  1.20826276E+01  5.95190905E-01  5.99145107E-01  3.31075995E-01  1.59119601E-01  1.59119601E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.54652952E-01  1.54652952E-01  3.24497920E-01  5.79144866E-01  5.79357066E-01  1.17242800E+01  5.86048062E-01  5.90384233E-01  3.24502312E-01  1.54657345E-01  1.54657345E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.50276538E-01  1.50276538E-01  3.18028807E-01  5.69524961E-01  5.69759369E-01  1.13737703E+01  5.77095124E-01  5.81849838E-01  3.18033211E-01  1.50280942E-01  1.50280942E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.45984141E-01  1.45984141E-01  3.11661531E-01  5.60032455E-01  5.60291389E-01  1.10309554E+01  5.68333349E-01  5.73546639E-01  3.11665930E-01  1.45988540E-01  1.45988540E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.41773909E-01  1.41773909E-01  3.05393269E-01  5.50662955E-01  5.50948971E-01  1.06956936E+01  5.59764331E-01  5.65480009E-01  3.05397644E-01  1.41778285E-01  1.41778285E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.37643986E-01  1.37643986E-01  2.99221127E-01  5.41411881E-01  5.41727799E-01  1.03678451E+01  5.51390026E-01  5.57656032E-01  2.99225460E-01  1.37648319E-01  1.37648319E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.33592510E-01  1.33592510E-01  2.93142133E-01  5.32274452E-01  5.32623384E-01  1.00472715E+01  5.43212772E-01  5.50081556E-01  2.93146403E-01  1.33596780E-01  1.33596780E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.29617616E-01  1.29617616E-01  2.87153228E-01  5.23245661E-01  5.23631035E-01  9.73383562E+00  5.35235324E-01  5.42764259E-01  2.87157412E-01  1.29621800E-01  1.29621800E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.25717432E-01  1.25717432E-01  2.81251254E-01  5.14320251E-01  5.14745848E-01  9.42740179E+00  5.27460875E-01  5.35712710E-01  2.81255329E-01  1.25721506E-01  1.25721506E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.21890078E-01  1.21890078E-01  2.75432947E-01  5.05492693E-01  5.05962676E-01  9.12783543E+00  5.19893091E-01  5.28936438E-01  2.75436887E-01  1.21894018E-01  1.21894018E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.18133668E-01  1.18133668E-01  2.69694924E-01  4.96757151E-01  4.97276109E-01  8.83500300E+00  5.12536137E-01  5.22446009E-01  2.69698704E-01  1.18137448E-01  1.18137448E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.14446308E-01  1.14446308E-01  2.64033674E-01  4.88107463E-01  4.88680444E-01  8.54877185E+00  5.05394715E-01  5.16253098E-01  2.64037266E-01  1.14449900E-01  1.14449900E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.10826097E-01  1.10826097E-01  2.58445545E-01  4.79537102E-01  4.80169662E-01  8.26901009E+00  4.98474089E-01  5.10370575E-01  2.58448922E-01  1.10829473E-01  1.10829473E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.07271127E-01  1.07271127E-01  2.52926734E-01  4.71039146E-01  4.71737396E-01  7.99558638E+00  4.91780123E-01  5.04812588E-01  2.52929866E-01  1.07274259E-01  1.07274259E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.03779487E-01  1.03779487E-01  2.47473270E-01  4.62606243E-01  4.63376897E-01  7.72836980E+00  4.85319309E-01  4.99594651E-01  2.47476129E-01  1.03782346E-01  1.03782346E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.00349262E-01  1.00349262E-01  2.42081007E-01  4.54230571E-01  4.55081004E-01  7.46722961E+00  4.79098800E-01  4.94733734E-01  2.42083562E-01  1.00351818E-01  1.00351818E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.69785380E-02  9.69785380E-02  2.36745606E-01  4.45903801E-01  4.46842107E-01  7.21203506E+00  4.73126436E-01  4.90248359E-01  2.36747828E-01  9.69807604E-02  9.69807604E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  9.36654027E-02  9.36654027E-02  2.31462523E-01  4.37617059E-01  4.38652109E-01  6.96265518E+00  4.67410767E-01  4.86158683E-01  2.31464383E-01  9.36672626E-02  9.36672626E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  9.04079533E-02  9.04079533E-02  2.26226997E-01  4.29360877E-01  4.30502391E-01  6.71895848E+00  4.61961074E-01  4.82486596E-01  2.26228466E-01  9.04094220E-02  9.04094220E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.72043003E-02  8.72043003E-02  2.21034035E-01  4.21125156E-01  4.22383765E-01  6.48081275E+00  4.56787380E-01  4.79255802E-01  2.21035085E-01  8.72053499E-02  8.72053499E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  8.40525745E-02  8.40525745E-02  2.15878400E-01  4.12899120E-01  4.14286438E-01  6.24808474E+00  4.51900443E-01  4.76491901E-01  2.15879004E-01  8.40531784E-02  8.40531784E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  8.09509353E-02  8.09509353E-02  2.10754598E-01  4.04671272E-01  4.06199971E-01  6.02063992E+00  4.47311754E-01  4.74222448E-01  2.10754731E-01  8.09510689E-02  8.09510689E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.78975802E-02  7.78975802E-02  2.05656867E-01  3.96429353E-01  3.98113232E-01  5.79834212E+00  4.43033494E-01  4.72477012E-01  2.05656508E-01  7.78972207E-02  7.78972207E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.48907553E-02  7.48907553E-02  2.00579169E-01  3.88160302E-01  3.90014360E-01  5.58105328E+00  4.39078487E-01  4.71287198E-01  2.00578297E-01  7.48898831E-02  7.48898831E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.19287691E-02  7.19287691E-02  1.95515183E-01  3.79850221E-01  3.81890724E-01  5.36863308E+00  4.35460112E-01  4.70686647E-01  1.95513781E-01  7.19273673E-02  7.19273673E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.90100062E-02  6.90100062E-02  1.90458297E-01  3.71484346E-01  3.73728891E-01  5.16093872E+00  4.32192183E-01  4.70710991E-01  1.90456353E-01  6.90080619E-02  6.90080619E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.61329441E-02  6.61329441E-02  1.85401614E-01  3.63047026E-01  3.65514590E-01  4.95782455E+00  4.29288783E-01  4.71397762E-01  1.85399119E-01  6.61304485E-02  6.61304485E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.32961719E-02  6.32961719E-02  1.80337953E-01  3.54521715E-01  3.57232697E-01  4.75914188E+00  4.26764041E-01  4.72786226E-01  1.80334902E-01  6.32931209E-02  6.32931209E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.04984108E-02  6.04984108E-02  1.75259861E-01  3.45890981E-01  3.48867221E-01  4.56473871E+00  4.24631836E-01  4.74917143E-01  1.75256255E-01  6.04948054E-02  6.04948054E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.77385369E-02  5.77385369E-02  1.70159635E-01  3.37136534E-01  3.40401306E-01  4.37445966E+00  4.22905418E-01  4.77832411E-01  1.70155481E-01  5.77343837E-02  5.77343837E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.50156060E-02  5.50156060E-02  1.65029351E-01  3.28239283E-01  3.31817254E-01  4.18814584E+00  4.21596929E-01  4.81574586E-01  1.65024663E-01  5.50109176E-02  5.50109176E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.23288813E-02  5.23288813E-02  1.59860911E-01  3.19179427E-01  3.23096573E-01  4.00563497E+00  4.20716790E-01  4.86186234E-01  1.59855707E-01  5.23236766E-02  5.23236766E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.96778622E-02  4.96778622E-02  1.54646100E-01  3.09936593E-01  3.14220055E-01  3.82676163E+00  4.20272949E-01  4.91709082E-01  1.54640404E-01  4.96721667E-02  4.96721667E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.70623156E-02  4.70623156E-02  1.49376665E-01  3.00490018E-01  3.05167890E-01  3.65135770E+00  4.20269941E-01  4.98182927E-01  1.49370511E-01  4.70561617E-02  4.70561617E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.44823098E-02  4.44823098E-02  1.44044424E-01  2.90818813E-01  2.95919840E-01  3.47925309E+00  4.20707749E-01  5.05644243E-01  1.44037851E-01  4.44757365E-02  4.44757365E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.19382483E-02  4.19382483E-02  1.38641399E-01  2.80902293E-01  2.86455461E-01  3.31027683E+00  4.21580414E-01  5.14124429E-01  1.38634452E-01  4.19313015E-02  4.19313015E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.94309069E-02  3.94309069E-02  1.33159980E-01  2.70720413E-01  2.76754410E-01  3.14425856E+00  4.22874371E-01  5.23647628E-01  1.33152712E-01  3.94236389E-02  3.94236389E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.69614703E-02  3.69614703E-02  1.27593140E-01  2.60254316E-01  2.66796837E-01  2.98103050E+00  4.24566459E-01  5.34228031E-01  1.27585610E-01  3.69539395E-02  3.69539395E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.45315695E-02  3.45315695E-02  1.21934697E-01  2.49487018E-01  2.56563888E-01  2.82043012E+00  4.26621583E-01  5.45866579E-01  1.21926967E-01  3.45238401E-02  3.45238401E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.21433195E-02  3.21433195E-02  1.16179622E-01  2.38404247E-01  2.46038333E-01  2.66230349E+00  4.28989986E-01  5.58546957E-01  1.16171763E-01  3.21354601E-02  3.21354601E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.97993544E-02  2.97993544E-02  1.10324427E-01  2.26995452E-01  2.35205346E-01  2.50650942E+00  4.31604106E-01  5.72230778E-01  1.10316510E-01  2.97914377E-02  2.97914377E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.75028621E-02  2.75028621E-02  1.04367610E-01  2.15255017E-01  2.24053451E-01  2.35292469E+00  4.34375023E-01  5.86851835E-01  1.04359711E-01  2.74949634E-02  2.74949634E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.52576134E-02  2.52576134E-02  9.83101875E-02  2.03183670E-01  2.12575661E-01  2.20145032E+00  4.37188504E-01  6.02309319E-01  9.83023834E-02  2.52498093E-02  2.52498093E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.30679864E-02  2.30679864E-02  9.21562995E-02  1.90790105E-01  2.00770823E-01  2.05201899E+00  4.39900719E-01  6.18459905E-01  9.21486664E-02  2.30603533E-02  2.30603533E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.09389828E-02  2.09389828E-02  8.59138960E-02  1.78092805E-01  1.88645178E-01  1.90460381E+00  4.42333742E-01  6.35108645E-01  8.59065085E-02  2.09315953E-02  2.09315953E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.88762322E-02  1.88762322E-02  7.95954923E-02  1.65122029E-01  1.76214136E-01  1.75922834E+00  4.44271057E-01  6.51998645E-01  7.95884212E-02  1.88691611E-02  1.88691611E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.68859809E-02  1.68859809E-02  7.32189746E-02  1.51921903E-01  1.63504243E-01  1.61597786E+00  4.45453379E-01  6.68799629E-01  7.32122854E-02  1.68792917E-02  1.68792917E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.49750605E-02  1.49750605E-02  6.68084221E-02  1.38552518E-01  1.50555298E-01  1.47501160E+00  4.45575291E-01  6.85095594E-01  6.68021729E-02  1.49688113E-02  1.49688113E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.31508272E-02  1.31508272E-02  6.03948944E-02  1.25091868E-01  1.37422525E-01  1.33657572E+00  4.44283359E-01  7.00372017E-01  6.03891343E-02  1.31450671E-02  1.31450671E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.14210665E-02  1.14210665E-02  5.40171063E-02  1.11637411E-01  1.24178679E-01  1.20101617E+00  4.41176686E-01  7.14003345E-01  5.40118737E-02  1.14158338E-02  1.14158338E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.79385032E-03  9.79385032E-03  4.77218847E-02  9.83069580E-02  1.10915867E-01  1.06879078E+00  4.35811129E-01  7.25241990E-01  4.77172059E-02  9.78917151E-03  9.78917151E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.27733783E-03  8.27733783E-03  4.15642682E-02  8.52384957E-02  9.77468183E-02  9.40478926E-01  4.27708777E-01  7.33210623E-01  4.15601566E-02  8.27322627E-03  8.27322627E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.87950641E-03  6.87950641E-03  3.56070770E-02  7.25885007E-02  8.48052319E-02  8.16787140E-01  4.16374620E-01  7.36900432E-01  3.56035325E-02  6.87596198E-03  6.87596198E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.60780238E-03  5.60780238E-03  2.99197506E-02  6.05282211E-02  7.22447283E-02  6.98548091E-01  4.01322679E-01  7.35179049E-01  2.99167597E-02  5.60481143E-03  5.60481143E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46870363E-03  4.46870363E-03  2.45762392E-02  4.92374247E-02  6.02358674E-02  5.86709987E-01  3.82113965E-01  7.26813242E-01  2.45737752E-02  4.46623959E-03  4.46623959E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.46719386E-03  3.46719386E-03  1.96517471E-02  3.88952052E-02  4.89606407E-02  4.82312907E-01  3.58408504E-01  7.10513080E-01  1.96497717E-02  3.46521839E-03  3.46521839E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.60615989E-03  2.60615989E-03  1.52181974E-02  2.96676909E-02  3.86038884E-02  3.86448145E-01  3.30032792E-01  6.85005994E-01  1.52166623E-02  2.60462477E-03  2.60462477E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.88574377E-03  1.88574377E-03  1.13384221E-02  2.16929666E-02  2.93412755E-02  3.00197001E-01  2.97062217E-01  6.49150714E-01  1.13372716E-02  1.88459330E-03  1.88459330E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.30270835E-03  1.30270835E-03  8.05932986E-03  1.50642452E-02  2.13238582E-02  2.24546421E-01  2.59914471E-01  6.02101769E-01  8.05850370E-03  1.30188219E-03  1.30188219E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.49909642E-04  8.49909642E-04  5.40465599E-03  9.81330985E-03  1.46599757E-02  1.60281418E-01  2.19444121E-01  5.43533756E-01  5.40409236E-03  8.49346014E-04  8.49346014E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.16006978E-04  5.16006978E-04  3.36836881E-03  5.89739316E-03  9.39627188E-03  1.07858711E-01  1.77019587E-01  4.73928800E-01  3.36800771E-03  5.15645878E-04  5.15645878E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.85573326E-04  2.85573326E-04  1.91030663E-03  3.19366856E-03  5.50105722E-03  6.72732887E-02  1.34551414E-01  3.94916528E-01  1.91009289E-03  2.85359592E-04  2.85359592E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.39774723E-04  1.39774723E-04  9.55998317E-04  1.50585053E-03  2.85477320E-03  3.79399277E-02  9.44257588E-02  3.09627582E-01  9.55884216E-04  1.39660623E-04  1.39660623E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.77420269E-05  5.77420269E-05  4.02574837E-04  5.86178785E-04  1.25345041E-03  1.86244415E-02  5.92836027E-02  2.22969766E-01  4.02521923E-04  5.76891129E-05  5.76891129E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.86238612E-05  1.86238612E-05  1.31782610E-04  1.72356664E-04  4.30678267E-04  7.47159338E-03  3.15850449E-02  1.41648073E-01  1.31762601E-04  1.86038514E-05  1.86038514E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.05708632E-06  4.05708632E-06  2.89274154E-05  3.24302998E-05  1.00034002E-04  2.18055122E-03  1.29338188E-02  7.36119461E-02  2.89219394E-05  4.05161031E-06  4.05161031E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.32947239E-07  4.32947239E-07  3.06161795E-06  2.70022736E-06  1.13088779E-05  3.58834162E-04  3.25923907E-03  2.64203316E-02  3.06078956E-06  4.32118847E-07  4.32118847E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  8.34023783E-09  8.34023783E-09  5.49702001E-08  3.15191364E-08  2.18310177E-07  1.52643955E-05  2.48615612E-04  3.81727007E-03  5.49409832E-08  8.31102090E-09  8.31102090E-09  0.00000000E+00


