# ./evolution_n3lo_tests -nloop 4 -Q 10000 -Q0 1 -asQ0 0.025 -o n3lo-scale-tests/nloop4-asQ0-0.025-range10000.dat
# nloop =    4
# Q = 10000.0000
# Q0 =     1.0000
# asQ0 =     0.0250
# xmuR =     1.0000
# Q = 10000.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.25711855E-01  2.25711855E-01  4.37198141E-01  7.54408393E-01  7.54441600E-01  1.97427649E+01  7.55684192E-01  7.56489628E-01  4.37198885E-01  2.25712599E-01  2.25712599E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.20312793E-01  2.20312793E-01  4.29266004E-01  7.42674708E-01  7.42711461E-01  1.92175851E+01  7.44075776E-01  7.44960069E-01  4.29266778E-01  2.20313567E-01  2.20313567E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.15012886E-01  2.15012886E-01  4.21462106E-01  7.31112690E-01  7.31153369E-01  1.87033062E+01  7.32651262E-01  7.33622088E-01  4.21462909E-01  2.15013689E-01  2.15013689E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.09810459E-01  2.09810459E-01  4.13784303E-01  7.19719473E-01  7.19764495E-01  1.81997399E+01  7.21408966E-01  7.22474745E-01  4.13785136E-01  2.09811292E-01  2.09811292E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.04703851E-01  2.04703851E-01  4.06230457E-01  7.08492179E-01  7.08542009E-01  1.77067007E+01  7.10347311E-01  7.11517276E-01  4.06231319E-01  2.04704713E-01  2.04704713E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.99691414E-01  1.99691414E-01  3.98798434E-01  6.97427922E-01  6.97483071E-01  1.72240060E+01  6.99464835E-01  7.00749109E-01  3.98799325E-01  1.99692304E-01  1.99692304E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.94771509E-01  1.94771509E-01  3.91486100E-01  6.86523798E-01  6.86584832E-01  1.67514756E+01  6.88760192E-01  6.90169875E-01  3.91487019E-01  1.94772428E-01  1.94772428E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.89942512E-01  1.89942512E-01  3.84291322E-01  6.75776880E-01  6.75844427E-01  1.62889323E+01  6.78232165E-01  6.79779426E-01  3.84292268E-01  1.89943458E-01  1.89943458E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.85202804E-01  1.85202804E-01  3.77211961E-01  6.65184215E-01  6.65258968E-01  1.58362011E+01  6.67879673E-01  6.69577851E-01  3.77212934E-01  1.85203777E-01  1.85203777E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.80550777E-01  1.80550777E-01  3.70245871E-01  6.54742814E-01  6.54825540E-01  1.53931097E+01  6.57701776E-01  6.59565494E-01  3.70246869E-01  1.80551776E-01  1.80551776E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.75984830E-01  1.75984830E-01  3.63390896E-01  6.44449650E-01  6.44541196E-01  1.49594882E+01  6.47697690E-01  6.49742973E-01  3.63391919E-01  1.75985853E-01  1.75985853E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.71503367E-01  1.71503367E-01  3.56644865E-01  6.34301644E-01  6.34402948E-01  1.45351694E+01  6.37866794E-01  6.40111206E-01  3.56645911E-01  1.71504412E-01  1.71504412E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.67104795E-01  1.67104795E-01  3.50005590E-01  6.24295662E-01  6.24407761E-01  1.41199880E+01  6.28208643E-01  6.30671430E-01  3.50006656E-01  1.67105861E-01  1.67105861E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.62787527E-01  1.62787527E-01  3.43470860E-01  6.14428507E-01  6.14552546E-01  1.37137815E+01  6.18722978E-01  6.21425230E-01  3.43471944E-01  1.62788611E-01  1.62788611E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.58549975E-01  1.58549975E-01  3.37038435E-01  6.04696902E-01  6.04834148E-01  1.33163894E+01  6.09409744E-01  6.12374565E-01  3.37039535E-01  1.58551075E-01  1.58551075E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.54390553E-01  1.54390553E-01  3.30706047E-01  5.95097487E-01  5.95249341E-01  1.29276534E+01  6.00269101E-01  6.03521802E-01  3.30707160E-01  1.54391666E-01  1.54391666E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.50307672E-01  1.50307672E-01  3.24471389E-01  5.85626806E-01  5.85794814E-01  1.25474175E+01  5.91301440E-01  5.94869746E-01  3.24472512E-01  1.50308795E-01  1.50308795E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.46299742E-01  1.46299742E-01  3.18332112E-01  5.76281290E-01  5.76467163E-01  1.21755277E+01  5.82507401E-01  5.86421676E-01  3.18333242E-01  1.46300871E-01  1.46300871E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.42365168E-01  1.42365168E-01  3.12285819E-01  5.67057251E-01  5.67262877E-01  1.18118320E+01  5.73887891E-01  5.78181387E-01  3.12286951E-01  1.42366300E-01  1.42366300E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.38502349E-01  1.38502349E-01  3.06330057E-01  5.57950859E-01  5.58178324E-01  1.14561804E+01  5.65444105E-01  5.70153230E-01  3.06331188E-01  1.38503480E-01  1.38503480E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.34709679E-01  1.34709679E-01  3.00462311E-01  5.48958134E-01  5.49209742E-01  1.11084247E+01  5.57177544E-01  5.62342158E-01  3.00463437E-01  1.34710804E-01  1.34710804E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.30985541E-01  1.30985541E-01  2.94680000E-01  5.40074922E-01  5.40353216E-01  1.07684185E+01  5.49090042E-01  5.54753776E-01  2.94681115E-01  1.30986656E-01  1.30986656E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.27328311E-01  1.27328311E-01  2.88980464E-01  5.31296880E-01  5.31604669E-01  1.04360172E+01  5.41183785E-01  5.47394393E-01  2.88981563E-01  1.27329410E-01  1.27329410E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.23736353E-01  1.23736353E-01  2.83360956E-01  5.22619457E-01  5.22959838E-01  1.01110777E+01  5.33461342E-01  5.40271080E-01  2.83362034E-01  1.23737430E-01  1.23737430E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.20208019E-01  1.20208019E-01  2.77818639E-01  5.14037867E-01  5.14414258E-01  9.79345836E+00  5.25925690E-01  5.33391730E-01  2.77819690E-01  1.20209069E-01  1.20209069E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.16741649E-01  1.16741649E-01  2.72350570E-01  5.05547071E-01  5.05963240E-01  9.48301906E+00  5.18580240E-01  5.26765124E-01  2.72351588E-01  1.16742666E-01  1.16742666E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.13335571E-01  1.13335571E-01  2.66953694E-01  4.97141748E-01  4.97601851E-01  9.17962087E+00  5.11428871E-01  5.20401000E-01  2.66954671E-01  1.13336549E-01  1.13336549E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.09988099E-01  1.09988099E-01  2.61624831E-01  4.88816269E-01  4.89324883E-01  8.88312600E+00  5.04475960E-01  5.14310126E-01  2.61625762E-01  1.09989030E-01  1.09989030E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.06697533E-01  1.06697533E-01  2.56360667E-01  4.80564669E-01  4.81126837E-01  8.59339767E+00  4.97726412E-01  5.08504382E-01  2.56361545E-01  1.06698411E-01  1.06698411E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.03462163E-01  1.03462163E-01  2.51157743E-01  4.72380613E-01  4.73001885E-01  8.31029994E+00  4.91185697E-01  5.02996836E-01  2.51158561E-01  1.03462980E-01  1.03462980E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.00280264E-01  1.00280264E-01  2.46012441E-01  4.64257365E-01  4.64943848E-01  8.03369752E+00  4.84859877E-01  4.97801834E-01  2.46013191E-01  1.00281014E-01  1.00281014E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.71501033E-02  9.71501033E-02  2.40920972E-01  4.56187754E-01  4.56946160E-01  7.76345562E+00  4.78755643E-01  4.92935088E-01  2.40921647E-01  9.71507781E-02  9.71507781E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.40699399E-02  9.40699399E-02  2.35879364E-01  4.48164131E-01  4.49001838E-01  7.49943975E+00  4.72880343E-01  4.88413768E-01  2.35879957E-01  9.40705322E-02  9.40705322E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.10380277E-02  9.10380277E-02  2.30883450E-01  4.40178339E-01  4.41103444E-01  7.24151548E+00  4.67242014E-01  4.84256590E-01  2.30883952E-01  9.10385301E-02  9.10385301E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.80526196E-02  8.80526196E-02  2.25928851E-01  4.32221665E-01  4.33243046E-01  6.98954822E+00  4.61849400E-01  4.80483916E-01  2.25929256E-01  8.80530250E-02  8.80530250E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.51119725E-02  8.51119725E-02  2.21010967E-01  4.24284799E-01  4.25412186E-01  6.74340299E+00  4.56711979E-01  4.77117840E-01  2.21011268E-01  8.51122737E-02  8.51122737E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.22143529E-02  8.22143529E-02  2.16124962E-01  4.16357795E-01  4.17601833E-01  6.50294412E+00  4.51839968E-01  4.74182276E-01  2.16125152E-01  8.22145432E-02  8.22145432E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.93580439E-02  7.93580439E-02  2.11265749E-01  4.08430023E-01  4.09802347E-01  6.26803501E+00  4.47244329E-01  4.71703039E-01  2.11265822E-01  7.93581169E-02  7.93581169E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.65413539E-02  7.65413539E-02  2.06427985E-01  4.00490128E-01  4.02003433E-01  6.03853779E+00  4.42936752E-01  4.69707910E-01  2.06427935E-01  7.65413038E-02  7.65413038E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.37626264E-02  7.37626264E-02  2.01606051E-01  3.92525988E-01  3.94194103E-01  5.81431305E+00  4.38929626E-01  4.68226691E-01  2.01605872E-01  7.37624479E-02  7.37624479E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.10202510E-02  7.10202510E-02  1.96794049E-01  3.84524673E-01  3.86362631E-01  5.59521951E+00  4.35235988E-01  4.67291233E-01  1.96793738E-01  7.10199396E-02  7.10199396E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.83126773E-02  6.83126773E-02  1.91985796E-01  3.76472410E-01  3.78496519E-01  5.38111370E+00  4.31869436E-01  4.66935437E-01  1.91985348E-01  6.83122294E-02  6.83122294E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.56384291E-02  6.56384291E-02  1.87174814E-01  3.68354556E-01  3.70582461E-01  5.17184966E+00  4.28844010E-01  4.67195210E-01  1.87174227E-01  6.56378420E-02  6.56378420E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.29961217E-02  6.29961217E-02  1.82354335E-01  3.60155574E-01  3.62606309E-01  4.96727862E+00  4.26174028E-01  4.68108375E-01  1.82353607E-01  6.29953937E-02  6.29953937E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.03844803E-02  6.03844803E-02  1.77517307E-01  3.51859029E-01  3.54553056E-01  4.76724876E+00  4.23873862E-01  4.69714513E-01  1.77516438E-01  6.03836111E-02  6.03836111E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.78023614E-02  5.78023614E-02  1.72656400E-01  3.43447589E-01  3.46406822E-01  4.57160496E+00  4.21957646E-01  4.72054717E-01  1.72655391E-01  5.78013520E-02  5.78013520E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.52487757E-02  5.52487757E-02  1.67764034E-01  3.34903063E-01  3.38150857E-01  4.38018866E+00  4.20438895E-01  4.75171245E-01  1.67762887E-01  5.52476283E-02  5.52476283E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.27229127E-02  5.27229127E-02  1.62832402E-01  3.26206449E-01  3.29767563E-01  4.19283777E+00  4.19330026E-01  4.79107037E-01  1.62831121E-01  5.27216314E-02  5.27216314E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.02241688E-02  5.02241688E-02  1.57853519E-01  3.17338030E-01  3.21238541E-01  4.00938679E+00  4.18641749E-01  4.83905072E-01  1.57852110E-01  5.02227590E-02  5.02227590E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.77521758E-02  4.77521758E-02  1.52819282E-01  3.08277504E-01  3.12544668E-01  3.82966694E+00  4.18382306E-01  4.89607517E-01  1.52817751E-01  4.77506447E-02  4.77506447E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.53068324E-02  4.53068324E-02  1.47721544E-01  2.99004177E-01  3.03666211E-01  3.65350670E+00  4.18556542E-01  4.96254639E-01  1.47719901E-01  4.53051889E-02  4.53051889E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.28883373E-02  4.28883373E-02  1.42552226E-01  2.89497215E-01  2.94582999E-01  3.48073246E+00  4.19164752E-01  5.03883413E-01  1.42550481E-01  4.28865919E-02  4.28865919E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.04972235E-02  4.04972235E-02  1.37303445E-01  2.79735980E-01  2.85274645E-01  3.31116960E+00  4.20201297E-01  5.12525763E-01  1.37301609E-01  4.04953883E-02  4.04953883E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.81343939E-02  3.81343939E-02  1.31967681E-01  2.69700461E-01  2.75720853E-01  3.14464398E+00  4.21652929E-01  5.22206387E-01  1.31965770E-01  3.81324827E-02  3.81324827E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.58011580E-02  3.58011580E-02  1.26537995E-01  2.59371827E-01  2.65901807E-01  2.98098388E+00  4.23496804E-01  5.32940049E-01  1.26536023E-01  3.57991859E-02  3.57991859E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.34992687E-02  3.34992687E-02  1.21008279E-01  2.48733107E-01  2.55798675E-01  2.82002268E+00  4.25698129E-01  5.44728282E-01  1.21006262E-01  3.34972524E-02  3.34972524E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.12309589E-02  3.12309589E-02  1.15373576E-01  2.37770028E-01  2.45394234E-01  2.66160214E+00  4.28207432E-01  5.57555368E-01  1.15371533E-01  3.12289160E-02  3.12289160E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.89989771E-02  2.89989771E-02  1.09630461E-01  2.26472034E-01  2.34673655E-01  2.50557662E+00  4.30957406E-01  5.71383515E-01  1.09628410E-01  2.89969262E-02  2.89969262E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.68066209E-02  2.68066209E-02  1.03777489E-01  2.14833489E-01  2.23625446E-01  2.35181825E+00  4.33859342E-01  5.86147092E-01  1.03775449E-01  2.68045810E-02  2.68045810E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.46577667E-02  2.46577667E-02  9.78157269E-02  2.02855101E-01  2.12242594E-01  2.20022318E+00  4.36799162E-01  6.01745831E-01  9.78137173E-02  2.46557571E-02  2.46557571E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.25568948E-02  2.25568948E-02  9.17493627E-02  1.90545539E-01  2.00523913E-01  2.05071908E+00  4.39633119E-01  6.18036889E-01  9.17474026E-02  2.25549348E-02  2.25549348E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.05091073E-02  2.05091073E-02  8.55863936E-02  1.77923269E-01  1.88475610E-01  1.90327387E+00  4.42183274E-01  6.34825713E-01  8.55845016E-02  2.05072153E-02  2.05072153E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.85201346E-02  1.85201346E-02  7.93393869E-02  1.65018544E-01  1.76113068E-01  1.75790579E+00  4.44232988E-01  6.51855682E-01  7.93375804E-02  1.85183281E-02  1.85183281E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.65963282E-02  1.65963282E-02  7.30262913E-02  1.51875515E-01  1.63462819E-01  1.61469467E+00  4.45522713E-01  6.68796634E-01  7.30245865E-02  1.65946233E-02  1.65946233E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.47446345E-02  1.47446345E-02  6.66712688E-02  1.38554331E-01  1.50564677E-01  1.47379425E+00  4.45746609E-01  6.85232473E-01  6.66696797E-02  1.47430454E-02  1.47430454E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.29725414E-02  1.29725414E-02  6.03054918E-02  1.25133105E-01  1.37473927E-01  1.33544515E+00  4.44550638E-01  7.00648317E-01  6.03040303E-02  1.29710798E-02  1.29710798E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12879915E-02  1.12879915E-02  5.39678314E-02  1.11709489E-01  1.24263444E-01  1.19998790E+00  4.41533094E-01  7.14417934E-01  5.39665065E-02  1.12866665E-02  1.12866665E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.69925033E-03  9.69925033E-03  4.77053298E-02  9.84015835E-02  1.11025540E-01  1.06787501E+00  4.36248806E-01  7.25792668E-01  4.77041474E-02  9.69806799E-03  9.69806799E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.21471923E-03  8.21471923E-03  4.15733160E-02  8.53477886E-02  9.78732602E-02  9.39680792E-01  4.28218605E-01  7.33893659E-01  4.15722790E-02  8.21368221E-03  8.21368221E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.84267937E-03  6.84267937E-03  3.56349935E-02  7.27051360E-02  8.49407526E-02  8.16107042E-01  4.16946012E-01  7.37710026E-01  3.56341012E-02  6.84178700E-03  6.84178700E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.59095561E-03  5.59095561E-03  2.99602943E-02  6.06455900E-02  7.23822432E-02  6.97982179E-01  4.01943381E-01  7.36106735E-01  2.99595426E-02  5.59020387E-03  5.59020387E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46649059E-03  4.46649059E-03  2.46237824E-02  4.93498071E-02  6.03690749E-02  5.86250750E-01  3.82769928E-01  7.27847225E-01  2.46231641E-02  4.46587228E-03  4.46587228E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47482644E-03  3.47482644E-03  1.97014045E-02  3.89979408E-02  4.90842089E-02  4.81949897E-01  3.59083849E-01  7.11637558E-01  1.97009096E-02  3.47433146E-03  3.47433146E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.61950321E-03  2.61950321E-03  1.52659501E-02  2.97573316E-02  3.87136394E-02  3.86168826E-01  3.30709925E-01  6.86200495E-01  1.52655659E-02  2.61911909E-03  2.61911909E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90140256E-03  1.90140256E-03  1.13812237E-02  2.17673876E-02  2.94343441E-02  2.99987686E-01  2.97722167E-01  6.50389551E-01  1.13809361E-02  1.90111504E-03  1.90111504E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.31809227E-03  1.31809227E-03  8.09517576E-03  1.51226874E-02  2.13988002E-02  2.24393276E-01  2.60537517E-01  6.03353725E-01  8.09496950E-03  1.31788602E-03  1.31788602E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.63262595E-04  8.63262595E-04  5.43259548E-03  9.85632602E-03  1.47167935E-02  1.60171439E-01  2.20010794E-01  5.44762215E-01  5.43245489E-03  8.63122005E-04  8.63122005E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.26384865E-04  5.26384865E-04  3.38843898E-03  5.92667497E-03  9.43632468E-03  1.07780598E-01  1.77512121E-01  4.75092588E-01  3.38834896E-03  5.26294849E-04  5.26294849E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.92757485E-04  2.92757485E-04  1.92337408E-03  3.21174607E-03  5.52682985E-03  6.72180748E-02  1.34955648E-01  3.95971856E-01  1.92332082E-03  2.92704224E-04  2.92704224E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.44115984E-04  1.44115984E-04  9.63507223E-04  1.51568092E-03  2.86949638E-03  3.79012315E-02  9.47334051E-02  3.10531539E-01  9.63478791E-04  1.44087552E-04  1.44087552E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.99444791E-05  5.99444791E-05  4.06222636E-04  5.90677217E-04  1.26059786E-03  1.85982249E-02  5.94945793E-02  2.23685869E-01  4.06209445E-04  5.99312888E-05  5.99312888E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.94978553E-05  1.94978553E-05  1.33174495E-04  1.73961087E-04  4.33416214E-04  7.45539350E-03  3.17092138E-02  1.42154151E-01  1.33169503E-04  1.94928631E-05  1.94928631E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.29354324E-06  4.29354324E-06  2.92902527E-05  3.28167009E-05  1.00753561E-04  2.17236061E-03  1.29910089E-02  7.39099189E-02  2.92888845E-05  4.29217504E-06  4.29217504E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.64809749E-07  4.64809749E-07  3.10874853E-06  2.74579692E-06  1.14034818E-05  3.56122395E-04  3.27597115E-03  2.65455304E-02  3.10854108E-06  4.64602295E-07  4.64602295E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.11405347E-09  9.11405347E-09  5.60744762E-08  3.24630645E-08  2.20566919E-07  1.49633110E-05  2.50206390E-04  3.84007241E-03  5.60671319E-08  9.10670911E-09  9.10670911E-09  0.00000000E+00


