# ./evolution_n3lo_tests -nloop 4 -Q 100000000 -Q0 1 -asQ0 0.0125 -o n3lo-scale-tests/nloop4-asQ0-0.0125-range100000000.dat
# nloop =    4
# Q = **********
# Q0 =     1.0000
# asQ0 =     0.0125
# xmuR =     1.0000
# Q = **********
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  2.14052194E-01  2.14052194E-01  4.25580354E-01  7.42855246E-01  7.42887443E-01  1.98433943E+01  7.44120305E-01  7.44919846E-01  4.25580548E-01  2.14052388E-01  2.14052388E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.09037535E-01  2.09037535E-01  4.18032207E-01  7.31505049E-01  7.31540722E-01  1.93138853E+01  7.32894607E-01  7.33772553E-01  4.18032408E-01  2.09037736E-01  2.09037736E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.04113204E-01  2.04113204E-01  4.10603483E-01  7.20317729E-01  7.20357253E-01  1.87954101E+01  7.21843970E-01  7.22807964E-01  4.10603692E-01  2.04113413E-01  2.04113413E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  1.99277681E-01  1.99277681E-01  4.03292195E-01  7.09290574E-01  7.09334362E-01  1.82877775E+01  7.10966863E-01  7.12025290E-01  4.03292411E-01  1.99277897E-01  1.99277897E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  1.94529457E-01  1.94529457E-01  3.96096356E-01  6.98420861E-01  6.98469372E-01  1.77907993E+01  7.00261860E-01  7.01423917E-01  3.96096579E-01  1.94529680E-01  1.94529680E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.89867032E-01  1.89867032E-01  3.89013982E-01  6.87705853E-01  6.87759594E-01  1.73042898E+01  6.89727646E-01  6.91003417E-01  3.89014212E-01  1.89867263E-01  1.89867263E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.85288916E-01  1.85288916E-01  3.82043086E-01  6.77142794E-01  6.77202328E-01  1.68280661E+01  6.79363020E-01  6.80763563E-01  3.82043324E-01  1.85289154E-01  1.85289154E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.80793625E-01  1.80793625E-01  3.75181680E-01  6.66728904E-01  6.66794851E-01  1.63619482E+01  6.69166907E-01  6.70704346E-01  3.75181924E-01  1.80793870E-01  1.80793870E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.76379684E-01  1.76379684E-01  3.68427764E-01  6.56461369E-01  6.56534417E-01  1.59057584E+01  6.59138364E-01  6.60825993E-01  3.68428015E-01  1.76379936E-01  1.76379936E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.72045622E-01  1.72045622E-01  3.61779332E-01  6.46337341E-01  6.46418252E-01  1.54593219E+01  6.49276588E-01  6.51128978E-01  3.61779589E-01  1.72045879E-01  1.72045879E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.67789970E-01  1.67789970E-01  3.55234363E-01  6.36353928E-01  6.36443544E-01  1.50224661E+01  6.39580926E-01  6.41614053E-01  3.55234626E-01  1.67790233E-01  1.67790233E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.63611265E-01  1.63611265E-01  3.48790818E-01  6.26508187E-01  6.26607439E-01  1.45950212E+01  6.30050890E-01  6.32282260E-01  3.48791086E-01  1.63611534E-01  1.63611534E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.59508045E-01  1.59508045E-01  3.42446638E-01  6.16797113E-01  6.16907032E-01  1.41768196E+01  6.20686160E-01  6.23134962E-01  3.42446911E-01  1.59508318E-01  1.59508318E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.55478846E-01  1.55478846E-01  3.36199739E-01  6.07217635E-01  6.07339361E-01  1.37676962E+01  6.11486603E-01  6.14173864E-01  3.36200017E-01  1.55479123E-01  1.55479123E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.51522204E-01  1.51522204E-01  3.30048007E-01  5.97766603E-01  5.97901396E-01  1.33674882E+01  6.02452285E-01  6.05401046E-01  3.30048288E-01  1.51522486E-01  1.51522486E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.47636655E-01  1.47636655E-01  3.23989293E-01  5.88440781E-01  5.88590035E-01  1.29760350E+01  5.93583486E-01  5.96818987E-01  3.23989577E-01  1.47636939E-01  1.47636939E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.43820725E-01  1.43820725E-01  3.18021409E-01  5.79236829E-01  5.79402085E-01  1.25931784E+01  5.84880712E-01  5.88430607E-01  3.18021695E-01  1.43821011E-01  1.43821011E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.40072940E-01  1.40072940E-01  3.12142121E-01  5.70151297E-01  5.70334258E-01  1.22187620E+01  5.76344717E-01  5.80239295E-01  3.12142408E-01  1.40073228E-01  1.40073228E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.36391817E-01  1.36391817E-01  3.06349145E-01  5.61180609E-01  5.61383157E-01  1.18526318E+01  5.67976519E-01  5.72248952E-01  3.06349432E-01  1.36392104E-01  1.36392104E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.32775863E-01  1.32775863E-01  3.00640138E-01  5.52321048E-01  5.52545263E-01  1.14946355E+01  5.59777422E-01  5.64464035E-01  3.00640424E-01  1.32776149E-01  1.32776149E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.29223577E-01  1.29223577E-01  2.95012693E-01  5.43568740E-01  5.43816919E-01  1.11446231E+01  5.51749032E-01  5.56889599E-01  2.95012977E-01  1.29223862E-01  1.29223862E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.25733448E-01  1.25733448E-01  2.89464331E-01  5.34919638E-01  5.35194318E-01  1.08024461E+01  5.43893286E-01  5.49531349E-01  2.89464612E-01  1.25733729E-01  1.25733729E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.22303949E-01  1.22303949E-01  2.83992495E-01  5.26369501E-01  5.26673485E-01  1.04679578E+01  5.36212473E-01  5.42395690E-01  2.83992771E-01  1.22304225E-01  1.22304225E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.18933543E-01  1.18933543E-01  2.78594537E-01  5.17913878E-01  5.18250256E-01  1.01410133E+01  5.28709260E-01  5.35489789E-01  2.78594807E-01  1.18933813E-01  1.18933813E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.15620677E-01  1.15620677E-01  2.73267715E-01  5.09548079E-01  5.09920265E-01  9.82146922E+00  5.21386719E-01  5.28821632E-01  2.73267978E-01  1.15620939E-01  1.15620939E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.12363783E-01  1.12363783E-01  2.68009180E-01  5.01267160E-01  5.01678918E-01  9.50918348E+00  5.14248356E-01  5.22400092E-01  2.68009434E-01  1.12364037E-01  1.12364037E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.09161278E-01  1.09161278E-01  2.62815968E-01  4.93065891E-01  4.93521371E-01  9.20401543E+00  5.07298145E-01  5.16234996E-01  2.62816211E-01  1.09161521E-01  1.09161521E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.06011563E-01  1.06011563E-01  2.57684986E-01  4.84938733E-01  4.85442508E-01  8.90582559E+00  5.00540552E-01  5.10337201E-01  2.57685217E-01  1.06011794E-01  1.06011794E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.02913023E-01  1.02913023E-01  2.52613007E-01  4.76879805E-01  4.77436915E-01  8.61447551E+00  4.93980572E-01  5.04718674E-01  2.52613224E-01  1.02913239E-01  1.02913239E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  9.98640278E-02  9.98640278E-02  2.47596654E-01  4.68882856E-01  4.69498849E-01  8.32982762E+00  4.87623762E-01  4.99392569E-01  2.47596854E-01  9.98642279E-02  9.98642279E-02  0.00000000E+00
  1.36036804E-03  0.00000000E+00  9.68629331E-02  9.68629331E-02  2.42632389E-01  4.60941232E-01  4.61622212E-01  8.05174509E+00  4.81476273E-01  4.94373320E-01  2.42632571E-01  9.68631154E-02  9.68631154E-02  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.39080826E-02  9.39080826E-02  2.37716501E-01  4.53047838E-01  4.53800518E-01  7.78009159E+00  4.75544882E-01  4.89676722E-01  2.37716664E-01  9.39082453E-02  9.39082453E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.09978100E-02  9.09978100E-02  2.32845095E-01  4.45195102E-01  4.46026859E-01  7.51473114E+00  4.69837022E-01  4.85320033E-01  2.32845237E-01  9.09979512E-02  9.09979512E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  8.81304418E-02  8.81304418E-02  2.28014076E-01  4.37374938E-01  4.38293871E-01  7.25552787E+00  4.64360815E-01  4.81322056E-01  2.28014194E-01  8.81305596E-02  8.81305596E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.53043014E-02  8.53043014E-02  2.23219137E-01  4.29578704E-01  4.30593696E-01  7.00234578E+00  4.59125093E-01  4.77703242E-01  2.23219230E-01  8.53043941E-02  8.53043941E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.25177145E-02  8.25177145E-02  2.18455748E-01  4.21797159E-01  4.22917944E-01  6.75504851E+00  4.54139418E-01  4.74485776E-01  2.18455814E-01  8.25177803E-02  8.25177803E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  7.97690144E-02  7.97690144E-02  2.13719138E-01  4.14020422E-01  4.15257653E-01  6.51349906E+00  4.49414098E-01  4.71693666E-01  2.13719175E-01  7.97690517E-02  7.97690517E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.70565499E-02  7.70565499E-02  2.09004288E-01  4.06237925E-01  4.07603246E-01  6.27755950E+00  4.44960180E-01  4.69352824E-01  2.09004295E-01  7.70565571E-02  7.70565571E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.43786934E-02  7.43786934E-02  2.04305917E-01  3.98438376E-01  3.99944492E-01  6.04709069E+00  4.40789448E-01  4.67491133E-01  2.04305892E-01  7.43786691E-02  7.43786691E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.17338511E-02  7.17338511E-02  1.99618468E-01  3.90609708E-01  3.92270463E-01  5.82195193E+00  4.36914385E-01  4.66138502E-01  1.99618411E-01  7.17337941E-02  7.17337941E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  6.91204748E-02  6.91204748E-02  1.94936105E-01  3.82739050E-01  3.84569493E-01  5.60200070E+00  4.33348123E-01  4.65326895E-01  1.94936014E-01  6.91203840E-02  6.91203840E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.65370750E-02  6.65370750E-02  1.90252702E-01  3.74812682E-01  3.76829142E-01  5.38709228E+00  4.30104360E-01  4.65090333E-01  1.90252576E-01  6.65369495E-02  6.65369495E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.39822360E-02  6.39822360E-02  1.85561840E-01  3.66816011E-01  3.69036155E-01  5.17707946E+00  4.27197242E-01  4.65464853E-01  1.85561679E-01  6.39820753E-02  6.39820753E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.14546330E-02  6.14546330E-02  1.80856808E-01  3.58733551E-01  3.61176440E-01  4.97181224E+00  4.24641196E-01  4.66488415E-01  1.80856612E-01  6.14544367E-02  6.14544367E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  5.89530512E-02  5.89530512E-02  1.76130608E-01  3.50548911E-01  3.53235039E-01  4.77113754E+00  4.22450708E-01  4.68200750E-01  1.76130376E-01  5.89528193E-02  5.89528193E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.64764065E-02  5.64764065E-02  1.71375965E-01  3.42244806E-01  3.45196120E-01  4.57489896E+00  4.20640032E-01  4.70643109E-01  1.71375698E-01  5.64761394E-02  5.64761394E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.40237691E-02  5.40237691E-02  1.66585351E-01  3.33803083E-01  3.37042979E-01  4.38293667E+00  4.19222809E-01  4.73857924E-01  1.66585050E-01  5.40234675E-02  5.40234675E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.15943885E-02  5.15943885E-02  1.61751012E-01  3.25204780E-01  3.28758061E-01  4.19508724E+00  4.18211588E-01  4.77888321E-01  1.61750677E-01  5.15940535E-02  5.15940535E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  4.91877206E-02  4.91877206E-02  1.56865013E-01  3.16430213E-01  3.20323006E-01  4.01118378E+00  4.17617216E-01  4.82777479E-01  1.56864646E-01  4.91873537E-02  4.91873537E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.68034573E-02  4.68034573E-02  1.51919299E-01  3.07459114E-01  3.11718727E-01  3.83105613E+00  4.17448080E-01  4.88567780E-01  1.51918902E-01  4.68030603E-02  4.68030603E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.44415573E-02  4.44415573E-02  1.46905773E-01  2.98270814E-01  3.02925524E-01  3.65453125E+00  4.17709173E-01  4.95299724E-01  1.46905348E-01  4.44411325E-02  4.44411325E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.21022792E-02  4.21022792E-02  1.41816399E-01  2.88844503E-01  2.93923255E-01  3.48143401E+00  4.18400942E-01  5.03010527E-01  1.41815949E-01  4.21018294E-02  4.21018294E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  3.97862156E-02  3.97862156E-02  1.36643337E-01  2.79159560E-01  2.84691557E-01  3.31158814E+00  4.19517905E-01  5.11732378E-01  1.36642865E-01  3.97857440E-02  3.97857440E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.74943287E-02  3.74943287E-02  1.31379110E-01  2.69195990E-01  2.75210153E-01  3.14481779E+00  4.21046971E-01  5.21490245E-01  1.31378620E-01  3.74938387E-02  3.74938387E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.52279864E-02  3.52279864E-02  1.26016816E-01  2.58934969E-01  2.65459238E-01  2.98094944E+00  4.22965449E-01  5.32299179E-01  1.26016312E-01  3.52274819E-02  3.52274819E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.29889988E-02  3.29889988E-02  1.20550383E-01  2.48359528E-01  2.55419988E-01  2.81981455E+00  4.25238698E-01  5.44161003E-01  1.20549868E-01  3.29884841E-02  3.29884841E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.07796548E-02  3.07796548E-02  1.14974886E-01  2.37455392E-01  2.45075183E-01  2.66125287E+00  4.27817385E-01  5.57060299E-01  1.14974365E-01  3.07791343E-02  3.07791343E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.86027570E-02  2.86027570E-02  1.09286928E-01  2.26211997E-01  2.34409986E-01  2.50511662E+00  4.30634327E-01  5.70959569E-01  1.09286406E-01  2.86022354E-02  2.86022354E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.64616552E-02  2.64616552E-02  1.03485090E-01  2.14623698E-01  2.23412895E-01  2.35127570E+00  4.33600921E-01  5.85793470E-01  1.03484572E-01  2.64611372E-02  2.64611372E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.43602760E-02  2.43602760E-02  9.75704616E-02  2.02691186E-01  2.12076882E-01  2.19962392E+00  4.36603165E-01  6.01462001E-01  9.75699522E-02  2.43597665E-02  2.43597665E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.23031486E-02  2.23031486E-02  9.15472526E-02  1.90423118E-01  2.00400742E-01  2.05008647E+00  4.39497350E-01  6.17822561E-01  9.15467564E-02  2.23026524E-02  2.23026524E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.02954222E-02  2.02954222E-02  8.54234809E-02  1.77837945E-01  1.88390662E-01  1.90262875E+00  4.42105532E-01  6.34680789E-01  8.54230026E-02  2.02949440E-02  2.02949440E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.83428750E-02  1.83428750E-02  7.92117367E-02  1.64965917E-01  1.76062006E-01  1.75726635E+00  4.44211004E-01  6.51780202E-01  7.92112807E-02  1.83424190E-02  1.83424190E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.64519080E-02  1.64519080E-02  7.29299973E-02  1.51851189E-01  1.63441297E-01  1.61407640E+00  4.45554087E-01  6.68790690E-01  7.29295675E-02  1.64514782E-02  1.64514782E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.46295210E-02  1.46295210E-02  6.66024616E-02  1.38553938E-01  1.50568354E-01  1.47320992E+00  4.45828725E-01  6.85296109E-01  6.66020615E-02  1.46291209E-02  1.46291209E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.28832635E-02  1.28832635E-02  6.02603542E-02  1.25152329E-01  1.37498483E-01  1.33490478E+00  4.44680574E-01  7.00781393E-01  6.02599866E-02  1.28828960E-02  1.28828960E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12211512E-02  1.12211512E-02  5.39426189E-02  1.11744104E-01  1.24304615E-01  1.19949879E+00  4.41707518E-01  7.14619969E-01  5.39422861E-02  1.12208185E-02  1.12208185E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.65154047E-03  9.65154047E-03  4.76963990E-02  9.84475015E-02  1.11079160E-01  1.06744182E+00  4.36463864E-01  7.26062640E-01  4.76961023E-02  9.65124382E-03  9.65124382E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.18294635E-03  8.18294635E-03  4.15771615E-02  8.54011197E-02  9.79353104E-02  9.39305655E-01  4.28469813E-01  7.34229775E-01  4.15769016E-02  8.18268643E-03  8.18268643E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.82379389E-03  6.82379389E-03  3.56482934E-02  7.27622576E-02  8.50074299E-02  8.15789756E-01  4.17228138E-01  7.38109457E-01  3.56480699E-02  6.82357045E-03  6.82357045E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.58208830E-03  5.58208830E-03  2.99799632E-02  6.07032272E-02  7.24500377E-02  6.97720446E-01  4.02250355E-01  7.36565310E-01  2.99797751E-02  5.58190026E-03  5.58190026E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46499504E-03  4.46499504E-03  2.46470321E-02  4.94051182E-02  6.04348573E-02  5.86040488E-01  3.83094773E-01  7.28359106E-01  2.46468776E-02  4.46484052E-03  4.46484052E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47832560E-03  3.47832560E-03  1.97258079E-02  3.90486024E-02  4.91453244E-02  4.81785616E-01  3.59418661E-01  7.12194899E-01  1.97256843E-02  3.47820201E-03  3.47820201E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.62593698E-03  2.62593698E-03  1.52895030E-02  2.98016156E-02  3.87679990E-02  3.86044067E-01  3.31045937E-01  6.86793110E-01  1.52894071E-02  2.62584114E-03  2.62584114E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90907172E-03  1.90907172E-03  1.14023990E-02  2.18042176E-02  2.94805057E-02  2.99895506E-01  2.98049909E-01  6.51004644E-01  1.14023273E-02  1.90900003E-03  1.90900003E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.32569258E-03  1.32569258E-03  8.11295953E-03  1.51516617E-02  2.14360237E-02  2.24326753E-01  2.60847137E-01  6.03975735E-01  8.11290813E-03  1.32564118E-03  1.32564118E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.69901462E-04  8.69901462E-04  5.44649483E-03  9.87769334E-03  1.47450563E-02  1.60124177E-01  2.20292558E-01  5.45372879E-01  5.44645982E-03  8.69866448E-04  8.69866448E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.31572911E-04  5.31572911E-04  3.39845208E-03  5.94125115E-03  9.45627930E-03  1.07747151E-01  1.77757137E-01  4.75671364E-01  3.39842967E-03  5.31550501E-04  5.31550501E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.96368147E-04  2.96368147E-04  1.92991399E-03  3.22076740E-03  5.53969225E-03  6.71942536E-02  1.35156816E-01  3.96496887E-01  1.92990073E-03  2.96354890E-04  2.96354890E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.46310327E-04  1.46310327E-04  9.67278920E-04  1.52060187E-03  2.87685895E-03  3.78842072E-02  9.48865550E-02  3.10981402E-01  9.67271843E-04  1.46303250E-04  1.46303250E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  6.10651576E-05  6.10651576E-05  4.08063130E-04  5.92938333E-04  1.26418067E-03  1.85863697E-02  5.95996328E-02  2.24042340E-01  4.08059847E-04  6.10618740E-05  6.10618740E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.99463559E-05  1.99463559E-05  1.33880952E-04  1.74772334E-04  4.34792958E-04  7.44785414E-03  3.17710552E-02  1.42406129E-01  1.33879709E-04  1.99451125E-05  1.99451125E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.41636697E-06  4.41636697E-06  2.94760352E-05  3.30139642E-05  1.01117019E-04  2.16845227E-03  1.30194970E-02  7.40583118E-02  2.94756942E-05  4.41602594E-06  4.41602594E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.81711805E-07  4.81711805E-07  3.13325828E-06  2.76950331E-06  1.14516441E-05  3.54803230E-04  3.28430744E-03  2.66078941E-02  3.13320650E-06  4.81660031E-07  4.81660031E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.54773945E-09  9.54773945E-09  5.66728879E-08  3.29814011E-08  2.21739762E-07  1.48148255E-05  2.50999202E-04  3.85143450E-03  5.66710512E-08  9.54590277E-09  9.54590277E-09  0.00000000E+00


