# ./evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o n3lo-scale-tests/nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  3.71703187E-05  0.00000000E+00  3.01610004E-01  3.01610004E-01  5.12825633E-01  8.29616779E-01  8.29657004E-01  1.90086063E+01  8.30966296E-01  8.31808736E-01  5.12834837E-01  3.01619208E-01  3.01619208E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.93613077E-01  2.93613077E-01  5.02298334E-01  8.15291122E-01  8.15335383E-01  1.85162258E+01  8.16771047E-01  8.17695136E-01  5.02307985E-01  2.93622728E-01  2.93622728E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.85779901E-01  2.85779901E-01  4.91963796E-01  8.01201498E-01  8.01250203E-01  1.80337166E+01  8.02824381E-01  8.03837994E-01  4.91973903E-01  2.85790008E-01  2.85790008E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.78107494E-01  2.78107494E-01  4.81818566E-01  7.87343723E-01  7.87397321E-01  1.75609100E+01  7.89123317E-01  7.90235082E-01  4.81829134E-01  2.78118062E-01  2.78118062E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.70592915E-01  2.70592915E-01  4.71859223E-01  7.73713634E-01  7.73772622E-01  1.70976399E+01  7.75665006E-01  7.76884379E-01  4.71870256E-01  2.70603948E-01  2.70603948E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.63233263E-01  2.63233263E-01  4.62082378E-01  7.60307084E-01  7.60372007E-01  1.66437430E+01  7.62446743E-01  7.63784084E-01  4.62093878E-01  2.63244764E-01  2.63244764E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.56025679E-01  2.56025679E-01  4.52484672E-01  7.47119937E-01  7.47191398E-01  1.61990583E+01  7.49465968E-01  7.50932627E-01  4.52496640E-01  2.56037647E-01  2.56037647E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.48967338E-01  2.48967338E-01  4.43062772E-01  7.34148062E-01  7.34226723E-01  1.57634277E+01  7.36720276E-01  7.38328686E-01  4.43075205E-01  2.48979771E-01  2.48979771E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.42055455E-01  2.42055455E-01  4.33813367E-01  7.21387328E-01  7.21473920E-01  1.53366954E+01  7.24207423E-01  7.25971207E-01  4.33826260E-01  2.42068349E-01  2.42068349E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  2.35287279E-01  2.35287279E-01  4.24733164E-01  7.08833593E-01  7.08928922E-01  1.49187078E+01  7.11925336E-01  7.13859414E-01  4.24746510E-01  2.35300625E-01  2.35300625E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  2.28660093E-01  2.28660093E-01  4.15818888E-01  6.96482703E-01  6.96587658E-01  1.45093141E+01  6.99872123E-01  7.01992835E-01  4.15832675E-01  2.28673879E-01  2.28673879E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  2.22171209E-01  2.22171209E-01  4.07067275E-01  6.84330482E-01  6.84446041E-01  1.41083655E+01  6.88046080E-01  6.90371323E-01  4.07081488E-01  2.22185422E-01  2.22185422E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  2.15817973E-01  2.15817973E-01  3.98475067E-01  6.72372720E-01  6.72499962E-01  1.37157155E+01  6.76445704E-01  6.78995076E-01  3.98489688E-01  2.15832594E-01  2.15832594E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  2.09597758E-01  2.09597758E-01  3.90039010E-01  6.60605168E-01  6.60745283E-01  1.33312198E+01  6.65069705E-01  6.67864664E-01  3.90054017E-01  2.09612765E-01  2.09612765E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  2.03507963E-01  2.03507963E-01  3.81755848E-01  6.49023528E-01  6.49177826E-01  1.29547362E+01  6.53917019E-01  6.56981060E-01  3.81771214E-01  2.03523329E-01  2.03523329E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.97546014E-01  1.97546014E-01  3.73622319E-01  6.37623440E-01  6.37793366E-01  1.25861245E+01  6.42986822E-01  6.46345665E-01  3.73638012E-01  1.97561707E-01  1.97561707E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.91709359E-01  1.91709359E-01  3.65635146E-01  6.26400471E-01  6.26587618E-01  1.22252466E+01  6.32278545E-01  6.35960344E-01  3.65651130E-01  1.91725343E-01  1.91725343E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.85995469E-01  1.85995469E-01  3.57791037E-01  6.15350103E-01  6.15556226E-01  1.18719662E+01  6.21791891E-01  6.25827462E-01  3.57807271E-01  1.86011703E-01  1.86011703E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.80401834E-01  1.80401834E-01  3.50086674E-01  6.04467718E-01  6.04694751E-01  1.15261488E+01  6.11526853E-01  6.15949918E-01  3.50103111E-01  1.80418271E-01  1.80418271E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.74925963E-01  1.74925963E-01  3.42518706E-01  5.93748586E-01  5.93998660E-01  1.11876617E+01  6.01483731E-01  6.06331193E-01  3.42535294E-01  1.74942551E-01  1.74942551E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.69565381E-01  1.69565381E-01  3.35083746E-01  5.83187844E-01  5.83463309E-01  1.08563739E+01  5.91663156E-01  5.96975389E-01  3.35100427E-01  1.69582061E-01  1.69582061E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.64317627E-01  1.64317627E-01  3.27778360E-01  5.72780483E-01  5.73083925E-01  1.05321559E+01  5.82066112E-01  5.87887283E-01  3.27795070E-01  1.64334337E-01  1.64334337E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.59180256E-01  1.59180256E-01  3.20599060E-01  5.62521327E-01  5.62855597E-01  1.02148797E+01  5.72693955E-01  5.79072372E-01  3.20615730E-01  1.59196926E-01  1.59196926E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.54150833E-01  1.54150833E-01  3.13542294E-01  5.52405013E-01  5.52773249E-01  9.90441855E+00  5.63548441E-01  5.70536938E-01  3.13558849E-01  1.54167388E-01  1.54167388E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.49226934E-01  1.49226934E-01  3.06604441E-01  5.42425966E-01  5.42831626E-01  9.60064723E+00  5.54631755E-01  5.62288099E-01  3.06620798E-01  1.49243291E-01  1.49243291E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.44406143E-01  1.44406143E-01  2.99781794E-01  5.32578382E-01  5.33025270E-01  9.30344147E+00  5.45946534E-01  5.54333880E-01  2.99797868E-01  1.44422217E-01  1.44422217E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.39686054E-01  1.39686054E-01  2.93070557E-01  5.22856194E-01  5.23348498E-01  9.01267806E+00  5.37495897E-01  5.46683275E-01  2.93086254E-01  1.39701751E-01  1.39701751E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.35064269E-01  1.35064269E-01  2.86466831E-01  5.13253052E-01  5.13795378E-01  8.72823471E+00  5.29283478E-01  5.39346326E-01  2.86482054E-01  1.35079491E-01  1.35079491E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.30538394E-01  1.30538394E-01  2.79966601E-01  5.03762288E-01  5.04359703E-01  8.44998983E+00  5.21313453E-01  5.32334192E-01  2.79981246E-01  1.30553039E-01  1.30553039E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.26106045E-01  1.26106045E-01  2.73565728E-01  4.94376886E-01  4.95034961E-01  8.17782243E+00  5.13590574E-01  5.25659234E-01  2.73579688E-01  1.26120005E-01  1.26120005E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.21764845E-01  1.21764845E-01  2.67259931E-01  4.85089452E-01  4.85814305E-01  7.91161192E+00  5.06120198E-01  5.19335099E-01  2.67273095E-01  1.21778009E-01  1.21778009E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.17512424E-01  1.17512424E-01  2.61044780E-01  4.75892174E-01  4.76690524E-01  7.65123797E+00  4.98908321E-01  5.13376802E-01  2.61057033E-01  1.17524677E-01  1.17524677E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.13346423E-01  1.13346423E-01  2.54915679E-01  4.66776785E-01  4.67656006E-01  7.39658024E+00  4.91961602E-01  5.07800817E-01  2.54926905E-01  1.13357648E-01  1.13357648E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  1.09264494E-01  1.09264494E-01  2.48867854E-01  4.57734527E-01  4.58702705E-01  7.14751823E+00  4.85287395E-01  5.02625169E-01  2.48877934E-01  1.09274574E-01  1.09274574E-01  0.00000000E+00
  2.19845596E-03  0.00000000E+00  1.05264307E-01  1.05264307E-01  2.42896338E-01  4.48756107E-01  4.49822099E-01  6.90393103E+00  4.78893765E-01  4.97869519E-01  2.42905154E-01  1.05273122E-01  1.05273122E-01  0.00000000E+00
  2.47875218E-03  0.00000000E+00  1.01343546E-01  1.01343546E-01  2.36995958E-01  4.39831654E-01  4.41005157E-01  6.66569706E+00  4.72789513E-01  4.93555255E-01  2.37003392E-01  1.01350980E-01  1.01350980E-01  0.00000000E+00
  2.79478528E-03  0.00000000E+00  9.74999239E-02  9.74999239E-02  2.31161320E-01  4.30950679E-01  4.32242293E-01  6.43269386E+00  4.66984175E-01  4.89705573E-01  2.31167257E-01  9.75058606E-02  9.75058606E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  9.37311808E-02  9.37311808E-02  2.25386797E-01  4.22102029E-01  4.23523328E-01  6.20479777E+00  4.61488031E-01  4.86345553E-01  2.25391125E-01  9.37355091E-02  9.37355091E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  9.00350954E-02  9.00350954E-02  2.19666517E-01  4.13273844E-01  4.14837448E-01  5.98188366E+00  4.56312081E-01  4.83502220E-01  2.19669131E-01  9.00377093E-02  9.00377093E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  8.64094923E-02  8.64094923E-02  2.13994349E-01  4.04453514E-01  4.06173159E-01  5.76382468E+00  4.51468014E-01  4.81204593E-01  2.13995151E-01  8.64102935E-02  8.64102935E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  8.28522535E-02  8.28522535E-02  2.08363897E-01  3.95627642E-01  3.97518250E-01  5.55049188E+00  4.46968155E-01  4.79483712E-01  2.08362796E-01  8.28511523E-02  8.28511523E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.93613294E-02  7.93613294E-02  2.02768489E-01  3.86782004E-01  3.88859753E-01  5.34175399E+00  4.42825372E-01  4.78372625E-01  2.02765407E-01  7.93582477E-02  7.93582477E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  7.59347538E-02  7.59347538E-02  1.97201174E-01  3.77901527E-01  3.80183907E-01  5.13747710E+00  4.39052960E-01  4.77906346E-01  1.97196047E-01  7.59296263E-02  7.59296263E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  7.25706591E-02  7.25706591E-02  1.91654724E-01  3.68970263E-01  3.71476131E-01  4.93752437E+00  4.35664468E-01  4.78121756E-01  1.91647501E-01  7.25634359E-02  7.25634359E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.92672948E-02  6.92672948E-02  1.86121635E-01  3.59971383E-01  3.62720999E-01  4.74175584E+00  4.32673475E-01  4.79057434E-01  1.86112284E-01  6.92579433E-02  6.92579433E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.60230476E-02  6.60230476E-02  1.80594144E-01  3.50887189E-01  3.53902235E-01  4.55002819E+00  4.30093297E-01  4.80753415E-01  1.80582650E-01  6.60115544E-02  6.60115544E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  6.28364639E-02  6.28364639E-02  1.75064243E-01  3.41699138E-01  3.45002710E-01  4.36219463E+00  4.27936601E-01  4.83250827E-01  1.75050616E-01  6.28228368E-02  6.28228368E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.97062748E-02  5.97062748E-02  1.69523717E-01  3.32387905E-01  3.36004473E-01  4.17810489E+00  4.26214929E-01  4.86591409E-01  1.69507987E-01  5.96905446E-02  5.96905446E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.66314230E-02  5.66314230E-02  1.63964183E-01  3.22933474E-01  3.26888793E-01  3.99760530E+00  4.24938087E-01  4.90816860E-01  1.63946405E-01  5.66136451E-02  5.66136451E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  5.36110926E-02  5.36110926E-02  1.58377154E-01  3.13315271E-01  3.17636240E-01  3.82053908E+00  4.24113387E-01  4.95967987E-01  1.58357410E-01  5.35913482E-02  5.35913482E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  5.06447405E-02  5.06447405E-02  1.52754120E-01  3.03512361E-01  3.08226807E-01  3.64674679E+00  4.23744719E-01  5.02083613E-01  1.52732517E-01  5.06231377E-02  5.06231377E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.77321307E-02  4.77321307E-02  1.47086650E-01  2.93503697E-01  2.98640076E-01  3.47606715E+00  4.23831407E-01  5.09199186E-01  1.47063324E-01  4.77088048E-02  4.77088048E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.48733693E-02  4.48733693E-02  1.41366534E-01  2.83268463E-01  2.88855449E-01  3.30833806E+00  4.24366831E-01  5.17345027E-01  1.41341647E-01  4.48484829E-02  4.48484829E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  4.20689418E-02  4.20689418E-02  1.35585944E-01  2.72786509E-01  2.78852455E-01  3.14339820E+00  4.25336763E-01  5.26544153E-01  1.35559686E-01  4.20426842E-02  4.20426842E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.93197511E-02  3.93197511E-02  1.29737653E-01  2.62038897E-01  2.68611143E-01  2.98108901E+00  4.26717398E-01  5.36809593E-01  1.29710239E-01  3.92923373E-02  3.92923373E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.66271562E-02  3.66271562E-02  1.23815293E-01  2.51008585E-01  2.58112585E-01  2.82125734E+00  4.28473018E-01  5.48141094E-01  1.23786961E-01  3.65988246E-02  3.65988246E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.39930098E-02  3.39930098E-02  1.17813669E-01  2.39681271E-01  2.47339505E-01  2.66375883E+00  4.30553286E-01  5.60521138E-01  1.17784679E-01  3.39640198E-02  3.39640198E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  3.14196948E-02  3.14196948E-02  1.11729141E-01  2.28046395E-01  2.36277059E-01  2.50846215E+00  4.32890123E-01  5.73910145E-01  1.11699770E-01  3.13903232E-02  3.13903232E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.89101583E-02  2.89101583E-02  1.05560074E-01  2.16098350E-01  2.24913780E-01  2.35525413E+00  4.35394175E-01  5.88240748E-01  1.05530611E-01  2.88806949E-02  2.88806949E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.64679399E-02  2.64679399E-02  9.93073609E-02  2.03837883E-01  2.13242708E-01  2.20404605E+00  4.37950891E-01  6.03411057E-01  9.92781034E-02  2.64386824E-02  2.64386824E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.40971940E-02  2.40971940E-02  9.29750260E-02  1.91273711E-01  2.01262732E-01  2.05478112E+00  4.40416266E-01  6.19276780E-01  9.29462741E-02  2.40684422E-02  2.40684422E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.18027020E-02  2.18027020E-02  8.65709040E-02  1.78424324E-01  1.88980134E-01  1.90744317E+00  4.42612388E-01  6.35642175E-01  8.65429533E-02  2.17747512E-02  2.17747512E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.95898704E-02  1.95898704E-02  8.01073844E-02  1.65319959E-01  1.76410355E-01  1.76206664E+00  4.44322973E-01  6.52249793E-01  8.00805186E-02  1.95630045E-02  1.95630045E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.74647116E-02  1.74647116E-02  7.36022025E-02  1.52004666E-01  1.63579935E-01  1.61874782E+00  4.45289241E-01  6.68769121E-01  7.35766866E-02  1.74391957E-02  1.74391957E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.54337999E-02  1.54337999E-02  6.70792440E-02  1.38538377E-01  1.50528608E-01  1.47765701E+00  4.45206591E-01  6.84784330E-01  6.70553166E-02  1.54098725E-02  1.54098725E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.35041963E-02  1.35041963E-02  6.05693092E-02  1.24998805E-01  1.37311444E-01  1.33905137E+00  4.43722766E-01  6.99781585E-01  6.05471754E-02  1.34820625E-02  1.34820625E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.16833340E-02  1.16833340E-02  5.41107608E-02  1.11482975E-01  1.24000905E-01  1.20328775E+00  4.40438444E-01  7.13136666E-01  5.40905854E-02  1.16631586E-02  1.16631586E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.97885404E-03  9.97885404E-03  4.77499500E-02  9.81080564E-02  1.10688637E-01  1.07083455E+00  4.34911485E-01  7.24104083E-01  4.77318518E-02  9.96075584E-03  9.96075584E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.39838094E-03  8.39838094E-03  4.15412823E-02  8.50111502E-02  9.74866816E-02  9.42281318E-01  4.26666422E-01  7.31809526E-01  4.15253296E-02  8.38242829E-03  8.38242829E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.94922783E-03  6.94922783E-03  3.55467533E-02  7.23475547E-02  8.45277771E-02  8.18344079E-01  4.15211118E-01  7.35248257E-01  3.55329614E-02  6.93543589E-03  6.93543589E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.63802203E-03  5.63802203E-03  2.98347550E-02  6.02870131E-02  7.19642641E-02  6.99864178E-01  4.00062833E-01  7.33293181E-01  2.98230852E-02  5.62635221E-03  5.62635221E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.47024657E-03  4.47024657E-03  2.44779429E-02  4.90074427E-02  5.99650668E-02  5.87797419E-01  3.80786077E-01  7.24717644E-01  2.44683045E-02  4.46060819E-03  4.46060819E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.44970192E-03  3.44970192E-03  1.95499699E-02  3.86857454E-02  4.87101667E-02  4.83190167E-01  3.57044434E-01  7.08239649E-01  1.95422245E-02  3.44195658E-03  3.44195658E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.57790459E-03  2.57790459E-03  1.51209620E-02  2.94855587E-02  3.83820321E-02  3.87138461E-01  3.28667720E-01  6.82595868E-01  1.51149304E-02  2.57187299E-03  2.57187299E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.85346037E-03  1.85346037E-03  1.12517498E-02  2.15422648E-02  2.91536463E-02  3.00726607E-01  2.95733976E-01  6.46655367E-01  1.12472210E-02  1.84893156E-03  1.84893156E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.27147661E-03  1.27147661E-03  7.98711356E-03  1.49463041E-02  2.11731811E-02  2.24942691E-01  2.58662294E-01  5.99583616E-01  7.98385620E-03  1.26821924E-03  1.26821924E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.23111107E-04  8.23111107E-04  5.34865308E-03  9.72681471E-03  1.45460593E-02  1.60570988E-01  2.18306645E-01  5.41065901E-01  5.34642796E-03  8.20885988E-04  8.20885988E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  4.95388845E-04  4.95388845E-04  3.32835296E-03  5.83875202E-03  9.31620914E-03  1.08065753E-01  1.76031986E-01  4.71593338E-01  3.32692609E-03  4.93961980E-04  4.93961980E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.71442301E-04  2.71442301E-04  1.88440555E-03  3.15763631E-03  5.44970982E-03  6.74181749E-02  1.33741613E-01  3.92800678E-01  1.88356060E-03  2.70597348E-04  2.70597348E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.31327703E-04  1.31327703E-04  9.41216525E-04  1.48637066E-03  2.82555093E-03  3.80385314E-02  9.38099371E-02  3.07816687E-01  9.40765479E-04  1.30876657E-04  1.30876657E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.35111013E-05  5.35111013E-05  3.95454544E-04  5.77333436E-04  1.23932898E-03  1.86883136E-02  5.88615720E-02  2.21536230E-01  3.95245518E-04  5.33020751E-05  5.33020751E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.69724870E-05  1.69724870E-05  1.29096334E-04  1.69236985E-04  4.25300680E-04  7.50908599E-03  3.13368068E-02  1.40635644E-01  1.29017407E-04  1.68935596E-05  1.68935596E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  3.62099071E-06  3.62099071E-06  2.82388823E-05  3.16926238E-05  9.86326717E-05  2.19860843E-03  1.28195449E-02  7.30162078E-02  2.82173365E-05  3.59944493E-06  3.59944493E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  3.76669117E-07  3.76669117E-07  2.97485942E-06  2.61637655E-06  1.11273282E-05  3.64576668E-04  3.22582433E-03  2.61701831E-02  2.97161289E-06  3.73422580E-07  3.73422580E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  7.13229895E-09  7.13229895E-09  5.31031688E-08  2.99706929E-08  2.14144273E-07  1.58830138E-05  2.45441409E-04  3.77175191E-03  5.29894083E-08  7.01853839E-09  7.01853839E-09  0.00000000E+00


