# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.7783E-03  9.9450E+01 -3.1383E+01 -3.6256E+00  3.2048E+00 -9.3477E-02 -8.6551E-02  2.2265E-02 -1.8129E-02  1.7489E+01 -1.2248E-01 -4.4898E-02 -1.9489E-03
  1.9953E-03  8.9324E+01 -2.4155E+01 -3.2857E+00  2.6888E+00 -7.8430E-02 -7.3228E-02  2.1096E-02 -1.3431E-02  1.6736E+01 -1.6662E-01 -3.7647E-02 -4.9641E-04
  2.2387E-03  8.0322E+01 -1.7941E+01 -2.9869E+00  2.2295E+00 -6.4678E-02 -6.0238E-02  2.0071E-02 -9.3494E-03  1.6013E+01 -2.0679E-01 -3.0817E-02  7.8696E-04
  2.5119E-03  7.2311E+01 -1.2617E+01 -2.7237E+00  1.8211E+00 -5.2145E-02 -4.7683E-02  1.9160E-02 -5.8222E-03  1.5317E+01 -2.4313E-01 -2.4417E-02  1.9099E-03
  2.8184E-03  6.5177E+01 -8.0714E+00 -2.4916E+00  1.4584E+00 -4.0764E-02 -3.5652E-02  1.8339E-02 -2.7937E-03  1.4647E+01 -2.7579E-01 -1.8451E-02  2.8816E-03
  3.1623E-03  5.8819E+01 -4.2064E+00 -2.2866E+00  1.1366E+00 -3.0473E-02 -2.4218E-02  1.7587E-02 -2.1240E-04  1.4002E+01 -3.0492E-01 -1.2923E-02  3.7114E-03
  3.5481E-03  5.3146E+01 -9.3690E-01 -2.1050E+00  8.5183E-01 -2.1216E-02 -1.3443E-02  1.6886E-02  1.9690E-03  1.3381E+01 -3.3065E-01 -7.8335E-03  4.4093E-03
  3.9811E-03  4.8079E+01  1.8124E+00 -1.9437E+00  6.0025E-01 -1.2938E-02 -3.3775E-03  1.6225E-02  3.7938E-03  1.2783E+01 -3.5311E-01 -3.1813E-03  4.9849E-03
  4.4668E-03  4.3548E+01  4.1076E+00 -1.8000E+00  3.7863E-01 -5.5902E-03  5.9384E-03  1.5592E-02  5.3021E-03  1.2207E+01 -3.7243E-01  1.0362E-03  5.4480E-03
  5.0119E-03  3.9492E+01  6.0065E+00 -1.6715E+00  1.8407E-01  8.7503E-04  1.4474E-02  1.4980E-02  6.5303E-03  1.1651E+01 -3.8875E-01  4.8235E-03  5.8086E-03
  5.6234E-03  3.5857E+01  7.5603E+00 -1.5562E+00  1.3986E-02  6.5026E-03  2.2206E-02  1.4383E-02  7.5120E-03  1.1115E+01 -4.0218E-01  8.1866E-03  6.0760E-03
  6.3096E-03  3.2594E+01  8.8136E+00 -1.4521E+00 -1.3394E-01  1.1336E-02  2.9121E-02  1.3797E-02  8.2776E-03  1.0598E+01 -4.1284E-01  1.1133E-02  6.2597E-03
  7.0795E-03  2.9660E+01  9.8056E+00 -1.3577E+00 -2.6179E-01  1.5417E-02  3.5211E-02  1.3220E-02  8.8553E-03  1.0098E+01 -4.2085E-01  1.3672E-02  6.3686E-03
  7.9433E-03  2.7019E+01  1.0571E+01 -1.2716E+00 -3.7139E-01  1.8786E-02  4.0474E-02  1.2649E-02  9.2703E-03  9.6159E+00 -4.2633E-01  1.5815E-02  6.4115E-03
  8.9125E-03  2.4637E+01  1.1139E+01 -1.1926E+00 -4.6441E-01  2.1483E-02  4.4915E-02  1.2085E-02  9.5455E-03  9.1498E+00 -4.2939E-01  1.7572E-02  6.3966E-03
  1.0000E-02  2.2486E+01  1.1538E+01 -1.1197E+00 -5.4235E-01  2.3549E-02  4.8545E-02  1.1527E-02  9.7018E-03  8.6991E+00 -4.3013E-01  1.8958E-02  6.3316E-03
  1.1220E-02  2.0538E+01  1.1789E+01 -1.0519E+00 -6.0653E-01  2.5022E-02  5.1378E-02  1.0974E-02  9.7577E-03  8.2633E+00 -4.2867E-01  1.9987E-02  6.2238E-03
  1.2589E-02  1.8772E+01  1.1914E+01 -9.8842E-01 -6.5818E-01  2.5942E-02  5.3434E-02  1.0429E-02  9.7298E-03  7.8415E+00 -4.2511E-01  2.0674E-02  6.0800E-03
  1.4125E-02  1.7167E+01  1.1930E+01 -9.2863E-01 -6.9838E-01  2.6349E-02  5.4739E-02  9.8922E-03  9.6325E-03  7.4332E+00 -4.1957E-01  2.1037E-02  5.9064E-03
  1.5849E-02  1.5705E+01  1.1852E+01 -8.7195E-01 -7.2813E-01  2.6282E-02  5.5320E-02  9.3636E-03  9.4788E-03  7.0379E+00 -4.1215E-01  2.1093E-02  5.7085E-03
  1.7783E-02  1.4371E+01  1.1695E+01 -8.1788E-01 -7.4834E-01  2.5782E-02  5.5211E-02  8.8445E-03  9.2795E-03  6.6548E+00 -4.0296E-01  2.0864E-02  5.4915E-03
  1.9953E-02  1.3151E+01  1.1470E+01 -7.6602E-01 -7.5983E-01  2.4890E-02  5.4449E-02  8.3354E-03  9.0440E-03  6.2835E+00 -3.9210E-01  2.0368E-02  5.2596E-03
  2.2387E-02  1.2033E+01  1.1187E+01 -7.1604E-01 -7.6337E-01  2.3648E-02  5.3072E-02  7.8368E-03  8.7801E-03  5.9234E+00 -3.7969E-01  1.9628E-02  5.0167E-03
  2.5119E-02  1.1005E+01  1.0856E+01 -6.6765E-01 -7.5966E-01  2.2099E-02  5.1128E-02  7.3489E-03  8.4940E-03  5.5742E+00 -3.6584E-01  1.8667E-02  4.7662E-03
  2.8184E-02  1.0058E+01  1.0485E+01 -6.2065E-01 -7.4936E-01  2.0287E-02  4.8662E-02  6.8716E-03  8.1906E-03  5.2355E+00 -3.5067E-01  1.7509E-02  4.5106E-03
  3.1623E-02  9.1839E+00  1.0080E+01 -5.7486E-01 -7.3309E-01  1.8257E-02  4.5727E-02  6.4046E-03  7.8733E-03  4.9068E+00 -3.3429E-01  1.6180E-02  4.2521E-03
  3.5481E-02  8.3751E+00  9.6479E+00 -5.3019E-01 -7.1142E-01  1.6056E-02  4.2379E-02  5.9475E-03  7.5447E-03  4.5878E+00 -3.1684E-01  1.4708E-02  3.9923E-03
  3.9811E-02  7.6252E+00  9.1936E+00 -4.8656E-01 -6.8493E-01  1.3729E-02  3.8677E-02  5.4995E-03  7.2058E-03  4.2782E+00 -2.9843E-01  1.3119E-02  3.7324E-03
  4.4668E-02  6.9284E+00  8.7221E+00 -4.4395E-01 -6.5415E-01  1.1325E-02  3.4684E-02  5.0598E-03  6.8570E-03  3.9779E+00 -2.7922E-01  1.1444E-02  3.4731E-03
  5.0119E-02  6.2798E+00  8.2375E+00 -4.0238E-01 -6.1962E-01  8.8932E-03  3.0467E-02  4.6275E-03  6.4979E-03  3.6866E+00 -2.5934E-01  9.7120E-03  3.2149E-03
  5.6234E-02  5.6753E+00  7.7435E+00 -3.6189E-01 -5.8185E-01  6.4817E-03  2.6095E-02  4.2020E-03  6.1274E-03  3.4042E+00 -2.3894E-01  7.9550E-03  2.9579E-03
  6.3096E-02  5.1110E+00  7.2434E+00 -3.2257E-01 -5.4137E-01  4.1394E-03  2.1643E-02  3.7825E-03  5.7439E-03  3.1307E+00 -2.1820E-01  6.2048E-03  2.7021E-03
  7.0795E-02  4.5838E+00  6.7404E+00 -2.8456E-01 -4.9870E-01  1.9144E-03  1.7187E-02  3.3689E-03  5.3457E-03  2.8660E+00 -1.9727E-01  4.4936E-03  2.4476E-03
  7.9433E-02  4.0913E+00  6.2372E+00 -2.4799E-01 -4.5439E-01 -1.4709E-04  1.2806E-02  2.9615E-03  4.9314E-03  2.6103E+00 -1.7635E-01  2.8539E-03  2.1943E-03
  8.9125E-02  3.6311E+00  5.7366E+00 -2.1304E-01 -4.0897E-01 -2.0014E-03  8.5813E-03  2.5610E-03  4.4996E-03  2.3637E+00 -1.5562E-01  1.3175E-03  1.9423E-03
  1.0000E-01  3.2016E+00  5.2409E+00 -1.7992E-01 -3.6302E-01 -3.6088E-03  4.5929E-03  2.1691E-03  4.0500E-03  2.1265E+00 -1.3529E-01 -8.4953E-05  1.6924E-03
  1.1220E-01  2.8015E+00  4.7528E+00 -1.4884E-01 -3.1712E-01 -4.9348E-03  9.2105E-04  1.7884E-03  3.5831E-03  1.8989E+00 -1.1557E-01 -1.3248E-03  1.4453E-03
  1.2589E-01  2.4296E+00  4.2747E+00 -1.2003E-01 -2.7186E-01 -5.9522E-03 -2.3572E-03  1.4223E-03  3.1010E-03  1.6814E+00 -9.6665E-02 -2.3766E-03  1.2028E-03
  1.4125E-01  2.0855E+00  3.8090E+00 -9.3698E-02 -2.2787E-01 -6.6426E-03 -5.1705E-03  1.0753E-03  2.6075E-03  1.4745E+00 -7.8799E-02 -3.2187E-03  9.6684E-04
  1.5849E-01  1.7686E+00  3.3584E+00 -7.0076E-02 -1.8576E-01 -6.9986E-03 -7.4561E-03  7.5280E-04  2.1087E-03  1.2788E+00 -6.2184E-02 -3.8354E-03  7.4047E-04
  1.7783E-01  1.4788E+00  2.9254E+00 -4.9349E-02 -1.4617E-01 -7.0254E-03 -9.1635E-03  4.6076E-04  1.6130E-03  1.0949E+00 -4.7028E-02 -4.2176E-03  5.2727E-04
  1.9953E-01  1.2161E+00  2.5128E+00 -3.1672E-02 -1.0971E-01 -6.7427E-03 -1.0259E-02  2.0558E-04  1.1311E-03  9.2352E-01 -3.3521E-02 -4.3650E-03  3.3145E-04
  2.2387E-01  9.8049E-01  2.1234E+00 -1.7141E-02 -7.6959E-02 -6.1859E-03 -1.0730E-02 -6.5429E-06  6.7636E-04  7.6547E-01 -2.1825E-02 -4.2867E-03  1.5768E-04
  2.5119E-01  7.7220E-01  1.7600E+00 -5.7788E-03 -4.8456E-02 -5.4060E-03 -1.0591E-02 -1.7029E-04  2.6387E-04  6.2148E-01 -1.2068E-02 -4.0033E-03  1.0694E-05
  2.8184E-01  5.9118E-01  1.4257E+00  2.4849E-03 -2.4640E-02 -4.4691E-03 -9.8868E-03 -2.8209E-04 -9.0070E-05  4.9226E-01 -4.3243E-03 -3.5467E-03 -1.0509E-04
  3.1623E-01  4.3726E-01  1.1232E+00  7.8301E-03 -5.8266E-03 -3.4530E-03 -8.6974E-03 -3.4108E-04 -3.6943E-04  3.7844E-01  1.3967E-03 -2.9604E-03 -1.8626E-04
  3.5481E-01  3.0992E-01  8.5510E-01  1.0558E-02  7.8406E-03 -2.4429E-03 -7.1402E-03 -3.5007E-04 -5.6040E-04  2.8048E-01  5.1628E-03 -2.2982E-03 -2.3109E-04
  3.9811E-01  2.0819E-01  6.2369E-01  1.1093E-02  1.6440E-02 -1.5233E-03 -5.3679E-03 -3.1621E-04 -6.5405E-04  1.9858E-01  7.1326E-03 -1.6211E-03 -2.4039E-04
  4.4668E-01  1.3052E-01  4.3056E-01  9.9742E-03  2.0322E-02 -7.6795E-04 -3.5618E-03 -2.5130E-04 -6.4947E-04  1.3262E-01  7.5607E-03 -9.9229E-04 -2.1819E-04
  5.0119E-01  7.4648E-02  2.7635E-01  7.8209E-03  2.0150E-02 -2.2829E-04 -1.9173E-03 -1.7103E-04 -5.5716E-04  8.2003E-02  6.7963E-03 -4.7025E-04 -1.7224E-04
  5.6234E-01  3.7604E-02  1.6040E-01  5.2794E-03  1.6918E-02  7.8799E-05 -6.1909E-04 -9.3001E-05 -4.0174E-04  4.5630E-02  5.2665E-03 -9.9059E-05 -1.1384E-04
  6.3096E-01  1.5730E-02  8.0385E-02  2.9392E-03  1.1917E-02  1.7931E-04  1.9631E-04 -3.3149E-05 -2.2238E-04  2.1790E-02  3.4413E-03  1.0204E-04 -5.6672E-05
  7.0795E-01  4.8918E-03  3.1885E-02  1.2284E-03  6.6288E-03  1.4142E-04  4.8863E-04 -7.7573E-07 -6.8215E-05  8.1741E-03  1.7732E-03  1.4842E-04 -1.4105E-05
  7.9433E-01  8.8228E-04  8.2344E-03  3.0839E-04  2.4714E-03  5.8072E-05  3.6438E-04  6.1983E-06  1.5844E-05  1.9778E-03  6.0889E-04  9.4179E-05  5.3826E-06
  8.9125E-01  4.1759E-05  7.4248E-04  2.2484E-05  3.5574E-04  7.0807E-06  9.6701E-05  1.6719E-06  1.8499E-05  1.6509E-04  7.9967E-05  2.2077E-05  4.3350E-06


# Q =   100.0000
# x pdf(-6:6)
  1.0000E-05  0.0000E+00  5.6393E+00  5.6393E+00  5.8675E+00  6.2097E+00  6.2097E+00  1.6072E+02  6.2113E+00  6.2123E+00  5.8677E+00  5.6395E+00  5.6395E+00  0.0000E+00
  1.1220E-05  0.0000E+00  5.4315E+00  5.4315E+00  5.6571E+00  5.9953E+00  5.9954E+00  1.5451E+02  5.9971E+00  5.9981E+00  5.6573E+00  5.4317E+00  5.4317E+00  0.0000E+00
  1.2589E-05  0.0000E+00  5.2302E+00  5.2302E+00  5.4531E+00  5.7874E+00  5.7875E+00  1.4849E+02  5.7894E+00  5.7904E+00  5.4533E+00  5.2303E+00  5.2303E+00  0.0000E+00
  1.4125E-05  0.0000E+00  5.0350E+00  5.0350E+00  5.2554E+00  5.5859E+00  5.5860E+00  1.4268E+02  5.5880E+00  5.5891E+00  5.2556E+00  5.0352E+00  5.0352E+00  0.0000E+00
  1.5849E-05  0.0000E+00  4.8460E+00  4.8460E+00  5.0639E+00  5.3905E+00  5.3906E+00  1.3705E+02  5.3928E+00  5.3940E+00  5.0641E+00  4.8462E+00  4.8462E+00  0.0000E+00
  1.7783E-05  0.0000E+00  4.6629E+00  4.6629E+00  4.8783E+00  5.2011E+00  5.2013E+00  1.3161E+02  5.2036E+00  5.2049E+00  4.8785E+00  4.6631E+00  4.6631E+00  0.0000E+00
  1.9953E-05  0.0000E+00  4.4856E+00  4.4856E+00  4.6985E+00  5.0176E+00  5.0177E+00  1.2636E+02  5.0202E+00  5.0217E+00  4.6987E+00  4.4858E+00  4.4858E+00  0.0000E+00
  2.2387E-05  0.0000E+00  4.3139E+00  4.3139E+00  4.5244E+00  4.8398E+00  4.8399E+00  1.2127E+02  4.8426E+00  4.8442E+00  4.5246E+00  4.3142E+00  4.3142E+00  0.0000E+00
  2.5119E-05  0.0000E+00  4.1477E+00  4.1477E+00  4.3557E+00  4.6675E+00  4.6676E+00  1.1636E+02  4.6705E+00  4.6723E+00  4.3559E+00  4.1480E+00  4.1480E+00  0.0000E+00
  2.8184E-05  0.0000E+00  3.9869E+00  3.9869E+00  4.1924E+00  4.5006E+00  4.5007E+00  1.1162E+02  4.5038E+00  4.5057E+00  4.1927E+00  3.9871E+00  3.9871E+00  0.0000E+00
  3.1623E-05  0.0000E+00  3.8312E+00  3.8312E+00  4.0344E+00  4.3389E+00  4.3391E+00  1.0704E+02  4.3424E+00  4.3445E+00  4.0346E+00  3.8314E+00  3.8314E+00  0.0000E+00
  3.5481E-05  0.0000E+00  3.6805E+00  3.6805E+00  3.8814E+00  4.1824E+00  4.1826E+00  1.0262E+02  4.1862E+00  4.1884E+00  3.8816E+00  3.6808E+00  3.6808E+00  0.0000E+00
  3.9811E-05  0.0000E+00  3.5348E+00  3.5348E+00  3.7333E+00  4.0308E+00  4.0310E+00  9.8344E+01  4.0349E+00  4.0373E+00  3.7336E+00  3.5351E+00  3.5351E+00  0.0000E+00
  4.4668E-05  0.0000E+00  3.3939E+00  3.3939E+00  3.5901E+00  3.8841E+00  3.8843E+00  9.4221E+01  3.8885E+00  3.8911E+00  3.5903E+00  3.3941E+00  3.3941E+00  0.0000E+00
  5.0119E-05  0.0000E+00  3.2576E+00  3.2576E+00  3.4515E+00  3.7421E+00  3.7423E+00  9.0242E+01  3.7468E+00  3.7496E+00  3.4518E+00  3.2578E+00  3.2578E+00  0.0000E+00
  5.6234E-05  0.0000E+00  3.1258E+00  3.1258E+00  3.3175E+00  3.6046E+00  3.6049E+00  8.6403E+01  3.6097E+00  3.6128E+00  3.3177E+00  3.1261E+00  3.1261E+00  0.0000E+00
  6.3096E-05  0.0000E+00  2.9984E+00  2.9984E+00  3.1879E+00  3.4717E+00  3.4719E+00  8.2700E+01  3.4771E+00  3.4804E+00  3.1881E+00  2.9987E+00  2.9987E+00  0.0000E+00
  7.0795E-05  0.0000E+00  2.8753E+00  2.8753E+00  3.0625E+00  3.3430E+00  3.3433E+00  7.9129E+01  3.3489E+00  3.3525E+00  3.0628E+00  2.8756E+00  2.8756E+00  0.0000E+00
  7.9433E-05  0.0000E+00  2.7564E+00  2.7564E+00  2.9414E+00  3.2185E+00  3.2188E+00  7.5686E+01  3.2249E+00  3.2288E+00  2.9417E+00  2.7567E+00  2.7567E+00  0.0000E+00
  8.9125E-05  0.0000E+00  2.6415E+00  2.6415E+00  2.8243E+00  3.0982E+00  3.0985E+00  7.2368E+01  3.1050E+00  3.1092E+00  2.8246E+00  2.6418E+00  2.6418E+00  0.0000E+00
  1.0000E-04  0.0000E+00  2.5305E+00  2.5305E+00  2.7112E+00  2.9818E+00  2.9821E+00  6.9170E+01  2.9892E+00  2.9937E+00  2.7115E+00  2.5308E+00  2.5308E+00  0.0000E+00
  1.1220E-04  0.0000E+00  2.4233E+00  2.4233E+00  2.6019E+00  2.8692E+00  2.8696E+00  6.6089E+01  2.8772E+00  2.8821E+00  2.6022E+00  2.4236E+00  2.4236E+00  0.0000E+00
  1.2589E-04  0.0000E+00  2.3198E+00  2.3198E+00  2.4963E+00  2.7605E+00  2.7609E+00  6.3122E+01  2.7690E+00  2.7743E+00  2.4966E+00  2.3201E+00  2.3201E+00  0.0000E+00
  1.4125E-04  0.0000E+00  2.2200E+00  2.2200E+00  2.3943E+00  2.6553E+00  2.6558E+00  6.0264E+01  2.6645E+00  2.6703E+00  2.3946E+00  2.2203E+00  2.2203E+00  0.0000E+00
  1.5849E-04  0.0000E+00  2.1236E+00  2.1236E+00  2.2959E+00  2.5537E+00  2.5542E+00  5.7514E+01  2.5637E+00  2.5698E+00  2.2962E+00  2.1239E+00  2.1239E+00  0.0000E+00
  1.7783E-04  0.0000E+00  2.0306E+00  2.0306E+00  2.2008E+00  2.4556E+00  2.4561E+00  5.4867E+01  2.4663E+00  2.4729E+00  2.2011E+00  2.0309E+00  2.0309E+00  0.0000E+00
  1.9953E-04  0.0000E+00  1.9409E+00  1.9409E+00  2.1091E+00  2.3607E+00  2.3613E+00  5.2320E+01  2.3722E+00  2.3794E+00  2.1094E+00  1.9412E+00  1.9412E+00  0.0000E+00
  2.2387E-04  0.0000E+00  1.8545E+00  1.8545E+00  2.0206E+00  2.2691E+00  2.2697E+00  4.9870E+01  2.2815E+00  2.2893E+00  2.0209E+00  1.8548E+00  1.8548E+00  0.0000E+00
  2.5119E-04  0.0000E+00  1.7711E+00  1.7711E+00  1.9352E+00  2.1807E+00  2.1813E+00  4.7514E+01  2.1940E+00  2.2024E+00  1.9355E+00  1.7714E+00  1.7714E+00  0.0000E+00
  2.8184E-04  0.0000E+00  1.6907E+00  1.6907E+00  1.8528E+00  2.0952E+00  2.0959E+00  4.5250E+01  2.1096E+00  2.1187E+00  1.8531E+00  1.6910E+00  1.6910E+00  0.0000E+00
  3.1623E-04  0.0000E+00  1.6133E+00  1.6133E+00  1.7734E+00  2.0128E+00  2.0135E+00  4.3074E+01  2.0283E+00  2.0381E+00  1.7736E+00  1.6136E+00  1.6136E+00  0.0000E+00
  3.5481E-04  0.0000E+00  1.5387E+00  1.5387E+00  1.6968E+00  1.9332E+00  1.9339E+00  4.0984E+01  1.9498E+00  1.9604E+00  1.6970E+00  1.5389E+00  1.5389E+00  0.0000E+00
  3.9811E-04  0.0000E+00  1.4668E+00  1.4668E+00  1.6229E+00  1.8563E+00  1.8571E+00  3.8976E+01  1.8743E+00  1.8857E+00  1.6232E+00  1.4671E+00  1.4671E+00  0.0000E+00
  4.4668E-04  0.0000E+00  1.3976E+00  1.3976E+00  1.5518E+00  1.7822E+00  1.7831E+00  3.7048E+01  1.8015E+00  1.8139E+00  1.5520E+00  1.3979E+00  1.3979E+00  0.0000E+00
  5.0119E-04  0.0000E+00  1.3310E+00  1.3310E+00  1.4832E+00  1.7106E+00  1.7116E+00  3.5198E+01  1.7314E+00  1.7448E+00  1.4835E+00  1.3313E+00  1.3313E+00  0.0000E+00
  5.6234E-04  0.0000E+00  1.2669E+00  1.2669E+00  1.4172E+00  1.6416E+00  1.6426E+00  3.3423E+01  1.6640E+00  1.6784E+00  1.4174E+00  1.2672E+00  1.2672E+00  0.0000E+00
  6.3096E-04  0.0000E+00  1.2053E+00  1.2053E+00  1.3536E+00  1.5750E+00  1.5761E+00  3.1721E+01  1.5991E+00  1.6146E+00  1.3538E+00  1.2055E+00  1.2055E+00  0.0000E+00
  7.0795E-04  0.0000E+00  1.1459E+00  1.1459E+00  1.2923E+00  1.5108E+00  1.5119E+00  3.0088E+01  1.5367E+00  1.5535E+00  1.2925E+00  1.1461E+00  1.1461E+00  0.0000E+00
  7.9433E-04  0.0000E+00  1.0889E+00  1.0889E+00  1.2333E+00  1.4488E+00  1.4501E+00  2.8524E+01  1.4767E+00  1.4948E+00  1.2335E+00  1.0891E+00  1.0891E+00  0.0000E+00
  8.9125E-04  0.0000E+00  1.0341E+00  1.0341E+00  1.1765E+00  1.3891E+00  1.3904E+00  2.7025E+01  1.4190E+00  1.4386E+00  1.1767E+00  1.0342E+00  1.0342E+00  0.0000E+00
  1.0000E-03  0.0000E+00  9.8138E-01  9.8138E-01  1.1219E+00  1.3315E+00  1.3329E+00  2.5589E+01  1.3637E+00  1.3848E+00  1.1220E+00  9.8152E-01  9.8152E-01  0.0000E+00
  1.1220E-03  0.0000E+00  9.3076E-01  9.3076E-01  1.0693E+00  1.2759E+00  1.2774E+00  2.4214E+01  1.3105E+00  1.3333E+00  1.0694E+00  9.3087E-01  9.3087E-01  0.0000E+00
  1.2589E-03  0.0000E+00  8.8214E-01  8.8214E-01  1.0187E+00  1.2223E+00  1.2239E+00  2.2899E+01  1.2596E+00  1.2841E+00  1.0188E+00  8.8223E-01  8.8223E-01  0.0000E+00
  1.4125E-03  0.0000E+00  8.3545E-01  8.3545E-01  9.7010E-01  1.1707E+00  1.1724E+00  2.1640E+01  1.2107E+00  1.2371E+00  9.7016E-01  8.3552E-01  8.3552E-01  0.0000E+00
  1.5849E-03  0.0000E+00  7.9065E-01  7.9065E-01  9.2331E-01  1.1209E+00  1.1227E+00  2.0437E+01  1.1638E+00  1.1923E+00  9.2335E-01  7.9068E-01  7.9068E-01  0.0000E+00
  1.7783E-03  0.0000E+00  7.4765E-01  7.4765E-01  8.7833E-01  1.0728E+00  1.0748E+00  1.9286E+01  1.1190E+00  1.1496E+00  8.7834E-01  7.4766E-01  7.4766E-01  0.0000E+00
  1.9953E-03  0.0000E+00  7.0641E-01  7.0641E-01  8.3508E-01  1.0265E+00  1.0286E+00  1.8187E+01  1.0761E+00  1.1091E+00  8.3506E-01  7.0639E-01  7.0639E-01  0.0000E+00
  2.2387E-03  0.0000E+00  6.6687E-01  6.6687E-01  7.9351E-01  9.8180E-01  9.8406E-01  1.7137E+01  1.0350E+00  1.0706E+00  7.9347E-01  6.6682E-01  6.6682E-01  0.0000E+00
  2.5119E-03  0.0000E+00  6.2896E-01  6.2896E-01  7.5356E-01  9.3870E-01  9.4111E-01  1.6135E+01  9.9582E-01  1.0341E+00  7.5348E-01  6.2889E-01  6.2889E-01  0.0000E+00
  2.8184E-03  0.0000E+00  5.9264E-01  5.9264E-01  7.1517E-01  8.9712E-01  8.9970E-01  1.5179E+01  9.5840E-01  9.9959E-01  7.1506E-01  5.9254E-01  5.9254E-01  0.0000E+00
  3.1623E-03  0.0000E+00  5.5786E-01  5.5786E-01  6.7829E-01  8.5700E-01  8.5976E-01  1.4267E+01  9.2271E-01  9.6703E-01  6.7815E-01  5.5772E-01  5.5772E-01  0.0000E+00
  3.5481E-03  0.0000E+00  5.2455E-01  5.2455E-01  6.4285E-01  8.1828E-01  8.2122E-01  1.3397E+01  8.8872E-01  9.3637E-01  6.4268E-01  5.2438E-01  5.2438E-01  0.0000E+00
  3.9811E-03  0.0000E+00  4.9267E-01  4.9267E-01  6.0881E-01  7.8089E-01  7.8404E-01  1.2569E+01  8.5636E-01  9.0760E-01  6.0861E-01  4.9247E-01  4.9247E-01  0.0000E+00
  4.4668E-03  0.0000E+00  4.6218E-01  4.6218E-01  5.7612E-01  7.4479E-01  7.4815E-01  1.1780E+01  8.2561E-01  8.8067E-01  5.7588E-01  4.6194E-01  4.6194E-01  0.0000E+00
  5.0119E-03  0.0000E+00  4.3302E-01  4.3302E-01  5.4471E-01  7.0991E-01  7.1350E-01  1.1029E+01  7.9642E-01  8.5556E-01  5.4444E-01  4.3275E-01  4.3275E-01  0.0000E+00
  5.6234E-03  0.0000E+00  4.0515E-01  4.0515E-01  5.1455E-01  6.7620E-01  6.8003E-01  1.0314E+01  7.6874E-01  8.3225E-01  5.1425E-01  4.0485E-01  4.0485E-01  0.0000E+00
  6.3096E-03  0.0000E+00  3.7853E-01  3.7853E-01  4.8559E-01  6.4361E-01  6.4769E-01  9.6349E+00  7.4253E-01  8.1069E-01  4.8526E-01  3.7820E-01  3.7820E-01  0.0000E+00
  7.0795E-03  0.0000E+00  3.5311E-01  3.5311E-01  4.5778E-01  6.1208E-01  6.1643E-01  8.9892E+00  7.1775E-01  7.9088E-01  4.5742E-01  3.5275E-01  3.5275E-01  0.0000E+00
  7.9433E-03  0.0000E+00  3.2886E-01  3.2886E-01  4.3107E-01  5.8156E-01  5.8619E-01  8.3758E+00  6.9436E-01  7.7276E-01  4.3068E-01  3.2847E-01  3.2847E-01  0.0000E+00
  8.9125E-03  0.0000E+00  3.0573E-01  3.0573E-01  4.0543E-01  5.5200E-01  5.5694E-01  7.7936E+00  6.7231E-01  7.5633E-01  4.0501E-01  3.0532E-01  3.0532E-01  0.0000E+00
  1.0000E-02  0.0000E+00  2.8369E-01  2.8369E-01  3.8080E-01  5.2336E-01  5.2861E-01  7.2413E+00  6.5155E-01  7.4154E-01  3.8036E-01  2.8325E-01  2.8325E-01  0.0000E+00
  1.1220E-02  0.0000E+00  2.6271E-01  2.6271E-01  3.5716E-01  4.9558E-01  5.0116E-01  6.7176E+00  6.3204E-01  7.2835E-01  3.5670E-01  2.6225E-01  2.6225E-01  0.0000E+00
  1.2589E-02  0.0000E+00  2.4274E-01  2.4274E-01  3.3446E-01  4.6863E-01  4.7455E-01  6.2215E+00  6.1372E-01  7.1674E-01  3.3398E-01  2.4226E-01  2.4226E-01  0.0000E+00
  1.4125E-02  0.0000E+00  2.2377E-01  2.2377E-01  3.1267E-01  4.4246E-01  4.4874E-01  5.7517E+00  5.9655E-01  7.0666E-01  3.1217E-01  2.2327E-01  2.2327E-01  0.0000E+00
  1.5849E-02  0.0000E+00  2.0574E-01  2.0574E-01  2.9176E-01  4.1704E-01  4.2368E-01  5.3072E+00  5.8045E-01  6.9805E-01  2.9124E-01  2.0523E-01  2.0523E-01  0.0000E+00
  1.7783E-02  0.0000E+00  1.8865E-01  1.8865E-01  2.7168E-01  3.9232E-01  3.9934E-01  4.8870E+00  5.6538E-01  6.9086E-01  2.7116E-01  1.8813E-01  1.8813E-01  0.0000E+00
  1.9953E-02  0.0000E+00  1.7246E-01  1.7246E-01  2.5242E-01  3.6828E-01  3.7568E-01  4.4901E+00  5.5126E-01  6.8502E-01  2.5189E-01  1.7193E-01  1.7193E-01  0.0000E+00
  2.2387E-02  0.0000E+00  1.5714E-01  1.5714E-01  2.3394E-01  3.4489E-01  3.5267E-01  4.1155E+00  5.3800E-01  6.8045E-01  2.3341E-01  1.5661E-01  1.5661E-01  0.0000E+00
  2.5119E-02  0.0000E+00  1.4268E-01  1.4268E-01  2.1622E-01  3.2211E-01  3.3029E-01  3.7623E+00  5.2553E-01  6.7706E-01  2.1569E-01  1.4215E-01  1.4215E-01  0.0000E+00
