# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-03  1.3816E+02 -6.1028E+01 -4.4295E+00  4.6319E+00 -5.5888E-01  3.5977E-01 -6.8959E-02  2.1250E-02  1.9879E+01  3.3679E-02 -5.1709E-02 -1.5799E-02
  1.4125E-03  1.2371E+02 -4.9777E+01 -3.9811E+00  3.9782E+00 -4.9869E-01  3.0539E-01 -6.0624E-02  1.8814E-02  1.9044E+01 -1.7769E-02 -5.0117E-02 -1.3776E-02
  1.5849E-03  1.1088E+02 -4.0037E+01 -3.5876E+00  3.3956E+00 -4.4522E-01  2.5817E-01 -5.3144E-02  1.6838E-02  1.8240E+01 -6.5124E-02 -4.8422E-02 -1.1891E-02
  1.7783E-03  9.9489E+01 -3.1621E+01 -3.2421E+00  2.8766E+00 -3.9770E-01  2.1723E-01 -4.6440E-02  1.5240E-02  1.7466E+01 -1.0855E-01 -4.6654E-02 -1.0145E-02
  1.9953E-03  8.9367E+01 -2.4367E+01 -2.9385E+00  2.4144E+00 -3.5545E-01  1.8179E-01 -4.0438E-02  1.3954E-02  1.6720E+01 -1.4822E-01 -4.4837E-02 -8.5352E-03
  2.2387E-03  8.0367E+01 -1.8131E+01 -2.6714E+00  2.0031E+00 -3.1787E-01  1.5116E-01 -3.5073E-02  1.2919E-02  1.6002E+01 -1.8427E-01 -4.2994E-02 -7.0608E-03
  2.5119E-03  7.2357E+01 -1.2786E+01 -2.4362E+00  1.6373E+00 -2.8444E-01  1.2472E-01 -3.0287E-02  1.2086E-02  1.5311E+01 -2.1685E-01 -4.1146E-02 -5.7184E-03
  2.8184E-03  6.5224E+01 -8.2227E+00 -2.2287E+00  1.3125E+00 -2.5469E-01  1.0195E-01 -2.6027E-02  1.1413E-02  1.4645E+01 -2.4611E-01 -3.9311E-02 -4.5043E-03
  3.1623E-03  5.8865E+01 -4.3421E+00 -2.0453E+00  1.0243E+00 -2.2821E-01  8.2369E-02 -2.2243E-02  1.0863E-02  1.4002E+01 -2.7217E-01 -3.7505E-02 -3.4140E-03
  3.5481E-03  5.3190E+01 -1.0588E+00 -1.8829E+00  7.6921E-01 -2.0464E-01  6.5557E-02 -1.8894E-02  1.0407E-02  1.3383E+01 -2.9518E-01 -3.5741E-02 -2.4428E-03
  3.9811E-03  4.8122E+01  1.7028E+00 -1.7386E+00  5.4384E-01 -1.8365E-01  5.1146E-02 -1.5937E-02  1.0019E-02  1.2787E+01 -3.1526E-01 -3.4031E-02 -1.5853E-03
  4.4668E-03  4.3589E+01  4.0088E+00 -1.6100E+00  3.4528E-01 -1.6498E-01  3.8813E-02 -1.3338E-02  9.6789E-03  1.2211E+01 -3.3252E-01 -3.2386E-02 -8.3568E-04
  5.0119E-03  3.9532E+01  5.9175E+00 -1.4951E+00  1.7094E-01 -1.4836E-01  2.8274E-02 -1.1064E-02  9.3691E-03  1.1656E+01 -3.4709E-01 -3.0814E-02 -1.8811E-04
  5.6234E-03  3.5894E+01  7.4800E+00 -1.3919E+00  1.8483E-02 -1.3358E-01  1.9278E-02 -9.0828E-03  9.0762E-03  1.1120E+01 -3.5908E-01 -2.9322E-02  3.6357E-04
  6.3096E-03  3.2628E+01  8.7411E+00 -1.2988E+00 -1.1415E-01 -1.2043E-01  1.1606E-02 -7.3678E-03  8.7893E-03  1.0602E+01 -3.6860E-01 -2.7914E-02  8.2561E-04
  7.0795E-03  2.9692E+01  9.7402E+00 -1.2143E+00 -2.2883E-01 -1.0875E-01  5.0688E-03 -5.8931E-03  8.5001E-03  1.0103E+01 -3.7575E-01 -2.6594E-02  1.2043E-03
  7.9433E-03  2.7049E+01  1.0512E+01 -1.1373E+00 -3.2719E-01 -9.8379E-02 -5.0180E-04 -4.6353E-03  8.2021E-03  9.6202E+00 -3.8065E-01 -2.5365E-02  1.5060E-03
  8.9125E-03  2.4665E+01  1.1086E+01 -1.0666E+00 -4.1072E-01 -8.9173E-02 -5.2500E-03 -3.5727E-03  7.8906E-03  9.1537E+00 -3.8339E-01 -2.4227E-02  1.7369E-03
  1.0000E-02  2.2511E+01  1.1490E+01 -1.0014E+00 -4.8077E-01 -8.1011E-02 -9.3010E-03 -2.6855E-03  7.5626E-03  8.7028E+00 -3.8407E-01 -2.3180E-02  1.9032E-03
  1.1220E-02  2.0561E+01  1.1747E+01 -9.4073E-01 -5.3852E-01 -7.3780E-02 -1.2763E-02 -1.9551E-03  7.2160E-03  8.2667E+00 -3.8279E-01 -2.2221E-02  2.0110E-03
  1.2589E-02  1.8793E+01  1.1876E+01 -8.8399E-01 -5.8506E-01 -6.7380E-02 -1.5727E-02 -1.3648E-03  6.8501E-03  7.8447E+00 -3.7964E-01 -2.1350E-02  2.0661E-03
  1.4125E-02  1.7187E+01  1.1896E+01 -8.3054E-01 -6.2136E-01 -6.1718E-02 -1.8273E-02 -8.9888E-04  6.4646E-03  7.4362E+00 -3.7473E-01 -2.0561E-02  2.0741E-03
  1.5849E-02  1.5724E+01  1.1823E+01 -7.7988E-01 -6.4832E-01 -5.6712E-02 -2.0465E-02 -5.4288E-04  6.0603E-03  7.0406E+00 -3.6815E-01 -1.9850E-02  2.0407E-03
  1.7783E-02  1.4388E+01  1.1669E+01 -7.3157E-01 -6.6674E-01 -5.2286E-02 -2.2360E-02 -2.8351E-04  5.6383E-03  6.6574E+00 -3.5998E-01 -1.9210E-02  1.9709E-03
  1.9953E-02  1.3167E+01  1.1448E+01 -6.8524E-01 -6.7736E-01 -4.8372E-02 -2.4001E-02 -1.0845E-04  5.2002E-03  6.2861E+00 -3.5034E-01 -1.8636E-02  1.8699E-03
  2.2387E-02  1.2047E+01  1.1169E+01 -6.4059E-01 -6.8085E-01 -4.4905E-02 -2.5424E-02 -6.3328E-06  4.7481E-03  5.9261E+00 -3.3931E-01 -1.8120E-02  1.7423E-03
  2.5119E-02  1.1019E+01  1.0841E+01 -5.9737E-01 -6.7786E-01 -4.1828E-02 -2.6657E-02  3.3377E-05  4.2841E-03  5.5770E+00 -3.2699E-01 -1.7652E-02  1.5927E-03
  2.8184E-02  1.0071E+01  1.0473E+01 -5.5539E-01 -6.6896E-01 -3.9086E-02 -2.7719E-02  2.0438E-05  3.8108E-03  5.2383E+00 -3.1349E-01 -1.7225E-02  1.4253E-03
  3.1623E-02  9.1962E+00  1.0071E+01 -5.1451E-01 -6.5470E-01 -3.6628E-02 -2.8626E-02 -3.6093E-05  3.3309E-03  4.9097E+00 -2.9892E-01 -1.6828E-02  1.2442E-03
  3.5481E-02  8.3869E+00  9.6409E+00 -4.7461E-01 -6.3560E-01 -3.4408E-02 -2.9383E-02 -1.2779E-04  2.8472E-03  4.5909E+00 -2.8338E-01 -1.6451E-02  1.0532E-03
  3.9811E-02  7.6365E+00  9.1891E+00 -4.3564E-01 -6.1217E-01 -3.2381E-02 -2.9995E-02 -2.4677E-04  2.3627E-03  4.2816E+00 -2.6698E-01 -1.6083E-02  8.5587E-04
  4.4668E-02  6.9393E+00  8.7199E+00 -3.9758E-01 -5.8489E-01 -3.0508E-02 -3.0458E-02 -3.8568E-04  1.8805E-03  3.9814E+00 -2.4986E-01 -1.5713E-02  6.5558E-04
  5.0119E-02  6.2904E+00  8.2373E+00 -3.6043E-01 -5.5422E-01 -2.8751E-02 -3.0766E-02 -5.3757E-04  1.4041E-03  3.6903E+00 -2.3214E-01 -1.5329E-02  4.5561E-04
  5.6234E-02  5.6855E+00  7.7452E+00 -3.2425E-01 -5.2063E-01 -2.7074E-02 -3.0910E-02 -6.9590E-04  9.3696E-04  3.4082E+00 -2.1394E-01 -1.4920E-02  2.5905E-04
  6.3096E-02  5.1208E+00  7.2468E+00 -2.8911E-01 -4.8460E-01 -2.5448E-02 -3.0877E-02 -8.5445E-04  4.8295E-04  3.1348E+00 -1.9543E-01 -1.4475E-02  6.8868E-05
  7.0795E-02  4.5934E+00  6.7452E+00 -2.5512E-01 -4.4658E-01 -2.3844E-02 -3.0653E-02 -1.0073E-03  4.6162E-05  2.8703E+00 -1.7675E-01 -1.3983E-02 -1.1205E-04
  7.9433E-02  4.1005E+00  6.2433E+00 -2.2241E-01 -4.0706E-01 -2.2238E-02 -3.0221E-02 -1.1489E-03 -3.6896E-04  2.6147E+00 -1.5806E-01 -1.3434E-02 -2.8089E-04
  8.9125E-02  3.6400E+00  5.7437E+00 -1.9114E-01 -3.6652E-01 -2.0611E-02 -2.9568E-02 -1.2739E-03 -7.5759E-04  2.3682E+00 -1.3954E-01 -1.2820E-02 -4.3495E-04
  1.0000E-01  3.2101E+00  5.2489E+00 -1.6149E-01 -3.2548E-01 -1.8949E-02 -2.8676E-02 -1.3775E-03 -1.1145E-03  2.1309E+00 -1.2136E-01 -1.2134E-02 -5.7158E-04
  1.1220E-01  2.8095E+00  4.7614E+00 -1.3366E-01 -2.8446E-01 -1.7243E-02 -2.7535E-02 -1.4550E-03 -1.4342E-03  1.9033E+00 -1.0371E-01 -1.1372E-02 -6.8822E-04
  1.2589E-01  2.4372E+00  4.2837E+00 -1.0784E-01 -2.4399E-01 -1.5492E-02 -2.6136E-02 -1.5026E-03 -1.7107E-03  1.6858E+00 -8.6793E-02 -1.0532E-02 -7.8250E-04
  1.4125E-01  2.0925E+00  3.8183E+00 -8.4243E-02 -2.0461E-01 -1.3700E-02 -2.4476E-02 -1.5170E-03 -1.9378E-03  1.4787E+00 -7.0791E-02 -9.6157E-03 -8.5224E-04
  1.5849E-01  1.7751E+00  3.3676E+00 -6.3056E-02 -1.6691E-01 -1.1880E-02 -2.2561E-02 -1.4960E-03 -2.1095E-03  1.2828E+00 -5.5903E-02 -8.6304E-03 -8.9562E-04
  1.7783E-01  1.4846E+00  2.9344E+00 -4.4454E-02 -1.3143E-01 -1.0054E-02 -2.0405E-02 -1.4386E-03 -2.2198E-03  1.0987E+00 -4.2313E-02 -7.5868E-03 -9.1130E-04
  1.9953E-01  1.2213E+00  2.5215E+00 -2.8578E-02 -9.8738E-02 -8.2504E-03 -1.8037E-02 -1.3453E-03 -2.2635E-03  9.2706E-01 -3.0193E-02 -6.5014E-03 -8.9863E-04
  2.2387E-01  9.8507E-01  2.1315E+00 -1.5517E-02 -6.9352E-02 -6.5071E-03 -1.5497E-02 -1.2185E-03 -2.2369E-03  7.6868E-01 -1.9691E-02 -5.3961E-03 -8.5788E-04
  2.5119E-01  7.7611E-01  1.7675E+00 -5.2942E-03 -4.3754E-02 -4.8667E-03 -1.2845E-02 -1.0628E-03 -2.1381E-03  6.2433E-01 -1.0922E-02 -4.2984E-03 -7.9052E-04
  2.8184E-01  5.9444E-01  1.4324E+00  2.1512E-03 -2.2345E-02 -3.3759E-03 -1.0156E-02 -8.8524E-04 -1.9684E-03  4.9473E-01 -3.9554E-03 -3.2407E-03 -6.9943E-04
  3.1623E-01  4.3988E-01  1.1290E+00  6.9774E-03 -5.4135E-03 -2.0814E-03 -7.5222E-03 -6.9528E-04 -1.7330E-03  3.8052E-01  1.1985E-03 -2.2589E-03 -5.8923E-04
  3.5481E-01  3.1194E-01  8.5997E-01  9.4517E-03  6.9066E-03 -1.0248E-03 -5.0506E-03 -5.0453E-04 -1.4427E-03  2.8216E-01  4.5987E-03 -1.3900E-03 -4.6635E-04
  3.9811E-01  2.0967E-01  6.2761E-01  9.9534E-03  1.4679E-02 -2.3624E-04 -2.8568E-03 -3.2607E-04 -1.1143E-03  1.9989E-01  6.3850E-03 -6.6902E-04 -3.3899E-04
  4.4668E-01  1.3153E-01  4.3355E-01  8.9635E-03  1.8213E-02  2.7264E-04 -1.0557E-03 -1.7314E-04 -7.7145E-04  1.3357E-01  6.7844E-03 -1.2424E-04 -2.1685E-04
  5.0119E-01  7.5287E-02  2.7847E-01  7.0379E-03  1.8097E-02  5.1556E-04  2.5444E-04 -5.7145E-05 -4.4422E-04  8.2657E-02  6.1087E-03  2.2836E-04 -1.1025E-04
  5.6234E-01  3.7961E-02  1.6178E-01  4.7571E-03  1.5220E-02  5.3635E-04  1.0131E-03  1.4965E-05 -1.6682E-04  4.6035E-02  4.7406E-03  3.9122E-04 -2.8795E-05
  6.3096E-01  1.5897E-02  8.1167E-02  2.6522E-03  1.0739E-02  4.0836E-04  1.2251E-03  4.3549E-05  2.7591E-05  2.2006E-02  3.1023E-03  3.9057E-04  2.0718E-05
  7.0795E-01  4.9512E-03  3.2240E-02  1.1103E-03  5.9840E-03  2.2469E-04  9.8908E-04  3.8375E-05  1.1640E-04  8.2669E-03  1.6012E-03  2.7899E-04  3.6997E-05
  7.9433E-01  8.9484E-04  8.3432E-03  2.7939E-04  2.2362E-03  7.4817E-05  5.1703E-04  1.7923E-05  1.0268E-04  2.0043E-03  5.5106E-04  1.3098E-04  2.7087E-05
  8.9125E-01  4.2505E-05  7.5494E-04  2.0447E-05  3.2310E-04  7.7894E-06  1.1063E-04  2.6587E-06  3.3754E-05  1.6788E-04  7.2639E-05  2.5148E-05  7.7720E-06


# Q =   100.0000
# x pdf(-6:6)
  1.0000E-05  0.0000E+00  5.6051E+00  5.6051E+00  5.8334E+00  6.1757E+00  6.1757E+00  1.6221E+02  6.1772E+00  6.1781E+00  5.8334E+00  5.6051E+00  5.6051E+00  0.0000E+00
  1.1220E-05  0.0000E+00  5.3940E+00  5.3940E+00  5.6197E+00  5.9580E+00  5.9581E+00  1.5582E+02  5.9597E+00  5.9607E+00  5.6197E+00  5.3941E+00  5.3941E+00  0.0000E+00
  1.2589E-05  0.0000E+00  5.1898E+00  5.1898E+00  5.4129E+00  5.7474E+00  5.7474E+00  1.4965E+02  5.7492E+00  5.7502E+00  5.4130E+00  5.1899E+00  5.1899E+00  0.0000E+00
  1.4125E-05  0.0000E+00  4.9924E+00  4.9924E+00  5.2129E+00  5.5434E+00  5.5436E+00  1.4369E+02  5.5454E+00  5.5465E+00  5.2129E+00  4.9924E+00  4.9924E+00  0.0000E+00
  1.5849E-05  0.0000E+00  4.8014E+00  4.8014E+00  5.0193E+00  5.3461E+00  5.3462E+00  1.3794E+02  5.3482E+00  5.3495E+00  5.0194E+00  4.8015E+00  4.8015E+00  0.0000E+00
  1.7783E-05  0.0000E+00  4.6167E+00  4.6167E+00  4.8322E+00  5.1552E+00  5.1553E+00  1.3239E+02  5.1574E+00  5.1588E+00  4.8322E+00  4.6168E+00  4.6168E+00  0.0000E+00
  1.9953E-05  0.0000E+00  4.4382E+00  4.4382E+00  4.6511E+00  4.9704E+00  4.9705E+00  1.2702E+02  4.9728E+00  4.9743E+00  4.6512E+00  4.4383E+00  4.4383E+00  0.0000E+00
  2.2387E-05  0.0000E+00  4.2655E+00  4.2655E+00  4.4760E+00  4.7916E+00  4.7917E+00  1.2185E+02  4.7943E+00  4.7958E+00  4.4761E+00  4.2656E+00  4.2656E+00  0.0000E+00
  2.5119E-05  0.0000E+00  4.0987E+00  4.0987E+00  4.3067E+00  4.6186E+00  4.6188E+00  1.1686E+02  4.6215E+00  4.6232E+00  4.3069E+00  4.0988E+00  4.0988E+00  0.0000E+00
  2.8184E-05  0.0000E+00  3.9374E+00  3.9374E+00  4.1431E+00  4.4513E+00  4.4515E+00  1.1204E+02  4.4544E+00  4.4563E+00  4.1432E+00  3.9375E+00  3.9375E+00  0.0000E+00
  3.1623E-05  0.0000E+00  3.7815E+00  3.7815E+00  3.9848E+00  4.2895E+00  4.2897E+00  1.0739E+02  4.2929E+00  4.2949E+00  3.9849E+00  3.7817E+00  3.7817E+00  0.0000E+00
  3.5481E-05  0.0000E+00  3.6309E+00  3.6309E+00  3.8319E+00  4.1330E+00  4.1332E+00  1.0290E+02  4.1366E+00  4.1388E+00  3.8320E+00  3.6311E+00  3.6311E+00  0.0000E+00
  3.9811E-05  0.0000E+00  3.4854E+00  3.4854E+00  3.6840E+00  3.9817E+00  3.9819E+00  9.8577E+01  3.9856E+00  3.9879E+00  3.6842E+00  3.4856E+00  3.4856E+00  0.0000E+00
  4.4668E-05  0.0000E+00  3.3449E+00  3.3449E+00  3.5412E+00  3.8353E+00  3.8355E+00  9.4407E+01  3.8395E+00  3.8421E+00  3.5413E+00  3.3450E+00  3.3450E+00  0.0000E+00
  5.0119E-05  0.0000E+00  3.2091E+00  3.2091E+00  3.4031E+00  3.6939E+00  3.6941E+00  9.0386E+01  3.6984E+00  3.7012E+00  3.4033E+00  3.2093E+00  3.2093E+00  0.0000E+00
  5.6234E-05  0.0000E+00  3.0780E+00  3.0780E+00  3.2698E+00  3.5571E+00  3.5573E+00  8.6511E+01  3.5620E+00  3.5650E+00  3.2699E+00  3.0782E+00  3.0782E+00  0.0000E+00
  6.3096E-05  0.0000E+00  2.9514E+00  2.9514E+00  3.1409E+00  3.4249E+00  3.4251E+00  8.2776E+01  3.4302E+00  3.4334E+00  3.1411E+00  2.9516E+00  2.9516E+00  0.0000E+00
  7.0795E-05  0.0000E+00  2.8292E+00  2.8292E+00  3.0165E+00  3.2971E+00  3.2974E+00  7.9177E+01  3.3028E+00  3.3063E+00  3.0167E+00  2.8294E+00  2.8294E+00  0.0000E+00
  7.9433E-05  0.0000E+00  2.7112E+00  2.7112E+00  2.8963E+00  3.1736E+00  3.1739E+00  7.5710E+01  3.1798E+00  3.1836E+00  2.8965E+00  2.7114E+00  2.7114E+00  0.0000E+00
  8.9125E-05  0.0000E+00  2.5974E+00  2.5974E+00  2.7803E+00  3.0543E+00  3.0546E+00  7.2372E+01  3.0610E+00  3.0651E+00  2.7805E+00  2.5975E+00  2.5975E+00  0.0000E+00
  1.0000E-04  0.0000E+00  2.4875E+00  2.4875E+00  2.6683E+00  2.9390E+00  2.9394E+00  6.9156E+01  2.9462E+00  2.9507E+00  2.6685E+00  2.4877E+00  2.4877E+00  0.0000E+00
  1.1220E-04  0.0000E+00  2.3815E+00  2.3815E+00  2.5601E+00  2.8277E+00  2.8280E+00  6.6061E+01  2.8354E+00  2.8402E+00  2.5603E+00  2.3817E+00  2.3817E+00  0.0000E+00
  1.2589E-04  0.0000E+00  2.2792E+00  2.2792E+00  2.4558E+00  2.7201E+00  2.7205E+00  6.3082E+01  2.7285E+00  2.7337E+00  2.4560E+00  2.2794E+00  2.2794E+00  0.0000E+00
  1.4125E-04  0.0000E+00  2.1806E+00  2.1806E+00  2.3550E+00  2.6162E+00  2.6166E+00  6.0215E+01  2.6252E+00  2.6308E+00  2.3553E+00  2.1808E+00  2.1808E+00  0.0000E+00
  1.5849E-04  0.0000E+00  2.0855E+00  2.0855E+00  2.2579E+00  2.5159E+00  2.5163E+00  5.7456E+01  2.5256E+00  2.5317E+00  2.2581E+00  2.0857E+00  2.0857E+00  0.0000E+00
  1.7783E-04  0.0000E+00  1.9938E+00  1.9938E+00  2.1641E+00  2.4190E+00  2.4195E+00  5.4803E+01  2.4295E+00  2.4361E+00  2.1643E+00  1.9940E+00  1.9940E+00  0.0000E+00
  1.9953E-04  0.0000E+00  1.9055E+00  1.9055E+00  2.0737E+00  2.3255E+00  2.3260E+00  5.2252E+01  2.3368E+00  2.3439E+00  2.0739E+00  1.9057E+00  1.9057E+00  0.0000E+00
  2.2387E-04  0.0000E+00  1.8203E+00  1.8203E+00  1.9865E+00  2.2352E+00  2.2357E+00  4.9799E+01  2.2474E+00  2.2551E+00  1.9867E+00  1.8205E+00  1.8205E+00  0.0000E+00
  2.5119E-04  0.0000E+00  1.7382E+00  1.7382E+00  1.9024E+00  2.1480E+00  2.1486E+00  4.7442E+01  2.1612E+00  2.1695E+00  1.9026E+00  1.7384E+00  1.7384E+00  0.0000E+00
  2.8184E-04  0.0000E+00  1.6592E+00  1.6592E+00  1.8213E+00  2.0639E+00  2.0646E+00  4.5176E+01  2.0781E+00  2.0871E+00  1.8216E+00  1.6594E+00  1.6594E+00  0.0000E+00
  3.1623E-04  0.0000E+00  1.5830E+00  1.5830E+00  1.7432E+00  1.9827E+00  1.9834E+00  4.3000E+01  1.9980E+00  2.0077E+00  1.7434E+00  1.5832E+00  1.5832E+00  0.0000E+00
  3.5481E-04  0.0000E+00  1.5097E+00  1.5097E+00  1.6679E+00  1.9044E+00  1.9052E+00  4.0910E+01  1.9209E+00  1.9314E+00  1.6681E+00  1.5099E+00  1.5099E+00  0.0000E+00
  3.9811E-04  0.0000E+00  1.4391E+00  1.4391E+00  1.5953E+00  1.8289E+00  1.8297E+00  3.8904E+01  1.8466E+00  1.8579E+00  1.5956E+00  1.4393E+00  1.4393E+00  0.0000E+00
  4.4668E-04  0.0000E+00  1.3712E+00  1.3712E+00  1.5254E+00  1.7560E+00  1.7568E+00  3.6978E+01  1.7751E+00  1.7873E+00  1.5257E+00  1.3714E+00  1.3714E+00  0.0000E+00
  5.0119E-04  0.0000E+00  1.3058E+00  1.3058E+00  1.4581E+00  1.6856E+00  1.6866E+00  3.5130E+01  1.7062E+00  1.7194E+00  1.4583E+00  1.3060E+00  1.3060E+00  0.0000E+00
  5.6234E-04  0.0000E+00  1.2429E+00  1.2429E+00  1.3932E+00  1.6178E+00  1.6188E+00  3.3358E+01  1.6400E+00  1.6543E+00  1.3935E+00  1.2431E+00  1.2431E+00  0.0000E+00
  6.3096E-04  0.0000E+00  1.1824E+00  1.1824E+00  1.3308E+00  1.5524E+00  1.5535E+00  3.1658E+01  1.5763E+00  1.5917E+00  1.3310E+00  1.1826E+00  1.1826E+00  0.0000E+00
  7.0795E-04  0.0000E+00  1.1242E+00  1.1242E+00  1.2707E+00  1.4893E+00  1.4905E+00  3.0029E+01  1.5150E+00  1.5316E+00  1.2709E+00  1.1244E+00  1.1244E+00  0.0000E+00
  7.9433E-04  0.0000E+00  1.0683E+00  1.0683E+00  1.2128E+00  1.4285E+00  1.4297E+00  2.8467E+01  1.4562E+00  1.4741E+00  1.2130E+00  1.0685E+00  1.0685E+00  0.0000E+00
  8.9125E-04  0.0000E+00  1.0146E+00  1.0146E+00  1.1571E+00  1.3698E+00  1.3711E+00  2.6972E+01  1.3996E+00  1.4190E+00  1.1573E+00  1.0148E+00  1.0148E+00  0.0000E+00
  1.0000E-03  0.0000E+00  9.6292E-01  9.6292E-01  1.1035E+00  1.3133E+00  1.3147E+00  2.5539E+01  1.3453E+00  1.3662E+00  1.1037E+00  9.6311E-01  9.6311E-01  0.0000E+00
  1.1220E-03  0.0000E+00  9.1332E-01  9.1332E-01  1.0520E+00  1.2587E+00  1.2602E+00  2.4168E+01  1.2932E+00  1.3157E+00  1.0522E+00  9.1350E-01  9.1350E-01  0.0000E+00
  1.2589E-03  0.0000E+00  8.6568E-01  8.6568E-01  1.0024E+00  1.2061E+00  1.2078E+00  2.2855E+01  1.2432E+00  1.2675E+00  1.0026E+00  8.6585E-01  8.6585E-01  0.0000E+00
  1.4125E-03  0.0000E+00  8.1995E-01  8.1995E-01  9.5471E-01  1.1554E+00  1.1572E+00  2.1600E+01  1.1953E+00  1.2215E+00  9.5487E-01  8.2011E-01  8.2011E-01  0.0000E+00
  1.5849E-03  0.0000E+00  7.7607E-01  7.7607E-01  9.0885E-01  1.1065E+00  1.1084E+00  2.0400E+01  1.1494E+00  1.1776E+00  9.0899E-01  7.7620E-01  7.7620E-01  0.0000E+00
  1.7783E-03  0.0000E+00  7.3396E-01  7.3396E-01  8.6475E-01  1.0594E+00  1.0614E+00  1.9252E+01  1.1054E+00  1.1358E+00  8.6488E-01  7.3408E-01  7.3408E-01  0.0000E+00
  1.9953E-03  0.0000E+00  6.9357E-01  6.9357E-01  8.2236E-01  1.0139E+00  1.0160E+00  1.8156E+01  1.0633E+00  1.0961E+00  8.2247E-01  6.9367E-01  6.9367E-01  0.0000E+00
  2.2387E-03  0.0000E+00  6.5484E-01  6.5484E-01  7.8162E-01  9.7006E-01  9.7232E-01  1.7109E+01  1.0231E+00  1.0584E+00  7.8170E-01  6.5493E-01  6.5493E-01  0.0000E+00
  2.5119E-03  0.0000E+00  6.1773E-01  6.1773E-01  7.4245E-01  9.2775E-01  9.3017E-01  1.6109E+01  9.8471E-01  1.0227E+00  7.4252E-01  6.1779E-01  6.1779E-01  0.0000E+00
  2.8184E-03  0.0000E+00  5.8216E-01  5.8216E-01  7.0482E-01  8.8693E-01  8.8951E-01  1.5156E+01  9.4805E-01  9.8896E-01  7.0486E-01  5.8220E-01  5.8220E-01  0.0000E+00
  3.1623E-03  0.0000E+00  5.4809E-01  5.4809E-01  6.6866E-01  8.4753E-01  8.5030E-01  1.4246E+01  9.1310E-01  9.5711E-01  6.6868E-01  5.4811E-01  5.4811E-01  0.0000E+00
  3.5481E-03  0.0000E+00  5.1547E-01  5.1547E-01  6.3391E-01  8.0950E-01  8.1246E-01  1.3379E+01  8.7980E-01  9.2714E-01  6.3391E-01  5.1547E-01  5.1547E-01  0.0000E+00
  3.9811E-03  0.0000E+00  4.8425E-01  4.8425E-01  6.0053E-01  7.7278E-01  7.7594E-01  1.2552E+01  8.4811E-01  8.9902E-01  6.0051E-01  4.8423E-01  4.8423E-01  0.0000E+00
  4.4668E-03  0.0000E+00  4.5439E-01  4.5439E-01  5.6847E-01  7.3731E-01  7.4068E-01  1.1765E+01  8.1799E-01  8.7272E-01  5.6841E-01  4.5433E-01  4.5433E-01  0.0000E+00
  5.0119E-03  0.0000E+00  4.2582E-01  4.2582E-01  5.3766E-01  7.0304E-01  7.0663E-01  1.1016E+01  7.8940E-01  8.4821E-01  5.3758E-01  4.2574E-01  4.2574E-01  0.0000E+00
  5.6234E-03  0.0000E+00  3.9852E-01  3.9852E-01  5.0807E-01  6.6990E-01  6.7374E-01  1.0303E+01  7.6230E-01  8.2546E-01  5.0797E-01  3.9841E-01  3.9841E-01  0.0000E+00
  6.3096E-03  0.0000E+00  3.7244E-01  3.7244E-01  4.7965E-01  6.3785E-01  6.4195E-01  9.6247E+00  7.3664E-01  8.0445E-01  4.7952E-01  3.7230E-01  3.7230E-01  0.0000E+00
  7.0795E-03  0.0000E+00  3.4753E-01  3.4753E-01  4.5235E-01  6.0684E-01  6.1120E-01  8.9802E+00  7.1238E-01  7.8514E-01  4.5219E-01  3.4737E-01  3.4737E-01  0.0000E+00
  7.9433E-03  0.0000E+00  3.2376E-01  3.2376E-01  4.2613E-01  5.7681E-01  5.8146E-01  8.3681E+00  6.8948E-01  7.6751E-01  4.2594E-01  3.2357E-01  3.2357E-01  0.0000E+00
  8.9125E-03  0.0000E+00  3.0109E-01  3.0109E-01  4.0095E-01  5.4771E-01  5.5266E-01  7.7870E+00  6.6789E-01  7.5154E-01  4.0073E-01  3.0088E-01  3.0088E-01  0.0000E+00
  1.0000E-02  0.0000E+00  2.7948E-01  2.7948E-01  3.7676E-01  5.1951E-01  5.2477E-01  7.2356E+00  6.4758E-01  7.3719E-01  3.7652E-01  2.7924E-01  2.7924E-01  0.0000E+00
  1.1220E-02  0.0000E+00  2.5890E-01  2.5890E-01  3.5352E-01  4.9214E-01  4.9773E-01  6.7128E+00  6.2848E-01  7.2442E-01  3.5326E-01  2.5864E-01  2.5864E-01  0.0000E+00
  1.2589E-02  0.0000E+00  2.3931E-01  2.3931E-01  3.3121E-01  4.6558E-01  4.7151E-01  6.2175E+00  6.1056E-01  7.1320E-01  3.3092E-01  2.3903E-01  2.3903E-01  0.0000E+00
  1.4125E-02  0.0000E+00  2.2069E-01  2.2069E-01  3.0977E-01  4.3977E-01  4.4606E-01  5.7484E+00  5.9376E-01  7.0349E-01  3.0947E-01  2.2039E-01  2.2039E-01  0.0000E+00
  1.5849E-02  0.0000E+00  2.0300E-01  2.0300E-01  2.8919E-01  4.1469E-01  4.2134E-01  5.3046E+00  5.7802E-01  6.9523E-01  2.8887E-01  2.0268E-01  2.0268E-01  0.0000E+00
